% time	cellId	IMSI	frame	sframe	RNTI	mcsTb1	sizeTb1	mcsTb2	sizeTb2	ccId
1.953	2	18	196	4	45	28	2196	0	0	0
1.954	2	16	196	5	37	28	2196	0	0	0
1.955	2	14	196	6	29	28	2196	0	0	0
1.956	2	18	196	7	45	28	2196	0	0	0
1.956	3	16	196	7	4	28	2196	0	0	0
1.957	2	11	196	8	20	28	2196	0	0	0
1.957	3	16	196	8	4	28	2196	0	0	0
1.958	2	7	196	9	40	28	2196	0	0	0
1.959	2	11	196	10	20	28	2196	0	0	0
1.96	2	7	197	1	40	28	2196	0	0	0
1.963	2	18	197	4	45	28	2196	0	0	0
1.964	2	9	197	5	38	28	2196	0	0	0
1.965	2	9	197	6	38	28	2196	0	0	0
1.969	2	10	197	10	19	28	2196	0	0	0
1.97	2	18	198	1	45	28	2196	0	0	0
1.971	2	10	198	2	19	28	2196	0	0	0
1.973	2	18	198	4	45	28	2196	0	0	0
1.974	2	11	198	5	20	28	2196	0	0	0
1.975	2	7	198	6	40	28	2196	0	0	0
1.976	2	18	198	7	45	28	2196	0	0	0
1.976	3	16	198	7	4	28	2196	0	0	0
1.977	3	16	198	8	4	28	2196	0	0	0
1.978	3	11	198	9	2	28	2196	0	0	0
1.979	3	11	198	10	2	28	2196	0	0	0
1.98	2	7	199	1	40	28	2196	0	0	0
1.983	2	9	199	4	38	28	2196	0	0	0
1.985	2	9	199	6	38	28	2196	0	0	0
1.989	2	10	199	10	19	28	2196	0	0	0
1.991	2	10	200	2	19	28	2196	0	0	0
1.993	2	4	200	4	2	28	2196	0	0	0
1.994	2	13	200	5	43	28	2196	0	0	0
1.994	3	11	200	5	2	28	2196	0	0	0
1.995	2	7	200	6	40	28	2196	0	0	0
1.995	3	18	200	6	5	28	2196	0	0	0
1.996	3	18	200	7	5	28	2196	0	0	0
1.997	3	16	200	8	4	28	2196	0	0	0
2	2	7	201	1	40	28	2196	0	0	0
2.003	2	9	201	4	38	28	2196	0	0	0
2.005	2	9	201	6	38	28	2196	0	0	0
2.009	2	10	201	10	19	28	2196	0	0	0
2.011	2	10	202	2	19	28	2196	0	0	0
2.011	3	18	202	2	5	28	2196	0	0	0
2.014	2	5	202	5	30	28	2196	0	0	0
2.015	2	5	202	6	30	28	2196	0	0	0
2.016	2	7	202	7	40	28	2196	0	0	0
2.016	3	16	202	7	4	28	2196	0	0	0
2.017	3	16	202	8	4	28	2196	0	0	0
2.021	2	7	203	2	40	28	2196	0	0	0
2.023	2	9	203	4	38	28	2196	0	0	0
2.024	3	9	203	5	6	28	2196	0	0	0
2.025	3	9	203	6	6	28	2196	0	0	0
2.029	2	10	203	10	19	28	2196	0	0	0
2.031	2	10	204	2	19	28	2196	0	0	0
2.034	2	19	204	5	28	28	2196	0	0	0
2.035	2	5	204	6	30	28	2196	0	0	0
2.036	2	7	204	7	40	28	2196	0	0	0
2.036	3	16	204	7	4	28	2196	0	0	0
2.037	3	16	204	8	4	28	2196	0	0	0
2.04	3	9	205	1	6	28	2196	0	0	0
2.041	2	7	205	2	40	28	2196	0	0	0
2.049	2	10	205	10	19	28	2196	0	0	0
2.051	2	10	206	2	19	28	2196	0	0	0
2.053	2	4	206	4	2	28	2196	0	0	0
2.054	2	4	206	5	2	28	2196	0	0	0
2.055	2	5	206	6	30	28	2196	0	0	0
2.056	2	7	206	7	40	28	2196	0	0	0
2.056	3	16	206	7	4	28	2196	0	0	0
2.057	3	16	206	8	4	28	2196	0	0	0
2.06	3	7	207	1	3	28	2196	0	0	0
2.061	3	7	207	2	3	28	2196	0	0	0
2.069	2	10	207	10	19	28	2196	0	0	0
2.071	2	10	208	2	19	28	2196	0	0	0
2.073	2	13	208	4	43	28	2196	0	0	0
2.074	2	13	208	5	43	28	2196	0	0	0
2.075	2	4	208	6	2	28	2196	0	0	0
2.076	2	5	208	7	30	28	2196	0	0	0
2.076	3	7	208	7	3	28	2196	0	0	0
2.077	3	16	208	8	4	28	2196	0	0	0
2.093	2	3	210	4	18	28	2196	0	0	0
2.094	2	3	210	5	18	28	2196	0	0	0
2.095	2	13	210	6	43	28	2196	0	0	0
2.096	2	4	210	7	2	28	2196	0	0	0
2.096	3	16	210	7	4	28	2196	0	0	0
2.097	2	5	210	8	30	28	2196	0	0	0
2.097	3	16	210	8	4	28	2196	0	0	0
2.098	2	4	210	9	2	28	2196	0	0	0
2.113	2	2	212	4	4	28	2196	0	0	0
2.114	2	2	212	5	4	28	2196	0	0	0
2.115	2	3	212	6	18	28	2196	0	0	0
2.116	2	13	212	7	43	28	2196	0	0	0
2.116	3	16	212	7	4	28	2196	0	0	0
2.117	2	5	212	8	30	28	2196	0	0	0
2.117	3	4	212	8	8	28	2196	0	0	0
2.118	2	5	212	9	30	28	2196	0	0	0
2.118	3	4	212	9	8	28	2196	0	0	0
2.119	3	16	212	10	4	28	2196	0	0	0
2.133	2	2	214	4	4	28	2196	0	0	0
2.133	3	4	214	4	8	28	2196	0	0	0
2.134	2	2	214	5	4	28	2196	0	0	0
2.134	3	3	214	5	10	28	2196	0	0	0
2.135	2	13	214	6	43	28	2196	0	0	0
2.135	3	3	214	6	10	28	2196	0	0	0
2.136	2	2	214	7	4	28	2196	0	0	0
2.136	3	16	214	7	4	28	2196	0	0	0
2.137	2	13	214	8	43	28	2196	0	0	0
2.138	2	5	214	9	30	28	2196	0	0	0
2.139	3	16	214	10	4	28	2196	0	0	0
2.153	2	15	216	4	46	28	2196	0	0	0
2.154	2	15	216	5	46	28	2196	0	0	0
2.154	3	3	216	5	10	28	2196	0	0	0
2.155	2	2	216	6	4	28	2196	0	0	0
2.155	3	3	216	6	10	28	2196	0	0	0
2.156	2	13	216	7	43	28	2196	0	0	0
2.156	3	16	216	7	4	28	2196	0	0	0
2.157	2	5	216	8	30	28	2196	0	0	0
2.158	2	2	216	9	4	28	2196	0	0	0
2.159	2	13	216	10	43	28	2196	0	0	0
2.159	3	16	216	10	4	28	2196	0	0	0
2.16	2	5	217	1	30	28	2196	0	0	0
2.173	2	15	218	4	46	28	2196	0	0	0
2.174	2	15	218	5	46	28	2196	0	0	0
2.174	3	3	218	5	10	28	2196	0	0	0
2.175	2	2	218	6	4	28	2196	0	0	0
2.175	3	3	218	6	10	28	2196	0	0	0
2.176	2	13	218	7	43	28	2196	0	0	0
2.176	3	16	218	7	4	28	2196	0	0	0
2.177	2	5	218	8	30	28	2196	0	0	0
2.178	2	2	218	9	4	28	2196	0	0	0
2.179	2	13	218	10	43	28	2196	0	0	0
2.179	3	16	218	10	4	28	2196	0	0	0
2.18	2	5	219	1	30	28	2196	0	0	0
2.193	2	15	220	4	46	28	2196	0	0	0
2.194	2	15	220	5	46	28	2196	0	0	0
2.194	3	3	220	5	10	28	2196	0	0	0
2.195	2	2	220	6	4	28	2196	0	0	0
2.195	3	3	220	6	10	28	2196	0	0	0
2.196	2	13	220	7	43	28	2196	0	0	0
2.196	3	16	220	7	4	28	2196	0	0	0
2.197	2	5	220	8	30	28	2196	0	0	0
2.198	2	2	220	9	4	28	2196	0	0	0
2.199	2	13	220	10	43	28	2196	0	0	0
2.199	3	16	220	10	4	28	2196	0	0	0
2.2	2	5	221	1	30	28	2196	0	0	0
2.213	2	15	222	4	46	28	2196	0	0	0
2.214	2	20	222	5	27	28	2196	0	0	0
2.214	3	3	222	5	10	28	2196	0	0	0
2.215	2	15	222	6	46	28	2196	0	0	0
2.215	3	3	222	6	10	28	2196	0	0	0
2.216	2	2	222	7	4	28	2196	0	0	0
2.216	3	16	222	7	4	28	2196	0	0	0
2.217	2	13	222	8	43	28	2196	0	0	0
2.218	2	2	222	9	4	28	2196	0	0	0
2.219	2	13	222	10	43	28	2196	0	0	0
2.219	3	16	222	10	4	28	2196	0	0	0
2.233	2	15	224	4	46	28	2196	0	0	0
2.234	2	2	224	5	4	28	2196	0	0	0
2.234	3	3	224	5	10	28	2196	0	0	0
2.235	2	15	224	6	46	28	2196	0	0	0
2.235	3	3	224	6	10	28	2196	0	0	0
2.236	2	13	224	7	43	28	2196	0	0	0
2.236	3	16	224	7	4	28	2196	0	0	0
2.238	2	2	224	9	4	28	2196	0	0	0
2.239	2	13	224	10	43	28	2196	0	0	0
2.239	3	16	224	10	4	28	2196	0	0	0
2.253	2	15	226	4	46	28	2196	0	0	0
2.254	2	20	226	5	27	28	2196	0	0	0
2.254	3	3	226	5	10	28	2196	0	0	0
2.255	2	20	226	6	27	28	2196	0	0	0
2.255	3	3	226	6	10	28	2196	0	0	0
2.256	2	15	226	7	46	28	2196	0	0	0
2.256	3	16	226	7	4	28	2196	0	0	0
2.257	2	2	226	8	4	28	2196	0	0	0
2.258	2	13	226	9	43	28	2196	0	0	0
2.259	2	2	226	10	4	28	2196	0	0	0
2.259	3	16	226	10	4	28	2196	0	0	0
2.26	2	13	227	1	43	28	2196	0	0	0
2.265	3	10	227	6	14	0	81	0	0	0
2.273	2	15	228	4	46	28	2196	0	0	0
2.274	2	20	228	5	27	28	2196	0	0	0
2.274	3	3	228	5	10	28	2196	0	0	0
2.275	2	20	228	6	27	28	2196	0	0	0
2.275	3	3	228	6	10	28	2196	0	0	0
2.276	2	15	228	7	46	28	2196	0	0	0
2.276	3	16	228	7	4	28	2196	0	0	0
2.277	2	2	228	8	4	28	2196	0	0	0
2.278	2	2	228	9	4	28	2196	0	0	0
2.279	2	2	228	10	4	28	2196	0	0	0
2.279	3	16	228	10	4	28	2196	0	0	0
2.28	3	10	229	1	14	28	2196	0	0	0
2.281	3	10	229	2	14	28	2196	0	0	0
2.282	2	20	229	3	27	28	2196	0	0	0
2.285	2	20	229	6	27	28	2196	0	0	0
2.286	2	20	229	7	27	28	2196	0	0	0
2.293	2	15	230	4	46	28	2196	0	0	0
2.294	2	20	230	5	27	28	2196	0	0	0
2.294	3	3	230	5	10	28	2196	0	0	0
2.295	2	20	230	6	27	28	2196	0	0	0
2.295	3	3	230	6	10	28	2196	0	0	0
2.296	2	15	230	7	46	28	2196	0	0	0
2.296	3	10	230	7	14	28	2196	0	0	0
2.297	2	2	230	8	4	28	2196	0	0	0
2.297	3	16	230	8	4	28	2196	0	0	0
2.299	2	2	230	10	4	28	2196	0	0	0
2.299	3	16	230	10	4	28	2196	0	0	0
2.301	2	2	231	2	4	28	2196	0	0	0
2.302	2	2	231	3	4	28	2196	0	0	0
2.306	2	2	231	7	4	28	2196	0	0	0
2.313	2	15	232	4	46	28	2196	0	0	0
2.314	2	20	232	5	27	28	2196	0	0	0
2.314	3	3	232	5	10	28	2196	0	0	0
2.315	2	20	232	6	27	28	2196	0	0	0
2.315	3	3	232	6	10	28	2196	0	0	0
2.316	2	15	232	7	46	28	2196	0	0	0
2.316	3	16	232	7	4	28	2196	0	0	0
2.319	3	16	232	10	4	28	2196	0	0	0
2.331	3	16	234	2	4	28	2196	0	0	0
2.333	2	8	234	4	1	28	2196	0	0	0
2.334	2	20	234	5	27	28	2196	0	0	0
2.334	3	3	234	5	10	28	2196	0	0	0
2.335	2	20	234	6	27	28	2196	0	0	0
2.335	3	3	234	6	10	28	2196	0	0	0
2.336	2	15	234	7	46	28	2196	0	0	0
2.353	2	12	236	4	44	28	2196	0	0	0
2.354	2	19	236	5	28	28	2196	0	0	0
2.354	3	3	236	5	10	28	2196	0	0	0
2.355	2	12	236	6	44	28	2196	0	0	0
2.355	3	3	236	6	10	28	2196	0	0	0
2.356	2	19	236	7	28	28	2196	0	0	0
2.357	2	20	236	8	27	28	2196	0	0	0
2.358	2	20	236	9	27	28	2196	0	0	0
2.362	3	3	237	3	10	28	2196	0	0	0
2.373	2	12	238	4	44	28	2196	0	0	0
2.374	2	19	238	5	28	28	2196	0	0	0
2.374	3	3	238	5	10	28	2196	0	0	0
2.375	2	12	238	6	44	28	2196	0	0	0
2.375	3	3	238	6	10	28	2196	0	0	0
2.376	2	19	238	7	28	28	2196	0	0	0
2.377	2	20	238	8	27	28	2196	0	0	0
2.377	3	3	238	8	10	28	2196	0	0	0
2.378	2	20	238	9	27	28	2196	0	0	0
2.382	3	3	239	3	10	28	2196	0	0	0
2.384	3	3	239	5	10	28	2196	0	0	0
2.393	2	1	240	4	3	28	2196	0	0	0
2.394	2	12	240	5	44	28	2196	0	0	0
2.395	2	19	240	6	28	28	2196	0	0	0
2.396	2	12	240	7	44	28	2196	0	0	0
2.397	2	19	240	8	28	28	2196	0	0	0
2.398	2	20	240	9	27	28	2196	0	0	0
2.413	2	6	242	4	17	28	2196	0	0	0
2.414	2	6	242	5	17	28	2196	0	0	0
2.415	2	12	242	6	44	28	2196	0	0	0
2.416	2	19	242	7	28	28	2196	0	0	0
2.417	2	12	242	8	44	28	2196	0	0	0
2.418	2	19	242	9	28	28	2196	0	0	0
2.419	2	20	242	10	27	28	2196	0	0	0
2.425	3	2	243	6	18	0	81	0	0	0
2.426	3	5	243	7	19	28	2196	0	0	0
2.427	3	13	243	8	20	28	2196	0	0	0
2.428	3	15	243	9	21	28	2196	0	0	0
2.433	2	6	244	4	17	28	2196	0	0	0
2.434	2	6	244	5	17	28	2196	0	0	0
2.435	2	12	244	6	44	28	2196	0	0	0
2.436	2	19	244	7	28	28	2196	0	0	0
2.437	2	12	244	8	44	28	2196	0	0	0
2.438	2	19	244	9	28	28	2196	0	0	0
2.438	3	20	244	9	13	28	2196	0	0	0
2.439	3	20	244	10	13	28	2196	0	0	0
2.44	3	2	245	1	18	28	2196	0	0	0
2.441	3	5	245	2	19	28	2196	0	0	0
2.442	3	13	245	3	20	28	2196	0	0	0
2.443	3	15	245	4	21	28	2196	0	0	0
2.444	3	2	245	5	18	28	2196	0	0	0
2.445	3	20	245	6	13	28	2196	0	0	0
2.446	3	5	245	7	19	24	1620	0	0	0
2.447	3	13	245	8	20	24	1620	0	0	0
2.448	3	15	245	9	21	28	2196	0	0	0
2.453	2	1	246	4	3	28	2196	0	0	0
2.454	2	1	246	5	3	28	2196	0	0	0
2.454	3	20	246	5	13	28	2196	0	0	0
2.455	2	6	246	6	17	28	2196	0	0	0
2.456	2	12	246	7	44	28	2196	0	0	0
2.457	2	19	246	8	28	28	2196	0	0	0
2.458	2	12	246	9	44	28	2196	0	0	0
2.459	2	19	246	10	28	28	2196	0	0	0
2.459	3	2	246	10	18	28	2196	0	0	0
2.461	3	20	247	2	13	28	2196	0	0	0
2.462	3	5	247	3	19	24	1620	0	0	0
2.463	3	13	247	4	20	24	1620	0	0	0
2.464	3	15	247	5	21	28	2196	0	0	0
2.466	3	2	247	7	18	28	2196	0	0	0
2.473	2	1	248	4	3	28	2196	0	0	0
2.474	2	1	248	5	3	28	2196	0	0	0
2.475	2	6	248	6	17	28	2196	0	0	0
2.476	2	12	248	7	44	28	2196	0	0	0
2.477	2	19	248	8	28	28	2196	0	0	0
2.478	2	12	248	9	44	28	2196	0	0	0
2.479	2	19	248	10	28	28	2196	0	0	0
2.493	2	1	250	4	3	28	2196	0	0	0
2.494	2	6	250	5	17	28	2196	0	0	0
2.495	2	1	250	6	3	28	2196	0	0	0
2.496	2	6	250	7	17	28	2196	0	0	0
2.497	2	12	250	8	44	28	2196	0	0	0
2.498	2	19	250	9	28	28	2196	0	0	0
2.499	2	12	250	10	44	28	2196	0	0	0
2.5	2	19	251	1	28	28	2196	0	0	0
2.513	2	17	252	4	39	28	2196	0	0	0
2.514	2	1	252	5	3	28	2196	0	0	0
2.515	2	6	252	6	17	28	2196	0	0	0
2.516	2	1	252	7	3	28	2196	0	0	0
2.517	2	6	252	8	17	28	2196	0	0	0
2.518	2	12	252	9	44	28	2196	0	0	0
2.519	2	19	252	10	28	28	2196	0	0	0
2.52	2	12	253	1	44	28	2196	0	0	0
2.521	2	19	253	2	28	28	2196	0	0	0
2.533	2	1	254	4	3	28	2196	0	0	0
2.534	2	6	254	5	17	28	2196	0	0	0
2.535	2	12	254	6	44	28	2196	0	0	0
2.536	2	1	254	7	3	28	2196	0	0	0
2.537	2	6	254	8	17	28	2196	0	0	0
2.538	2	19	254	9	28	28	2196	0	0	0
2.54	2	12	255	1	44	28	2196	0	0	0
2.541	2	19	255	2	28	28	2196	0	0	0
2.613	3	18	262	4	5	28	2196	0	0	0
2.614	3	9	262	5	6	28	2196	0	0	0
2.615	3	7	262	6	3	28	2196	0	0	0
2.616	3	10	262	7	14	28	2196	0	0	0
2.617	3	20	262	8	13	28	2196	0	0	0
2.618	3	2	262	9	18	28	2196	0	0	0
2.619	3	16	262	10	4	28	2196	0	0	0
2.62	3	5	263	1	19	28	2196	0	0	0
2.621	3	13	263	2	20	28	2196	0	0	0
2.622	3	15	263	3	21	28	2196	0	0	0
2.623	3	3	263	4	10	28	2196	0	0	0
2.633	3	11	264	4	2	28	2196	0	0	0
2.634	3	4	264	5	8	28	2196	0	0	0
2.635	3	20	264	6	13	28	2196	0	0	0
2.653	3	9	266	4	6	28	2196	0	0	0
2.665	3	1	267	6	23	0	81	0	0	0
2.666	3	6	267	7	26	28	2196	0	0	0
2.67	3	12	268	1	28	0	81	0	0	0
2.671	3	8	268	2	31	28	2196	0	0	0
2.673	3	9	268	4	6	28	2196	0	0	0
2.676	3	14	268	7	33	0	81	0	0	0
2.677	3	17	268	8	34	28	2196	0	0	0
2.678	3	19	268	9	35	28	2196	0	0	0
2.701	3	9	271	2	6	28	2196	0	0	0
2.751	3	14	276	2	33	28	2196	0	0	0
2.752	3	14	276	3	33	28	2196	0	0	0
2.771	3	14	278	2	33	28	2196	0	0	0
2.772	3	14	278	3	33	28	2196	0	0	0
2.791	3	14	280	2	33	28	2196	0	0	0
2.792	3	14	280	3	33	28	2196	0	0	0
2.811	3	14	282	2	33	28	2196	0	0	0
2.812	3	14	282	3	33	28	2196	0	0	0
2.825	4	6	283	6	1	0	81	0	0	0
2.826	4	8	283	7	2	28	2196	0	0	0
2.827	4	12	283	8	3	28	2196	0	0	0
2.828	4	19	283	9	4	28	2196	0	0	0
2.83	4	1	284	1	6	0	81	0	0	0
2.831	3	14	284	2	33	28	2196	0	0	0
2.832	3	14	284	3	33	28	2196	0	0	0
2.84	4	6	285	1	1	28	2196	0	0	0
2.841	4	8	285	2	2	28	2196	0	0	0
2.842	4	12	285	3	3	28	2196	0	0	0
2.843	4	19	285	4	4	28	2196	0	0	0
2.844	4	6	285	5	1	28	2196	0	0	0
2.845	4	1	285	6	6	28	2196	0	0	0
2.846	4	1	285	7	6	28	2196	0	0	0
2.847	4	8	285	8	2	28	2196	0	0	0
2.848	4	12	285	9	3	28	2196	0	0	0
2.849	4	19	285	10	4	28	2196	0	0	0
2.851	3	14	286	2	33	28	2196	0	0	0
2.852	3	14	286	3	33	28	2196	0	0	0
2.859	4	6	286	10	1	28	2196	0	0	0
2.861	4	8	287	2	2	28	2196	0	0	0
2.862	4	12	287	3	3	28	2196	0	0	0
2.863	4	19	287	4	4	28	2196	0	0	0
2.865	4	1	287	6	6	28	2196	0	0	0
2.866	4	1	287	7	6	28	2196	0	0	0
2.867	4	8	287	8	2	28	2196	0	0	0
2.868	4	12	287	9	3	28	2196	0	0	0
2.869	4	19	287	10	4	28	2196	0	0	0
2.871	3	14	288	2	33	28	2196	0	0	0
2.872	3	14	288	3	33	28	2196	0	0	0
2.881	4	8	289	2	2	28	2196	0	0	0
2.882	4	12	289	3	3	28	2196	0	0	0
2.883	4	19	289	4	4	28	2196	0	0	0
2.885	4	1	289	6	6	28	2196	0	0	0
2.886	4	1	289	7	6	28	2196	0	0	0
2.887	4	8	289	8	2	28	2196	0	0	0
2.888	4	12	289	9	3	28	2196	0	0	0
2.889	4	19	289	10	4	28	2196	0	0	0
2.891	3	14	290	2	33	28	2196	0	0	0
2.892	3	14	290	3	33	28	2196	0	0	0
2.901	4	8	291	2	2	28	2196	0	0	0
2.902	4	12	291	3	3	28	2196	0	0	0
2.903	4	19	291	4	4	28	2196	0	0	0
2.905	4	1	291	6	6	28	2196	0	0	0
2.906	4	1	291	7	6	28	2196	0	0	0
2.907	4	8	291	8	2	28	2196	0	0	0
2.908	4	12	291	9	3	28	2196	0	0	0
