% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
1.426	2	16	143	7	37	28	277	0
1.426	2	9	143	7	38	28	277	0
1.426	2	17	143	7	39	28	277	0
1.426	2	7	143	7	40	28	277	0
1.426	2	13	143	7	43	28	277	0
1.426	2	12	143	7	44	28	277	0
1.427	2	18	143	8	45	28	277	0
1.427	2	15	143	8	46	28	277	0
1.427	2	8	143	8	1	28	277	0
1.427	2	4	143	8	2	28	277	0
1.427	2	1	143	8	3	28	277	0
1.427	2	2	143	8	4	28	277	0
1.427	2	6	143	8	17	28	277	0
1.427	2	3	143	8	18	28	277	0
1.428	2	10	143	9	19	28	549	0
1.428	2	11	143	9	20	28	549	0
1.428	2	20	143	9	27	28	549	0
1.428	2	19	143	9	28	28	549	0
1.434	2	7	144	5	40	28	749	0
1.434	2	15	144	5	46	28	749	0
1.434	2	4	144	5	2	28	749	0
1.435	2	1	144	6	3	28	1095	0
1.435	2	2	144	6	4	28	1095	0
1.436	2	14	144	7	29	28	749	0
1.436	2	16	144	7	37	28	749	0
1.436	2	9	144	7	38	28	749	0
1.446	2	20	145	7	27	28	277	0
1.446	2	19	145	7	28	28	277	0
1.446	2	14	145	7	29	28	277	0
1.446	2	16	145	7	37	28	277	0
1.446	2	9	145	7	38	28	277	0
1.446	2	17	145	7	39	28	277	0
1.446	2	7	145	7	40	28	277	0
1.446	2	13	145	7	43	28	277	0
1.447	2	12	145	8	44	28	277	0
1.447	2	15	145	8	46	28	277	0
1.447	2	8	145	8	1	28	277	0
1.447	2	4	145	8	2	28	277	0
1.447	2	1	145	8	3	28	277	0
1.447	2	2	145	8	4	28	277	0
1.447	2	6	145	8	17	28	277	0
1.447	2	3	145	8	18	28	277	0
1.454	2	12	146	5	44	28	1095	0
1.454	2	13	146	5	43	28	1095	0
1.456	2	19	146	7	28	28	2292	0
1.462	2	7	147	3	40	28	749	0
1.462	2	15	147	3	46	28	749	0
1.462	2	4	147	3	2	28	749	0
1.464	2	16	147	5	37	28	2292	0
1.466	2	9	147	7	38	28	277	0
1.466	2	17	147	7	39	28	277	0
1.466	2	7	147	7	40	28	277	0
1.466	2	13	147	7	43	28	277	0
1.466	2	12	147	7	44	28	277	0
1.466	2	15	147	7	46	28	277	0
1.466	2	8	147	7	1	28	277	0
1.466	2	4	147	7	2	28	277	0
1.467	2	1	147	8	3	28	277	0
1.467	2	6	147	8	17	28	277	0
1.467	2	3	147	8	18	28	277	0
1.467	2	20	147	8	27	28	277	0
1.467	2	19	147	8	28	28	277	0
1.467	2	14	147	8	29	28	277	0
1.467	2	16	147	8	37	28	277	0
1.482	2	13	149	3	43	28	2292	0
1.486	2	12	149	7	44	28	277	0
1.486	2	15	149	7	46	28	277	0
1.486	2	8	149	7	1	28	277	0
1.486	2	4	149	7	2	28	277	0
1.486	2	1	149	7	3	28	277	0
1.486	2	6	149	7	17	28	277	0
1.486	2	3	149	7	18	28	277	0
1.486	2	20	149	7	27	28	277	0
1.487	2	19	149	8	28	28	277	0
1.487	2	14	149	8	29	28	277	0
1.487	2	16	149	8	37	28	277	0
1.487	2	9	149	8	38	28	277	0
1.487	2	17	149	8	39	28	277	0
1.487	2	7	149	8	40	28	277	0
1.487	2	13	149	8	43	28	277	0
1.494	2	12	150	5	44	28	2292	0
1.506	2	15	151	7	46	28	277	0
1.506	2	8	151	7	1	28	277	0
1.506	2	4	151	7	2	28	277	0
1.506	2	1	151	7	3	28	277	0
1.506	2	6	151	7	17	28	277	0
1.506	2	3	151	7	18	28	277	0
1.506	2	20	151	7	27	28	277	0
1.506	2	19	151	7	28	28	277	0
1.507	2	14	151	8	29	28	277	0
1.507	2	16	151	8	37	28	277	0
1.507	2	9	151	8	38	28	277	0
1.507	2	17	151	8	39	28	277	0
1.507	2	7	151	8	40	28	277	0
1.507	2	13	151	8	43	28	277	0
1.507	2	12	151	8	44	28	277	0
1.526	2	14	153	7	29	28	277	0
1.526	2	16	153	7	37	28	277	0
1.526	2	9	153	7	38	28	277	0
1.526	2	17	153	7	39	28	277	0
1.526	2	7	153	7	40	28	277	0
1.526	2	13	153	7	43	28	277	0
1.526	2	12	153	7	44	28	277	0
1.526	2	15	153	7	46	28	277	0
1.527	2	8	153	8	1	28	277	0
1.527	2	4	153	8	2	28	277	0
1.527	2	1	153	8	3	28	277	0
1.527	2	6	153	8	17	28	277	0
1.527	2	3	153	8	18	28	277	0
1.527	2	20	153	8	27	28	277	0
1.527	2	19	153	8	28	28	277	0
1.534	2	8	154	5	1	28	2292	0
1.535	2	9	154	6	38	28	1095	0
1.535	2	12	154	6	44	28	1095	0
1.546	2	4	155	7	2	28	277	0
1.546	2	1	155	7	3	28	277	0
1.546	2	6	155	7	17	28	277	0
1.546	2	3	155	7	18	28	277	0
1.546	2	20	155	7	27	28	277	0
1.546	2	19	155	7	28	28	277	0
1.546	2	14	155	7	29	28	277	0
1.546	2	16	155	7	37	28	277	0
1.547	2	9	155	8	38	28	277	0
1.547	2	17	155	8	39	28	277	0
1.547	2	7	155	8	40	28	277	0
1.547	2	13	155	8	43	28	277	0
1.547	2	12	155	8	44	28	277	0
1.547	2	15	155	8	46	28	277	0
1.547	2	8	155	8	1	28	277	0
1.555	2	19	156	6	28	28	2292	0
1.566	2	14	157	7	29	28	277	0
1.566	2	16	157	7	37	28	277	0
1.566	2	9	157	7	38	28	277	0
1.566	2	17	157	7	39	28	277	0
1.566	2	7	157	7	40	28	277	0
1.566	2	13	157	7	43	28	277	0
1.566	2	12	157	7	44	28	277	0
1.566	2	15	157	7	46	28	277	0
1.567	2	8	157	8	1	28	277	0
1.567	2	4	157	8	2	28	277	0
1.567	2	1	157	8	3	28	277	0
1.567	2	6	157	8	17	28	277	0
1.567	2	3	157	8	18	28	277	0
1.567	2	20	157	8	27	28	277	0
1.567	2	19	157	8	28	28	277	0
1.574	2	1	158	5	3	28	1095	0
1.574	2	16	158	5	37	28	1095	0
1.583	2	19	159	4	28	28	2292	0
1.586	2	14	159	7	29	28	277	0
1.586	2	16	159	7	37	28	277	0
1.586	2	9	159	7	38	28	277	0
1.586	2	17	159	7	39	28	277	0
1.586	2	7	159	7	40	28	277	0
1.586	2	13	159	7	43	28	277	0
1.586	2	12	159	7	44	28	277	0
1.586	2	15	159	7	46	28	277	0
1.587	2	8	159	8	1	28	277	0
1.587	2	4	159	8	2	28	277	0
1.587	2	1	159	8	3	28	277	0
1.587	2	6	159	8	17	28	277	0
1.587	2	3	159	8	18	28	277	0
1.587	2	20	159	8	27	28	277	0
1.587	2	19	159	8	28	28	277	0
1.606	2	8	161	7	1	28	277	0
1.606	2	4	161	7	2	28	277	0
1.606	2	1	161	7	3	28	277	0
1.606	2	6	161	7	17	28	277	0
1.606	2	3	161	7	18	28	277	0
1.606	2	20	161	7	27	28	277	0
1.606	2	19	161	7	28	28	277	0
1.606	2	14	161	7	29	28	277	0
1.607	2	16	161	8	37	28	373	0
1.607	2	9	161	8	38	28	373	0
1.607	2	17	161	8	39	28	373	0
1.607	2	13	161	8	43	28	373	0
1.607	2	12	161	8	44	28	373	0
1.607	2	15	161	8	46	28	373	0
1.614	2	17	162	5	39	28	2292	0
1.615	2	8	162	6	1	28	1095	0
1.615	2	4	162	6	2	28	1095	0
1.626	2	13	163	7	43	28	277	0
1.626	2	12	163	7	44	28	277	0
1.626	2	15	163	7	46	28	277	0
1.626	2	8	163	7	1	28	277	0
1.626	2	4	163	7	2	28	277	0
1.626	2	1	163	7	3	28	277	0
1.626	2	6	163	7	17	28	277	0
1.626	2	3	163	7	18	28	277	0
1.627	2	20	163	8	27	28	373	0
1.627	2	19	163	8	28	28	373	0
1.627	2	14	163	8	29	28	373	0
1.627	2	16	163	8	37	28	373	0
1.627	2	9	163	8	38	28	373	0
1.627	2	17	163	8	39	28	373	0
1.646	2	20	165	7	27	28	277	0
1.646	2	19	165	7	28	28	277	0
1.646	2	14	165	7	29	28	277	0
1.646	2	16	165	7	37	28	277	0
1.646	2	9	165	7	38	28	277	0
1.646	2	17	165	7	39	28	277	0
1.646	2	13	165	7	43	28	277	0
1.646	2	12	165	7	44	28	277	0
1.647	2	15	165	8	46	28	373	0
1.647	2	8	165	8	1	28	373	0
1.647	2	4	165	8	2	28	373	0
1.647	2	1	165	8	3	28	373	0
1.647	2	6	165	8	17	28	373	0
1.647	2	3	165	8	18	28	373	0
1.654	2	4	166	5	2	28	2292	0
1.666	2	1	167	7	3	28	277	0
1.666	2	6	167	7	17	28	277	0
1.666	2	3	167	7	18	28	277	0
1.666	2	20	167	7	27	28	277	0
1.666	2	19	167	7	28	28	277	0
1.666	2	14	167	7	29	28	277	0
1.666	2	16	167	7	37	28	277	0
1.666	2	9	167	7	38	28	277	0
1.667	2	17	167	8	39	28	373	0
1.667	2	13	167	8	43	28	373	0
1.667	2	12	167	8	44	28	373	0
1.667	2	15	167	8	46	28	373	0
1.667	2	8	167	8	1	28	373	0
1.667	2	4	167	8	2	28	373	0
1.686	2	17	169	7	39	28	277	0
1.686	2	13	169	7	43	28	277	0
1.686	2	12	169	7	44	28	277	0
1.686	2	15	169	7	46	28	277	0
1.686	2	8	169	7	1	28	277	0
1.686	2	4	169	7	2	28	277	0
1.686	2	1	169	7	3	28	277	0
1.686	2	6	169	7	17	28	277	0
1.687	2	3	169	8	18	28	373	0
1.687	2	20	169	8	27	28	373	0
1.687	2	19	169	8	28	28	373	0
1.687	2	14	169	8	29	28	373	0
1.687	2	16	169	8	37	28	373	0
1.687	2	9	169	8	38	28	373	0
1.695	2	15	170	6	46	28	2292	0
1.706	2	8	171	7	1	28	277	0
1.706	2	4	171	7	2	28	277	0
1.706	2	1	171	7	3	28	277	0
1.706	2	6	171	7	17	28	277	0
1.706	2	3	171	7	18	28	277	0
1.706	2	20	171	7	27	28	277	0
1.706	2	19	171	7	28	28	277	0
1.706	2	14	171	7	29	28	277	0
1.707	2	16	171	8	37	28	373	0
1.707	2	9	171	8	38	28	373	0
1.707	2	17	171	8	39	28	373	0
1.707	2	13	171	8	43	28	373	0
1.707	2	12	171	8	44	28	373	0
1.707	2	15	171	8	46	28	373	0
1.714	2	13	172	5	43	28	2292	0
1.715	2	16	172	6	37	28	2292	0
1.726	2	9	173	7	38	28	277	0
1.726	2	17	173	7	39	28	277	0
1.726	2	13	173	7	43	28	277	0
1.726	2	12	173	7	44	28	277	0
1.726	2	15	173	7	46	28	277	0
1.726	2	8	173	7	1	28	277	0
1.726	2	4	173	7	2	28	277	0
1.726	2	1	173	7	3	28	277	0
1.727	2	6	173	8	17	28	373	0
1.727	2	3	173	8	18	28	373	0
1.727	2	20	173	8	27	28	373	0
1.727	2	19	173	8	28	28	373	0
1.727	2	14	173	8	29	28	373	0
1.727	2	16	173	8	37	28	373	0
1.735	2	12	174	6	44	28	2292	0
1.746	2	15	175	7	46	28	277	0
1.746	2	8	175	7	1	28	277	0
1.746	2	4	175	7	2	28	277	0
1.746	2	1	175	7	3	28	277	0
1.746	2	6	175	7	17	28	277	0
1.746	2	3	175	7	18	28	277	0
1.746	2	20	175	7	27	28	277	0
1.746	2	19	175	7	28	28	277	0
1.747	2	14	175	8	29	28	373	0
1.747	2	16	175	8	37	28	373	0
1.747	2	9	175	8	38	28	373	0
1.747	2	17	175	8	39	28	373	0
1.747	2	13	175	8	43	28	373	0
1.747	2	12	175	8	44	28	373	0
1.755	2	20	176	6	27	28	2292	0
1.766	2	19	177	7	28	28	277	0
1.766	2	14	177	7	29	28	277	0
1.766	2	16	177	7	37	28	277	0
1.766	2	9	177	7	38	28	277	0
1.766	2	17	177	7	39	28	277	0
1.766	2	13	177	7	43	28	277	0
1.766	2	12	177	7	44	28	277	0
1.766	2	15	177	7	46	28	277	0
1.767	2	8	177	8	1	28	373	0
1.767	2	4	177	8	2	28	373	0
1.767	2	1	177	8	3	28	373	0
1.767	2	6	177	8	17	28	373	0
1.767	2	3	177	8	18	28	373	0
1.767	2	20	177	8	27	28	373	0
1.774	2	3	178	5	18	28	2292	0
1.786	2	20	179	7	27	28	277	0
1.786	2	19	179	7	28	28	277	0
1.786	2	14	179	7	29	28	277	0
1.786	2	16	179	7	37	28	277	0
1.786	2	9	179	7	38	28	277	0
1.786	2	17	179	7	39	28	277	0
1.786	2	13	179	7	43	28	277	0
1.786	2	12	179	7	44	28	277	0
1.787	2	15	179	8	46	28	373	0
1.787	2	8	179	8	1	28	373	0
1.787	2	4	179	8	2	28	373	0
1.787	2	1	179	8	3	28	373	0
1.787	2	6	179	8	17	28	373	0
1.787	2	3	179	8	18	28	373	0
1.795	2	6	180	6	17	28	2292	0
1.806	2	3	181	7	18	28	277	0
1.806	2	20	181	7	27	28	277	0
1.806	2	19	181	7	28	28	277	0
1.806	2	14	181	7	29	28	277	0
1.806	2	16	181	7	37	28	277	0
1.806	2	9	181	7	38	28	277	0
1.806	2	17	181	7	39	28	277	0
1.806	2	13	181	7	43	28	277	0
1.807	2	12	181	8	44	28	373	0
1.807	2	15	181	8	46	28	373	0
1.807	2	8	181	8	1	28	373	0
1.807	2	4	181	8	2	28	373	0
1.807	2	1	181	8	3	28	373	0
1.807	2	6	181	8	17	28	373	0
1.814	2	9	182	5	38	28	1095	0
1.814	2	13	182	5	43	28	1095	0
1.826	2	12	183	7	44	28	277	0
1.826	2	15	183	7	46	28	277	0
1.826	2	8	183	7	1	28	277	0
1.826	2	4	183	7	2	28	277	0
1.826	2	1	183	7	3	28	277	0
1.826	2	6	183	7	17	28	277	0
1.826	2	3	183	7	18	28	277	0
1.826	2	20	183	7	27	28	277	0
1.827	2	19	183	8	28	28	373	0
1.827	2	14	183	8	29	28	373	0
1.827	2	16	183	8	37	28	373	0
1.827	2	9	183	8	38	28	373	0
1.827	2	17	183	8	39	28	373	0
1.827	2	13	183	8	43	28	373	0
1.835	2	8	184	6	1	28	2292	0
1.846	2	4	185	7	2	28	277	0
1.846	2	1	185	7	3	28	277	0
1.846	2	6	185	7	17	28	277	0
1.846	2	3	185	7	18	28	277	0
1.846	2	20	185	7	27	28	277	0
1.846	2	19	185	7	28	28	277	0
1.846	2	14	185	7	29	28	277	0
1.846	2	16	185	7	37	28	277	0
1.847	2	9	185	8	38	28	373	0
1.847	2	17	185	8	39	28	373	0
1.847	2	13	185	8	43	28	373	0
1.847	2	12	185	8	44	28	373	0
1.847	2	15	185	8	46	28	373	0
1.847	2	8	185	8	1	28	373	0
1.854	2	6	186	5	17	28	2292	0
1.862	2	3	187	3	18	28	277	0
1.862	2	10	187	3	19	28	277	0
1.862	2	11	187	3	20	28	277	0
1.862	2	20	187	3	27	28	277	0
1.862	2	19	187	3	28	28	277	0
1.862	2	14	187	3	29	28	277	0
1.862	2	5	187	3	30	28	277	0
1.862	2	16	187	3	37	28	277	0
1.863	2	9	187	4	38	28	277	0
1.863	2	17	187	4	39	28	277	0
1.863	2	7	187	4	40	28	277	0
1.863	2	13	187	4	43	28	277	0
1.863	2	12	187	4	44	28	277	0
1.863	2	18	187	4	45	28	277	0
1.863	2	15	187	4	46	28	277	0
1.863	2	8	187	4	1	28	277	0
1.864	2	4	187	5	2	28	549	0
1.864	2	1	187	5	3	28	549	0
1.864	2	2	187	5	4	28	549	0
1.864	2	6	187	5	17	28	549	0
1.882	2	4	189	3	2	28	277	0
1.882	2	1	189	3	3	28	277	0
1.882	2	2	189	3	4	28	277	0
1.882	2	6	189	3	17	28	277	0
1.882	2	3	189	3	18	28	277	0
1.882	2	10	189	3	19	28	277	0
1.882	2	11	189	3	20	28	277	0
1.882	2	20	189	3	27	28	277	0
1.883	2	19	189	4	28	28	277	0
1.883	2	14	189	4	29	28	277	0
1.883	2	5	189	4	30	28	277	0
1.883	2	16	189	4	37	28	277	0
1.883	2	9	189	4	38	28	277	0
1.883	2	17	189	4	39	28	277	0
1.883	2	7	189	4	40	28	277	0
1.883	2	13	189	4	43	28	277	0
1.884	2	12	189	5	44	28	549	0
1.884	2	18	189	5	45	28	549	0
1.884	2	15	189	5	46	28	549	0
1.884	2	8	189	5	1	28	549	0
1.886	2	12	189	7	44	28	277	0
1.886	2	18	189	7	45	28	277	0
1.886	2	15	189	7	46	28	277	0
1.886	2	8	189	7	1	28	277	0
1.886	2	4	189	7	2	28	277	0
1.886	2	1	189	7	3	28	277	0
1.886	2	2	189	7	4	28	277	0
1.886	2	6	189	7	17	28	277	0
1.887	2	3	189	8	18	28	277	0
1.887	2	10	189	8	19	28	277	0
1.887	2	11	189	8	20	28	277	0
1.887	2	20	189	8	27	28	277	0
1.887	2	19	189	8	28	28	277	0
1.887	2	14	189	8	29	28	277	0
1.887	2	5	189	8	30	28	277	0
1.887	2	16	189	8	37	28	277	0
1.888	2	9	189	9	38	28	549	0
1.888	2	17	189	9	39	28	549	0
1.888	2	7	189	9	40	28	549	0
1.888	2	13	189	9	43	28	549	0
1.89	2	3	190	1	18	28	2292	0
1.891	2	15	190	2	46	28	2292	0
1.906	2	8	191	7	1	28	277	0
1.906	2	4	191	7	2	28	277	0
1.906	2	1	191	7	3	28	277	0
1.906	2	2	191	7	4	28	277	0
1.906	2	6	191	7	17	28	277	0
1.906	2	3	191	7	18	28	277	0
1.906	2	10	191	7	19	28	277	0
1.906	2	11	191	7	20	28	277	0
1.907	2	20	191	8	27	28	277	0
1.907	2	19	191	8	28	28	277	0
1.907	2	14	191	8	29	28	277	0
1.907	2	5	191	8	30	28	277	0
1.907	2	16	191	8	37	28	277	0
1.907	2	9	191	8	38	28	277	0
1.907	2	17	191	8	39	28	277	0
1.907	2	7	191	8	40	28	277	0
1.908	2	13	191	9	43	28	549	0
1.908	2	12	191	9	44	28	549	0
1.908	2	18	191	9	45	28	549	0
1.908	2	15	191	9	46	28	549	0
1.91	2	10	192	1	19	28	2292	0
1.915	2	11	192	6	20	28	1095	0
1.915	2	16	192	6	37	28	1095	0
1.916	2	7	192	7	40	28	2292	0
1.926	2	13	193	7	43	28	277	0
1.926	2	12	193	7	44	28	277	0
1.926	2	18	193	7	45	28	277	0
1.926	2	15	193	7	46	28	277	0
1.926	2	8	193	7	1	28	277	0
1.926	2	4	193	7	2	28	277	0
1.926	2	1	193	7	3	28	277	0
1.926	2	2	193	7	4	28	277	0
1.927	2	6	193	8	17	28	277	0
1.927	2	3	193	8	18	28	277	0
1.927	2	10	193	8	19	28	277	0
1.927	2	11	193	8	20	28	277	0
1.927	2	20	193	8	27	28	277	0
1.927	2	19	193	8	28	28	277	0
1.927	2	14	193	8	29	28	277	0
1.927	2	5	193	8	30	28	277	0
1.928	2	16	193	9	37	28	549	0
1.928	2	9	193	9	38	28	549	0
1.928	2	17	193	9	39	28	549	0
1.928	2	7	193	9	40	28	549	0
1.934	2	6	194	5	17	28	2292	0
1.935	2	16	194	6	37	28	2292	0
1.946	2	9	195	7	38	28	277	0
1.946	2	17	195	7	39	28	277	0
1.946	2	7	195	7	40	28	277	0
1.946	2	13	195	7	43	28	277	0
1.946	2	12	195	7	44	28	277	0
1.946	2	18	195	7	45	28	277	0
1.946	2	15	195	7	46	28	277	0
1.946	2	8	195	7	1	28	277	0
1.947	2	4	195	8	2	28	277	0
1.947	2	1	195	8	3	28	277	0
1.947	2	2	195	8	4	28	277	0
1.947	2	6	195	8	17	28	277	0
1.947	2	3	195	8	18	28	277	0
1.947	2	10	195	8	19	28	277	0
1.947	2	11	195	8	20	28	277	0
1.947	2	20	195	8	27	28	277	0
1.948	2	19	195	9	28	28	749	0
1.948	2	14	195	9	29	28	749	0
1.948	2	5	195	9	30	28	749	0
1.949	3	16	195	10	4	0	85	0
1.954	2	12	196	5	44	28	1095	0
1.954	2	18	196	5	45	28	1095	0
1.956	2	9	196	7	38	28	2292	0
1.966	2	17	197	7	39	28	277	0
1.966	2	7	197	7	40	28	277	0
1.966	2	13	197	7	43	28	277	0
1.966	2	12	197	7	44	28	277	0
1.966	2	18	197	7	45	28	277	0
1.966	2	15	197	7	46	28	277	0
1.966	2	8	197	7	1	28	277	0
1.966	2	4	197	7	2	28	277	0
1.967	2	1	197	8	3	28	277	0
1.967	2	2	197	8	4	28	277	0
1.967	2	6	197	8	17	28	277	0
1.967	2	3	197	8	18	28	277	0
1.967	2	10	197	8	19	28	277	0
1.967	2	20	197	8	27	28	277	0
1.967	2	19	197	8	28	28	277	0
1.967	2	14	197	8	29	28	277	0
1.968	2	5	197	9	30	28	1095	0
1.968	2	9	197	9	38	28	1095	0
1.971	3	11	198	2	2	0	41	0
1.976	2	14	198	7	29	28	2292	0
1.984	2	9	199	5	38	28	2292	0
1.986	2	17	199	7	39	28	277	0
1.986	2	7	199	7	40	28	277	0
1.986	2	13	199	7	43	28	277	0
1.986	2	12	199	7	44	28	277	0
1.986	2	15	199	7	46	28	277	0
1.986	2	8	199	7	1	28	277	0
1.986	2	4	199	7	2	28	277	0
1.986	2	1	199	7	3	28	277	0
1.987	2	2	199	8	4	28	277	0
1.987	2	6	199	8	17	28	277	0
1.987	2	3	199	8	18	28	277	0
1.987	2	10	199	8	19	28	277	0
1.987	2	20	199	8	27	28	277	0
1.987	2	19	199	8	28	28	277	0
1.987	2	14	199	8	29	28	277	0
1.987	2	5	199	8	30	28	277	0
1.987	3	11	199	8	2	0	41	0
1.988	2	9	199	9	38	28	2292	0
1.988	3	18	199	9	5	0	41	0
2.004	3	18	201	5	5	0	41	0
2.006	2	17	201	7	39	28	277	0
2.006	2	7	201	7	40	28	277	0
2.006	2	13	201	7	43	28	277	0
2.006	2	12	201	7	44	28	277	0
2.006	2	15	201	7	46	28	277	0
2.006	2	8	201	7	1	28	277	0
2.006	2	4	201	7	2	28	277	0
2.006	2	1	201	7	3	28	277	0
2.007	2	2	201	8	4	28	277	0
2.007	2	6	201	8	17	28	277	0
2.007	2	3	201	8	18	28	277	0
2.007	2	10	201	8	19	28	277	0
2.007	2	20	201	8	27	28	277	0
2.007	2	19	201	8	28	28	277	0
2.007	2	14	201	8	29	28	277	0
2.007	2	5	201	8	30	28	277	0
2.008	2	9	201	9	38	28	2292	0
2.014	2	13	202	5	43	28	1095	0
2.014	2	4	202	5	2	28	1095	0
2.017	3	9	202	8	6	0	41	0
2.026	2	17	203	7	39	28	277	0
2.026	2	7	203	7	40	28	277	0
2.026	2	13	203	7	43	28	277	0
2.026	2	12	203	7	44	28	277	0
2.026	2	15	203	7	46	28	277	0
2.026	2	8	203	7	1	28	277	0
2.026	2	4	203	7	2	28	277	0
2.026	2	1	203	7	3	28	277	0
2.027	2	2	203	8	4	28	277	0
2.027	2	6	203	8	17	28	277	0
2.027	2	3	203	8	18	28	277	0
2.027	2	10	203	8	19	28	277	0
2.027	2	20	203	8	27	28	277	0
2.027	2	19	203	8	28	28	277	0
2.027	2	14	203	8	29	28	277	0
2.027	2	5	203	8	30	28	277	0
2.033	3	9	204	4	6	0	41	0
2.035	2	5	204	6	30	28	2292	0
2.046	2	17	205	7	39	28	277	0
2.046	2	13	205	7	43	28	277	0
2.046	2	12	205	7	44	28	277	0
2.046	2	15	205	7	46	28	277	0
2.046	2	8	205	7	1	28	277	0
2.046	2	4	205	7	2	28	277	0
2.046	2	1	205	7	3	28	277	0
2.046	2	2	205	7	4	28	277	0
2.047	2	6	205	8	17	28	277	0
2.047	2	3	205	8	18	28	277	0
2.047	2	10	205	8	19	28	277	0
2.047	2	20	205	8	27	28	277	0
2.047	2	19	205	8	28	28	277	0
2.047	2	14	205	8	29	28	277	0
2.047	2	5	205	8	30	28	277	0
2.053	3	7	206	4	3	0	41	0
2.055	2	19	206	6	28	28	2292	0
2.066	2	14	207	7	29	28	277	0
2.066	2	5	207	7	30	28	277	0
2.066	2	17	207	7	39	28	277	0
2.066	2	13	207	7	43	28	277	0
2.066	2	12	207	7	44	28	277	0
2.066	2	15	207	7	46	28	277	0
2.066	2	8	207	7	1	28	277	0
2.066	2	4	207	7	2	28	277	0
2.067	2	1	207	8	3	28	277	0
2.067	2	2	207	8	4	28	277	0
2.067	2	6	207	8	17	28	277	0
2.067	2	3	207	8	18	28	277	0
2.067	2	10	207	8	19	28	277	0
2.067	2	20	207	8	27	28	277	0
2.067	2	19	207	8	28	28	277	0
2.069	3	7	207	10	3	0	41	0
2.074	2	4	208	5	2	28	2292	0
2.086	2	1	209	7	3	28	277	0
