% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
1.75	2	2	4	2	1	1	10	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	5	30	1	1	10	1	10	0.114928	0	0.114928	0.114928	10	0	10	10	
1.75	2	2	6	17	1	1	10	1	10	0.373928	0	0.373928	0.373928	10	0	10	10	
1.75	2	2	7	40	1	1	10	1	10	0.0149276	0	0.0149276	0.0149276	10	0	10	10	
1.75	2	2	8	1	1	1	10	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	9	38	1	1	10	1	10	0.0829276	0	0.0829276	0.0829276	10	0	10	10	
1.75	2	2	10	19	1	1	10	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	11	20	1	1	10	1	10	0.0139276	0	0.0139276	0.0139276	10	0	10	10	
1.75	2	2	12	44	1	1	10	1	10	0.0529276	0	0.0529276	0.0529276	10	0	10	10	
1.75	2	2	13	43	1	1	10	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	14	29	1	1	10	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	15	46	1	1	10	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	16	37	1	1	10	1	10	0.0419276	0	0.0419276	0.0419276	10	0	10	10	
1.75	2	2	17	39	1	1	10	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	18	45	1	1	10	1	10	0.0529276	0	0.0529276	0.0529276	10	0	10	10	
1.75	2	2	19	28	1	1	10	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	20	27	1	1	10	0	0	0	0	0	0	0	0	0	0	
2	2.25	2	1	3	1	1	10	0	0	0	0	0	0	0	0	0	0	
2	2.25	2	2	4	1	1	10	0	0	0	0	0	0	0	0	0	0	
2	2.25	2	3	18	1	1	10	0	0	0	0	0	0	0	0	0	0	
2	2.25	2	4	2	1	1	10	0	0	0	0	0	0	0	0	0	0	
2	2.25	2	5	30	1	1	10	0	0	0	0	0	0	0	0	0	0	
2	2.25	2	6	17	1	1	10	0	0	0	0	0	0	0	0	0	0	
2	2.25	2	7	40	1	1	10	1	10	0.112928	0	0.112928	0.112928	10	0	10	10	
2	2.25	2	8	1	1	1	10	0	0	0	0	0	0	0	0	0	0	
2	2.25	2	9	38	1	1	10	0	0	0	0	0	0	0	0	0	0	
2	2.25	2	10	19	1	1	10	2	20	0.162928	0.0424264	0.132928	0.192928	10	0	10	10	
2	2.25	2	11	20	1	1	10	0	0	0	0	0	0	0	0	0	0	
2	2.25	2	12	44	1	1	10	0	0	0	0	0	0	0	0	0	0	
2	2.25	2	13	43	1	1	10	0	0	0	0	0	0	0	0	0	0	
2	2.25	2	14	29	1	1	10	2	20	0.181928	0.124451	0.0939276	0.269928	10	0	10	10	
2	2.25	3	15	1	1	2	13	2	20	0.140928	0.124451	0.0529276	0.228928	10	0	10	10	
2	2.25	2	16	37	1	1	10	0	0	0	0	0	0	0	0	0	0	
2	2.25	2	17	39	1	1	10	0	0	0	0	0	0	0	0	0	0	
2	2.25	2	18	45	1	1	10	1	10	0.152928	0	0.152928	0.152928	10	0	10	10	
2	2.25	2	19	28	1	1	10	2	20	0.220928	0.124451	0.132928	0.308928	10	0	10	10	
2	2.25	2	20	27	1	1	10	0	0	0	0	0	0	0	0	0	0	
2.25	2.5	2	1	3	1	1	10	0	0	0	0	0	0	0	0	0	0	
2.25	2.5	2	2	4	1	1	10	0	0	0	0	0	0	0	0	0	0	
2.25	2.5	2	3	18	1	1	10	0	0	0	0	0	0	0	0	0	0	
2.25	2.5	3	4	9	1	3	16	4	26	0.187124	0.214253	0.0119286	0.449928	6.5	4.04145	3	10	
2.25	2.5	2	5	30	1	1	10	1	10	0.212928	0	0.212928	0.212928	10	0	10	10	
2.25	2.5	2	6	17	1	1	10	0	0	0	0	0	0	0	0	0	0	
2.25	2.5	3	7	15	1	4	20	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
2.25	2.5	3	8	10	1	3	16	5	36	0.167685	0.222705	0.00992757	0.489928	7.2	3.83406	3	10	
2.25	2.5	2	9	38	1	1	10	2	20	0.161928	0.21496	0.00992757	0.313928	10	0	10	10	
2.25	2.5	3	10	6	1	3	16	3	16	0.0138568	0.00268822	0.0119286	0.0169276	5.33333	4.04145	3	10	
2.25	2.5	2	11	20	1	1	10	0	0	0	0	0	0	0	0	0	0	
2.25	2.5	2	12	44	1	1	10	2	20	0.264928	0.21496	0.112928	0.416928	10	0	10	10	
2.25	2.5	2	13	43	1	1	10	2	20	0.340928	0.124451	0.252928	0.428928	10	0	10	10	
2.25	2.5	3	14	13	1	3	10	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
2.25	2.5	3	15	14	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
2.25	2.5	2	16	37	1	1	10	0	0	0	0	0	0	0	0	0	0	
2.25	2.5	2	17	39	1	1	10	0	0	0	0	0	0	0	0	0	0	
2.25	2.5	2	18	45	1	1	10	0	0	0	0	0	0	0	0	0	0	
2.25	2.5	3	19	4	1	3	16	2	6	0.0108214	0.0026769	0.00892857	0.0127143	3	0	3	3	
2.25	2.5	2	20	27	1	1	10	3	30	0.274261	0.242828	0.0129276	0.492928	10	0	10	10	
2.5	2.75	3	4	9	1	1	10	1	10	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
2.5	2.75	3	7	15	1	1	10	1	10	0.0329276	0	0.0329276	0.0329276	10	0	10	10	
2.5	2.75	3	8	10	1	1	10	1	10	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
2.5	2.75	3	10	6	1	1	10	1	10	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
2.5	2.75	3	12	16	1	3	16	3	16	0.0125235	0.000526124	0.0119286	0.0129276	5.33333	4.04145	3	10	
2.5	2.75	3	14	13	1	1	10	1	10	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
2.5	2.75	3	15	14	1	1	10	1	10	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
2.5	2.75	3	19	4	1	1	10	1	10	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
2.5	2.75	3	20	12	1	3	16	3	16	0.0128568	0.00100709	0.0119286	0.0139276	5.33333	4.04145	3	10	
2.75	3	4	1	9	1	2	7	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
2.75	3	4	2	13	1	2	7	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
2.75	3	4	3	3	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
2.75	3	4	6	10	1	2	7	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
2.75	3	4	9	8	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
2.75	3	4	11	1	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
2.75	3	4	16	4	1	2	7	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
2.75	3	4	17	11	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
2.75	3	4	18	2	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
3	3.25	4	1	9	1	1	10	0	0	0	0	0	0	0	0	0	0	
3	3.25	4	2	13	1	1	10	0	0	0	0	0	0	0	0	0	0	
3	3.25	4	3	3	1	1	10	1	10	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
3	3.25	3	4	9	1	1	10	1	10	0.0529276	0	0.0529276	0.0529276	10	0	10	10	
3	3.25	4	5	14	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
3	3.25	4	6	10	1	1	10	0	0	0	0	0	0	0	0	0	0	
3	3.25	3	7	15	1	1	10	0	0	0	0	0	0	0	0	0	0	
3	3.25	3	8	10	1	1	10	1	10	0.132928	0	0.132928	0.132928	10	0	10	10	
3	3.25	4	9	8	1	1	10	1	10	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
3	3.25	3	10	6	1	1	10	1	10	0.0529276	0	0.0529276	0.0529276	10	0	10	10	
3	3.25	4	11	1	1	1	10	1	10	0.0139276	0	0.0139276	0.0139276	10	0	10	10	
3	3.25	3	12	16	1	1	10	1	10	0.0529276	0	0.0529276	0.0529276	10	0	10	10	
3	3.25	4	13	15	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
3	3.25	3	14	13	1	1	10	0	0	0	0	0	0	0	0	0	0	
3	3.25	3	15	14	1	1	10	1	10	0.0529276	0	0.0529276	0.0529276	10	0	10	10	
3	3.25	4	16	4	1	1	10	0	0	0	0	0	0	0	0	0	0	
3	3.25	4	17	11	1	1	10	1	10	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
3	3.25	4	18	2	1	1	10	1	10	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
3	3.25	3	19	4	1	1	10	1	10	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
3	3.25	3	20	12	1	1	10	1	10	0.152928	0	0.152928	0.152928	10	0	10	10	
3.25	3.5	3	4	9	1	1	10	0	0	0	0	0	0	0	0	0	0	
3.25	3.5	4	7	17	1	3	16	4	26	0.106624	0.130461	0.0119286	0.288928	6.5	4.04145	3	10	
3.25	3.5	3	8	10	1	1	10	0	0	0	0	0	0	0	0	0	0	
3.25	3.5	4	10	16	1	2	13	1	10	0.0329276	0	0.0329276	0.0329276	10	0	10	10	
3.25	3.5	3	12	16	1	1	10	0	0	0	0	0	0	0	0	0	0	
3.25	3.5	3	14	13	1	1	10	0	0	0	0	0	0	0	0	0	0	
3.25	3.5	3	15	14	1	1	10	1	10	0.232928	0	0.232928	0.232928	10	0	10	10	
3.25	3.5	3	19	4	1	1	10	0	0	0	0	0	0	0	0	0	0	
3.25	3.5	3	20	12	1	1	10	0	0	0	0	0	0	0	0	0	0	
3.5	3.75	3	4	9	1	1	10	0	0	0	0	0	0	0	0	0	0	
3.5	3.75	3	8	10	1	1	10	2	20	0.160928	0.21496	0.00892757	0.312928	10	0	10	10	
3.5	3.75	4	10	22	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
3.5	3.75	3	12	16	1	1	10	0	0	0	0	0	0	0	0	0	0	
3.5	3.75	3	14	13	1	1	10	3	30	0.259594	0.227836	0.0169276	0.468928	10	0	10	10	
3.5	3.75	4	15	18	1	3	16	2	6	0.0123214	0.000555584	0.0119286	0.0127143	3	0	3	3	
3.5	3.75	3	19	4	1	1	10	0	0	0	0	0	0	0	0	0	0	
3.5	3.75	4	20	19	1	3	16	3	16	0.0991901	0.150462	0.0119286	0.272928	5.33333	4.04145	3	10	
3.75	4	4	1	9	1	1	10	3	23	0.596261	0.507504	0.0159276	0.956929	7.66667	4.04145	3	10	
3.75	4	4	2	13	1	1	10	3	23	0.572595	0.490078	0.0129276	0.924929	7.66667	4.04145	3	10	
3.75	4	4	3	3	1	1	10	1	10	0.0139276	0	0.0139276	0.0139276	10	0	10	10	
3.75	4	4	5	14	1	1	10	1	10	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
3.75	4	4	6	10	1	1	10	3	23	0.568928	0.486572	0.0129276	0.916929	7.66667	4.04145	3	10	
3.75	4	4	7	17	1	1	10	1	10	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
3.75	4	4	8	25	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
3.75	4	4	9	8	1	1	10	1	10	0.0139276	0	0.0139276	0.0139276	10	0	10	10	
3.75	4	4	10	22	1	1	10	1	10	0.0139276	0	0.0139276	0.0139276	10	0	10	10	
3.75	4	4	11	1	1	1	10	1	10	0.0139276	0	0.0139276	0.0139276	10	0	10	10	
3.75	4	4	13	15	1	1	10	1	10	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
3.75	4	4	14	23	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
3.75	4	4	15	18	1	1	10	1	10	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
3.75	4	4	16	4	1	1	10	3	23	0.589595	0.505733	0.0109276	0.946929	7.66667	4.04145	3	10	
3.75	4	4	17	11	1	1	10	1	10	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
3.75	4	4	18	2	1	1	10	1	10	0.0139276	0	0.0139276	0.0139276	10	0	10	10	
3.75	4	4	19	24	1	2	7	2	7	0.0219286	0.0141421	0.0119286	0.0319286	3.5	0.707107	3	4	
3.75	4	4	20	19	1	1	10	1	10	0.0139276	0	0.0139276	0.0139276	10	0	10	10	
4	4.25	5	4	2	1	3	17	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
4	4.25	4	8	25	1	1	10	1	10	0.192928	0	0.192928	0.192928	10	0	10	10	
4	4.25	5	12	1	1	3	17	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
4	4.25	4	14	23	1	1	10	1	10	0.232928	0	0.232928	0.232928	10	0	10	10	
4	4.25	4	19	24	1	1	10	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	4	1	9	1	2	20	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	4	2	13	1	2	20	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	4	3	3	1	2	20	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	4	5	14	1	2	20	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	4	6	10	1	2	20	1	10	0.0339276	0	0.0339276	0.0339276	10	0	10	10	
4.25	4.5	4	7	17	1	2	20	1	10	0.0339276	0	0.0339276	0.0339276	10	0	10	10	
4.25	4.5	4	8	25	1	2	20	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	4	9	8	1	2	20	1	10	0.0339276	0	0.0339276	0.0339276	10	0	10	10	
4.25	4.5	4	10	22	1	2	20	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	4	11	1	1	2	20	2	20	0.122928	0.124451	0.0349276	0.210928	10	0	10	10	
4.25	4.5	4	13	15	1	2	20	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	4	14	23	1	2	20	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	4	15	18	1	2	20	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	4	16	4	1	2	20	1	10	0.0729276	0	0.0729276	0.0729276	10	0	10	10	
4.25	4.5	4	17	11	1	2	20	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	4	18	2	1	2	20	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	4	19	24	1	2	20	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	4	20	19	1	2	20	1	10	0.0139276	0	0.0139276	0.0139276	10	0	10	10	
4.5	4.75	5	2	10	1	1	3	2	20	0.321928	0.124451	0.233928	0.409928	10	0	10	10	
4.5	4.75	5	11	3	1	2	6	2	6	0.0123214	0.000555584	0.0119286	0.0127143	3	0	3	3	
4.5	4.75	5	18	8	1	2	6	3	23	0.191523	0.178111	0.0127143	0.368928	7.66667	4.04145	3	10	
4.5	4.75	4	3	3	1	0	0	2	20	0.221928	0.124451	0.133928	0.309928	10	0	10	10	
4.5	4.75	5	4	2	1	0	0	2	13	0.565928	0.108895	0.488928	0.642929	6.5	4.94975	3	10	
4.5	4.75	4	5	14	1	0	0	2	20	0.161928	0.124451	0.0739276	0.249928	10	0	10	10	
4.5	4.75	4	6	10	1	0	0	1	10	0.213928	0	0.213928	0.213928	10	0	10	10	
4.5	4.75	4	9	8	1	0	0	1	10	0.192928	0	0.192928	0.192928	10	0	10	10	
4.5	4.75	4	10	22	1	0	0	2	20	0.200928	0.124451	0.112928	0.288928	10	0	10	10	
4.5	4.75	5	12	1	1	0	0	2	13	0.445428	0.109602	0.367928	0.522929	6.5	4.94975	3	10	
4.75	5	4	1	9	1	1	10	3	30	0.334261	0.242828	0.0729276	0.552928	10	0	10	10	
4.75	5	5	2	10	1	1	3	2	6	0.0123214	0.000555584	0.0119286	0.0127143	3	0	3	3	
4.75	5	5	3	11	1	3	17	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
4.75	5	5	5	12	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
4.75	5	4	6	10	1	1	10	0	0	0	0	0	0	0	0	0	0	
4.75	5	4	7	17	1	1	10	0	0	0	0	0	0	0	0	0	0	
4.75	5	4	8	25	1	1	10	3	30	0.361928	0.28431	0.0339276	0.537928	10	0	10	10	
4.75	5	4	9	8	1	1	10	0	0	0	0	0	0	0	0	0	0	
4.75	5	5	10	13	1	3	17	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
4.75	5	5	13	17	1	2	13	4	33	0.313874	0.28217	0.0127143	0.632928	8.25	3.5	3	10	
4.75	5	4	14	23	1	1	10	0	0	0	0	0	0	0	0	0	0	
4.75	5	4	15	18	1	1	10	3	30	0.394261	0.242828	0.132928	0.612928	10	0	10	10	
4.75	5	4	16	4	1	1	10	2	20	0.224928	0.21496	0.0729276	0.376928	10	0	10	10	
4.75	5	4	17	11	1	1	10	3	30	0.494261	0.242828	0.232928	0.712928	10	0	10	10	
4.75	5	4	19	24	1	1	10	0	0	0	0	0	0	0	0	0	0	
4.75	5	4	20	19	1	1	10	0	0	0	0	0	0	0	0	0	0	
4.75	5	5	18	8	1	0	0	1	3	0.198929	0	0.198929	0.198929	3	0	3	3	
5	5.25	5	1	36	1	2	7	0	0	0	0	0	0	0	0	0	0	
5	5.25	5	6	21	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
5	5.25	5	7	34	1	1	4	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
5	5.25	5	8	25	1	1	4	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
5	5.25	5	9	20	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
5	5.25	5	13	17	1	1	3	1	3	0.00892857	0	0.00892857	0.00892857	3	0	3	3	
5	5.25	5	14	23	1	1	4	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
5	5.25	5	15	22	1	2	7	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
5	5.25	5	16	33	1	1	4	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
5	5.25	5	17	31	1	1	4	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
5	5.25	5	19	32	1	1	4	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
5	5.25	5	20	24	1	1	4	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
5	5.25	5	3	11	1	0	0	1	3	0.251929	0	0.251929	0.251929	3	0	3	3	
5.25	5.5	5	1	36	1	2	13	3	17	0.0122616	0.000576772	0.0119286	0.0129276	5.66667	3.78594	3	10	
5.25	5.5	5	2	10	1	1	10	1	10	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
5.25	5.5	5	3	11	1	1	10	1	10	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
5.25	5.5	5	4	2	1	1	10	1	10	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
5.25	5.5	5	5	12	1	1	10	1	10	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
5.25	5.5	5	6	21	1	1	10	1	10	0.0139276	0	0.0139276	0.0139276	10	0	10	10	
5.25	5.5	5	7	34	1	2	13	2	13	0.0134281	0.00212061	0.0119286	0.0149276	6.5	4.94975	3	10	
5.25	5.5	5	8	25	1	2	13	2	13	0.0129281	0.00141351	0.0119286	0.0139276	6.5	4.94975	3	10	
5.25	5.5	5	9	20	1	1	10	1	10	0.0139276	0	0.0139276	0.0139276	10	0	10	10	
5.25	5.5	5	10	13	1	1	10	1	10	0.0139276	0	0.0139276	0.0139276	10	0	10	10	
5.25	5.5	5	11	3	1	1	10	1	10	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
5.25	5.5	5	12	1	1	1	10	1	10	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
5.25	5.5	5	13	17	1	1	10	1	10	0.0139276	0	0.0139276	0.0139276	10	0	10	10	
5.25	5.5	5	14	23	1	2	13	2	13	0.0129281	0.00141351	0.0119286	0.0139276	6.5	4.94975	3	10	
5.25	5.5	5	15	22	1	1	10	2	13	0.0129281	0.00141351	0.0119286	0.0139276	6.5	4.94975	3	10	
5.25	5.5	5	16	33	1	2	13	2	13	0.0134281	0.00212061	0.0119286	0.0149276	6.5	4.94975	3	10	
5.25	5.5	5	17	31	1	2	13	2	13	0.0134281	0.00212061	0.0119286	0.0149276	6.5	4.94975	3	10	
5.25	5.5	5	18	8	1	1	10	1	10	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
5.25	5.5	5	19	32	1	2	13	2	13	0.0134281	0.00212061	0.0119286	0.0149276	6.5	4.94975	3	10	
5.25	5.5	5	20	24	1	2	13	2	13	0.0129281	0.00141351	0.0119286	0.0139276	6.5	4.94975	3	10	
5.75	6	5	1	36	1	1	10	1	10	0.0139276	0	0.0139276	0.0139276	10	0	10	10	
5.75	6	5	2	10	1	1	10	1	10	0.0149276	0	0.0149276	0.0149276	10	0	10	10	
5.75	6	5	3	11	1	1	10	1	10	0.0149276	0	0.0149276	0.0149276	10	0	10	10	
5.75	6	5	4	2	1	1	10	1	10	0.0139276	0	0.0139276	0.0139276	10	0	10	10	
5.75	6	5	5	12	1	1	10	1	10	0.0149276	0	0.0149276	0.0149276	10	0	10	10	
5.75	6	5	6	21	1	1	10	1	10	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
5.75	6	5	7	34	1	1	10	1	10	0.0139276	0	0.0139276	0.0139276	10	0	10	10	
5.75	6	5	8	25	1	1	10	1	10	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
5.75	6	5	9	20	1	1	10	1	10	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
5.75	6	5	10	13	1	1	10	1	10	0.0149276	0	0.0149276	0.0149276	10	0	10	10	
5.75	6	5	11	3	1	1	10	1	10	0.0139276	0	0.0139276	0.0139276	10	0	10	10	
5.75	6	5	12	1	1	1	10	1	10	0.0139276	0	0.0139276	0.0139276	10	0	10	10	
5.75	6	5	13	17	1	1	10	1	10	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
5.75	6	5	14	23	1	1	10	1	10	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
5.75	6	5	15	22	1	1	10	1	10	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
5.75	6	5	16	33	1	1	10	1	10	0.0139276	0	0.0139276	0.0139276	10	0	10	10	
5.75	6	5	17	31	1	1	10	1	10	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
