% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
44.726	5	1	4473	7	2	28	2292	0
45.206	5	1	4521	7	2	28	2292	0
45.686	5	1	4569	7	2	28	2292	0
46.166	5	1	4617	7	2	28	2292	0
46.646	5	1	4665	7	2	28	2292	0
47.126	5	1	4713	7	2	28	2292	0
47.606	5	1	4761	7	2	28	2292	0
48.086	5	1	4809	7	2	28	2292	0
48.566	5	1	4857	7	2	28	2292	0
49.046	5	1	4905	7	2	28	2292	0
49.526	5	1	4953	7	2	28	2292	0
50.006	5	1	5001	7	2	28	2292	0
50.486	5	1	5049	7	2	28	2292	0
50.966	5	1	5097	7	2	28	2292	0
51.446	5	1	5145	7	2	28	2292	0
51.926	5	1	5193	7	2	28	2292	0
52.406	5	1	5241	7	2	28	2292	0
52.886	5	1	5289	7	2	28	2292	0
53.366	5	1	5337	7	2	28	2292	0
53.846	5	1	5385	7	2	28	2292	0
54.326	5	1	5433	7	2	28	2292	0
54.806	5	1	5481	7	2	28	2292	0
55.286	5	1	5529	7	2	28	2292	0
55.766	5	1	5577	7	2	28	2292	0
56.246	5	1	5625	7	2	28	2292	0
56.726	5	1	5673	7	2	28	2292	0
57.206	5	1	5721	7	2	28	2292	0
57.686	5	1	5769	7	2	28	2292	0
58.166	5	1	5817	7	2	28	2292	0
58.646	5	1	5865	7	2	28	2292	0
59.126	5	1	5913	7	2	28	2292	0
59.606	5	1	5961	7	2	28	2292	0
60.086	5	1	6009	7	2	28	2292	0
60.566	5	1	6057	7	2	28	2292	0
61.046	5	1	6105	7	2	28	2292	0
61.526	5	1	6153	7	2	28	2292	0
62.006	5	1	6201	7	2	28	2292	0
62.486	5	1	6249	7	2	28	2292	0
62.966	5	1	6297	7	2	28	2292	0
63.446	5	1	6345	7	2	28	2292	0
63.926	5	1	6393	7	2	28	2292	0
64.406	5	1	6441	7	2	28	2292	0
64.886	5	1	6489	7	2	28	2292	0
65.086	5	1	6509	7	2	28	2292	0
65.106	5	1	6511	7	2	28	2292	0
65.126	5	1	6513	7	2	28	2292	0
65.146	5	1	6515	7	2	28	2292	0
65.166	5	1	6517	7	2	28	2292	0
65.186	5	1	6519	7	2	28	2292	0
65.206	5	1	6521	7	2	28	2292	0
65.226	5	1	6523	7	2	28	2292	0
65.246	5	1	6525	7	2	28	2292	0
65.266	5	1	6527	7	2	28	2292	0
65.286	5	1	6529	7	2	28	2292	0
65.473	1	1	6548	4	2	0	85	0
65.489	1	1	6549	10	2	0	85	0
65.606	1	1	6561	7	2	10	549	0
66.086	1	1	6609	7	2	10	549	0
66.566	1	1	6657	7	2	10	549	0
67.046	1	1	6705	7	2	10	549	0
67.526	1	1	6753	7	2	10	549	0
68.006	1	1	6801	7	2	10	549	0
68.486	1	1	6849	7	2	10	549	0
68.966	1	1	6897	7	2	10	549	0
69.446	1	1	6945	7	2	10	549	0
69.926	1	1	6993	7	2	10	549	0
70.406	1	1	7041	7	2	10	549	0
70.886	1	1	7089	7	2	10	549	0
71.366	1	1	7137	7	2	10	549	0
71.846	1	1	7185	7	2	10	549	0
72.326	1	1	7233	7	2	10	549	0
72.806	1	1	7281	7	2	10	549	0
73.286	1	1	7329	7	2	10	549	0
73.766	1	1	7377	7	2	10	549	0
74.246	1	1	7425	7	2	10	549	0
74.726	1	1	7473	7	2	10	549	0
75.206	1	1	7521	7	2	10	549	0
75.686	1	1	7569	7	2	12	621	0
76.166	1	1	7617	7	2	12	621	0
76.646	1	1	7665	7	2	12	621	0
77.126	1	1	7713	7	2	12	621	0
77.606	1	1	7761	7	2	12	621	0
78.086	1	1	7809	7	2	12	621	0
78.566	1	1	7857	7	2	12	621	0
79.046	1	1	7905	7	2	12	621	0
79.526	1	1	7953	7	2	12	621	0
