% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
61.606	1	1	6161	7	1	8	437	0
62.086	1	1	6209	7	1	8	437	0
62.566	1	1	6257	7	1	8	437	0
63.046	1	1	6305	7	1	8	437	0
63.526	1	1	6353	7	1	8	437	0
64.006	1	1	6401	7	1	8	437	0
64.486	1	1	6449	7	1	8	437	0
64.966	1	1	6497	7	1	8	437	0
65.446	1	1	6545	7	1	10	549	0
65.926	1	1	6593	7	1	10	549	0
66.406	1	1	6641	7	1	10	549	0
66.886	1	1	6689	7	1	10	549	0
67.366	1	1	6737	7	1	10	549	0
67.846	1	1	6785	7	1	10	549	0
68.326	1	1	6833	7	1	10	549	0
68.806	1	1	6881	7	1	10	549	0
69.286	1	1	6929	7	1	10	549	0
69.766	1	1	6977	7	1	10	549	0
70.246	1	1	7025	7	1	10	549	0
70.726	1	1	7073	7	1	10	549	0
71.206	1	1	7121	7	1	10	549	0
71.686	1	1	7169	7	1	10	549	0
72.166	1	1	7217	7	1	10	549	0
72.646	1	1	7265	7	1	10	549	0
73.126	1	1	7313	7	1	10	549	0
73.606	1	1	7361	7	1	10	549	0
74.086	1	1	7409	7	1	10	549	0
74.566	1	1	7457	7	1	10	549	0
75.046	1	1	7505	7	1	10	549	0
75.526	1	1	7553	7	1	12	621	0
76.006	1	1	7601	7	1	12	621	0
76.486	1	1	7649	7	1	12	621	0
76.966	1	1	7697	7	1	12	621	0
77.446	1	1	7745	7	1	12	621	0
77.926	1	1	7793	7	1	12	621	0
78.406	1	1	7841	7	1	12	621	0
78.886	1	1	7889	7	1	12	621	0
79.366	1	1	7937	7	1	12	621	0
79.846	1	1	7985	7	1	12	621	0
