% time	cellId	IMSI	frame	sframe	RNTI	mcsTb1	sizeTb1	mcsTb2	sizeTb2	ccId
46.653	5	1	4666	4	2	12	597	0	0	0
47.133	5	1	4714	4	2	12	597	0	0	0
47.613	5	1	4762	4	2	12	597	0	0	0
48.093	5	1	4810	4	2	10	469	0	0	0
48.573	5	1	4858	4	2	10	469	0	0	0
49.053	5	1	4906	4	2	10	469	0	0	0
49.533	5	1	4954	4	2	10	469	0	0	0
50.013	5	1	5002	4	2	10	469	0	0	0
50.493	5	1	5050	4	2	8	421	0	0	0
50.973	5	1	5098	4	2	8	421	0	0	0
51.453	5	1	5146	4	2	8	421	0	0	0
51.933	5	1	5194	4	2	8	421	0	0	0
52.413	5	1	5242	4	2	8	421	0	0	0
52.893	5	1	5290	4	2	8	421	0	0	0
53.373	5	1	5338	4	2	8	421	0	0	0
53.853	5	1	5386	4	2	6	309	0	0	0
54.333	5	1	5434	4	2	6	309	0	0	0
54.813	5	1	5482	4	2	6	309	0	0	0
55.293	5	1	5530	4	2	6	309	0	0	0
55.773	5	1	5578	4	2	6	309	0	0	0
56.253	5	1	5626	4	2	6	309	0	0	0
56.733	5	1	5674	4	2	4	217	0	0	0
57.213	5	1	5722	4	2	4	217	0	0	0
57.693	5	1	5770	4	2	4	217	0	0	0
58.173	5	1	5818	4	2	4	217	0	0	0
58.653	5	1	5866	4	2	4	217	0	0	0
59.133	5	1	5914	4	2	4	217	0	0	0
59.613	5	1	5962	4	2	2	133	0	0	0
59.633	5	1	5964	4	2	2	133	0	0	0
60.093	5	1	6010	4	2	2	133	0	0	0
60.573	5	1	6058	4	2	2	133	0	0	0
61.053	5	1	6106	4	2	2	133	0	0	0
61.533	5	1	6154	4	2	2	133	0	0	0
62.013	5	1	6202	4	2	2	133	0	0	0
62.493	5	1	6250	4	2	0	81	0	0	0
62.973	5	1	6298	4	2	0	81	0	0	0
63.453	5	1	6346	4	2	0	81	0	0	0
63.933	5	1	6394	4	2	0	81	0	0	0
64.093	5	1	6410	4	2	0	81	0	0	0
64.094	5	1	6410	5	2	0	81	0	0	0
64.113	1	1	6412	4	1	6	309	0	0	0
64.114	1	1	6412	5	1	6	309	0	0	0
64.129	1	1	6413	10	1	6	309	0	0	0
64.213	1	1	6422	4	1	6	309	0	0	0
64.693	1	1	6470	4	1	6	309	0	0	0
65.173	1	1	6518	4	1	6	309	0	0	0
65.653	1	1	6566	4	1	6	309	0	0	0
66.133	1	1	6614	4	1	6	309	0	0	0
66.613	1	1	6662	4	1	8	421	0	0	0
67.093	1	1	6710	4	1	8	421	0	0	0
67.573	1	1	6758	4	1	8	421	0	0	0
68.053	1	1	6806	4	1	8	421	0	0	0
68.533	1	1	6854	4	1	8	421	0	0	0
69.013	1	1	6902	4	1	8	421	0	0	0
69.493	1	1	6950	4	1	8	421	0	0	0
69.973	1	1	6998	4	1	8	421	0	0	0
70.453	1	1	7046	4	1	8	421	0	0	0
70.933	1	1	7094	4	1	10	469	0	0	0
71.413	1	1	7142	4	1	10	469	0	0	0
71.893	1	1	7190	4	1	10	469	0	0	0
72.373	1	1	7238	4	1	10	469	0	0	0
72.853	1	1	7286	4	1	10	469	0	0	0
73.333	1	1	7334	4	1	10	469	0	0	0
73.813	1	1	7382	4	1	10	469	0	0	0
74.293	1	1	7430	4	1	12	597	0	0	0
74.773	1	1	7478	4	1	12	597	0	0	0
75.253	1	1	7526	4	1	12	597	0	0	0
75.733	1	1	7574	4	1	12	597	0	0	0
76.213	1	1	7622	4	1	12	597	0	0	0
76.693	1	1	7670	4	1	12	597	0	0	0
77.173	1	1	7718	4	1	12	597	0	0	0
77.653	1	1	7766	4	1	12	597	0	0	0
78.133	1	1	7814	4	1	14	775	0	0	0
78.613	1	1	7862	4	1	14	775	0	0	0
79.093	1	1	7910	4	1	14	775	0	0	0
79.573	1	1	7958	4	1	14	775	0	0	0
