% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
31280	4	0	2	0	28	2292	0	1	1	0
31352	4	0	2	0	28	2292	0	1	1	0
31432	4	0	2	0	28	2292	0	1	1	0
31452	4	0	2	0	28	2292	0	1	1	0
31552	4	0	2	0	28	2292	0	1	1	0
31864	5	0	2	0	0	19	0	1	1	0
31879	5	0	2	0	0	85	0	1	1	0
31895	5	0	2	0	0	85	0	1	1	0
32012	5	0	2	0	28	2292	0	1	1	0
32492	5	0	2	0	28	2292	0	1	1	0
32972	5	0	2	0	28	2292	0	1	1	0
40412	5	0	2	0	28	2292	0	1	1	0
40892	5	0	2	0	28	2292	0	1	1	0
41372	5	0	2	0	28	2292	0	1	1	0
41852	5	0	2	0	28	2292	0	1	1	0
42332	5	0	2	0	28	2292	0	1	1	0
42812	5	0	2	0	28	2292	0	1	1	0
43292	5	0	2	0	28	2292	0	1	1	0
43772	5	0	2	0	28	2292	0	1	1	0
44252	5	0	2	0	28	2292	0	1	1	0
44732	5	0	2	0	28	2292	0	1	1	0
45212	5	0	2	0	28	2292	0	1	1	0
45692	5	0	2	0	28	2292	0	1	1	0
46172	5	0	2	0	28	2292	0	1	1	0
46652	5	0	2	0	28	2292	0	1	1	0
47132	5	0	2	0	28	2292	0	1	1	0
47612	5	0	2	0	28	2292	0	1	1	0
48092	5	0	2	0	28	2292	0	1	1	0
48572	5	0	2	0	28	2292	0	1	1	0
49052	5	0	2	0	28	2292	0	1	1	0
49532	5	0	2	0	28	2292	0	1	1	0
50012	5	0	2	0	28	2292	0	1	1	0
50492	5	0	2	0	28	2292	0	1	1	0
50972	5	0	2	0	28	2292	0	1	1	0
51452	5	0	2	0	28	2292	0	1	1	0
51932	5	0	2	0	28	2292	0	1	1	0
52412	5	0	2	0	28	2292	0	1	1	0
52892	5	0	2	0	28	2292	0	1	1	0
53372	5	0	2	0	28	2292	0	1	1	0
53852	5	0	2	0	28	2292	0	1	1	0
54332	5	0	2	0	28	2292	0	1	1	0
54812	5	0	2	0	28	2292	0	1	1	0
55292	5	0	2	0	28	2292	0	1	1	0
55772	5	0	2	0	28	2292	0	1	1	0
56252	5	0	2	0	28	2292	0	1	1	0
56732	5	0	2	0	28	2292	0	1	1	0
57212	5	0	2	0	28	2292	0	1	1	0
57692	5	0	2	0	28	2292	0	1	1	0
58172	5	0	2	0	28	2292	0	1	1	0
58652	5	0	2	0	28	2292	0	1	1	0
59132	5	0	2	0	28	2292	0	1	1	0
59612	5	0	2	0	28	2292	0	1	1	0
60092	5	0	2	0	28	2292	0	1	1	0
60572	5	0	2	0	28	2292	0	1	1	0
61052	5	0	2	0	28	2292	0	1	1	0
61532	5	0	2	0	28	2292	0	1	1	0
62012	5	0	2	0	28	2292	0	1	1	0
62512	5	0	2	0	28	2292	0	1	1	0
62972	5	0	2	0	28	2292	0	1	1	0
63452	5	0	2	0	28	2292	0	1	1	0
63932	5	0	2	0	28	2292	0	1	1	0
64252	5	0	2	0	28	2292	0	1	1	0
64272	1	1	1	0	0	85	0	1	1	0
64288	1	1	1	0	0	85	0	1	1	0
64412	1	1	1	0	8	437	0	1	1	0
64892	1	1	1	0	8	437	0	1	1	0
65372	1	1	1	0	10	549	0	1	1	0
65852	1	1	1	0	10	549	0	1	1	0
66332	1	1	1	0	10	549	0	1	1	0
66812	1	1	1	0	10	549	0	1	1	0
67292	1	1	1	0	10	549	0	1	1	0
67772	1	1	1	0	10	549	0	1	1	0
68252	1	1	1	0	10	549	0	1	1	0
68732	1	1	1	0	10	549	0	1	1	0
69212	1	1	1	0	10	549	0	1	1	0
69692	1	1	1	0	10	549	0	1	1	0
70172	1	1	1	0	10	549	0	1	1	0
70652	1	1	1	0	10	549	0	1	1	0
71132	1	1	1	0	10	549	0	1	1	0
71612	1	1	1	0	10	549	0	1	1	0
72092	1	1	1	0	10	549	0	1	1	0
72572	1	1	1	0	10	549	0	1	1	0
73052	1	1	1	0	10	549	0	1	1	0
73532	1	1	1	0	10	549	0	1	1	0
74012	1	1	1	0	10	549	0	1	1	0
74492	1	1	1	0	10	549	0	1	1	0
74972	1	1	1	0	10	549	0	1	1	0
75452	1	1	1	0	10	549	0	1	1	0
75932	1	1	1	0	12	621	0	1	1	0
76412	1	1	1	0	12	621	0	1	1	0
76892	1	1	1	0	12	621	0	1	1	0
77372	1	1	1	0	12	621	0	1	1	0
77852	1	1	1	0	12	621	0	1	1	0
78332	1	1	1	0	12	621	0	1	1	0
78812	1	1	1	0	12	621	0	1	1	0
79292	1	1	1	0	12	621	0	1	1	0
79772	1	1	1	0	12	621	0	1	1	0
