% time	cellId	IMSI	frame	sframe	RNTI	mcsTb1	sizeTb1	mcsTb2	sizeTb2	ccId
41.853	5	1	4186	4	1	18	967	0	0	0
42.333	5	1	4234	4	1	18	967	0	0	0
42.813	5	1	4282	4	1	16	903	0	0	0
43.293	5	1	4330	4	1	16	903	0	0	0
43.773	5	1	4378	4	1	14	775	0	0	0
44.253	5	1	4426	4	1	14	775	0	0	0
44.733	5	1	4474	4	1	14	775	0	0	0
45.213	5	1	4522	4	1	14	775	0	0	0
45.693	5	1	4570	4	1	14	775	0	0	0
46.173	5	1	4618	4	1	12	597	0	0	0
46.653	5	1	4666	4	1	12	597	0	0	0
47.133	5	1	4714	4	1	12	597	0	0	0
47.613	5	1	4762	4	1	12	597	0	0	0
48.093	5	1	4810	4	1	10	469	0	0	0
48.573	5	1	4858	4	1	10	469	0	0	0
49.053	5	1	4906	4	1	10	469	0	0	0
49.533	5	1	4954	4	1	10	469	0	0	0
50.013	5	1	5002	4	1	10	469	0	0	0
50.493	5	1	5050	4	1	8	421	0	0	0
50.973	5	1	5098	4	1	8	421	0	0	0
51.453	5	1	5146	4	1	8	421	0	0	0
51.933	5	1	5194	4	1	8	421	0	0	0
52.413	5	1	5242	4	1	8	421	0	0	0
52.893	5	1	5290	4	1	8	421	0	0	0
53.373	5	1	5338	4	1	8	421	0	0	0
53.853	5	1	5386	4	1	6	309	0	0	0
54.333	5	1	5434	4	1	6	309	0	0	0
54.813	5	1	5482	4	1	6	309	0	0	0
55.293	5	1	5530	4	1	6	309	0	0	0
55.773	5	1	5578	4	1	6	309	0	0	0
56.253	5	1	5626	4	1	6	309	0	0	0
56.733	5	1	5674	4	1	4	217	0	0	0
57.213	5	1	5722	4	1	4	217	0	0	0
57.693	5	1	5770	4	1	4	217	0	0	0
58.173	5	1	5818	4	1	4	217	0	0	0
58.653	5	1	5866	4	1	4	217	0	0	0
59.133	5	1	5914	4	1	4	217	0	0	0
59.613	5	1	5962	4	1	2	133	0	0	0
60.093	5	1	6010	4	1	2	133	0	0	0
60.573	5	1	6058	4	1	2	133	0	0	0
61.053	5	1	6106	4	1	2	133	0	0	0
61.533	5	1	6154	4	1	2	133	0	0	0
62.013	5	1	6202	4	1	2	133	0	0	0
62.493	5	1	6250	4	1	0	81	0	0	0
62.877	5	1	6288	8	1	0	81	0	0	0
62.878	5	1	6288	9	1	0	81	0	0	0
62.897	1	1	6290	8	1	4	217	0	0	0
62.898	1	1	6290	9	1	4	217	0	0	0
62.913	1	1	6292	4	1	4	217	0	0	0
63.013	1	1	6302	4	1	4	217	0	0	0
63.493	1	1	6350	4	1	4	217	0	0	0
63.973	1	1	6398	4	1	6	309	0	0	0
64.453	1	1	6446	4	1	6	309	0	0	0
64.933	1	1	6494	4	1	6	309	0	0	0
65.413	1	1	6542	4	1	6	309	0	0	0
65.893	1	1	6590	4	1	6	309	0	0	0
66.373	1	1	6638	4	1	6	309	0	0	0
66.853	1	1	6686	4	1	8	421	0	0	0
67.333	1	1	6734	4	1	8	421	0	0	0
67.813	1	1	6782	4	1	8	421	0	0	0
68.293	1	1	6830	4	1	8	421	0	0	0
68.773	1	1	6878	4	1	8	421	0	0	0
69.253	1	1	6926	4	1	8	421	0	0	0
69.733	1	1	6974	4	1	8	421	0	0	0
70.213	1	1	7022	4	1	8	421	0	0	0
70.693	1	1	7070	4	1	8	421	0	0	0
71.173	1	1	7118	4	1	10	469	0	0	0
71.653	1	1	7166	4	1	10	469	0	0	0
72.133	1	1	7214	4	1	10	469	0	0	0
72.613	1	1	7262	4	1	10	469	0	0	0
73.093	1	1	7310	4	1	10	469	0	0	0
73.573	1	1	7358	4	1	10	469	0	0	0
74.053	1	1	7406	4	1	10	469	0	0	0
74.533	1	1	7454	4	1	12	597	0	0	0
75.013	1	1	7502	4	1	12	597	0	0	0
75.493	1	1	7550	4	1	12	597	0	0	0
75.973	1	1	7598	4	1	12	597	0	0	0
76.453	1	1	7646	4	1	12	597	0	0	0
76.933	1	1	7694	4	1	12	597	0	0	0
77.413	1	1	7742	4	1	12	597	0	0	0
77.893	1	1	7790	4	1	14	775	0	0	0
78.373	1	1	7838	4	1	14	775	0	0	0
78.853	1	1	7886	4	1	14	775	0	0	0
79.333	1	1	7934	4	1	14	775	0	0	0
79.813	1	1	7982	4	1	14	775	0	0	0
