% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
30988	4	0	2	0	28	2292	0	1	1	0
31016	4	0	2	0	28	2292	0	1	1	0
31040	4	0	2	0	28	2292	0	1	1	0
31060	4	0	2	0	28	2292	0	1	1	0
31088	4	0	2	0	28	2292	0	1	1	0
31116	4	0	2	0	28	2292	0	1	1	0
31140	4	0	2	0	28	2292	0	1	1	0
31224	5	0	2	0	0	19	0	1	1	0
31239	5	0	2	0	0	85	0	1	1	0
31255	5	0	2	0	0	85	0	1	1	0
31412	5	0	2	0	28	2292	0	1	1	0
31892	5	0	2	0	28	2292	0	1	1	0
32372	5	0	2	0	28	2292	0	1	1	0
32852	5	0	2	0	28	2292	0	1	1	0
40412	5	0	2	0	28	2292	0	1	1	0
40892	5	0	2	0	28	2292	0	1	1	0
41372	5	0	2	0	28	2292	0	1	1	0
41852	5	0	2	0	28	2292	0	1	1	0
42332	5	0	2	0	28	2292	0	1	1	0
42812	5	0	2	0	28	2292	0	1	1	0
43292	5	0	2	0	28	2292	0	1	1	0
43772	5	0	2	0	28	2292	0	1	1	0
44252	5	0	2	0	28	2292	0	1	1	0
44732	5	0	2	0	28	2292	0	1	1	0
45212	5	0	2	0	28	2292	0	1	1	0
45692	5	0	2	0	28	2292	0	1	1	0
46172	5	0	2	0	28	2292	0	1	1	0
46652	5	0	2	0	28	2292	0	1	1	0
47132	5	0	2	0	28	2292	0	1	1	0
47612	5	0	2	0	28	2292	0	1	1	0
48092	5	0	2	0	28	2292	0	1	1	0
48572	5	0	2	0	28	2292	0	1	1	0
49052	5	0	2	0	28	2292	0	1	1	0
49532	5	0	2	0	28	2292	0	1	1	0
50012	5	0	2	0	28	2292	0	1	1	0
50492	5	0	2	0	28	2292	0	1	1	0
50972	5	0	2	0	28	2292	0	1	1	0
51452	5	0	2	0	28	2292	0	1	1	0
51932	5	0	2	0	28	2292	0	1	1	0
52412	5	0	2	0	28	2292	0	1	1	0
52892	5	0	2	0	28	2292	0	1	1	0
53372	5	0	2	0	28	2292	0	1	1	0
53852	5	0	2	0	28	2292	0	1	1	0
54332	5	0	2	0	28	2292	0	1	1	0
54812	5	0	2	0	28	2292	0	1	1	0
55292	5	0	2	0	28	2292	0	1	1	0
55772	5	0	2	0	28	2292	0	1	1	0
56252	5	0	2	0	28	2292	0	1	1	0
56732	5	0	2	0	28	2292	0	1	1	0
57212	5	0	2	0	28	2292	0	1	1	0
57692	5	0	2	0	28	2292	0	1	1	0
58172	5	0	2	0	28	2292	0	1	1	0
58652	5	0	2	0	28	2292	0	1	1	0
59132	5	0	2	0	28	2292	0	1	1	0
59612	5	0	2	0	28	2292	0	1	1	0
60092	5	0	2	0	28	2292	0	1	1	0
60572	5	0	2	0	28	2292	0	1	1	0
61052	5	0	2	0	28	2292	0	1	1	0
61532	5	0	2	0	28	2292	0	1	1	0
62012	5	0	2	0	28	2292	0	1	1	0
62492	5	0	2	0	28	2292	0	1	1	0
62972	5	0	2	0	28	2292	0	1	1	0
63452	5	0	2	0	28	2292	0	1	1	0
63472	5	0	2	0	28	2292	0	1	1	0
63740	5	0	2	0	28	2292	0	1	1	0
63760	1	1	1	0	0	85	0	1	1	0
63776	1	1	1	0	8	437	0	1	1	0
63812	1	1	1	0	8	437	0	1	1	0
64292	1	1	1	0	8	437	0	1	1	0
64772	1	1	1	0	8	437	0	1	1	0
65252	1	1	1	0	10	549	0	1	1	0
65732	1	1	1	0	10	549	0	1	1	0
66212	1	1	1	0	10	549	0	1	1	0
66692	1	1	1	0	10	549	0	1	1	0
67172	1	1	1	0	10	549	0	1	1	0
67652	1	1	1	0	10	549	0	1	1	0
68132	1	1	1	0	10	549	0	1	1	0
68612	1	1	1	0	10	549	0	1	1	0
69092	1	1	1	0	10	549	0	1	1	0
69572	1	1	1	0	10	549	0	1	1	0
70052	1	1	1	0	10	549	0	1	1	0
70532	1	1	1	0	10	549	0	1	1	0
71012	1	1	1	0	10	549	0	1	1	0
71492	1	1	1	0	10	549	0	1	1	0
71972	1	1	1	0	10	549	0	1	1	0
72452	1	1	1	0	10	549	0	1	1	0
72932	1	1	1	0	10	549	0	1	1	0
73412	1	1	1	0	10	549	0	1	1	0
73892	1	1	1	0	10	549	0	1	1	0
74372	1	1	1	0	10	549	0	1	1	0
74852	1	1	1	0	10	549	0	1	1	0
75332	1	1	1	0	10	549	0	1	1	0
75812	1	1	1	0	12	621	0	1	1	0
76292	1	1	1	0	12	621	0	1	1	0
76772	1	1	1	0	12	621	0	1	1	0
77252	1	1	1	0	12	621	0	1	1	0
77732	1	1	1	0	12	621	0	1	1	0
78212	1	1	1	0	12	621	0	1	1	0
78692	1	1	1	0	12	621	0	1	1	0
79172	1	1	1	0	12	621	0	1	1	0
79652	1	1	1	0	12	621	0	1	1	0
