% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
42.326	5	1	4233	7	2	28	2292	0
42.806	5	1	4281	7	2	28	2292	0
43.286	5	1	4329	7	2	28	2292	0
43.766	5	1	4377	7	2	28	2292	0
44.246	5	1	4425	7	2	28	2292	0
44.726	5	1	4473	7	2	28	2292	0
45.206	5	1	4521	7	2	28	2292	0
45.686	5	1	4569	7	2	28	2292	0
46.166	5	1	4617	7	2	28	2292	0
46.646	5	1	4665	7	2	28	2292	0
47.126	5	1	4713	7	2	28	2292	0
47.606	5	1	4761	7	2	28	2292	0
48.086	5	1	4809	7	2	28	2292	0
48.566	5	1	4857	7	2	28	2292	0
49.046	5	1	4905	7	2	28	2292	0
49.526	5	1	4953	7	2	28	2292	0
50.006	5	1	5001	7	2	28	2292	0
50.486	5	1	5049	7	2	28	2292	0
50.966	5	1	5097	7	2	28	2292	0
51.446	5	1	5145	7	2	28	2292	0
51.926	5	1	5193	7	2	28	2292	0
52.406	5	1	5241	7	2	28	2292	0
52.886	5	1	5289	7	2	28	2292	0
53.366	5	1	5337	7	2	28	2292	0
53.846	5	1	5385	7	2	28	2292	0
54.326	5	1	5433	7	2	28	2292	0
54.806	5	1	5481	7	2	28	2292	0
55.286	5	1	5529	7	2	28	2292	0
55.766	5	1	5577	7	2	28	2292	0
56.246	5	1	5625	7	2	28	2292	0
56.726	5	1	5673	7	2	28	2292	0
57.206	5	1	5721	7	2	28	2292	0
57.686	5	1	5769	7	2	28	2292	0
58.166	5	1	5817	7	2	28	2292	0
58.646	5	1	5865	7	2	28	2292	0
59.126	5	1	5913	7	2	28	2292	0
59.606	5	1	5961	7	2	28	2292	0
60.086	5	1	6009	7	2	28	2292	0
60.566	5	1	6057	7	2	28	2292	0
61.046	5	1	6105	7	2	28	2292	0
61.526	5	1	6153	7	2	28	2292	0
62.006	5	1	6201	7	2	28	2292	0
62.134	5	1	6214	5	2	28	2292	0
62.154	1	1	6216	5	1	0	85	0
62.17	1	1	6218	1	1	8	437	0
62.206	1	1	6221	7	1	8	437	0
62.686	1	1	6269	7	1	8	437	0
63.166	1	1	6317	7	1	8	437	0
63.646	1	1	6365	7	1	8	437	0
64.126	1	1	6413	7	1	8	437	0
64.606	1	1	6461	7	1	8	437	0
65.086	1	1	6509	7	1	8	437	0
65.566	1	1	6557	7	1	10	549	0
66.046	1	1	6605	7	1	10	549	0
66.526	1	1	6653	7	1	10	549	0
67.006	1	1	6701	7	1	10	549	0
67.486	1	1	6749	7	1	10	549	0
67.966	1	1	6797	7	1	10	549	0
68.446	1	1	6845	7	1	10	549	0
68.926	1	1	6893	7	1	10	549	0
69.406	1	1	6941	7	1	10	549	0
69.886	1	1	6989	7	1	10	549	0
70.366	1	1	7037	7	1	10	549	0
70.846	1	1	7085	7	1	10	549	0
71.326	1	1	7133	7	1	10	549	0
71.806	1	1	7181	7	1	10	549	0
72.286	1	1	7229	7	1	10	549	0
72.766	1	1	7277	7	1	10	549	0
73.246	1	1	7325	7	1	10	549	0
73.726	1	1	7373	7	1	10	549	0
74.206	1	1	7421	7	1	10	549	0
74.686	1	1	7469	7	1	10	549	0
75.166	1	1	7517	7	1	10	549	0
75.646	1	1	7565	7	1	12	621	0
76.126	1	1	7613	7	1	12	621	0
76.606	1	1	7661	7	1	12	621	0
77.086	1	1	7709	7	1	12	621	0
77.566	1	1	7757	7	1	12	621	0
78.046	1	1	7805	7	1	12	621	0
78.526	1	1	7853	7	1	12	621	0
79.006	1	1	7901	7	1	12	621	0
79.486	1	1	7949	7	1	12	621	0
79.966	1	1	7997	7	1	12	621	0
