% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
22.5	22.75	4	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
27.75	28	4	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
28.25	28.5	4	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
28.75	29	4	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
29.25	29.5	4	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
29.5	29.75	4	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
30	30.25	4	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
30.5	30.75	4	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
32.25	32.5	5	1	1	0	1	12	4	48	0	0	0	0	12	0	12	12	
32.25	32.5	5	1	1	1	4	65	4	65	0.003	0	0.003	0.003	16.25	28.5	2	59	
32.75	33	5	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
40.25	40.5	5	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
40.75	41	5	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
41.25	41.5	5	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
41.75	42	5	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
42.25	42.5	5	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
42.75	43	5	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
43.25	43.5	5	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
43.75	44	5	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
44.25	44.5	5	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
44.5	44.75	5	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
45	45.25	5	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
45.5	45.75	5	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
46	46.25	5	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
46.5	46.75	5	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
47	47.25	5	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
47.5	47.75	5	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
48	48.25	5	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
48.5	48.75	5	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
49	49.25	5	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
49.5	49.75	5	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
50	50.25	5	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
50.25	50.5	5	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
50.75	51	5	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
51.25	51.5	5	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
51.75	52	5	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
52.25	52.5	5	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
52.75	53	5	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
53.25	53.5	5	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
53.75	54	5	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
54.25	54.5	5	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
54.75	55	5	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
55.25	55.5	5	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
55.75	56	5	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
56.25	56.5	5	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
56.5	56.75	5	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
57	57.25	5	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
57.5	57.75	5	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
58	58.25	5	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
58.5	58.75	5	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
59	59.25	5	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
59.5	59.75	5	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
60	60.25	5	1	1	1	2	4	1	2	0.003	0	0.003	0.003	2	0	2	2	
60.5	60.75	5	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
61	61.25	5	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
61.5	61.75	5	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
62	62.25	5	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
62.25	62.5	5	1	1	1	1	2	0	0	0	0	0	0	0	0	0	0	
62.5	62.75	5	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
62.75	63	5	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
63.25	63.5	5	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
63.75	64	5	1	1	1	2	4	1	2	0.003	0	0.003	0.003	2	0	2	2	
64.25	64.5	5	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
64.5	64.75	1	1	1	1	5	144	5	144	0.003	0	0.003	0.003	28.8	37.3724	2	79	
64.75	65	1	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
65.25	65.5	1	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
65.75	66	1	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
66.25	66.5	1	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
66.5	66.75	1	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
67	67.25	1	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
67.5	67.75	1	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
68	68.25	1	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
68.5	68.75	1	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
69	69.25	1	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
69.5	69.75	1	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
70	70.25	1	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
70.5	70.75	1	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
71	71.25	1	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
71.5	71.75	1	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
72	72.25	1	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
72.25	72.5	1	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
72.75	73	1	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
73.25	73.5	1	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
73.75	74	1	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
74.25	74.5	1	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
74.75	75	1	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
75.25	75.5	1	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
75.75	76	1	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
76.25	76.5	1	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
76.75	77	1	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
77.25	77.5	1	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
77.75	78	1	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
78.25	78.5	1	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
78.5	78.75	1	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
79	79.25	1	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
79.5	79.75	1	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
