% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
1.5	1.75	2	7	40	1	1	7	1	7	0.0529276	0	0.0529276	0.0529276	7	0	7	7	
1.5	1.75	2	8	1	1	1	7	2	20	0.112928	0	0.112928	0.112928	10	0	10	10	
1.5	1.75	2	9	38	1	1	7	0	0	0	0	0	0	0	0	0	0	
1.5	1.75	2	10	19	1	1	7	1	7	0.0929276	0	0.0929276	0.0929276	7	0	7	7	
1.5	1.75	2	11	20	1	1	7	1	7	0.113928	0	0.113928	0.113928	7	0	7	7	
1.5	1.75	2	12	44	1	1	7	0	0	0	0	0	0	0	0	0	0	
1.5	1.75	2	13	43	1	1	7	0	0	0	0	0	0	0	0	0	0	
1.5	1.75	2	14	29	1	1	7	0	0	0	0	0	0	0	0	0	0	
1.5	1.75	2	15	46	1	1	7	0	0	0	0	0	0	0	0	0	0	
1.5	1.75	2	16	37	1	1	7	0	0	0	0	0	0	0	0	0	0	
1.5	1.75	2	17	39	1	1	7	2	20	0.192928	0	0.192928	0.192928	10	0	10	10	
1.5	1.75	2	18	45	1	1	7	1	7	0.0539276	0	0.0539276	0.0539276	7	0	7	7	
1.5	1.75	2	19	28	1	1	7	0	0	0	0	0	0	0	0	0	0	
1.5	1.75	2	20	27	1	1	7	3	27	0.147261	0.11547	0.0139276	0.213928	9	1.73205	7	10	
1.75	2	2	1	3	1	3	27	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	2	4	1	3	27	0	0	0	0	0	0	0	0	0	0	
1.75	2	3	3	1	1	5	33	8	60	0.121026	0.152227	0.0119286	0.354928	7.5	3.0706	3	10	
1.75	2	2	4	2	1	3	27	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	5	30	1	3	27	4	34	0.194928	0.13466	0.114928	0.394928	8.5	1.73205	7	10	
1.75	2	2	6	17	1	3	27	3	27	0.307261	0.11547	0.173928	0.373928	9	1.73205	7	10	
1.75	2	2	7	40	1	3	27	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	8	1	1	3	27	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	9	38	1	3	27	4	34	0.0949276	0.095219	0.0349276	0.234928	8.5	1.73205	7	10	
1.75	2	2	10	19	1	3	27	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	11	20	1	3	27	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	12	44	1	3	27	4	34	0.132928	0.13466	0.0529276	0.332928	8.5	1.73205	7	10	
1.75	2	2	13	43	1	3	27	4	34	0.192928	0.13466	0.112928	0.392928	8.5	1.73205	7	10	
1.75	2	2	14	29	1	3	27	4	34	0.154928	0.13466	0.0749276	0.354928	8.5	1.73205	7	10	
1.75	2	2	15	46	1	3	27	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	16	37	1	3	27	1	7	0.213928	0	0.213928	0.213928	7	0	7	7	
1.75	2	2	17	39	1	3	27	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	18	45	1	3	27	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	19	28	1	3	27	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	20	27	1	3	27	0	0	0	0	0	0	0	0	0	0	
2	2.25	3	1	8	1	2	6	6	40	0.146726	0.147373	0.0119286	0.413928	6.66667	3.14113	3	10	
2	2.25	2	2	4	1	1	7	0	0	0	0	0	0	0	0	0	0	
2	2.25	2	4	2	1	1	7	3	27	0.186261	0.023094	0.172928	0.212928	9	1.73205	7	10	
2	2.25	2	5	30	1	1	7	0	0	0	0	0	0	0	0	0	0	
2	2.25	2	6	17	1	1	7	0	0	0	0	0	0	0	0	0	0	
2	2.25	2	7	40	1	1	7	4	34	0.213928	0.108321	0.0539276	0.293928	8.5	1.73205	7	10	
2	2.25	2	8	1	1	1	7	0	0	0	0	0	0	0	0	0	0	
2	2.25	3	9	2	1	2	6	1	3	0.0127143	0	0.0127143	0.0127143	3	0	3	3	
2	2.25	2	10	19	1	1	7	0	0	0	0	0	0	0	0	0	0	
2	2.25	3	11	10	1	3	13	6	40	0.146059	0.13331	0.0119286	0.292928	6.66667	3.14113	3	10	
2	2.25	2	12	44	1	1	7	0	0	0	0	0	0	0	0	0	0	
2	2.25	3	13	5	1	2	6	2	6	0.0123214	0.000555584	0.0119286	0.0127143	3	0	3	3	
2	2.25	3	14	4	1	2	10	0	0	0	0	0	0	0	0	0	0	
2	2.25	2	15	46	1	1	7	5	41	0.296928	0.171114	0.0729276	0.552928	8.2	1.64317	7	10	
2	2.25	2	16	37	1	1	7	0	0	0	0	0	0	0	0	0	0	
2	2.25	2	17	39	1	1	7	0	0	0	0	0	0	0	0	0	0	
2	2.25	3	18	7	1	2	10	3	27	0.146261	0.023094	0.132928	0.172928	9	1.73205	7	10	
2	2.25	2	19	28	1	1	7	0	0	0	0	0	0	0	0	0	0	
2	2.25	2	20	27	1	1	7	0	0	0	0	0	0	0	0	0	0	
2.25	2.5	3	2	17	1	2	6	6	40	0.239392	0.194876	0.0119286	0.432928	6.66667	3.14113	3	10	
2.25	2.5	3	4	22	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
2.25	2.5	3	5	14	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
2.25	2.5	2	6	17	1	3	27	0	0	0	0	0	0	0	0	0	0	
2.25	2.5	3	7	23	1	3	14	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
2.25	2.5	2	8	1	1	3	27	6	48	0.399594	0.24353	0.0129276	0.732928	8	1.54919	7	10	
2.25	2.5	2	10	19	1	3	27	7	61	0.33007	0.24095	0.0729276	0.592928	8.71429	1.60357	7	10	
2.25	2.5	3	12	16	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
2.25	2.5	3	14	15	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
2.25	2.5	3	15	12	1	2	6	2	6	0.0123214	0.000555584	0.0119286	0.0127143	3	0	3	3	
2.25	2.5	2	16	37	1	3	27	4	34	0.332928	0.108321	0.172928	0.412928	8.5	1.73205	7	10	
2.25	2.5	2	17	39	1	3	27	0	0	0	0	0	0	0	0	0	0	
2.25	2.5	3	18	21	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
2.25	2.5	2	19	28	1	3	27	8	68	0.322928	0.272764	0.0329276	0.752928	8.5	1.60357	7	10	
2.25	2.5	2	20	27	1	3	27	7	61	0.27007	0.24095	0.0129276	0.532928	8.71429	1.60357	7	10	
2.25	2.5	3	9	2	1	0	0	1	3	0.245929	0	0.245929	0.245929	3	0	3	3	
2.5	2.75	3	1	8	1	2	20	2	20	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
2.5	2.75	3	2	17	1	2	20	2	20	0.0139276	0	0.0139276	0.0139276	10	0	10	10	
2.5	2.75	3	3	1	1	2	20	2	20	0.0329276	0	0.0329276	0.0329276	10	0	10	10	
2.5	2.75	3	4	22	1	2	20	2	20	0.0329276	0	0.0329276	0.0329276	10	0	10	10	
2.5	2.75	3	5	14	1	2	20	2	20	0.0139276	0	0.0139276	0.0139276	10	0	10	10	
2.5	2.75	3	7	23	1	2	20	2	20	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
2.5	2.75	3	8	18	1	1	3	0	0	0	0	0	0	0	0	0	0	
2.5	2.75	3	9	2	1	2	20	2	20	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
2.5	2.75	3	11	10	1	2	20	2	20	0.0329276	0	0.0329276	0.0329276	10	0	10	10	
2.5	2.75	3	12	16	1	2	20	2	20	0.0139276	0	0.0139276	0.0139276	10	0	10	10	
2.5	2.75	3	13	5	1	2	20	2	20	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
2.5	2.75	3	14	15	1	2	20	2	20	0.0139276	0	0.0139276	0.0139276	10	0	10	10	
2.5	2.75	3	15	12	1	2	20	2	20	0.0139276	0	0.0139276	0.0139276	10	0	10	10	
2.5	2.75	3	18	21	1	2	20	2	20	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
2.5	2.75	3	20	31	1	1	4	0	0	0	0	0	0	0	0	0	0	
2.5	2.75	2	17	39	1	0	0	8	68	0.472928	0.285257	0.152928	0.912928	8.5	1.60357	7	10	
2.75	3	4	6	1	1	2	7	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
2.75	3	4	8	3	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
2.75	3	4	10	7	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
2.75	3	4	16	2	1	2	7	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
2.75	3	4	17	4	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
2.75	3	4	19	8	1	2	7	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
3	3.25	4	1	10	1	5	33	4	30	0.0478742	0.0444033	0.0127143	0.112928	7.5	3.31662	3	10	
3	3.25	3	2	17	1	4	34	3	27	0.0605942	0.046188	0.0339276	0.113928	9	1.73205	7	10	
3	3.25	3	3	1	1	4	34	0	0	0	0	0	0	0	0	0	0	
3	3.25	3	4	22	1	4	34	0	0	0	0	0	0	0	0	0	0	
3	3.25	3	5	14	1	4	34	0	0	0	0	0	0	0	0	0	0	
3	3.25	4	6	1	1	2	20	0	0	0	0	0	0	0	0	0	0	
3	3.25	3	7	23	1	4	34	0	0	0	0	0	0	0	0	0	0	
3	3.25	4	8	3	1	2	20	2	20	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
3	3.25	3	9	2	1	4	34	0	0	0	0	0	0	0	0	0	0	
3	3.25	4	10	7	1	2	20	2	20	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
3	3.25	3	11	10	1	4	34	0	0	0	0	0	0	0	0	0	0	
3	3.25	3	12	16	1	4	34	0	0	0	0	0	0	0	0	0	0	
3	3.25	3	13	5	1	4	34	0	0	0	0	0	0	0	0	0	0	
3	3.25	3	14	15	1	4	34	0	0	0	0	0	0	0	0	0	0	
3	3.25	3	15	12	1	4	34	3	27	0.0395942	0.046188	0.0129276	0.0929276	9	1.73205	7	10	
3	3.25	4	16	2	1	2	20	0	0	0	0	0	0	0	0	0	0	
3	3.25	4	17	4	1	2	20	2	20	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
3	3.25	3	18	21	1	4	34	3	27	0.0795942	0.046188	0.0529276	0.132928	9	1.73205	7	10	
3	3.25	4	19	8	1	2	20	3	23	0.183595	0.0842937	0.134928	0.280929	7.66667	4.04145	3	10	
3.25	3.5	4	2	11	1	2	6	2	6	0.0123214	0.000555584	0.0119286	0.0127143	3	0	3	3	
3.25	3.5	3	3	1	1	1	7	4	34	0.352928	0.100664	0.212928	0.452928	8.5	1.73205	7	10	
3.25	3.5	3	4	22	1	1	7	4	34	0.192928	0.100664	0.0529276	0.292928	8.5	1.73205	7	10	
3.25	3.5	3	5	14	1	1	7	0	0	0	0	0	0	0	0	0	0	
3.25	3.5	4	7	16	1	2	6	6	40	0.178892	0.140344	0.0127143	0.353928	6.66667	3.14113	3	10	
3.25	3.5	3	9	2	1	1	7	4	34	0.192928	0.100664	0.0529276	0.292928	8.5	1.73205	7	10	
3.25	3.5	3	11	10	1	1	7	4	34	0.332928	0.100664	0.192928	0.432928	8.5	1.73205	7	10	
3.25	3.5	3	13	5	1	1	7	0	0	0	0	0	0	0	0	0	0	
3.25	3.5	3	14	15	1	1	7	4	34	0.332928	0.100664	0.192928	0.432928	8.5	1.73205	7	10	
3.25	3.5	4	15	21	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
3.25	3.5	4	18	20	1	2	7	3	14	0.0255949	0.0236708	0.0119286	0.0529276	4.66667	2.08167	3	7	
3.25	3.5	3	12	16	1	0	0	4	34	0.153928	0.100664	0.0139276	0.253928	8.5	1.73205	7	10	
3.5	3.75	3	3	1	1	2	20	0	0	0	0	0	0	0	0	0	0	
3.5	3.75	4	4	24	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
3.5	3.75	3	5	14	1	3	27	0	0	0	0	0	0	0	0	0	0	
3.5	3.75	4	9	25	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
3.5	3.75	3	11	10	1	2	20	0	0	0	0	0	0	0	0	0	0	
3.5	3.75	4	12	23	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
3.5	3.75	3	13	5	1	3	27	7	61	0.307213	0.24378	0.0329276	0.592928	8.71429	1.60357	7	10	
3.5	3.75	3	14	15	1	2	20	0	0	0	0	0	0	0	0	0	0	
3.5	3.75	4	1	10	1	0	0	1	3	0.517929	0	0.517929	0.517929	3	0	3	3	
3.5	3.75	4	6	1	1	0	0	3	23	0.738928	0.0883352	0.687928	0.840929	7.66667	4.04145	3	10	
3.5	3.75	4	16	2	1	0	0	3	23	0.578595	0.0860258	0.528928	0.677929	7.66667	4.04145	3	10	
3.75	4	4	1	10	1	2	20	2	20	0.0329276	0	0.0329276	0.0329276	10	0	10	10	
3.75	4	4	2	11	1	2	20	2	20	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
3.75	4	4	3	30	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
3.75	4	4	4	24	1	2	20	2	20	0.0139276	0	0.0139276	0.0139276	10	0	10	10	
3.75	4	4	5	27	1	2	7	10	75	0.348728	0.299107	0.0119286	0.772928	7.5	2.54951	3	10	
3.75	4	4	6	1	1	2	20	2	20	0.0139276	0	0.0139276	0.0139276	10	0	10	10	
3.75	4	4	7	16	1	2	20	2	20	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
3.75	4	4	8	3	1	2	20	2	20	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
3.75	4	4	9	25	1	2	20	2	20	0.0139276	0	0.0139276	0.0139276	10	0	10	10	
3.75	4	4	10	7	1	2	20	2	20	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
3.75	4	4	11	29	1	2	7	1	4	0.0519286	0	0.0519286	0.0519286	4	0	4	4	
3.75	4	4	12	23	1	2	20	2	20	0.0139276	0	0.0139276	0.0139276	10	0	10	10	
3.75	4	4	13	28	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
3.75	4	4	14	32	1	2	7	1	4	0.0319286	0	0.0319286	0.0319286	4	0	4	4	
3.75	4	4	15	21	1	2	20	2	20	0.0139276	0	0.0139276	0.0139276	10	0	10	10	
3.75	4	4	16	2	1	2	20	2	20	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
3.75	4	4	17	4	1	2	20	2	20	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
3.75	4	4	18	20	1	2	20	2	20	0.0139276	0	0.0139276	0.0139276	10	0	10	10	
3.75	4	4	19	8	1	2	20	2	20	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
4	4.25	4	1	10	1	1	7	1	7	0.0329276	0	0.0329276	0.0329276	7	0	7	7	
4	4.25	4	2	11	1	1	7	0	0	0	0	0	0	0	0	0	0	
4	4.25	4	3	30	1	3	27	0	0	0	0	0	0	0	0	0	0	
4	4.25	4	4	24	1	1	7	0	0	0	0	0	0	0	0	0	0	
4	4.25	4	5	27	1	3	27	0	0	0	0	0	0	0	0	0	0	
4	4.25	4	6	1	1	1	7	0	0	0	0	0	0	0	0	0	0	
4	4.25	4	7	16	1	1	7	0	0	0	0	0	0	0	0	0	0	
4	4.25	4	8	3	1	1	7	0	0	0	0	0	0	0	0	0	0	
4	4.25	4	9	25	1	1	7	0	0	0	0	0	0	0	0	0	0	
4	4.25	4	10	7	1	1	7	0	0	0	0	0	0	0	0	0	0	
4	4.25	4	11	29	1	3	27	3	23	0.0305946	0.00808348	0.0259276	0.0399286	7.66667	4.04145	3	10	
4	4.25	4	12	23	1	1	7	0	0	0	0	0	0	0	0	0	0	
4	4.25	4	13	28	1	3	27	0	0	0	0	0	0	0	0	0	0	
4	4.25	4	14	32	1	3	27	3	23	0.0565946	0.0409924	0.0329276	0.103929	7.66667	4.04145	3	10	
4	4.25	4	15	21	1	1	7	1	7	0.0139276	0	0.0139276	0.0139276	7	0	7	7	
4	4.25	4	16	2	1	1	7	0	0	0	0	0	0	0	0	0	0	
4	4.25	4	17	4	1	1	7	0	0	0	0	0	0	0	0	0	0	
4	4.25	4	18	20	1	1	7	0	0	0	0	0	0	0	0	0	0	
4	4.25	4	19	8	1	1	7	0	0	0	0	0	0	0	0	0	0	
4	4.25	5	20	1	1	4	27	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
4.25	4.5	4	1	10	1	3	27	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	4	2	11	1	3	27	3	27	0.140594	0.046188	0.113928	0.193928	9	1.73205	7	10	
4.25	4.5	4	3	30	1	1	7	3	27	0.207261	0.11547	0.0739276	0.273928	9	1.73205	7	10	
4.25	4.5	4	4	24	1	3	27	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	4	5	27	1	3	27	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	4	6	1	1	3	27	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	4	7	16	1	3	27	3	27	0.140594	0.046188	0.113928	0.193928	9	1.73205	7	10	
4.25	4.5	4	8	3	1	3	27	3	27	0.160594	0.046188	0.133928	0.213928	9	1.73205	7	10	
4.25	4.5	4	9	25	1	3	27	3	27	0.0669276	0.0121244	0.0529276	0.0739276	9	1.73205	7	10	
4.25	4.5	4	10	7	1	3	27	1	7	0.0539276	0	0.0539276	0.0539276	7	0	7	7	
4.25	4.5	4	11	29	1	3	27	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	4	12	23	1	3	27	3	27	0.0395942	0.046188	0.0129276	0.0929276	9	1.73205	7	10	
4.25	4.5	5	13	3	1	2	10	3	27	0.207261	0.11547	0.0739276	0.273928	9	1.73205	7	10	
4.25	4.5	4	14	32	1	3	27	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	4	15	21	1	3	27	3	27	0.140594	0.092376	0.0339276	0.193928	9	1.73205	7	10	
4.25	4.5	4	16	2	1	3	27	3	27	0.0405942	0.046188	0.0139276	0.0939276	9	1.73205	7	10	
4.25	4.5	4	17	4	1	3	27	3	27	0.0795942	0.046188	0.0529276	0.132928	9	1.73205	7	10	
4.25	4.5	4	18	20	1	3	27	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	4	19	8	1	3	27	0	0	0	0	0	0	0	0	0	0	
4.5	4.75	4	1	10	1	1	7	0	0	0	0	0	0	0	0	0	0	
4.5	4.75	4	2	11	1	1	7	0	0	0	0	0	0	0	0	0	0	
4.5	4.75	5	3	13	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
4.5	4.75	4	4	24	1	1	7	4	34	0.212928	0.100664	0.0729276	0.312928	8.5	1.73205	7	10	
4.5	4.75	5	5	11	1	2	6	7	57	0.281469	0.242212	0.0127143	0.592928	8.14286	2.67261	3	10	
4.5	4.75	5	6	8	1	2	6	5	37	0.204885	0.138349	0.0127143	0.352928	7.4	2.88097	3	10	
4.5	4.75	4	7	16	1	1	7	1	7	0.112928	0	0.112928	0.112928	7	0	7	7	
4.5	4.75	4	8	3	1	1	7	0	0	0	0	0	0	0	0	0	0	
4.5	4.75	4	9	25	1	1	7	0	0	0	0	0	0	0	0	0	0	
4.5	4.75	4	10	7	1	1	7	0	0	0	0	0	0	0	0	0	0	
4.5	4.75	4	11	29	1	1	7	0	0	0	0	0	0	0	0	0	0	
4.5	4.75	4	12	23	1	1	7	1	7	0.100928	0	0.100928	0.100928	7	0	7	7	
4.5	4.75	5	13	12	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
4.5	4.75	5	14	6	1	2	6	6	40	0.0793922	0.11653	0.0119286	0.312928	6.66667	3.14113	3	10	
4.5	4.75	5	15	4	1	2	6	2	6	0.0123214	0.000555584	0.0119286	0.0127143	3	0	3	3	
4.5	4.75	4	16	2	1	1	7	0	0	0	0	0	0	0	0	0	0	
4.5	4.75	4	17	4	1	1	7	2	14	0.132928	0.169706	0.0129276	0.252928	7	0	7	7	
4.5	4.75	4	18	20	1	1	7	0	0	0	0	0	0	0	0	0	0	
4.5	4.75	4	19	8	1	1	7	4	34	0.273928	0.100664	0.133928	0.373928	8.5	1.73205	7	10	
4.5	4.75	5	20	1	1	0	0	3	23	0.419928	0.0900672	0.367928	0.523929	7.66667	4.04145	3	10	
4.75	5	4	1	10	1	3	27	6	54	0.240594	0.228619	0.0139276	0.493928	9	1.54919	7	10	
4.75	5	4	2	11	1	3	27	4	34	0.172928	0.151438	0.0729276	0.392928	8.5	1.73205	7	10	
4.75	5	5	4	17	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
4.75	5	5	7	19	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
4.75	5	4	8	3	1	3	27	0	0	0	0	0	0	0	0	0	0	
4.75	5	4	9	25	1	3	27	0	0	0	0	0	0	0	0	0	0	
4.75	5	5	10	22	1	5	33	8	60	0.287776	0.257368	0.0119286	0.632928	7.5	3.0706	3	10	
4.75	5	4	11	29	1	3	27	0	0	0	0	0	0	0	0	0	0	
4.75	5	5	12	18	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
4.75	5	4	16	2	1	3	27	0	0	0	0	0	0	0	0	0	0	
4.75	5	4	17	4	1	2	20	0	0	0	0	0	0	0	0	0	0	
4.75	5	5	18	21	1	5	33	9	67	0.320237	0.272691	0.0127143	0.692928	7.44444	2.87711	3	10	
4.75	5	5	19	16	1	4	27	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
4.75	5	5	6	8	1	0	0	1	3	0.237929	0	0.237929	0.237929	3	0	3	3	
5	5.25	5	1	23	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
5	5.25	5	2	26	1	2	7	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
5	5.25	5	8	25	1	2	7	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
5	5.25	5	9	30	1	2	7	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
5	5.25	5	11	27	1	1	4	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
5	5.25	5	16	28	1	1	4	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
