% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
40.406	5	1	4041	7	2	28	2292	0
40.886	5	1	4089	7	2	28	2292	0
41.366	5	1	4137	7	2	28	2292	0
41.846	5	1	4185	7	2	28	2292	0
42.326	5	1	4233	7	2	28	2292	0
42.806	5	1	4281	7	2	28	2292	0
43.286	5	1	4329	7	2	28	2292	0
43.766	5	1	4377	7	2	28	2292	0
44.246	5	1	4425	7	2	28	2292	0
44.726	5	1	4473	7	2	28	2292	0
45.206	5	1	4521	7	2	28	2292	0
45.686	5	1	4569	7	2	28	2292	0
46.166	5	1	4617	7	2	28	2292	0
46.646	5	1	4665	7	2	28	2292	0
47.126	5	1	4713	7	2	28	2292	0
47.606	5	1	4761	7	2	28	2292	0
48.086	5	1	4809	7	2	28	2292	0
48.566	5	1	4857	7	2	28	2292	0
49.046	5	1	4905	7	2	28	2292	0
49.526	5	1	4953	7	2	28	2292	0
50.006	5	1	5001	7	2	28	2292	0
50.486	5	1	5049	7	2	28	2292	0
50.966	5	1	5097	7	2	28	2292	0
51.446	5	1	5145	7	2	28	2292	0
51.926	5	1	5193	7	2	28	2292	0
52.406	5	1	5241	7	2	28	2292	0
52.886	5	1	5289	7	2	28	2292	0
53.366	5	1	5337	7	2	28	2292	0
53.846	5	1	5385	7	2	28	2292	0
54.326	5	1	5433	7	2	28	2292	0
54.806	5	1	5481	7	2	28	2292	0
55.286	5	1	5529	7	2	28	2292	0
55.766	5	1	5577	7	2	28	2292	0
56.246	5	1	5625	7	2	28	2292	0
56.726	5	1	5673	7	2	28	2292	0
57.206	5	1	5721	7	2	28	2292	0
57.686	5	1	5769	7	2	28	2292	0
58.166	5	1	5817	7	2	28	2292	0
58.646	5	1	5865	7	2	28	2292	0
59.126	5	1	5913	7	2	28	2292	0
59.606	5	1	5961	7	2	28	2292	0
60.086	5	1	6009	7	2	28	2292	0
60.566	5	1	6057	7	2	28	2292	0
61.046	5	1	6105	7	2	28	2292	0
61.526	5	1	6153	7	2	28	2292	0
62.006	5	1	6201	7	2	28	2292	0
62.486	5	1	6249	7	2	28	2292	0
62.966	5	1	6297	7	2	28	2292	0
63.446	5	1	6345	7	2	28	2292	0
63.926	5	1	6393	7	2	28	2292	0
64.406	5	1	6441	7	2	28	2292	0
64.886	5	1	6489	7	2	28	2292	0
65.046	5	1	6505	7	2	28	2292	0
65.086	1	1	6509	7	1	0	85	0
65.102	1	1	6511	3	1	0	85	0
65.206	1	1	6521	7	1	10	549	0
65.686	1	1	6569	7	1	10	549	0
66.166	1	1	6617	7	1	10	549	0
66.646	1	1	6665	7	1	10	549	0
67.126	1	1	6713	7	1	10	549	0
67.606	1	1	6761	7	1	10	549	0
68.086	1	1	6809	7	1	10	549	0
68.566	1	1	6857	7	1	10	549	0
69.046	1	1	6905	7	1	10	549	0
69.526	1	1	6953	7	1	10	549	0
70.006	1	1	7001	7	1	10	549	0
70.486	1	1	7049	7	1	10	549	0
70.966	1	1	7097	7	1	10	549	0
71.446	1	1	7145	7	1	10	549	0
71.926	1	1	7193	7	1	10	549	0
72.406	1	1	7241	7	1	10	549	0
72.886	1	1	7289	7	1	10	549	0
73.366	1	1	7337	7	1	10	549	0
73.846	1	1	7385	7	1	10	549	0
74.326	1	1	7433	7	1	10	549	0
74.806	1	1	7481	7	1	10	549	0
75.286	1	1	7529	7	1	10	549	0
75.766	1	1	7577	7	1	12	621	0
76.246	1	1	7625	7	1	12	621	0
76.726	1	1	7673	7	1	12	621	0
77.206	1	1	7721	7	1	12	621	0
77.686	1	1	7769	7	1	12	621	0
78.166	1	1	7817	7	1	12	621	0
78.646	1	1	7865	7	1	12	621	0
79.126	1	1	7913	7	1	12	621	0
79.606	1	1	7961	7	1	12	621	0
