% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
0.25	0.5	2	12	44	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	2	13	43	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	13	43	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	2	14	29	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	14	29	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	2	15	46	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	15	46	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	2	16	37	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	16	37	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	2	17	39	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	17	39	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	2	18	45	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	18	45	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	2	19	28	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	19	28	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	2	20	27	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	20	27	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
1.25	1.5	2	1	3	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.25	1.5	2	2	4	1	2	4	1	2	0.003	0	0.003	0.003	2	0	2	2	
1.25	1.5	2	4	2	1	2	4	0	0	0	0	0	0	0	0	0	0	
1.25	1.5	2	5	30	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
1.25	1.5	2	7	40	1	2	4	0	0	0	0	0	0	0	0	0	0	
1.25	1.5	2	9	38	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.25	1.5	2	10	19	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
1.25	1.5	2	11	20	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
1.25	1.5	2	12	44	1	2	4	0	0	0	0	0	0	0	0	0	0	
1.25	1.5	2	13	43	1	3	6	0	0	0	0	0	0	0	0	0	0	
1.25	1.5	2	14	29	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.25	1.5	2	15	46	1	2	4	0	0	0	0	0	0	0	0	0	0	
1.25	1.5	2	16	37	1	2	4	0	0	0	0	0	0	0	0	0	0	
1.25	1.5	2	18	45	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
1.25	1.5	2	19	28	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.5	1.75	2	1	3	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.5	1.75	2	4	2	1	2	4	0	0	0	0	0	0	0	0	0	0	
1.5	1.75	2	7	40	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
1.5	1.75	2	8	1	1	2	4	0	0	0	0	0	0	0	0	0	0	
1.5	1.75	2	9	38	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.5	1.75	2	12	44	1	2	4	0	0	0	0	0	0	0	0	0	0	
1.5	1.75	2	13	43	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.5	1.75	2	15	46	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.5	1.75	2	16	37	1	2	4	0	0	0	0	0	0	0	0	0	0	
1.5	1.75	2	17	39	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.5	1.75	2	19	28	1	2	4	0	0	0	0	0	0	0	0	0	0	
1.5	1.75	2	20	27	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	3	18	1	2	4	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	4	2	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	6	17	1	3	6	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	7	40	1	6	367	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	8	1	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	9	38	1	5	152	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	10	19	1	7	440	0	0	0	0	0	0	0	0	0	0	
1.75	2	3	11	2	1	8	351	4	130	0.003	0	0.003	0.003	32.5	36.1525	2	73	
1.75	2	2	12	44	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	13	43	1	2	4	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	14	29	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	15	46	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.75	2	3	16	4	1	8	311	5	234	0.003	0	0.003	0.003	46.8	26.4991	2	73	
1.75	2	3	18	5	1	6	276	3	128	0.003	0	0.003	0.003	42.6667	36.6106	2	73	
2	2.25	2	2	4	1	9	515	0	0	0	0	0	0	0	0	0	0	
2	2.25	3	3	10	1	10	468	8	393	0.003	0	0.003	0.003	49.125	20.2868	2	73	
2	2.25	3	4	8	1	8	280	4	130	0.003	0	0.003	0.003	32.5	36.1525	2	73	
2	2.25	2	5	30	1	12	734	0	0	0	0	0	0	0	0	0	0	
2	2.25	3	7	3	1	6	276	4	130	0.003	0	0.003	0.003	32.5	36.1525	2	73	
2	2.25	3	9	6	1	4	130	4	130	0.003	0	0.003	0.003	32.5	36.1525	2	73	
2	2.25	2	10	19	1	4	292	0	0	0	0	0	0	0	0	0	0	
2	2.25	2	13	43	1	10	659	0	0	0	0	0	0	0	0	0	0	
2	2.25	2	15	46	1	6	367	0	0	0	0	0	0	0	0	0	0	
2	2.25	3	16	4	1	12	636	12	636	0.003	0	0.003	0.003	53	0	53	53	
2	2.25	3	18	5	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2	2.25	2	19	28	1	1	2	0	0	0	0	0	0	0	0	0	0	
2	2.25	2	20	27	1	1	2	0	0	0	0	0	0	0	0	0	0	
2.25	2.5	2	1	3	1	5	223	0	0	0	0	0	0	0	0	0	0	
2.25	2.5	3	2	18	0	1	12	2	24	0	0	0	0	12	0	12	12	
2.25	2.5	3	2	18	1	8	280	3	57	0.00533333	0.00404145	0.003	0.01	19	29.4449	2	53	
2.25	2.5	3	3	10	1	8	373	11	379	0.00681818	0.00365563	0.003	0.01	34.4545	25.7308	2	53	
2.25	2.5	3	5	19	0	1	12	2	24	0	0	0	0	12	0	12	12	
2.25	2.5	3	5	19	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
2.25	2.5	2	6	17	1	6	367	0	0	0	0	0	0	0	0	0	0	
2.25	2.5	2	8	1	1	1	2	0	0	0	0	0	0	0	0	0	0	
2.25	2.5	3	10	14	0	1	12	2	24	0	0	0	0	12	0	12	12	
2.25	2.5	3	10	14	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
2.25	2.5	2	12	44	1	10	588	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.25	2.5	3	13	20	0	1	12	2	24	0	0	0	0	12	0	12	12	
2.25	2.5	3	13	20	1	4	130	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
2.25	2.5	3	15	21	0	1	12	2	24	0	0	0	0	12	0	12	12	
2.25	2.5	3	15	21	1	9	424	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
2.25	2.5	3	16	4	1	5	214	5	214	0.003	0	0.003	0.003	42.8	22.8079	2	53	
2.25	2.5	2	19	28	1	9	515	0	0	0	0	0	0	0	0	0	0	
2.25	2.5	3	20	13	1	16	722	4	130	0.0065	0.00404145	0.003	0.01	32.5	36.1525	2	73	
2.5	2.75	3	1	23	0	1	12	0	0	0	0	0	0	0	0	0	0	
2.5	2.75	2	1	3	1	2	146	0	0	0	0	0	0	0	0	0	0	
2.5	2.75	3	2	18	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.5	2.75	3	3	10	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.5	2.75	3	4	8	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.5	2.75	3	5	19	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.5	2.75	3	6	26	0	1	12	0	0	0	0	0	0	0	0	0	0	
2.5	2.75	2	6	17	1	2	146	0	0	0	0	0	0	0	0	0	0	
2.5	2.75	3	7	3	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.5	2.75	3	8	31	0	1	12	0	0	0	0	0	0	0	0	0	0	
2.5	2.75	3	9	6	1	4	8	0	0	0	0	0	0	0	0	0	0	
2.5	2.75	3	10	14	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.5	2.75	3	11	2	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.5	2.75	3	12	28	0	1	12	0	0	0	0	0	0	0	0	0	0	
2.5	2.75	2	12	44	1	2	146	0	0	0	0	0	0	0	0	0	0	
2.5	2.75	3	13	20	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.5	2.75	3	14	33	0	1	12	2	24	0	0	0	0	12	0	12	12	
2.5	2.75	3	15	21	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.5	2.75	3	16	4	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.5	2.75	3	17	34	0	1	12	2	24	0	0	0	0	12	0	12	12	
2.5	2.75	2	17	39	1	1	2	0	0	0	0	0	0	0	0	0	0	
2.5	2.75	3	18	5	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.5	2.75	3	19	35	0	1	12	0	0	0	0	0	0	0	0	0	0	
2.5	2.75	2	19	28	1	3	219	0	0	0	0	0	0	0	0	0	0	
2.5	2.75	3	20	13	1	2	4	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.75	3	4	1	6	0	1	12	3	36	0	0	0	0	12	0	12	12	
2.75	3	4	1	6	1	9	426	9	426	0.003	0	0.003	0.003	47.3333	17	2	53	
2.75	3	4	6	1	0	1	12	3	36	0	0	0	0	12	0	12	12	
2.75	3	4	6	1	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
2.75	3	4	8	2	0	1	12	3	36	0	0	0	0	12	0	12	12	
2.75	3	4	8	2	1	9	426	9	426	0.003	0	0.003	0.003	47.3333	17	2	53	
2.75	3	4	12	3	0	1	12	3	36	0	0	0	0	12	0	12	12	
2.75	3	4	12	3	1	9	426	9	426	0.003	0	0.003	0.003	47.3333	17	2	53	
2.75	3	3	14	33	1	14	691	0	0	0	0	0	0	0	0	0	0	
2.75	3	4	19	4	0	1	12	3	36	0	0	0	0	12	0	12	12	
2.75	3	4	19	4	1	9	426	9	426	0.003	0	0.003	0.003	47.3333	17	2	53	
3	3.25	4	1	6	1	13	689	13	689	0.003	0	0.003	0.003	53	0	53	53	
3	3.25	3	3	10	1	2	4	0	0	0	0	0	0	0	0	0	0	
3	3.25	3	4	8	1	1	2	0	0	0	0	0	0	0	0	0	0	
3	3.25	3	5	19	1	1	2	0	0	0	0	0	0	0	0	0	0	
3	3.25	4	6	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
3	3.25	4	8	2	1	13	689	13	689	0.003	0	0.003	0.003	53	0	53	53	
3	3.25	3	9	6	1	6	12	0	0	0	0	0	0	0	0	0	0	
3	3.25	4	12	3	1	13	689	12	636	0.003	0	0.003	0.003	53	0	53	53	
3	3.25	3	14	33	1	13	638	1	53	0.003	0	0.003	0.003	53	0	53	53	
3	3.25	4	19	4	1	13	689	12	636	0.003	0	0.003	0.003	53	0	53	53	
3	3.25	3	20	13	1	1	2	0	0	0	0	0	0	0	0	0	0	
3.25	3.5	4	1	6	1	12	636	12	636	0.003	0	0.003	0.003	53	0	53	53	
3.25	3.5	3	4	8	1	1	2	0	0	0	0	0	0	0	0	0	0	
3.25	3.5	4	8	2	1	5	214	5	214	0.003	0	0.003	0.003	42.8	22.8079	2	53	
3.25	3.5	3	9	6	1	2	4	0	0	0	0	0	0	0	0	0	0	
3.25	3.5	4	10	8	1	10	488	7	340	0.003	0	0.003	0.003	48.5714	21.8469	2	73	
3.25	3.5	4	11	7	1	6	205	4	130	0.003	0	0.003	0.003	32.5	36.1525	2	73	
3.25	3.5	4	12	3	1	12	636	13	689	0.003	0	0.003	0.003	53	0	53	53	
3.25	3.5	4	13	9	1	14	505	5	132	0.003	0	0.003	0.003	26.4	34.1511	2	73	
3.25	3.5	3	14	33	1	8	373	2	106	0.003	0	0.003	0.003	53	0	53	53	
3.25	3.5	3	15	21	1	8	442	0	0	0	0	0	0	0	0	0	0	
3.25	3.5	3	18	5	1	8	513	0	0	0	0	0	0	0	0	0	0	
3.25	3.5	4	19	4	1	12	636	13	689	0.003	0	0.003	0.003	53	0	53	53	
3.25	3.5	3	20	13	1	4	150	0	0	0	0	0	0	0	0	0	0	
3.5	3.75	4	1	6	1	13	689	13	689	0.003	0	0.003	0.003	53	0	53	53	
3.5	3.75	4	2	14	1	6	205	4	130	0.00825	0.0035	0.003	0.01	32.5	36.1525	2	73	
3.5	3.75	4	4	13	1	12	603	6	236	0.00416667	0.00285774	0.003	0.01	39.3333	29.9377	2	73	
3.5	3.75	3	5	19	1	1	2	0	0	0	0	0	0	0	0	0	0	
3.5	3.75	3	7	3	1	2	75	0	0	0	0	0	0	0	0	0	0	
3.5	3.75	4	10	8	1	8	373	10	377	0.0051	0.00338132	0.003	0.01	37.7	24.6353	2	53	
3.5	3.75	4	12	3	1	12	636	12	636	0.00533333	0.00344656	0.003	0.01	53	0	53	53	
3.5	3.75	3	14	33	1	5	223	0	0	0	0	0	0	0	0	0	0	
3.5	3.75	4	15	16	0	1	12	4	48	0	0	0	0	12	0	12	12	
3.5	3.75	4	15	16	1	8	351	4	130	0.003	0	0.003	0.003	32.5	36.1525	2	73	
3.5	3.75	3	16	4	1	12	592	0	0	0	0	0	0	0	0	0	0	
3.5	3.75	4	18	17	0	1	12	3	36	0	0	0	0	12	0	12	12	
3.5	3.75	4	18	17	1	7	278	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
3.5	3.75	4	19	4	1	12	636	12	636	0.00708333	0.0036045	0.003	0.01	53	0	53	53	
3.5	3.75	3	20	13	1	10	588	0	0	0	0	0	0	0	0	0	0	
3.75	4	4	1	6	1	4	161	4	161	0.003	0	0.003	0.003	40.25	25.5	2	53	
3.75	4	4	2	14	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
3.75	4	3	3	10	1	1	2	0	0	0	0	0	0	0	0	0	0	
3.75	4	4	4	13	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
3.75	4	4	5	24	0	1	12	3	36	0	0	0	0	12	0	12	12	
3.75	4	4	5	24	1	6	114	3	108	0.003	0	0.003	0.003	36	29.4449	2	53	
3.75	4	4	6	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
3.75	4	4	7	23	0	1	12	0	0	0	0	0	0	0	0	0	0	
3.75	4	3	7	3	1	4	221	0	0	0	0	0	0	0	0	0	0	
3.75	4	4	8	2	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
3.75	4	4	10	8	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
3.75	4	4	11	7	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
3.75	4	4	12	3	1	4	161	4	161	0.00825	0.0035	0.003	0.01	40.25	25.5	2	53	
3.75	4	4	13	9	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
3.75	4	4	14	18	1	8	422	4	130	0.003	0	0.003	0.003	32.5	36.1525	2	73	
3.75	4	4	15	16	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
3.75	4	4	16	21	0	1	12	0	0	0	0	0	0	0	0	0	0	
3.75	4	3	16	4	1	2	146	0	0	0	0	0	0	0	0	0	0	
3.75	4	4	18	17	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
3.75	4	4	19	4	1	4	161	4	161	0.0065	0.00404145	0.003	0.01	40.25	25.5	2	53	
3.75	4	4	20	20	0	1	12	0	0	0	0	0	0	0	0	0	0	
4	4.25	5	3	7	0	1	12	3	36	0	0	0	0	12	0	12	12	
4	4.25	5	3	7	1	12	585	12	585	0.003	0	0.003	0.003	48.75	14.7224	2	53	
4	4.25	4	5	24	1	1	2	0	0	0	0	0	0	0	0	0	0	
4	4.25	5	7	4	0	1	12	4	48	0	0	0	0	12	0	12	12	
4	4.25	5	7	4	1	11	532	11	532	0.003	0	0.003	0.003	48.3636	15.3771	2	53	
4	4.25	5	9	8	0	1	12	3	36	0	0	0	0	12	0	12	12	
4	4.25	5	9	8	1	11	532	11	532	0.003	0	0.003	0.003	48.3636	15.3771	2	53	
4	4.25	4	14	18	1	1	2	0	0	0	0	0	0	0	0	0	0	
4	4.25	5	16	1	0	1	12	4	48	0	0	0	0	12	0	12	12	
4	4.25	5	16	1	1	12	585	12	585	0.003	0	0.003	0.003	48.75	14.7224	2	53	
4	4.25	5	17	3	0	1	12	3	36	0	0	0	0	12	0	12	12	
4	4.25	5	17	3	1	12	585	11	532	0.003	0	0.003	0.003	48.3636	15.3771	2	53	
4	4.25	5	20	2	0	1	12	4	48	0	0	0	0	12	0	12	12	
4	4.25	5	20	2	1	12	585	11	532	0.003	0	0.003	0.003	48.3636	15.3771	2	53	
4.25	4.5	4	1	6	1	1	2	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	4	2	14	1	2	4	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	5	3	7	1	12	636	12	636	0.003	0	0.003	0.003	53	0	53	53	
4.25	4.5	4	5	24	1	1	2	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	4	6	1	1	2	75	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	5	7	4	1	13	689	13	689	0.003	0	0.003	0.003	53	0	53	53	
4.25	4.5	4	8	2	1	1	2	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	5	9	8	1	13	689	13	689	0.003	0	0.003	0.003	53	0	53	53	
4.25	4.5	4	11	7	1	3	148	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	4	13	9	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
4.25	4.5	4	15	16	1	1	2	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	5	16	1	1	12	636	12	636	0.003	0	0.003	0.003	53	0	53	53	
4.25	4.5	5	17	3	1	12	636	13	689	0.003	0	0.003	0.003	53	0	53	53	
4.25	4.5	5	20	2	1	12	636	13	689	0.003	0	0.003	0.003	53	0	53	53	
4.5	4.75	5	3	7	1	11	532	11	532	0.003	0	0.003	0.003	48.3636	15.3771	2	53	
4.5	4.75	4	4	13	1	11	732	0	0	0	0	0	0	0	0	0	0	
4.5	4.75	4	5	24	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
4.5	4.75	4	6	1	1	10	659	0	0	0	0	0	0	0	0	0	0	
4.5	4.75	5	7	4	1	12	636	12	636	0.003	0	0.003	0.003	53	0	53	53	
4.5	4.75	5	8	12	1	11	499	3	128	0.003	0	0.003	0.003	42.6667	36.6106	2	73	
4.5	4.75	5	9	8	1	12	636	12	636	0.003	0	0.003	0.003	53	0	53	53	
4.5	4.75	4	11	7	1	8	584	0	0	0	0	0	0	0	0	0	0	
4.5	4.75	4	12	3	1	4	221	0	0	0	0	0	0	0	0	0	0	
4.5	4.75	5	13	13	1	7	207	3	128	0.003	0	0.003	0.003	42.6667	36.6106	2	73	
4.5	4.75	4	14	18	1	1	2	0	0	0	0	0	0	0	0	0	0	
4.5	4.75	4	15	16	1	1	2	0	0	0	0	0	0	0	0	0	0	
4.5	4.75	5	16	1	1	13	638	13	638	0.003	0	0.003	0.003	49.0769	14.1449	2	53	
4.5	4.75	5	17	3	1	12	636	12	636	0.003	0	0.003	0.003	53	0	53	53	
4.5	4.75	5	20	2	1	13	638	13	638	0.003	0	0.003	0.003	49.0769	14.1449	2	53	
4.75	5	4	1	6	1	5	223	0	0	0	0	0	0	0	0	0	0	
4.75	5	4	2	14	1	1	2	0	0	0	0	0	0	0	0	0	0	
4.75	5	5	4	17	0	1	12	4	48	0	0	0	0	12	0	12	12	
4.75	5	5	4	17	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
4.75	5	5	6	15	0	1	12	4	48	0	0	0	0	12	0	12	12	
4.75	5	5	6	15	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
4.75	5	5	7	4	1	6	267	6	267	0.00416667	0.00285774	0.003	0.01	44.5	20.8207	2	53	
4.75	5	5	9	8	1	13	689	12	636	0.00533333	0.00344656	0.003	0.01	53	0	53	53	
4.75	5	4	10	8	1	6	367	1	2	0.003	0	0.003	0.003	2	0	2	2	
4.75	5	5	11	16	0	1	12	4	48	0	0	0	0	12	0	12	12	
4.75	5	5	11	16	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
4.75	5	4	12	3	1	8	513	0	0	0	0	0	0	0	0	0	0	
4.75	5	5	17	3	1	10	479	10	479	0.003	0	0.003	0.003	47.9	16.1276	2	53	
4.75	5	5	19	18	1	11	501	9	446	0.00533333	0.0035	0.003	0.01	49.5556	19.0205	2	73	
4.75	5	5	8	12	1	0	0	1	2	0.003	0	0.003	0.003	2	0	2	2	
4.75	5	5	13	13	1	0	0	1	2	0.003	0	0.003	0.003	2	0	2	2	
5	5.25	5	1	26	0	1	12	4	48	0	0	0	0	12	0	12	12	
5	5.25	5	1	26	1	3	148	1	2	0.003	0	0.003	0.003	2	0	2	2	
5	5.25	5	2	24	0	1	12	4	48	0	0	0	0	12	0	12	12	
5	5.25	5	2	24	1	5	203	1	2	0.003	0	0.003	0.003	2	0	2	2	
5	5.25	5	5	23	0	1	12	4	48	0	0	0	0	12	0	12	12	
5	5.25	5	5	23	1	2	55	2	55	0.003	0	0.003	0.003	27.5	36.0624	2	53	
5	5.25	5	9	8	1	5	214	6	267	0.0065	0.00383406	0.003	0.01	44.5	20.8207	2	53	
5	5.25	5	10	30	0	1	12	4	48	0	0	0	0	12	0	12	12	
5	5.25	5	10	30	1	4	201	1	2	0.003	0	0.003	0.003	2	0	2	2	
5	5.25	5	12	22	0	1	12	4	48	0	0	0	0	12	0	12	12	
5	5.25	5	12	22	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
5	5.25	5	14	25	0	1	12	4	48	0	0	0	0	12	0	12	12	
5	5.25	5	14	25	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5	5.25	5	15	32	0	1	12	5	60	0	0	0	0	12	0	12	12	
5	5.25	5	15	32	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5	5.25	5	18	31	0	1	12	4	48	0	0	0	0	12	0	12	12	
5	5.25	5	18	31	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5	5.25	5	19	18	1	4	161	5	214	0.0044	0.0031305	0.003	0.01	42.8	22.8079	2	53	
5.25	5.5	5	1	26	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
5.25	5.5	5	2	24	1	2	4	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
5.25	5.5	5	3	7	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.25	5.5	5	4	17	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.25	5.5	5	5	23	1	2	4	2	4	0.003	0	0.003	0.003	2	0	2	2	
5.25	5.5	5	6	15	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.25	5.5	5	7	4	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.25	5.5	5	8	12	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.25	5.5	5	9	8	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.25	5.5	5	10	30	1	2	4	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
5.25	5.5	5	11	16	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.25	5.5	5	12	22	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.25	5.5	5	13	13	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.25	5.5	5	14	25	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
5.25	5.5	5	15	32	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
5.25	5.5	5	16	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.25	5.5	5	17	3	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.25	5.5	5	18	31	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
5.25	5.5	5	19	18	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.25	5.5	5	20	2	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.75	6	5	1	26	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.75	6	5	2	24	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.75	6	5	3	7	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.75	6	5	4	17	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
