% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
1.25	1.5	2	4	2	1	2	28	2	28	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.25	1.5	2	5	30	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.25	1.5	2	7	40	1	2	28	2	28	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.25	1.5	2	9	38	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.25	1.5	2	10	19	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.25	1.5	2	11	20	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.25	1.5	2	12	44	1	3	42	3	42	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.25	1.5	2	13	43	1	3	42	3	42	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.25	1.5	2	14	29	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.25	1.5	2	15	46	1	2	28	2	28	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.25	1.5	2	16	37	1	2	28	2	28	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.25	1.5	2	18	45	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.25	1.5	2	19	28	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.5	1.75	2	1	3	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.5	1.75	2	3	18	1	1	14	0	0	0	0	0	0	0	0	0	0	
1.5	1.75	2	4	2	1	2	28	2	28	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.5	1.75	2	7	40	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.5	1.75	2	8	1	1	2	28	2	28	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.5	1.75	2	9	38	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.5	1.75	2	12	44	1	2	28	2	28	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.5	1.75	2	13	43	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.5	1.75	2	15	46	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.5	1.75	2	16	37	1	2	28	2	28	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.5	1.75	2	17	39	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.5	1.75	2	19	28	1	2	28	2	28	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.5	1.75	2	20	27	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.75	2	2	3	18	1	1	14	2	28	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.75	2	2	4	2	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.75	2	2	6	17	1	3	42	3	42	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.75	2	2	7	40	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
1.75	2	2	8	1	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.75	2	2	9	38	1	3	54	3	54	0.00471429	0	0.00471429	0.00471429	18	6.9282	14	26	
1.75	2	2	10	19	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
1.75	2	3	11	2	1	4	42	4	42	0.00471429	0	0.00471429	0.00471429	10.5	10.5987	2	26	
1.75	2	2	12	44	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.75	2	2	13	43	1	2	28	2	28	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.75	2	2	14	29	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.75	2	2	15	46	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.75	2	3	16	4	1	3	47	3	47	0.00471429	0	0.00471429	0.00471429	15.6667	9.60902	7	26	
1.75	2	3	18	5	1	2	33	2	33	0.00471429	0	0.00471429	0.00471429	16.5	13.435	7	26	
2	2.25	2	2	4	1	2	52	2	52	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
2	2.25	3	3	10	1	2	33	2	33	0.00471429	0	0.00471429	0.00471429	16.5	13.435	7	26	
2	2.25	3	4	8	1	5	56	5	56	0.00471429	0	0.00471429	0.00471429	11.2	9.31128	2	26	
2	2.25	2	5	30	1	2	52	2	52	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
2	2.25	3	7	3	1	3	16	3	16	0.00471429	0	0.00471429	0.00471429	5.33333	2.88675	2	7	
2	2.25	3	9	6	1	3	16	3	16	0.00471429	0	0.00471429	0.00471429	5.33333	2.88675	2	7	
2	2.25	2	13	43	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
2	2.25	2	15	46	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
2	2.25	3	18	5	1	2	9	2	9	0.00471429	0	0.00471429	0.00471429	4.5	3.53553	2	7	
2	2.25	2	19	28	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
2	2.25	2	20	27	1	2	40	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
2.25	2.5	2	1	3	1	2	51	2	51	0.00471429	0	0.00471429	0.00471429	25.5	16.2635	14	37	
2.25	2.5	3	2	18	0	2	12	1	6	0	0	0	0	6	0	6	6	
2.25	2.5	3	2	18	1	5	69	5	69	0.00471429	0	0.00471429	0.00471429	13.8	11.3666	2	26	
2.25	2.5	3	3	10	1	3	11	3	11	0.00471429	0	0.00471429	0.00471429	3.66667	2.88675	2	7	
2.25	2.5	3	5	19	0	2	12	1	6	0	0	0	0	6	0	6	6	
2.25	2.5	3	5	19	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
2.25	2.5	2	6	17	1	1	37	1	37	0.00471429	0	0.00471429	0.00471429	37	0	37	37	
2.25	2.5	2	8	1	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
2.25	2.5	3	10	14	0	2	12	1	6	0	0	0	0	6	0	6	6	
2.25	2.5	3	10	14	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
2.25	2.5	2	12	44	1	2	40	2	40	0.00471429	0	0.00471429	0.00471429	20	8.48528	14	26	
2.25	2.5	3	13	20	0	2	12	1	6	0	0	0	0	6	0	6	6	
2.25	2.5	3	13	20	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
2.25	2.5	3	15	21	0	2	12	1	6	0	0	0	0	6	0	6	6	
2.25	2.5	3	15	21	1	5	57	4	31	0.00471429	0	0.00471429	0.00471429	7.75	4.92443	2	14	
2.25	2.5	3	16	4	1	2	9	2	9	0.00471429	0	0.00471429	0.00471429	4.5	3.53553	2	7	
2.25	2.5	2	19	28	1	2	40	2	40	0.00471429	0	0.00471429	0.00471429	20	8.48528	14	26	
2.25	2.5	3	20	13	1	6	70	7	96	0.00471429	0	0.00471429	0.00471429	13.7143	9.39351	2	26	
2.5	2.75	3	1	23	0	2	12	1	6	0	0	0	0	6	0	6	6	
2.5	2.75	3	2	18	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
2.5	2.75	3	3	10	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
2.5	2.75	3	4	8	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
2.5	2.75	3	5	19	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
2.5	2.75	3	6	26	0	2	12	1	6	0	0	0	0	6	0	6	6	
2.5	2.75	3	7	3	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
2.5	2.75	3	8	31	0	2	12	1	6	0	0	0	0	6	0	6	6	
2.5	2.75	3	9	6	1	4	56	4	56	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
2.5	2.75	3	10	14	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
2.5	2.75	3	11	2	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
2.5	2.75	3	12	28	0	2	12	1	6	0	0	0	0	6	0	6	6	
2.5	2.75	3	13	20	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
2.5	2.75	3	14	33	0	2	12	1	6	0	0	0	0	6	0	6	6	
2.5	2.75	3	14	33	1	1	8	0	0	0	0	0	0	0	0	0	0	
2.5	2.75	3	15	21	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
2.5	2.75	3	16	4	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
2.5	2.75	3	17	34	0	2	12	1	6	0	0	0	0	6	0	6	6	
2.5	2.75	2	17	39	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
2.5	2.75	3	18	5	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
2.5	2.75	3	19	35	0	2	12	1	6	0	0	0	0	6	0	6	6	
2.5	2.75	3	20	13	1	2	28	2	28	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
2.75	3	4	1	6	0	3	18	1	6	0	0	0	0	6	0	6	6	
2.75	3	4	1	6	1	1	8	1	8	0.00471429	0	0.00471429	0.00471429	8	0	8	8	
2.75	3	4	6	1	0	3	18	1	6	0	0	0	0	6	0	6	6	
2.75	3	4	6	1	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
2.75	3	4	8	2	0	3	18	1	6	0	0	0	0	6	0	6	6	
2.75	3	4	8	2	1	1	8	1	8	0.00471429	0	0.00471429	0.00471429	8	0	8	8	
2.75	3	4	12	3	0	3	18	1	6	0	0	0	0	6	0	6	6	
2.75	3	4	12	3	1	1	8	1	8	0.00471429	0	0.00471429	0.00471429	8	0	8	8	
2.75	3	4	19	4	0	3	18	1	6	0	0	0	0	6	0	6	6	
2.75	3	4	19	4	1	1	8	1	8	0.00471429	0	0.00471429	0.00471429	8	0	8	8	
2.75	3	3	14	33	1	0	0	1	8	0.00471429	0	0.00471429	0.00471429	8	0	8	8	
3	3.25	3	3	10	1	2	28	2	28	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
3	3.25	3	4	8	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
3	3.25	3	5	19	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
3	3.25	4	6	1	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
3	3.25	3	9	6	1	6	84	6	84	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
3	3.25	3	13	20	1	1	14	0	0	0	0	0	0	0	0	0	0	
3	3.25	3	14	33	1	1	8	1	8	0.00471429	0	0.00471429	0.00471429	8	0	8	8	
3	3.25	3	20	13	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
3.25	3.5	3	4	8	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
3.25	3.5	4	8	2	1	2	21	2	21	0.00471429	0	0.00471429	0.00471429	10.5	12.0208	2	19	
3.25	3.5	3	9	6	1	2	28	2	28	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
3.25	3.5	4	10	8	1	2	33	2	33	0.00471429	0	0.00471429	0.00471429	16.5	13.435	7	26	
3.25	3.5	4	11	7	1	5	68	4	42	0.00471429	0	0.00471429	0.00471429	10.5	10.5987	2	26	
3.25	3.5	4	13	9	1	7	72	8	86	0.00471429	0	0.00471429	0.00471429	10.75	4.74342	2	14	
3.25	3.5	3	14	33	1	2	10	2	10	0.00471429	0	0.00471429	0.00471429	5	4.24264	2	8	
3.25	3.5	3	15	21	1	2	52	2	52	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
3.25	3.5	3	18	5	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
3.25	3.5	3	20	13	1	2	28	2	28	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
3.5	3.75	4	2	14	1	5	67	5	67	0.00471429	0	0.00471429	0.00471429	13.4	13.8672	2	37	
3.5	3.75	4	4	13	1	4	30	4	30	0.00471429	0	0.00471429	0.00471429	7.5	4.93288	2	14	
3.5	3.75	3	5	19	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
3.5	3.75	3	7	3	1	1	37	1	37	0.00471429	0	0.00471429	0.00471429	37	0	37	37	
3.5	3.75	4	10	8	1	2	9	2	9	0.00471429	0	0.00471429	0.00471429	4.5	3.53553	2	7	
3.5	3.75	3	14	33	1	2	33	2	33	0.00471429	0	0.00471429	0.00471429	16.5	3.53553	14	19	
3.5	3.75	4	15	16	0	4	24	1	6	0	0	0	0	6	0	6	6	
3.5	3.75	4	15	16	1	5	50	4	43	0.00471429	0	0.00471429	0.00471429	10.75	10.5	2	26	
3.5	3.75	3	16	4	1	4	148	4	148	0.00471429	0	0.00471429	0.00471429	37	0	37	37	
3.5	3.75	4	18	17	0	3	18	1	6	0	0	0	0	6	0	6	6	
3.5	3.75	4	18	17	1	4	43	4	43	0.00646429	0.0035	0.00471429	0.0117143	10.75	10.5	2	26	
3.5	3.75	3	20	13	1	2	28	2	28	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
3.75	4	4	1	6	1	3	34	3	34	0.00471429	0	0.00471429	0.00471429	11.3333	16.1658	2	30	
3.75	4	4	2	14	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
3.75	4	3	3	10	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
3.75	4	4	4	13	1	2	16	2	16	0.00471429	0	0.00471429	0.00471429	8	8.48528	2	14	
3.75	4	4	5	24	0	3	18	1	6	0	0	0	0	6	0	6	6	
3.75	4	4	5	24	1	5	31	5	31	0.00471429	0	0.00471429	0.00471429	6.2	2.38747	2	8	
3.75	4	4	6	1	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
3.75	4	4	7	23	0	3	18	1	6	0	0	0	0	6	0	6	6	
3.75	4	3	7	3	1	2	74	1	37	0.00471429	0	0.00471429	0.00471429	37	0	37	37	
3.75	4	4	8	2	1	2	16	2	16	0.00471429	0	0.00471429	0.00471429	8	8.48528	2	14	
3.75	4	4	10	8	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
3.75	4	4	11	7	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
3.75	4	4	12	3	1	2	32	2	32	0.00471429	0	0.00471429	0.00471429	16	19.799	2	30	
3.75	4	4	13	9	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
3.75	4	4	14	18	1	3	16	3	16	0.00471429	0	0.00471429	0.00471429	5.33333	2.88675	2	7	
3.75	4	4	15	16	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
3.75	4	4	16	21	0	3	18	1	6	0	0	0	0	6	0	6	6	
3.75	4	3	16	4	1	1	37	1	37	0.00471429	0	0.00471429	0.00471429	37	0	37	37	
3.75	4	4	18	17	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
3.75	4	4	19	4	1	2	32	2	32	0.00471429	0	0.00471429	0.00471429	16	19.799	2	30	
3.75	4	4	20	20	0	3	18	1	6	0	0	0	0	6	0	6	6	
4	4.25	5	3	7	0	3	18	1	6	0	0	0	0	6	0	6	6	
4	4.25	5	3	7	1	1	8	1	8	0.00471429	0	0.00471429	0.00471429	8	0	8	8	
4	4.25	4	5	24	1	1	7	1	7	0.00471429	0	0.00471429	0.00471429	7	0	7	7	
4	4.25	5	7	4	0	4	24	1	6	0	0	0	0	6	0	6	6	
4	4.25	5	7	4	1	1	8	1	8	0.00471429	0	0.00471429	0.00471429	8	0	8	8	
4	4.25	5	9	8	0	3	18	1	6	0	0	0	0	6	0	6	6	
4	4.25	5	9	8	1	1	8	1	8	0.00471429	0	0.00471429	0.00471429	8	0	8	8	
4	4.25	4	14	18	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
4	4.25	5	16	1	0	4	24	1	6	0	0	0	0	6	0	6	6	
4	4.25	5	16	1	1	1	8	1	8	0.00471429	0	0.00471429	0.00471429	8	0	8	8	
4	4.25	5	17	3	0	3	18	1	6	0	0	0	0	6	0	6	6	
4	4.25	5	17	3	1	1	8	1	8	0.00471429	0	0.00471429	0.00471429	8	0	8	8	
4	4.25	5	20	2	0	4	24	1	6	0	0	0	0	6	0	6	6	
4	4.25	5	20	2	1	1	8	1	8	0.00471429	0	0.00471429	0.00471429	8	0	8	8	
4.25	4.5	4	1	6	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
4.25	4.5	4	2	14	1	2	28	2	28	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
4.25	4.5	4	5	24	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
4.25	4.5	4	6	1	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
4.25	4.5	4	8	2	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
4.25	4.5	4	11	7	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
4.25	4.5	4	13	9	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
4.25	4.5	4	15	16	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
4.5	4.75	5	3	7	1	2	21	2	21	0.00471429	0	0.00471429	0.00471429	10.5	12.0208	2	19	
4.5	4.75	4	4	13	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
4.5	4.75	4	5	24	1	1	7	1	7	0.00471429	0	0.00471429	0.00471429	7	0	7	7	
4.5	4.75	4	6	1	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
4.5	4.75	5	8	12	1	5	44	5	44	0.00471429	0	0.00471429	0.00471429	8.8	5.1672	2	14	
4.5	4.75	4	12	3	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
4.5	4.75	5	13	13	1	5	44	5	44	0.00471429	0	0.00471429	0.00471429	8.8	5.1672	2	14	
4.5	4.75	4	14	18	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
4.5	4.75	4	15	16	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
4.5	4.75	5	16	1	1	2	21	2	21	0.00471429	0	0.00471429	0.00471429	10.5	12.0208	2	19	
4.5	4.75	5	20	2	1	2	21	2	21	0.00471429	0	0.00471429	0.00471429	10.5	12.0208	2	19	
4.75	5	4	1	6	1	2	40	2	40	0.00471429	0	0.00471429	0.00471429	20	8.48528	14	26	
4.75	5	4	2	14	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
4.75	5	5	4	17	0	4	24	1	6	0	0	0	0	6	0	6	6	
4.75	5	5	4	17	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
4.75	5	5	6	15	0	4	24	1	6	0	0	0	0	6	0	6	6	
4.75	5	5	6	15	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
4.75	5	5	7	4	1	2	21	2	21	0.00471429	0	0.00471429	0.00471429	10.5	12.0208	2	19	
4.75	5	4	10	8	1	1	37	1	37	0.00471429	0	0.00471429	0.00471429	37	0	37	37	
4.75	5	5	11	16	0	4	24	1	6	0	0	0	0	6	0	6	6	
4.75	5	5	11	16	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
4.75	5	4	12	3	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
4.75	5	5	17	3	1	2	21	2	21	0.00471429	0	0.00471429	0.00471429	10.5	12.0208	2	19	
4.75	5	5	19	18	1	2	44	2	44	0.00471429	0	0.00471429	0.00471429	22	21.2132	7	37	
5	5.25	5	1	26	0	4	24	1	6	0	0	0	0	6	0	6	6	
5	5.25	5	1	26	1	1	8	1	8	0.00471429	0	0.00471429	0.00471429	8	0	8	8	
5	5.25	5	2	24	0	4	24	1	6	0	0	0	0	6	0	6	6	
5	5.25	5	2	24	1	2	34	2	34	0.00471429	0	0.00471429	0.00471429	17	12.7279	8	26	
5	5.25	5	5	23	0	4	24	1	6	0	0	0	0	6	0	6	6	
5	5.25	5	5	23	1	1	8	1	8	0.00471429	0	0.00471429	0.00471429	8	0	8	8	
5	5.25	5	9	8	1	2	21	2	21	0.00471429	0	0.00471429	0.00471429	10.5	12.0208	2	19	
5	5.25	5	10	30	0	4	24	1	6	0	0	0	0	6	0	6	6	
5	5.25	5	10	30	1	1	8	1	8	0.00471429	0	0.00471429	0.00471429	8	0	8	8	
5	5.25	5	12	22	0	4	24	1	6	0	0	0	0	6	0	6	6	
5	5.25	5	12	22	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
5	5.25	5	14	25	0	4	24	1	6	0	0	0	0	6	0	6	6	
5	5.25	5	14	25	1	1	8	1	8	0.00471429	0	0.00471429	0.00471429	8	0	8	8	
5	5.25	5	15	32	0	5	30	1	6	0	0	0	0	6	0	6	6	
5	5.25	5	15	32	1	1	8	1	8	0.00471429	0	0.00471429	0.00471429	8	0	8	8	
5	5.25	5	18	31	0	4	24	1	6	0	0	0	0	6	0	6	6	
5	5.25	5	18	31	1	1	8	1	8	0.00471429	0	0.00471429	0.00471429	8	0	8	8	
5	5.25	5	19	18	1	2	9	2	9	0.00471429	0	0.00471429	0.00471429	4.5	3.53553	2	7	
5.25	5.5	5	1	26	1	3	23	3	23	0.00471429	0	0.00471429	0.00471429	7.66667	6.02771	2	14	
5.25	5.5	5	2	24	1	4	37	4	37	0.00471429	0	0.00471429	0.00471429	9.25	5.85235	2	14	
5.25	5.5	5	3	7	1	2	16	2	16	0.00471429	0	0.00471429	0.00471429	8	8.48528	2	14	
5.25	5.5	5	4	17	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
5.25	5.5	5	5	23	1	3	23	3	23	0.00471429	0	0.00471429	0.00471429	7.66667	6.02771	2	14	
5.25	5.5	5	6	15	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
5.25	5.5	5	7	4	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
5.25	5.5	5	8	12	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
5.25	5.5	5	9	8	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
5.25	5.5	5	10	30	1	3	23	3	23	0.00471429	0	0.00471429	0.00471429	7.66667	6.02771	2	14	
5.25	5.5	5	11	16	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
5.25	5.5	5	12	22	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
