% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
44.726	5	1	4473	7	2	28	2292	0
45.206	5	1	4521	7	2	28	2292	0
45.686	5	1	4569	7	2	28	2292	0
46.166	5	1	4617	7	2	28	2292	0
46.646	5	1	4665	7	2	28	2292	0
47.126	5	1	4713	7	2	28	2292	0
47.606	5	1	4761	7	2	28	2292	0
48.086	5	1	4809	7	2	28	2292	0
48.566	5	1	4857	7	2	28	2292	0
49.046	5	1	4905	7	2	28	2292	0
49.526	5	1	4953	7	2	28	2292	0
50.006	5	1	5001	7	2	28	2292	0
50.486	5	1	5049	7	2	28	2292	0
50.966	5	1	5097	7	2	28	2292	0
51.446	5	1	5145	7	2	28	2292	0
51.926	5	1	5193	7	2	28	2292	0
52.406	5	1	5241	7	2	28	2292	0
52.886	5	1	5289	7	2	28	2292	0
53.366	5	1	5337	7	2	28	2292	0
53.846	5	1	5385	7	2	28	2292	0
54.326	5	1	5433	7	2	28	2292	0
54.806	5	1	5481	7	2	28	2292	0
55.286	5	1	5529	7	2	28	2292	0
55.766	5	1	5577	7	2	28	2292	0
56.246	5	1	5625	7	2	28	2292	0
56.726	5	1	5673	7	2	28	2292	0
57.206	5	1	5721	7	2	28	2292	0
57.686	5	1	5769	7	2	28	2292	0
58.166	5	1	5817	7	2	28	2292	0
58.646	5	1	5865	7	2	28	2292	0
59.126	5	1	5913	7	2	28	2292	0
59.606	5	1	5961	7	2	28	2292	0
60.086	5	1	6009	7	2	28	2292	0
60.566	5	1	6057	7	2	28	2292	0
61.046	5	1	6105	7	2	28	2292	0
61.526	5	1	6153	7	2	28	2292	0
62.006	5	1	6201	7	2	28	2292	0
62.326	5	1	6233	7	2	28	2292	0
62.346	1	1	6235	7	1	0	85	0
62.362	1	1	6237	3	1	0	85	0
62.406	1	1	6241	7	1	8	437	0
62.886	1	1	6289	7	1	8	437	0
63.366	1	1	6337	7	1	8	437	0
63.846	1	1	6385	7	1	8	437	0
64.326	1	1	6433	7	1	8	437	0
64.806	1	1	6481	7	1	8	437	0
65.286	1	1	6529	7	1	10	549	0
65.766	1	1	6577	7	1	10	549	0
66.246	1	1	6625	7	1	10	549	0
66.726	1	1	6673	7	1	10	549	0
67.206	1	1	6721	7	1	10	549	0
67.686	1	1	6769	7	1	10	549	0
68.166	1	1	6817	7	1	10	549	0
68.646	1	1	6865	7	1	10	549	0
69.126	1	1	6913	7	1	10	549	0
69.606	1	1	6961	7	1	10	549	0
70.086	1	1	7009	7	1	10	549	0
70.566	1	1	7057	7	1	10	549	0
71.046	1	1	7105	7	1	10	549	0
71.526	1	1	7153	7	1	10	549	0
72.006	1	1	7201	7	1	10	549	0
72.486	1	1	7249	7	1	10	549	0
72.966	1	1	7297	7	1	10	549	0
73.446	1	1	7345	7	1	10	549	0
73.926	1	1	7393	7	1	10	549	0
74.406	1	1	7441	7	1	10	549	0
74.886	1	1	7489	7	1	10	549	0
75.366	1	1	7537	7	1	10	549	0
75.846	1	1	7585	7	1	12	621	0
76.326	1	1	7633	7	1	12	621	0
76.806	1	1	7681	7	1	12	621	0
77.286	1	1	7729	7	1	12	621	0
77.766	1	1	7777	7	1	12	621	0
78.246	1	1	7825	7	1	12	621	0
78.726	1	1	7873	7	1	12	621	0
79.206	1	1	7921	7	1	12	621	0
79.686	1	1	7969	7	1	12	621	0
