% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
30692	4	0	2	0	28	2292	0	1	1	0
30868	4	0	2	0	28	2292	0	1	1	0
30888	4	0	2	0	28	2292	0	1	1	0
30916	4	0	2	0	28	2292	0	1	1	0
30944	4	0	2	0	28	2292	0	1	1	0
30972	4	0	2	0	28	2292	0	1	1	0
31000	4	0	2	0	28	2292	0	1	1	0
31028	4	0	2	0	28	2292	0	1	1	0
31048	4	0	2	0	28	2292	0	1	1	0
31068	4	0	2	0	28	2292	0	1	1	0
31224	5	0	2	0	0	19	0	1	1	0
31239	5	0	2	0	0	85	0	1	1	0
31255	5	0	2	0	0	85	0	1	1	0
31412	5	0	2	0	28	2292	0	1	1	0
31892	5	0	2	0	28	2292	0	1	1	0
32372	5	0	2	0	28	2292	0	1	1	0
32852	5	0	2	0	28	2292	0	1	1	0
40412	5	0	2	0	28	2292	0	1	1	0
40892	5	0	2	0	28	2292	0	1	1	0
41372	5	0	2	0	28	2292	0	1	1	0
41852	5	0	2	0	28	2292	0	1	1	0
42332	5	0	2	0	28	2292	0	1	1	0
42812	5	0	2	0	28	2292	0	1	1	0
43292	5	0	2	0	28	2292	0	1	1	0
43772	5	0	2	0	28	2292	0	1	1	0
44252	5	0	2	0	28	2292	0	1	1	0
44732	5	0	2	0	28	2292	0	1	1	0
45212	5	0	2	0	28	2292	0	1	1	0
45692	5	0	2	0	28	2292	0	1	1	0
46172	5	0	2	0	28	2292	0	1	1	0
46652	5	0	2	0	28	2292	0	1	1	0
47132	5	0	2	0	28	2292	0	1	1	0
47612	5	0	2	0	28	2292	0	1	1	0
48092	5	0	2	0	28	2292	0	1	1	0
48572	5	0	2	0	28	2292	0	1	1	0
49052	5	0	2	0	28	2292	0	1	1	0
49532	5	0	2	0	28	2292	0	1	1	0
50012	5	0	2	0	28	2292	0	1	1	0
50492	5	0	2	0	28	2292	0	1	1	0
50972	5	0	2	0	28	2292	0	1	1	0
51452	5	0	2	0	28	2292	0	1	1	0
51932	5	0	2	0	28	2292	0	1	1	0
52412	5	0	2	0	28	2292	0	1	1	0
52892	5	0	2	0	28	2292	0	1	1	0
53372	5	0	2	0	28	2292	0	1	1	0
53852	5	0	2	0	28	2292	0	1	1	0
54332	5	0	2	0	28	2292	0	1	1	0
54812	5	0	2	0	28	2292	0	1	1	0
55292	5	0	2	0	28	2292	0	1	1	0
55772	5	0	2	0	28	2292	0	1	1	0
56252	5	0	2	0	28	2292	0	1	1	0
56732	5	0	2	0	28	2292	0	1	1	0
57212	5	0	2	0	28	2292	0	1	1	0
57692	5	0	2	0	28	2292	0	1	1	0
58172	5	0	2	0	28	2292	0	1	1	0
58652	5	0	2	0	28	2292	0	1	1	0
59132	5	0	2	0	28	2292	0	1	1	0
59612	5	0	2	0	28	2292	0	1	1	0
60092	5	0	2	0	28	2292	0	1	1	0
60572	5	0	2	0	28	2292	0	1	1	0
61052	5	0	2	0	28	2292	0	1	1	0
61532	5	0	2	0	28	2292	0	1	1	0
62012	5	0	2	0	28	2292	0	1	1	0
62032	5	0	2	0	28	2292	0	1	1	0
62268	5	0	2	0	28	2292	0	1	1	0
62288	1	1	1	0	0	85	0	1	1	0
62304	1	1	1	0	0	85	0	1	1	0
62412	1	1	1	0	8	437	0	1	1	0
62892	1	1	1	0	8	437	0	1	1	0
63372	1	1	1	0	8	437	0	1	1	0
63852	1	1	1	0	8	437	0	1	1	0
64332	1	1	1	0	8	437	0	1	1	0
64812	1	1	1	0	8	437	0	1	1	0
65292	1	1	1	0	10	549	0	1	1	0
65772	1	1	1	0	10	549	0	1	1	0
66252	1	1	1	0	10	549	0	1	1	0
66732	1	1	1	0	10	549	0	1	1	0
67212	1	1	1	0	10	549	0	1	1	0
67692	1	1	1	0	10	549	0	1	1	0
68172	1	1	1	0	10	549	0	1	1	0
68652	1	1	1	0	10	549	0	1	1	0
69132	1	1	1	0	10	549	0	1	1	0
69612	1	1	1	0	10	549	0	1	1	0
70092	1	1	1	0	10	549	0	1	1	0
70572	1	1	1	0	10	549	0	1	1	0
71052	1	1	1	0	10	549	0	1	1	0
71532	1	1	1	0	10	549	0	1	1	0
72012	1	1	1	0	10	549	0	1	1	0
72492	1	1	1	0	10	549	0	1	1	0
72972	1	1	1	0	10	549	0	1	1	0
73452	1	1	1	0	10	549	0	1	1	0
73932	1	1	1	0	10	549	0	1	1	0
74412	1	1	1	0	10	549	0	1	1	0
74892	1	1	1	0	10	549	0	1	1	0
75372	1	1	1	0	10	549	0	1	1	0
75852	1	1	1	0	12	621	0	1	1	0
76332	1	1	1	0	12	621	0	1	1	0
76812	1	1	1	0	12	621	0	1	1	0
77292	1	1	1	0	12	621	0	1	1	0
77772	1	1	1	0	12	621	0	1	1	0
78252	1	1	1	0	12	621	0	1	1	0
78732	1	1	1	0	12	621	0	1	1	0
79212	1	1	1	0	12	621	0	1	1	0
79692	1	1	1	0	12	621	0	1	1	0
