% time	cellId	IMSI	frame	sframe	RNTI	mcsTb1	sizeTb1	mcsTb2	sizeTb2	ccId
1.913	2	12	192	4	44	28	2196	0	0	0
1.914	2	15	192	5	46	28	2196	0	0	0
1.915	2	9	192	6	38	28	2196	0	0	0
1.916	2	3	192	7	18	28	2196	0	0	0
1.917	2	9	192	8	38	28	2196	0	0	0
1.918	2	15	192	9	46	28	2196	0	0	0
1.919	2	11	192	10	20	28	2196	0	0	0
1.92	2	7	193	1	40	28	2196	0	0	0
1.921	2	3	193	2	18	28	2196	0	0	0
1.922	2	16	193	3	37	28	2196	0	0	0
1.923	2	16	193	4	37	28	2196	0	0	0
1.924	2	10	193	5	19	28	2196	0	0	0
1.925	2	5	193	6	30	28	2196	0	0	0
1.926	2	18	193	7	45	28	2196	0	0	0
1.933	2	20	194	4	27	28	2196	0	0	0
1.934	2	15	194	5	46	28	2196	0	0	0
1.935	2	9	194	6	38	28	2196	0	0	0
1.936	2	11	194	7	20	28	2196	0	0	0
1.937	2	7	194	8	40	28	2196	0	0	0
1.938	2	3	194	9	18	28	2196	0	0	0
1.939	2	9	194	10	38	28	2196	0	0	0
1.94	2	15	195	1	46	28	2196	0	0	0
1.941	2	11	195	2	20	28	2196	0	0	0
1.942	2	16	195	3	37	28	2196	0	0	0
1.943	2	7	195	4	40	28	2196	0	0	0
1.944	2	3	195	5	18	28	2196	0	0	0
1.945	2	10	195	6	19	28	2196	0	0	0
1.946	2	16	195	7	37	28	2196	0	0	0
1.947	2	5	195	8	30	28	2196	0	0	0
1.948	2	18	195	9	45	28	2196	0	0	0
1.953	2	15	196	4	46	28	2196	0	0	0
1.954	2	11	196	5	20	28	2196	0	0	0
1.955	2	14	196	6	29	28	2196	0	0	0
1.956	2	9	196	7	38	28	2196	0	0	0
1.957	2	7	196	8	40	28	2196	0	0	0
1.958	2	3	196	9	18	28	2196	0	0	0
1.959	2	10	196	10	19	28	2196	0	0	0
1.96	2	9	197	1	38	28	2196	0	0	0
1.961	2	15	197	2	46	28	2196	0	0	0
1.962	2	16	197	3	37	28	2196	0	0	0
1.963	2	5	197	4	30	28	2196	0	0	0
1.964	2	11	197	5	20	28	2196	0	0	0
1.965	2	7	197	6	40	28	2196	0	0	0
1.965	3	16	197	6	9	28	2196	0	0	0
1.966	2	3	197	7	18	28	2196	0	0	0
1.966	3	16	197	7	9	28	2196	0	0	0
1.967	2	10	197	8	19	28	2196	0	0	0
1.968	2	5	197	9	30	28	2196	0	0	0
1.969	2	18	197	10	45	28	2196	0	0	0
1.975	2	9	198	6	38	28	2196	0	0	0
1.976	2	15	198	7	46	28	2196	0	0	0
1.977	2	11	198	8	20	28	2196	0	0	0
1.978	2	7	198	9	40	28	2196	0	0	0
1.979	2	3	198	10	18	28	2196	0	0	0
1.98	2	10	199	1	19	28	2196	0	0	0
1.981	2	9	199	2	38	28	2196	0	0	0
1.982	2	15	199	3	46	28	2196	0	0	0
1.983	2	5	199	4	30	28	2196	0	0	0
1.984	2	11	199	5	20	28	2196	0	0	0
1.985	2	7	199	6	40	28	2196	0	0	0
1.985	3	16	199	6	9	28	2196	0	0	0
1.986	2	3	199	7	18	28	2196	0	0	0
1.986	3	16	199	7	9	28	2196	0	0	0
1.987	2	18	199	8	45	28	2196	0	0	0
1.988	2	10	199	9	19	28	2196	0	0	0
1.988	3	18	199	9	2	28	2196	0	0	0
1.989	2	5	199	10	30	28	2196	0	0	0
1.989	3	18	199	10	2	28	2196	0	0	0
1.993	2	4	200	4	2	28	2196	0	0	0
1.994	2	13	200	5	43	28	2196	0	0	0
1.995	2	13	200	6	43	28	2196	0	0	0
1.996	2	9	200	7	38	28	2196	0	0	0
1.999	2	15	200	10	46	28	2196	0	0	0
2	2	11	201	1	20	28	2196	0	0	0
2.001	2	7	201	2	40	28	2196	0	0	0
2.002	2	3	201	3	18	28	2196	0	0	0
2.003	2	10	201	4	19	28	2196	0	0	0
2.004	2	9	201	5	38	28	2196	0	0	0
2.004	3	18	201	5	2	28	2196	0	0	0
2.005	2	5	201	6	30	28	2196	0	0	0
2.005	3	16	201	6	9	28	2196	0	0	0
2.006	2	15	201	7	46	28	2196	0	0	0
2.006	3	16	201	7	9	28	2196	0	0	0
2.007	2	11	201	8	20	28	2196	0	0	0
2.008	2	7	201	9	40	28	2196	0	0	0
2.009	2	3	201	10	18	28	2196	0	0	0
2.01	2	10	202	1	19	28	2196	0	0	0
2.011	2	5	202	2	30	28	2196	0	0	0
2.013	2	13	202	4	43	28	2196	0	0	0
2.014	2	15	202	5	46	28	2196	0	0	0
2.015	2	13	202	6	43	28	2196	0	0	0
2.016	2	1	202	7	3	28	2196	0	0	0
2.016	3	16	202	7	9	28	2196	0	0	0
2.017	2	9	202	8	38	28	2196	0	0	0
2.018	2	11	202	9	20	28	2196	0	0	0
2.019	2	7	202	10	40	28	2196	0	0	0
2.02	2	3	203	1	18	28	2196	0	0	0
2.021	2	10	203	2	19	28	2196	0	0	0
2.022	2	5	203	3	30	28	2196	0	0	0
2.024	2	9	203	5	38	28	2196	0	0	0
2.026	2	15	203	7	46	28	2196	0	0	0
2.027	2	11	203	8	20	28	2196	0	0	0
2.028	2	7	203	9	40	28	2196	0	0	0
2.029	2	3	203	10	18	28	2196	0	0	0
2.03	2	10	204	1	19	28	2196	0	0	0
2.031	2	5	204	2	30	28	2196	0	0	0
2.033	2	13	204	4	43	28	2196	0	0	0
2.034	2	19	204	5	28	28	2196	0	0	0
2.035	2	13	204	6	43	28	2196	0	0	0
2.036	2	9	204	7	38	28	2196	0	0	0
2.037	2	15	204	8	46	28	2196	0	0	0
2.038	2	11	204	9	20	28	2196	0	0	0
2.039	2	7	204	10	40	28	2196	0	0	0
2.04	2	3	205	1	18	28	2196	0	0	0
2.041	2	10	205	2	19	28	2196	0	0	0
2.044	2	9	205	5	38	28	2196	0	0	0
2.046	2	15	205	7	46	28	2196	0	0	0
2.047	2	11	205	8	20	28	2196	0	0	0
2.048	2	7	205	9	40	28	2196	0	0	0
2.049	2	3	205	10	18	28	2196	0	0	0
2.05	2	10	206	1	19	28	2196	0	0	0
2.053	2	13	206	4	43	28	2196	0	0	0
2.054	2	15	206	5	46	28	2196	0	0	0
2.055	2	13	206	6	43	28	2196	0	0	0
2.056	2	9	206	7	38	28	2196	0	0	0
2.057	2	11	206	8	20	28	2196	0	0	0
2.058	2	7	206	9	40	28	2196	0	0	0
2.059	2	3	206	10	18	28	2196	0	0	0
2.064	2	9	207	5	38	28	2196	0	0	0
2.066	2	15	207	7	46	28	2196	0	0	0
2.067	2	11	207	8	20	28	2196	0	0	0
2.068	2	7	207	9	40	28	2196	0	0	0
2.069	2	3	207	10	18	28	2196	0	0	0
2.073	2	13	208	4	43	28	2196	0	0	0
2.074	2	13	208	5	43	28	2196	0	0	0
2.075	2	13	208	6	43	28	2196	0	0	0
2.076	2	9	208	7	38	28	2196	0	0	0
2.077	2	15	208	8	46	28	2196	0	0	0
2.078	2	11	208	9	20	28	2196	0	0	0
2.079	2	7	208	10	40	28	2196	0	0	0
2.08	2	3	209	1	18	28	2196	0	0	0
2.084	2	9	209	5	38	28	2196	0	0	0
2.086	2	15	209	7	46	28	2196	0	0	0
2.087	2	11	209	8	20	28	2196	0	0	0
2.088	2	7	209	9	40	28	2196	0	0	0
2.089	2	3	209	10	18	28	2196	0	0	0
2.093	2	13	210	4	43	28	2196	0	0	0
2.094	2	4	210	5	2	28	2196	0	0	0
2.095	2	4	210	6	2	28	2196	0	0	0
2.096	2	13	210	7	43	28	2196	0	0	0
2.097	2	9	210	8	38	28	2196	0	0	0
2.098	2	15	210	9	46	28	2196	0	0	0
2.099	2	3	210	10	18	28	2196	0	0	0
2.1	2	3	211	1	18	28	2196	0	0	0
2.104	2	9	211	5	38	28	2196	0	0	0
2.106	2	15	211	7	46	28	2196	0	0	0
2.109	2	3	211	10	18	28	2196	0	0	0
2.113	2	2	212	4	4	28	2196	0	0	0
2.114	2	2	212	5	4	28	2196	0	0	0
2.114	3	4	212	5	11	28	2196	0	0	0
2.115	2	13	212	6	43	28	2196	0	0	0
2.115	3	4	212	6	11	28	2196	0	0	0
2.116	2	13	212	7	43	28	2196	0	0	0
2.13	3	4	214	1	11	28	2196	0	0	0
2.133	2	2	214	4	4	28	2196	0	0	0
2.134	2	2	214	5	4	28	2196	0	0	0
2.135	2	13	214	6	43	28	2196	0	0	0
2.136	2	13	214	7	43	28	2196	0	0	0
2.153	2	2	216	4	4	28	2196	0	0	0
2.154	2	2	216	5	4	28	2196	0	0	0
2.155	2	13	216	6	43	28	2196	0	0	0
2.156	2	13	216	7	43	28	2196	0	0	0
2.173	2	2	218	4	4	28	2196	0	0	0
2.174	2	2	218	5	4	28	2196	0	0	0
2.175	2	13	218	6	43	28	2196	0	0	0
2.176	2	13	218	7	43	28	2196	0	0	0
2.193	2	2	220	4	4	28	2196	0	0	0
2.194	2	2	220	5	4	28	2196	0	0	0
2.213	3	2	222	4	12	28	2196	0	0	0
2.214	3	2	222	5	12	28	2196	0	0	0
2.229	3	2	223	10	12	28	2196	0	0	0
2.265	3	10	227	6	13	0	81	0	0	0
2.266	3	5	227	7	14	28	2196	0	0	0
2.267	3	13	227	8	15	28	2196	0	0	0
2.268	3	11	227	9	16	28	2196	0	0	0
2.27	3	15	228	1	19	0	81	0	0	0
2.271	3	7	228	2	20	28	2196	0	0	0
2.272	3	3	228	3	21	28	2196	0	0	0
2.273	3	9	228	4	22	28	2196	0	0	0
2.28	3	10	229	1	13	28	2196	0	0	0
2.281	3	5	229	2	14	28	2196	0	0	0
2.282	3	13	229	3	15	28	2196	0	0	0
2.283	3	11	229	4	16	28	2196	0	0	0
2.284	3	10	229	5	13	28	2196	0	0	0
2.285	3	15	229	6	19	28	2196	0	0	0
2.286	3	7	229	7	20	28	2196	0	0	0
2.287	3	3	229	8	21	28	2196	0	0	0
2.288	3	9	229	9	22	28	2196	0	0	0
2.289	3	15	229	10	19	28	2196	0	0	0
2.29	3	5	230	1	14	28	2196	0	0	0
2.291	3	13	230	2	15	28	2196	0	0	0
2.292	3	11	230	3	16	28	2196	0	0	0
2.293	3	7	230	4	20	28	2196	0	0	0
2.294	3	3	230	5	21	28	2196	0	0	0
2.295	3	9	230	6	22	28	2196	0	0	0
2.299	3	10	230	10	13	28	2196	0	0	0
2.301	3	5	231	2	14	28	2196	0	0	0
2.302	3	13	231	3	15	28	2196	0	0	0
2.303	3	11	231	4	16	28	2196	0	0	0
2.304	3	15	231	5	19	28	2196	0	0	0
2.305	3	5	231	6	14	28	2196	0	0	0
2.306	3	7	231	7	20	28	2196	0	0	0
2.307	3	3	231	8	21	28	2196	0	0	0
2.308	3	9	231	9	22	28	2196	0	0	0
2.309	3	13	231	10	15	28	2196	0	0	0
2.31	3	11	232	1	16	28	2196	0	0	0
2.311	3	7	232	2	20	28	2196	0	0	0
2.312	3	3	232	3	21	28	2196	0	0	0
2.313	3	9	232	4	22	28	2196	0	0	0
2.333	2	8	234	4	1	28	2196	0	0	0
2.334	2	8	234	5	1	28	2196	0	0	0
2.353	2	12	236	4	44	28	2196	0	0	0
2.354	2	19	236	5	28	28	2196	0	0	0
2.355	2	12	236	6	44	28	2196	0	0	0
2.356	2	19	236	7	28	28	2196	0	0	0
2.357	2	8	236	8	1	28	2196	0	0	0
2.373	2	20	238	4	27	28	2196	0	0	0
2.374	2	20	238	5	27	28	2196	0	0	0
2.375	2	12	238	6	44	28	2196	0	0	0
2.376	2	19	238	7	28	28	2196	0	0	0
2.377	2	8	238	8	1	28	2196	0	0	0
2.393	2	1	240	4	3	28	2196	0	0	0
2.394	2	1	240	5	3	28	2196	0	0	0
2.395	2	20	240	6	27	28	2196	0	0	0
2.396	2	12	240	7	44	28	2196	0	0	0
2.397	2	19	240	8	28	28	2196	0	0	0
2.398	2	8	240	9	1	28	2196	0	0	0
2.399	2	20	240	10	27	28	2196	0	0	0
2.4	2	19	241	1	28	28	2196	0	0	0
2.413	2	6	242	4	17	28	2196	0	0	0
2.414	2	6	242	5	17	28	2196	0	0	0
2.415	2	1	242	6	3	28	2196	0	0	0
2.416	2	12	242	7	44	28	2196	0	0	0
2.417	2	8	242	8	1	28	2196	0	0	0
2.418	2	20	242	9	27	28	2196	0	0	0
2.419	2	19	242	10	28	28	2196	0	0	0
2.42	2	8	243	1	1	28	2196	0	0	0
2.421	2	20	243	2	27	28	2196	0	0	0
2.422	2	19	243	3	28	28	2196	0	0	0
2.433	2	6	244	4	17	28	2196	0	0	0
2.434	2	1	244	5	3	28	2196	0	0	0
2.435	2	6	244	6	17	28	2196	0	0	0
2.436	2	12	244	7	44	28	2196	0	0	0
2.437	2	1	244	8	3	28	2196	0	0	0
2.438	2	8	244	9	1	28	2196	0	0	0
2.439	2	20	244	10	27	28	2196	0	0	0
2.439	3	8	244	10	23	28	2196	0	0	0
2.44	2	19	245	1	28	28	2196	0	0	0
2.44	3	20	245	1	26	28	2196	0	0	0
2.441	3	8	245	2	23	28	2196	0	0	0
2.442	2	19	245	3	28	28	2196	0	0	0
2.442	3	20	245	3	26	28	2196	0	0	0
2.449	3	20	245	10	26	28	2196	0	0	0
2.453	2	6	246	4	17	28	2196	0	0	0
2.454	2	12	246	5	44	28	2196	0	0	0
2.455	2	1	246	6	3	28	2196	0	0	0
2.456	2	6	246	7	17	28	2196	0	0	0
2.456	3	8	246	7	23	28	2196	0	0	0
2.457	2	12	246	8	44	28	2196	0	0	0
2.458	2	1	246	9	3	28	2196	0	0	0
2.459	2	19	246	10	28	28	2196	0	0	0
2.46	3	20	247	1	26	28	2196	0	0	0
2.462	2	19	247	3	28	28	2196	0	0	0
2.462	3	20	247	3	26	28	2196	0	0	0
2.463	3	8	247	4	23	28	2196	0	0	0
2.464	3	20	247	5	26	24	1620	0	0	0
2.469	3	20	247	10	26	28	2196	0	0	0
2.473	2	6	248	4	17	28	2196	0	0	0
2.474	2	12	248	5	44	28	2196	0	0	0
2.475	2	1	248	6	3	28	2196	0	0	0
2.476	2	6	248	7	17	28	2196	0	0	0
2.477	2	12	248	8	44	28	2196	0	0	0
2.478	2	1	248	9	3	28	2196	0	0	0
2.479	2	19	248	10	28	28	2196	0	0	0
2.482	2	19	249	3	28	28	2196	0	0	0
2.493	2	6	250	4	17	28	2196	0	0	0
2.494	2	12	250	5	44	28	2196	0	0	0
2.495	2	1	250	6	3	28	2196	0	0	0
2.496	2	6	250	7	17	28	2196	0	0	0
2.497	2	12	250	8	44	28	2196	0	0	0
2.497	3	1	250	8	27	28	2196	0	0	0
2.498	2	19	250	9	28	28	2196	0	0	0
2.498	3	1	250	9	27	28	2196	0	0	0
2.502	2	19	251	3	28	28	2196	0	0	0
2.504	3	1	251	5	27	28	2196	0	0	0
2.513	2	17	252	4	39	28	2196	0	0	0
2.514	2	6	252	5	17	28	2196	0	0	0
2.514	3	1	252	5	27	28	2196	0	0	0
2.515	2	12	252	6	44	28	2196	0	0	0
2.515	3	6	252	6	28	28	2196	0	0	0
2.516	3	6	252	7	28	28	2196	0	0	0
2.517	2	12	252	8	44	28	2196	0	0	0
2.521	3	19	253	2	25	28	2196	0	0	0
2.522	3	19	253	3	25	28	2196	0	0	0
2.531	3	6	254	2	28	28	2196	0	0	0
2.533	2	12	254	4	44	28	2196	0	0	0
2.537	2	12	254	8	44	28	2196	0	0	0
2.537	3	19	254	8	25	28	2196	0	0	0
2.544	3	19	255	5	25	28	2196	0	0	0
2.613	3	18	262	4	2	28	2196	0	0	0
2.614	3	16	262	5	9	28	2196	0	0	0
2.615	3	2	262	6	12	28	2196	0	0	0
2.616	3	15	262	7	19	28	2196	0	0	0
2.617	3	5	262	8	14	28	2196	0	0	0
2.618	3	13	262	9	15	28	2196	0	0	0
2.619	3	11	262	10	16	28	2196	0	0	0
2.62	3	7	263	1	20	28	2196	0	0	0
2.621	3	3	263	2	21	28	2196	0	0	0
2.622	3	9	263	3	22	28	2196	0	0	0
2.623	3	8	263	4	23	28	2196	0	0	0
2.624	3	20	263	5	26	28	2196	0	0	0
2.625	3	1	263	6	27	28	2196	0	0	0
2.626	3	6	263	7	28	28	2196	0	0	0
2.627	3	19	263	8	25	28	2196	0	0	0
2.633	3	4	264	4	11	28	2196	0	0	0
2.643	3	19	265	4	25	28	2196	0	0	0
2.653	3	10	266	4	13	28	2196	0	0	0
2.654	3	4	266	5	11	28	2196	0	0	0
2.665	3	12	267	6	30	0	81	0	0	0
2.673	3	19	268	4	25	28	2196	0	0	0
2.676	3	14	268	7	34	0	81	0	0	0
2.677	3	17	268	8	35	28	2196	0	0	0
2.751	3	14	276	2	34	28	2196	0	0	0
2.752	3	14	276	3	34	28	2196	0	0	0
2.753	3	19	276	4	25	28	2196	0	0	0
2.771	3	14	278	2	34	28	2196	0	0	0
2.772	3	14	278	3	34	28	2196	0	0	0
2.791	3	14	280	2	34	28	2196	0	0	0
2.792	3	14	280	3	34	28	2196	0	0	0
2.811	3	14	282	2	34	28	2196	0	0	0
2.812	3	14	282	3	34	28	2196	0	0	0
2.825	4	12	283	6	1	0	81	0	0	0
2.831	3	14	284	2	34	28	2196	0	0	0
2.832	3	14	284	3	34	28	2196	0	0	0
2.84	4	12	285	1	1	28	2196	0	0	0
2.841	4	12	285	2	1	28	2196	0	0	0
2.851	3	14	286	2	34	28	2196	0	0	0
2.852	3	14	286	3	34	28	2196	0	0	0
2.856	4	12	286	7	1	28	2196	0	0	0
2.871	3	14	288	2	34	28	2196	0	0	0
2.872	3	14	288	3	34	28	2196	0	0	0
2.891	3	14	290	2	34	28	2196	0	0	0
2.892	3	14	290	3	34	28	2196	0	0	0
2.893	3	19	290	4	25	28	2196	0	0	0
2.911	3	14	292	2	34	28	2196	0	0	0
2.912	3	14	292	3	34	28	2196	0	0	0
2.913	3	19	292	4	25	28	2196	0	0	0
2.931	3	14	294	2	34	28	2196	0	0	0
2.932	3	14	294	3	34	28	2196	0	0	0
2.951	3	14	296	2	34	28	2196	0	0	0
2.952	3	14	296	3	34	28	2196	0	0	0
2.971	3	14	298	2	34	28	2196	0	0	0
2.972	3	14	298	3	34	28	2196	0	0	0
2.991	3	14	300	2	34	28	2196	0	0	0
2.992	3	14	300	3	34	28	2196	0	0	0
2.993	3	4	300	4	11	28	2196	0	0	0
3.011	3	14	302	2	34	28	2196	0	0	0
3.012	3	14	302	3	34	28	2196	0	0	0
3.013	4	12	302	4	1	28	2196	0	0	0
3.014	3	9	302	5	22	28	2196	0	0	0
3.015	3	9	302	6	22	28	2196	0	0	0
3.031	3	14	304	2	34	28	2196	0	0	0
3.032	3	14	304	3	34	28	2196	0	0	0
3.033	3	4	304	4	11	28	2196	0	0	0
3.034	3	9	304	5	22	28	2196	0	0	0
3.035	3	4	304	6	11	28	2196	0	0	0
3.036	3	9	304	7	22	28	2196	0	0	0
3.051	3	14	306	2	34	28	2196	0	0	0
3.052	3	14	306	3	34	28	2196	0	0	0
3.053	3	4	306	4	11	28	2196	0	0	0
3.054	3	9	306	5	22	28	2196	0	0	0
3.055	3	4	306	6	11	28	2196	0	0	0
3.056	3	9	306	7	22	28	2196	0	0	0
3.071	3	14	308	2	34	28	2196	0	0	0
3.072	3	14	308	3	34	28	2196	0	0	0
3.073	3	4	308	4	11	28	2196	0	0	0
3.074	3	9	308	5	22	28	2196	0	0	0
3.074	4	4	308	5	3	28	2196	0	0	0
3.075	4	4	308	6	3	28	2196	0	0	0
3.076	3	9	308	7	22	28	2196	0	0	0
3.09	4	4	310	1	3	28	2196	0	0	0
3.091	3	14	310	2	34	28	2196	0	0	0
3.092	3	14	310	3	34	28	2196	0	0	0
3.093	3	13	310	4	15	28	2196	0	0	0
3.094	3	10	310	5	13	28	2196	0	0	0
3.095	3	13	310	6	15	28	2196	0	0	0
3.096	3	10	310	7	13	28	2196	0	0	0
3.097	3	9	310	8	22	28	2196	0	0	0
3.111	3	14	312	2	34	28	2196	0	0	0
3.112	3	14	312	3	34	28	2196	0	0	0
3.113	3	13	312	4	15	28	2196	0	0	0
