% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
1.75	2	2	7	40	1	1	69	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	9	38	1	1	69	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	10	19	1	1	69	0	0	0	0	0	0	0	0	0	0	
1.75	2	3	11	2	1	2	118	2	118	0.0360712	0.0452548	0.00407121	0.0680711	59	14.1421	49	69	
1.75	2	3	16	4	1	2	118	2	118	0.0150712	0.0155563	0.00407121	0.0260711	59	14.1421	49	69	
1.75	2	3	18	5	1	2	118	2	118	0.0250712	0.0296984	0.00407121	0.0460711	59	14.1421	49	69	
2	2.25	2	2	4	1	1	69	0	0	0	0	0	0	0	0	0	0	
2	2.25	3	3	10	1	2	118	2	118	0.0145712	0.0148492	0.00407121	0.0250711	59	14.1421	49	69	
2	2.25	3	4	8	1	2	118	2	118	0.0260712	0.0311126	0.00407121	0.0480711	59	14.1421	49	69	
2	2.25	2	5	30	1	1	69	0	0	0	0	0	0	0	0	0	0	
2	2.25	3	7	3	1	1	49	2	118	0.0765712	0.10253	0.00407121	0.149071	59	14.1421	49	69	
2	2.25	3	9	6	1	1	49	2	118	0.0245712	0.0289913	0.00407121	0.0450711	59	14.1421	49	69	
2	2.25	2	13	43	1	1	69	0	0	0	0	0	0	0	0	0	0	
2	2.25	2	15	46	1	1	69	0	0	0	0	0	0	0	0	0	0	
2.25	2.5	2	1	3	1	1	69	0	0	0	0	0	0	0	0	0	0	
2.25	2.5	3	2	18	1	1	49	1	49	0.00707054	0	0.00707054	0.00707054	49	0	49	49	
2.25	2.5	3	5	19	1	1	49	1	49	0.00807054	0	0.00807054	0.00807054	49	0	49	49	
2.25	2.5	2	6	17	1	1	69	0	0	0	0	0	0	0	0	0	0	
2.25	2.5	3	10	14	1	1	49	1	49	0.00407054	0	0.00407054	0.00407054	49	0	49	49	
2.25	2.5	2	12	44	1	1	69	0	0	0	0	0	0	0	0	0	0	
2.25	2.5	3	13	20	1	1	49	1	49	0.00807054	0	0.00807054	0.00807054	49	0	49	49	
2.25	2.5	3	15	21	1	1	49	1	49	0.00807054	0	0.00807054	0.00807054	49	0	49	49	
2.25	2.5	2	19	28	1	1	69	0	0	0	0	0	0	0	0	0	0	
2.25	2.5	3	20	13	1	2	118	2	118	0.0860712	0.115965	0.00407121	0.168071	59	14.1421	49	69	
2.75	3	4	1	6	1	1	49	1	49	0.00407054	0	0.00407054	0.00407054	49	0	49	49	
2.75	3	4	6	1	1	1	49	1	49	0.00707054	0	0.00707054	0.00707054	49	0	49	49	
2.75	3	4	8	2	1	1	49	1	49	0.00907054	0	0.00907054	0.00907054	49	0	49	49	
2.75	3	4	12	3	1	1	49	1	49	0.00907054	0	0.00907054	0.00907054	49	0	49	49	
2.75	3	3	14	33	1	1	49	0	0	0	0	0	0	0	0	0	0	
2.75	3	4	19	4	1	1	49	1	49	0.00907054	0	0.00907054	0.00907054	49	0	49	49	
3	3.25	4	5	8	1	2	118	2	118	0.0140712	0.0141421	0.00407121	0.0240711	59	14.1421	49	69	
3	3.25	4	13	7	1	2	118	2	118	0.00407115	8.06102e-08	0.0040711	0.00407121	59	14.1421	49	69	
3	3.25	3	14	33	1	0	0	1	49	0.484071	0	0.484071	0.484071	49	0	49	49	
3.25	3.5	4	2	11	1	2	118	2	118	0.00407115	8.06102e-08	0.0040711	0.00407121	59	14.1421	49	69	
3.25	3.5	3	10	14	1	1	69	0	0	0	0	0	0	0	0	0	0	
3.25	3.5	4	11	9	1	2	118	2	118	0.0140712	0.0141421	0.00407121	0.0240711	59	14.1421	49	69	
3.25	3.5	4	16	13	1	2	118	2	118	0.0140712	0.0141421	0.00407121	0.0240711	59	14.1421	49	69	
3.25	3.5	4	18	12	1	2	118	2	118	0.0350712	0.0438405	0.00407121	0.0660711	59	14.1421	49	69	
3.25	3.5	3	20	13	1	1	69	0	0	0	0	0	0	0	0	0	0	
3.5	3.75	4	4	15	1	2	118	2	118	0.0545712	0.0714177	0.00407121	0.105071	59	14.1421	49	69	
3.5	3.75	3	7	3	1	1	69	0	0	0	0	0	0	0	0	0	0	
3.5	3.75	4	10	17	1	1	49	1	49	0.00407054	0	0.00407054	0.00407054	49	0	49	49	
3.5	3.75	4	14	18	1	2	118	2	118	0.0140712	0.0141421	0.00407121	0.0240711	59	14.1421	49	69	
3.5	3.75	3	15	21	1	1	69	0	0	0	0	0	0	0	0	0	0	
3.5	3.75	4	20	14	1	1	49	2	118	0.0650711	0.0862669	0.00407121	0.126071	59	14.1421	49	69	
3.75	4	4	7	21	1	1	49	1	49	0.00407054	0	0.00407054	0.00407054	49	0	49	49	
3.75	4	4	15	22	1	1	49	1	49	0.00407054	0	0.00407054	0.00407054	49	0	49	49	
4	4.25	5	3	2	1	1	49	1	49	0.00607054	0	0.00607054	0.00607054	49	0	49	49	
4	4.25	5	9	3	1	1	49	1	49	0.00607054	0	0.00607054	0.00607054	49	0	49	49	
4	4.25	5	17	1	1	1	49	1	49	0.00607054	0	0.00607054	0.00607054	49	0	49	49	
4.25	4.5	4	7	21	1	1	69	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	4	11	9	1	1	69	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	5	15	4	1	2	118	2	118	0.0340712	0.0424263	0.00407121	0.0640711	59	14.1421	49	69	
4.5	4.75	5	4	8	1	2	118	2	118	0.0765712	0.10253	0.00407121	0.149071	59	14.1421	49	69	
4.5	4.75	5	5	9	1	2	118	2	118	0.0340712	0.0424263	0.00407121	0.0640711	59	14.1421	49	69	
4.5	4.75	4	13	7	1	1	69	0	0	0	0	0	0	0	0	0	0	
4.5	4.75	4	14	18	1	1	69	0	0	0	0	0	0	0	0	0	0	
4.5	4.75	4	18	12	1	1	69	0	0	0	0	0	0	0	0	0	0	
4.5	4.75	4	19	7	1	1	69	1	69	0.112071	0	0.112071	0.112071	69	0	69	69	
4.75	5	5	1	18	1	2	118	2	118	0.0555712	0.0728319	0.00407121	0.107071	59	14.1421	49	69	
4.75	5	5	6	20	1	2	118	2	118	0.0365712	0.0459619	0.00407121	0.0690711	59	14.1421	49	69	
4.75	5	5	7	16	1	1	49	1	49	0.00807054	0	0.00807054	0.00807054	49	0	49	49	
4.75	5	5	11	17	1	1	49	1	49	0.00807054	0	0.00807054	0.00807054	49	0	49	49	
4.75	5	5	12	14	1	2	118	2	118	0.00557116	0.0021214	0.0040711	0.00707121	59	14.1421	49	69	
4.75	5	4	16	13	1	1	69	0	0	0	0	0	0	0	0	0	0	
4.75	5	5	19	15	1	1	49	1	49	0.00807045	0	0.00807045	0.00807045	49	0	49	49	
4.75	5	4	20	14	1	1	69	0	0	0	0	0	0	0	0	0	0	
4.75	5	4	13	12	1	0	0	1	69	0.196071	0	0.196071	0.196071	69	0	69	69	
5	5.25	5	2	28	1	1	49	1	49	0.00607054	0	0.00607054	0.00607054	49	0	49	49	
5	5.25	5	8	21	1	2	118	2	118	0.0140712	0.0141421	0.00407121	0.0240711	59	14.1421	49	69	
5	5.25	5	10	27	1	1	49	1	49	0.00607054	0	0.00607054	0.00607054	49	0	49	49	
5	5.25	5	13	22	1	1	49	1	49	0.00707054	0	0.00707054	0.00707054	49	0	49	49	
5	5.25	5	14	24	1	1	49	1	49	0.00707054	0	0.00707054	0.00707054	49	0	49	49	
5	5.25	5	16	23	1	1	49	1	49	0.00707054	0	0.00707054	0.00707054	49	0	49	49	
5	5.25	5	18	25	1	1	49	1	49	0.00707054	0	0.00707054	0.00707054	49	0	49	49	
5	5.25	5	20	26	1	1	49	1	49	0.00607054	0	0.00607054	0.00607054	49	0	49	49	
8.25	8.5	1	1	8	1	2	118	2	118	0.0410712	0.046669	0.00807121	0.0740711	59	14.1421	49	69	
8.25	8.5	1	4	1	1	2	118	2	118	0.0260712	0.0155563	0.0150712	0.0370711	59	14.1421	49	69	
8.25	8.5	1	5	2	1	2	118	2	118	0.024071	0.00282866	0.0220709	0.0260712	59	14.1421	49	69	
8.25	8.5	1	7	3	1	2	118	2	118	0.0485709	0.0629321	0.00407121	0.0930707	59	14.1421	49	69	
8.25	8.5	1	8	9	1	2	118	2	118	0.042071	0.048083	0.00807121	0.0760709	59	14.1421	49	69	
8.25	8.5	1	9	4	1	2	118	2	118	0.0420708	0.0480827	0.00807121	0.0760704	59	14.1421	49	69	
8.25	8.5	1	12	5	1	2	118	2	118	0.0175707	0.0120201	0.00907121	0.0260702	59	14.1421	49	69	
8.25	8.5	1	13	10	1	2	118	2	118	0.0260709	0.0240412	0.00907121	0.0430707	59	14.1421	49	69	
8.25	8.5	1	14	11	1	2	118	2	118	0.0440708	0.0480827	0.0100712	0.0780704	59	14.1421	49	69	
8.25	8.5	1	15	6	1	2	118	2	118	0.0235706	0.0035364	0.02107	0.0260712	59	14.1421	49	69	
8.25	8.5	1	16	12	1	2	118	2	118	0.0425707	0.0487897	0.00807121	0.0770702	59	14.1421	49	69	
8.25	8.5	1	19	7	1	2	118	2	118	0.0280705	0.00141524	0.0270698	0.0290712	59	14.1421	49	69	
9.25	9.5	1	2	21	1	2	118	2	118	0.0180712	0.0197989	0.00407121	0.0320711	59	14.1421	49	69	
9.25	9.5	1	3	25	1	2	118	2	118	0.0185712	0.020506	0.00407121	0.0330711	59	14.1421	49	69	
9.25	9.5	1	6	22	1	2	118	2	118	0.041571	0.0417191	0.0120712	0.0710709	59	14.1421	49	69	
9.25	9.5	5	10	27	1	1	69	0	0	0	0	0	0	0	0	0	0	
9.25	9.5	5	11	17	1	1	69	0	0	0	0	0	0	0	0	0	0	
9.25	9.5	1	17	23	1	2	118	2	118	0.0295709	0.0360621	0.00407121	0.0550707	59	14.1421	49	69	
9.25	9.5	1	18	24	1	2	118	2	118	0.0410708	0.0410116	0.0120712	0.0700704	59	14.1421	49	69	
9.5	9.75	1	10	30	1	1	49	1	49	0.00607054	0	0.00607054	0.00607054	49	0	49	49	
9.5	9.75	1	11	29	1	1	49	1	49	0.00607054	0	0.00607054	0.00607054	49	0	49	49	
9.5	9.75	1	20	28	1	1	49	1	49	0.00607054	0	0.00607054	0.00607054	49	0	49	49	
