% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
55295	5	1	1	0	6	309	0	1	0
55775	5	1	1	0	6	309	0	1	0
56255	5	1	1	0	6	309	0	1	0
56735	5	1	1	0	4	217	0	1	0
57215	5	1	1	0	4	217	0	1	0
57695	5	1	1	0	4	217	0	1	0
58175	5	1	1	0	4	217	0	1	0
58655	5	1	1	0	4	217	0	1	0
59155	5	1	1	0	4	217	0	1	0
59615	5	1	1	0	2	133	0	1	0
60095	5	1	1	0	2	133	0	1	0
60575	5	1	1	0	2	133	0	1	0
61055	5	1	1	0	2	133	0	1	0
61535	5	1	1	0	2	133	0	1	0
62015	5	1	1	0	2	133	0	1	0
62495	5	1	1	0	0	81	0	1	0
62915	5	1	1	0	0	81	0	1	0
62916	5	1	1	0	0	81	0	1	0
62935	1	1	1	0	4	217	0	1	0
62936	1	1	1	0	4	217	0	1	0
62951	1	1	1	0	4	217	0	1	0
63015	1	1	1	0	4	217	0	1	0
63495	1	1	1	0	4	217	0	1	0
63975	1	1	1	0	6	309	0	1	0
64455	1	1	1	0	6	309	0	1	0
64935	1	1	1	0	6	309	0	1	0
65415	1	1	1	0	6	309	0	1	0
65895	1	1	1	0	6	309	0	1	0
66375	1	1	1	0	6	309	0	1	0
66855	1	1	1	0	8	421	0	1	0
67335	1	1	1	0	8	421	0	1	0
67815	1	1	1	0	8	421	0	1	0
68295	1	1	1	0	8	421	0	1	0
68775	1	1	1	0	8	421	0	1	0
69255	1	1	1	0	8	421	0	1	0
69735	1	1	1	0	8	421	0	1	0
70215	1	1	1	0	8	421	0	1	0
70695	1	1	1	0	8	421	0	1	0
71175	1	1	1	0	10	469	0	1	0
71655	1	1	1	0	10	469	0	1	0
72135	1	1	1	0	10	469	0	1	0
72615	1	1	1	0	10	469	0	1	0
73095	1	1	1	0	10	469	0	1	0
73575	1	1	1	0	10	469	0	1	0
74055	1	1	1	0	10	469	0	1	0
74535	1	1	1	0	12	597	0	1	0
75015	1	1	1	0	12	597	0	1	0
75495	1	1	1	0	12	597	0	1	0
75975	1	1	1	0	12	597	0	1	0
76455	1	1	1	0	12	597	0	1	0
76935	1	1	1	0	12	597	0	1	0
77415	1	1	1	0	12	597	0	1	0
77895	1	1	1	0	14	775	0	1	0
78375	1	1	1	0	14	775	0	1	0
78855	1	1	1	0	14	775	0	1	0
79335	1	1	1	0	14	775	0	1	0
79815	1	1	1	0	14	775	0	1	0
