% time	cellId	IMSI	frame	sframe	RNTI	mcsTb1	sizeTb1	mcsTb2	sizeTb2	ccId
45.213	5	1	4522	4	2	14	775	0	0	0
45.693	5	1	4570	4	2	14	775	0	0	0
46.173	5	1	4618	4	2	12	597	0	0	0
46.653	5	1	4666	4	2	12	597	0	0	0
47.133	5	1	4714	4	2	12	597	0	0	0
47.613	5	1	4762	4	2	12	597	0	0	0
48.093	5	1	4810	4	2	10	469	0	0	0
48.573	5	1	4858	4	2	10	469	0	0	0
49.053	5	1	4906	4	2	10	469	0	0	0
49.533	5	1	4954	4	2	10	469	0	0	0
50.013	5	1	5002	4	2	10	469	0	0	0
50.493	5	1	5050	4	2	8	421	0	0	0
50.973	5	1	5098	4	2	8	421	0	0	0
51.453	5	1	5146	4	2	8	421	0	0	0
51.933	5	1	5194	4	2	8	421	0	0	0
52.413	5	1	5242	4	2	8	421	0	0	0
52.893	5	1	5290	4	2	8	421	0	0	0
53.373	5	1	5338	4	2	8	421	0	0	0
53.853	5	1	5386	4	2	6	309	0	0	0
54.333	5	1	5434	4	2	6	309	0	0	0
54.813	5	1	5482	4	2	6	309	0	0	0
55.293	5	1	5530	4	2	6	309	0	0	0
55.773	5	1	5578	4	2	6	309	0	0	0
56.253	5	1	5626	4	2	6	309	0	0	0
56.733	5	1	5674	4	2	4	217	0	0	0
57.213	5	1	5722	4	2	4	217	0	0	0
57.693	5	1	5770	4	2	4	217	0	0	0
58.173	5	1	5818	4	2	4	217	0	0	0
58.653	5	1	5866	4	2	4	217	0	0	0
59.133	5	1	5914	4	2	4	217	0	0	0
59.613	5	1	5962	4	2	2	133	0	0	0
60.093	5	1	6010	4	2	2	133	0	0	0
60.573	5	1	6058	4	2	2	133	0	0	0
61.053	5	1	6106	4	2	2	133	0	0	0
61.533	5	1	6154	4	2	2	133	0	0	0
62.013	5	1	6202	4	2	2	133	0	0	0
62.493	5	1	6250	4	2	0	81	0	0	0
62.973	5	1	6298	4	2	0	81	0	0	0
62.993	5	1	6300	4	2	0	81	0	0	0
63.453	5	1	6346	4	2	0	81	0	0	0
63.933	5	1	6394	4	2	0	81	0	0	0
64.277	5	1	6428	8	2	0	81	0	0	0
64.278	5	1	6428	9	2	0	81	0	0	0
64.297	1	1	6430	8	1	6	309	0	0	0
64.298	1	1	6430	9	1	6	309	0	0	0
64.313	1	1	6432	4	1	6	309	0	0	0
64.413	1	1	6442	4	1	6	309	0	0	0
64.893	1	1	6490	4	1	6	309	0	0	0
65.373	1	1	6538	4	1	6	309	0	0	0
65.853	1	1	6586	4	1	6	309	0	0	0
66.333	1	1	6634	4	1	6	309	0	0	0
66.813	1	1	6682	4	1	8	421	0	0	0
67.293	1	1	6730	4	1	8	421	0	0	0
67.773	1	1	6778	4	1	8	421	0	0	0
68.253	1	1	6826	4	1	8	421	0	0	0
68.733	1	1	6874	4	1	8	421	0	0	0
69.213	1	1	6922	4	1	8	421	0	0	0
69.693	1	1	6970	4	1	8	421	0	0	0
70.173	1	1	7018	4	1	8	421	0	0	0
70.653	1	1	7066	4	1	8	421	0	0	0
71.133	1	1	7114	4	1	10	469	0	0	0
71.613	1	1	7162	4	1	10	469	0	0	0
72.093	1	1	7210	4	1	10	469	0	0	0
72.573	1	1	7258	4	1	10	469	0	0	0
73.053	1	1	7306	4	1	10	469	0	0	0
73.533	1	1	7354	4	1	10	469	0	0	0
74.013	1	1	7402	4	1	10	469	0	0	0
74.493	1	1	7450	4	1	12	597	0	0	0
74.973	1	1	7498	4	1	12	597	0	0	0
75.453	1	1	7546	4	1	12	597	0	0	0
75.933	1	1	7594	4	1	12	597	0	0	0
76.413	1	1	7642	4	1	12	597	0	0	0
76.893	1	1	7690	4	1	12	597	0	0	0
77.373	1	1	7738	4	1	12	597	0	0	0
77.853	1	1	7786	4	1	14	775	0	0	0
78.333	1	1	7834	4	1	14	775	0	0	0
78.813	1	1	7882	4	1	14	775	0	0	0
79.293	1	1	7930	4	1	14	775	0	0	0
79.773	1	1	7978	4	1	14	775	0	0	0
