% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
0.25	0.5	21	15	1	4	195	98067	191	95871	0.00471429	0	0.00471429	0.00471429	501.942	139.305	42	549	
0.25	0.5	22	16	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	22	16	1	1	4	31	4	31	0.00471429	0	0.00471429	0.00471429	7.75	4.92443	2	14	
0.25	0.5	22	16	1	4	202	41654	198	40754	0.00474964	0.000497468	0.00471429	0.0117143	205.828	48.5047	42	225	
0.25	0.5	23	17	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	23	17	1	1	6	50	6	50	0.00471429	0	0.00471429	0.00471429	8.33333	5.24087	2	18	
0.25	0.5	23	17	1	4	193	96969	189	94773	0.00478836	0.000718165	0.00471429	0.0117143	501.444	139.959	42	549	
0.25	0.5	1	18	89	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	1	18	89	1	4	56	4	56	0.00821428	0.00404145	0.00471429	0.0117143	14	10.6771	2	23	
0.25	0.5	1	18	89	4	8	473	5	254	0.0145143	0.00626099	0.0117143	0.0257143	50.8	20.2657	36	73	
0.25	0.5	25	19	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	25	19	1	1	4	31	4	31	0.00471429	0	0.00471429	0.00471429	7.75	4.92443	2	14	
0.25	0.5	25	19	1	4	195	197515	191	193291	0.00471429	0	0.00471429	0.00471429	1011.99	381.105	42	2292	
0.25	0.5	26	20	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	26	20	1	1	4	31	4	31	0.00471429	0	0.00471429	0.00471429	7.75	4.92443	2	14	
0.25	0.5	26	20	1	4	203	26345	199	25797	0.00471429	0	0.00471429	0.00471429	129.633	18.8816	42	137	
0.25	0.5	27	21	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	27	21	1	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
0.25	0.5	27	21	1	4	202	98791	198	96595	0.00474964	0.000497468	0.00471429	0.0117143	487.854	157.698	42	549	
0.25	0.5	28	22	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	28	22	1	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
0.25	0.5	28	22	1	4	142	197061	137	186856	0.00803545	0.00350826	0.00471429	0.0117143	1363.91	867.095	42	2292	
0.25	0.5	29	23	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	29	23	1	1	6	46	6	46	0.00471429	0	0.00471429	0.00471429	7.66667	3.82971	2	14	
0.25	0.5	29	23	1	4	194	77918	190	76170	0.00475113	0.000507833	0.00471429	0.0117143	400.895	106.477	42	437	
0.25	0.5	30	24	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	30	24	1	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
0.25	0.5	30	24	1	4	206	59467	202	58167	0.00481825	0.000848812	0.00471429	0.0117143	287.955	87.2717	42	325	
0.25	0.5	31	25	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	31	25	1	1	4	31	4	31	0.00471429	0	0.00471429	0.00471429	7.75	4.92443	2	14	
0.25	0.5	31	25	1	4	203	26345	199	25797	0.00471429	0	0.00471429	0.00471429	129.633	18.8816	42	137	
0.25	0.5	32	26	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	32	26	1	1	4	31	4	31	0.00471429	0	0.00471429	0.00471429	7.75	4.92443	2	14	
0.25	0.5	32	26	1	4	203	111773	199	109289	0.00471429	0	0.00471429	0.00471429	549.191	182.411	42	621	
0.25	0.5	33	27	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	33	27	1	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
0.25	0.5	33	27	1	4	208	144708	204	141480	0.0047486	0.000490098	0.00471429	0.0117143	693.529	263.721	42	807	
0.25	0.5	34	28	2	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	34	28	2	1	4	31	4	31	0.00471429	0	0.00471429	0.00471429	7.75	4.92443	2	14	
0.25	0.5	34	28	2	4	146	98247	141	94212	0.00734549	0.00340254	0.00471429	0.0117143	668.17	294.559	20	807	
0.25	0.5	35	29	2	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	35	29	2	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
0.25	0.5	35	29	2	4	206	114322	202	111742	0.00474894	0.000492518	0.00471429	0.0117143	553.178	216.256	41	645	
0.25	0.5	36	30	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	36	30	1	1	6	46	6	46	0.00588095	0.00285774	0.00471429	0.0117143	7.66667	3.82971	2	14	
0.25	0.5	36	30	1	4	176	197570	171	191868	0.00549206	0.00220635	0.00471429	0.0117143	1122.04	444.448	42	1692	
0.25	0.5	37	31	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	37	31	1	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
0.25	0.5	37	31	1	4	203	17212	199	16872	0.00471429	0	0.00471429	0.00471429	84.7839	3.04819	42	85	
0.25	0.5	38	32	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	38	32	1	1	6	50	6	50	0.00471429	0	0.00471429	0.00471429	8.33333	5.24087	2	18	
0.25	0.5	38	32	1	4	188	109876	184	107392	0.00471429	0	0.00471429	0.00471429	583.652	133.095	42	621	
0.25	0.5	39	33	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	39	33	1	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
0.25	0.5	39	33	1	4	209	80026	205	78278	0.00471429	0	0.00471429	0.00471429	381.844	128.593	42	437	
0.25	0.5	40	34	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	40	34	1	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
0.25	0.5	40	34	1	4	201	78642	197	76894	0.00478535	0.000703508	0.00471429	0.0117143	390.325	120.044	42	437	
0.25	0.5	41	35	2	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	41	35	2	1	4	25	4	25	0.00471429	0	0.00471429	0.00471429	6.25	2.87228	2	8	
0.25	0.5	41	35	2	4	173	73404	169	71592	0.00529417	0.00193522	0.00471429	0.0117143	423.621	106.592	20	453	
0.25	0.5	42	36	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	42	36	1	1	6	50	6	50	0.00471429	0	0.00471429	0.00471429	8.33333	5.24087	2	18	
0.25	0.5	42	36	1	4	164	147391	159	142556	0.00577089	0.00251387	0.00471429	0.0117143	896.579	232.612	42	967	
0.25	0.5	43	37	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	43	37	1	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
0.25	0.5	43	37	1	4	209	60202	205	58902	0.00471429	0	0.00471429	0.00471429	287.327	87.8596	42	325	
0.25	0.5	6	38	18	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	6	38	18	1	6	50	6	50	0.0105476	0.00526941	0.00471429	0.0187143	8.33333	5.24087	2	18	
0.25	0.5	6	38	18	4	28	6783	23	5398	0.0150621	0.00357528	0.0117143	0.0187143	234.696	65.3956	138	277	
0.25	0.5	45	39	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	45	39	1	1	4	31	4	31	0.00471429	0	0.00471429	0.00471429	7.75	4.92443	2	14	
0.25	0.5	45	39	1	4	203	41879	199	40979	0.00471429	0	0.00471429	0.00471429	205.925	48.4011	42	225	
0.25	0.5	46	40	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	46	40	1	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
0.25	0.5	46	40	1	4	203	41992	199	41092	0.00471429	0	0.00471429	0.00471429	206.492	47.9544	42	225	
0.25	0.5	4	41	23	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	4	41	23	1	5	33	5	33	0.00611429	0.0031305	0.00471429	0.0117143	6.6	2.60768	2	8	
0.25	0.5	4	41	23	4	14	948	14	948	0.00571428	0.00254196	0.00471429	0.0117143	67.7143	13.4361	36	73	
0.25	0.5	3	42	29	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	3	42	29	1	7	73	7	73	0.00471429	0	0.00471429	0.00471429	10.4286	5.09435	2	16	
0.25	0.5	3	42	29	4	33	928	32	896	0.00471429	0	0.00471429	0.00471429	28	7.03906	16	32	
0.25	0.5	4	43	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	4	43	1	1	7	52	7	52	0.00471429	0	0.00471429	0.00471429	7.42857	2.50713	2	9	
0.25	0.5	4	43	1	4	33	531	33	531	0.00471429	0	0.00471429	0.00471429	16.0909	3.73634	9	18	
0.25	0.5	6	44	55	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	6	44	55	1	4	31	4	31	0.00646429	0.0035	0.00471429	0.0117143	7.75	4.92443	2	14	
0.25	0.5	6	44	55	4	24	3702	22	3380	0.0104416	0.0027634	0.00471429	0.0117143	153.636	23.8338	80	161	
0.25	0.5	6	45	48	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	6	45	48	1	6	52	6	52	0.00938095	0.00571548	0.00471429	0.0187143	8.66667	4.63321	2	14	
0.25	0.5	6	45	48	4	25	3639	24	3466	0.012006	0.00385023	0.00471429	0.0257143	144.417	47.8684	9	173	
0.25	0.5	2	46	4	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	2	46	4	1	4	25	4	25	0.00471429	0	0.00471429	0.00471429	6.25	2.87228	2	8	
0.25	0.5	2	46	4	4	58	1840	57	1808	0.00483709	0.000927173	0.00471429	0.0117143	31.7193	2.11925	16	32	
0.25	0.5	5	47	3	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	5	47	3	1	5	46	5	46	0.00471429	0	0.00471429	0.00471429	9.2	7.04982	2	21	
0.25	0.5	5	47	3	4	93	4480	90	4333	0.0050254	0.00145064	0.00471429	0.0117143	48.1444	4.51355	24	49	
0.25	0.5	4	48	88	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	4	48	88	1	4	62	4	62	0.00646429	0.0035	0.00471429	0.0117143	15.5	12.3693	2	26	
0.25	0.5	4	48	88	4	13	1988	11	1642	0.012987	0.0052553	0.00471429	0.0257143	149.273	40.6376	86	173	
0.25	0.5	5	49	22	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	5	49	22	1	5	45	5	45	0.00471429	0	0.00471429	0.00471429	9	5.2915	2	16	
0.25	0.5	5	49	22	4	94	2944	92	2880	0.00486646	0.00102641	0.00471429	0.0117143	31.3043	3.28078	16	32	
0.25	0.5	4	50	3	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	4	50	3	1	8	57	8	57	0.00471429	0	0.00471429	0.00471429	7.125	2.10017	2	8	
0.25	0.5	4	50	3	4	7	156	7	156	0.00471429	0	0.00471429	0.00471429	22.2857	6.34335	13	26	
0.25	0.5	2	51	45	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	2	51	45	1	5	59	5	59	0.0117143	0.00989949	0.00471429	0.0257143	11.8	8.70057	2	21	
0.25	0.5	2	51	45	4	27	6784	24	5953	0.0140476	0.00445915	0.00471429	0.0257143	248.042	57.6643	138	277	
0.25	0.5	3	52	86	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	3	52	86	1	5	71	5	71	0.00891429	0.00626099	0.00471429	0.0187143	14.2	11.9038	2	27	
0.25	0.5	3	52	86	4	21	3846	19	3292	0.0109774	0.00516228	0.00471429	0.0187143	173.263	119.192	11	277	
0.25	0.5	2	53	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	2	53	1	1	4	25	4	25	0.00471429	0	0.00471429	0.00471429	6.25	2.87228	2	8	
0.25	0.5	2	53	1	4	73	9164	71	8898	0.00599598	0.00319903	0.00471429	0.0187143	125.324	41.6934	26	269	
0.25	0.5	1	54	105	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	1	54	105	1	5	79	4	56	0.0117143	0.0080829	0.00471429	0.0187143	14	10.6771	2	23	
0.25	0.5	1	54	105	4	5	829	2	276	0.0187143	0	0.0187143	0.0187143	138	0	138	138	
0.25	0.5	3	55	87	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	3	55	87	1	4	56	4	56	0.00996428	0.00670199	0.00471429	0.0187143	14	10.6771	2	23	
0.25	0.5	3	55	87	4	14	3461	11	2630	0.0155325	0.00365563	0.0117143	0.0187143	239.091	64.9268	138	277	
0.25	0.5	3	56	4	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	3	56	4	1	7	56	7	56	0.00471429	0	0.00471429	0.00471429	8	0	8	8	
0.25	0.5	6	57	57	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	6	57	57	1	3	17	3	17	0.00938095	0.0080829	0.00471429	0.0187143	5.66667	3.21455	2	8	
0.25	0.5	6	57	57	4	20	5123	16	4015	0.0182768	0.00175	0.0117143	0.0187143	250.938	56.0327	138	277	
0.25	0.5	4	58	89	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	4	58	89	1	4	48	4	48	0.00821428	0.00404145	0.00471429	0.0117143	12	8.44591	2	19	
0.25	0.5	4	58	89	4	13	3045	12	2768	0.014631	0.0036045	0.0117143	0.0187143	230.667	68.4389	138	277	
0.25	0.5	4	59	87	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	4	59	87	1	5	53	5	53	0.00751429	0.00383406	0.00471429	0.0117143	10.6	7.12741	2	18	
0.25	0.5	4	59	87	4	20	2385	18	1983	0.00938095	0.00480196	0.00471429	0.0187143	110.167	80.3355	11	201	
0.25	0.5	3	60	17	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	3	60	17	1	6	41	6	41	0.00821428	0.00383406	0.00471429	0.0117143	6.83333	2.40139	2	8	
0.25	0.5	3	60	17	4	14	2612	12	2210	0.0105476	0.00272475	0.00471429	0.0117143	184.167	39.3142	100	201	
0.25	0.5	1	61	47	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	1	61	47	1	5	39	5	39	0.00611429	0.0031305	0.00471429	0.0117143	7.8	4.26615	2	14	
0.25	0.5	1	61	47	4	23	1353	22	1290	0.0113961	0.00549793	0.00471429	0.0257143	58.6364	11.24	31	63	
0.25	0.5	2	62	3	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	2	62	3	1	4	25	4	25	0.00471429	0	0.00471429	0.00471429	6.25	2.87228	2	8	
0.25	0.5	2	62	3	4	57	5254	56	5161	0.00583928	0.00259414	0.00471429	0.0117143	92.1607	6.28064	46	93	
0.25	0.5	6	63	3	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	6	63	3	1	7	61	7	61	0.00471429	0	0.00471429	0.00471429	8.71429	4.19183	2	14	
0.25	0.5	6	63	3	4	41	1909	40	1860	0.00471429	0	0.00471429	0.00471429	46.5	7.59555	24	49	
0.25	0.5	4	64	35	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	4	64	35	1	4	25	4	25	0.00471429	0	0.00471429	0.00471429	6.25	2.87228	2	8	
0.25	0.5	4	64	35	4	20	3199	19	3026	0.0117143	0.00521749	0.00471429	0.0257143	159.263	32.5932	86	173	
0.25	0.5	1	65	76	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	1	65	76	1	9	93	4	36	0.00821428	0.007	0.00471429	0.0187143	9	6.63325	2	18	
0.25	0.5	1	65	76	4	9	1520	2	415	0.0187143	0	0.0187143	0.0187143	207.5	98.2878	138	277	
0.25	0.5	1	66	60	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	1	66	60	1	5	32	5	32	0.00891429	0.00383406	0.00471429	0.0117143	6.4	2.50998	2	8	
0.25	0.5	1	66	60	4	8	650	7	557	0.0107143	0.00264575	0.00471429	0.0117143	79.5714	22.9337	46	93	
0.25	0.5	1	67	103	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	1	67	103	1	6	39	3	18	0.00471429	0	0.00471429	0.00471429	6	3.4641	2	8	
0.25	0.5	1	67	103	4	6	1106	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	68	80	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	3	68	80	1	4	38	4	38	0.00646429	0.0035	0.00471429	0.0117143	9.5	8.1035	2	21	
0.25	0.5	3	68	80	4	25	4712	23	4158	0.0104969	0.00455229	0.00471429	0.0187143	180.783	117.946	11	277	
0.25	0.5	6	69	2	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	6	69	2	1	7	61	7	61	0.00471429	0	0.00471429	0.00471429	8.71429	4.19183	2	14	
0.25	0.5	6	69	2	4	35	1981	34	1918	0.00512605	0.00167183	0.00471429	0.0117143	56.4118	13.1336	31	63	
0.25	0.5	6	70	4	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	6	70	4	1	5	39	5	39	0.00471429	0	0.00471429	0.00471429	7.8	4.26615	2	14	
0.25	0.5	6	70	4	4	46	1424	45	1392	0.00471429	0	0.00471429	0.00471429	30.9333	4.0362	16	32	
0.25	0.5	1	71	59	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	1	71	59	1	5	48	4	41	0.0117143	0.0080829	0.00471429	0.0187143	10.25	9.53502	2	24	
0.25	0.5	1	71	59	4	11	581	7	326	0.0207143	0.0052915	0.0117143	0.0257143	46.5714	18.0542	36	73	
0.25	0.5	4	72	25	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	4	72	25	1	8	74	8	74	0.00733929	0.00362284	0.00471429	0.0117143	9.25	4.36708	2	14	
0.25	0.5	4	72	25	4	26	1639	25	1566	0.00639429	0.00305123	0.00471429	0.0117143	62.64	16.9555	36	73	
0.25	0.5	3	73	72	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	3	73	72	1	5	49	5	49	0.00891429	0.00383406	0.00471429	0.0117143	9.8	8.31865	2	24	
0.25	0.5	3	73	72	4	17	2680	16	2507	0.0130268	0.00380734	0.0117143	0.0257143	156.688	35.0708	86	173	
0.25	0.5	1	74	91	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	1	74	91	1	6	75	3	18	0.00471429	0	0.00471429	0.00471429	6	3.4641	2	8	
0.25	0.5	1	74	91	4	6	967	1	138	0.0187143	0	0.0187143	0.0187143	138	0	138	138	
0.25	0.5	3	75	60	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	3	75	60	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
0.25	0.5	3	75	60	4	24	1715	23	1642	0.00471429	0	0.00471429	0.00471429	71.3913	7.71503	36	73	
0.25	0.5	3	76	70	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	1	77	12	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	1	77	12	1	9	76	9	76	0.00549206	0.00233333	0.00471429	0.0117143	8.44444	3.32081	2	13	
0.25	0.5	1	77	12	4	41	1073	40	1047	0.00488929	0.0011068	0.00471429	0.0117143	26.175	11.4576	13	69	
0.25	0.5	4	78	24	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	4	78	24	1	7	79	7	79	0.0127143	0.00629815	0.00471429	0.0187143	11.2857	6.60087	2	18	
0.25	0.5	4	78	24	4	19	4290	16	3459	0.0143393	0.0035	0.0117143	0.0187143	216.188	71.2163	138	277	
0.25	0.5	1	79	102	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	1	79	102	1	6	59	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
0.25	0.5	1	79	102	4	9	1030	4	62	0.00471429	0	0.00471429	0.00471429	15.5	2.51661	13	19	
0.25	0.5	6	80	17	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	6	80	17	1	6	41	6	41	0.00471429	0	0.00471429	0.00471429	6.83333	2.40139	2	8	
0.25	0.5	6	80	17	4	25	1511	23	1385	0.00532298	0.00201673	0.00471429	0.0117143	60.2174	9.21933	31	63	
0.25	0.5	6	81	49	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	6	81	49	1	4	35	4	35	0.00646429	0.0035	0.00471429	0.0117143	8.75	6.70199	2	18	
0.25	0.5	6	81	49	4	26	4996	24	4546	0.0108393	0.00236482	0.00471429	0.0117143	189.417	74.2	13	225	
0.25	0.5	2	82	46	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	2	82	46	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
0.25	0.5	2	82	46	4	44	3998	42	3812	0.00538095	0.00207971	0.00471429	0.0117143	90.7619	10.1304	46	93	
0.25	0.5	6	83	36	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	6	83	36	1	7	66	7	66	0.00971429	0.00341565	0.00471429	0.0117143	9.42857	4.68534	2	14	
0.25	0.5	6	83	36	4	30	4263	27	3780	0.0122328	0.00332092	0.00471429	0.0257143	140	36.1727	80	161	
0.25	0.5	4	84	69	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	4	84	69	1	6	59	6	59	0.0140476	0.00847742	0.00471429	0.0257143	9.83333	4.99667	2	14	
0.25	0.5	4	84	69	4	13	2628	12	2351	0.0175476	0.00404145	0.0117143	0.0257143	195.917	71.5751	138	277	
0.25	0.5	1	85	74	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	1	85	74	1	5	64	4	41	0.0117143	0.0080829	0.00471429	0.0187143	10.25	8.95824	2	23	
0.25	0.5	1	85	74	4	7	1661	1	138	0.0187143	0	0.0187143	0.0187143	138	0	138	138	
0.25	0.5	17	86	2	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	17	86	2	1	5	39	5	39	0.00471429	0	0.00471429	0.00471429	7.8	4.26615	2	14	
0.25	0.5	17	86	2	4	168	49356	163	47851	0.00514373	0.00168497	0.00471429	0.0117143	293.564	42.7128	20	301	
0.25	0.5	2	87	22	0	1	6	1	6	0	0	0	0	6	0	6	6	
