% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
0.25	0.5	35	29	2	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	35	29	2	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	35	29	2	4	109	229179	107	225969	0.003	0	0.003	0.003	2111.86	147.757	1056	2196	
0.25	0.5	36	30	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	36	30	1	1	6	114	7	167	0.009	0.00748331	0.003	0.017	23.8571	27.2606	2	53	
0.25	0.5	36	30	1	4	205	159009	202	156403	0.00334653	0.00218058	0.003	0.017	774.272	70.4242	387	1056	
0.25	0.5	37	31	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	37	31	1	1	3	57	4	110	0.00825	0.0035	0.003	0.01	27.5	29.4449	2	53	
0.25	0.5	37	31	1	4	212	231306	209	228138	0.00316746	0.00107224	0.003	0.01	1091.57	107.539	691	1383	
0.25	0.5	38	32	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	38	32	1	1	6	114	7	167	0.012	0.011225	0.003	0.024	23.8571	27.2606	2	53	
0.25	0.5	38	32	1	4	198	86324	195	84426	0.00353846	0.00332784	0.003	0.024	432.954	105.673	210	1056	
0.25	0.5	39	33	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	39	33	1	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	39	33	1	4	220	232320	216	228096	0.003	0	0.003	0.003	1056	0	1056	1056	
0.25	0.5	40	34	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	40	34	1	1	3	57	4	110	0.00825	0.0035	0.003	0.01	27.5	29.4449	2	53	
0.25	0.5	40	34	1	4	212	231306	209	228138	0.00316746	0.00107224	0.003	0.01	1091.57	107.539	691	1383	
0.25	0.5	41	35	2	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	41	35	2	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	41	35	2	4	110	174960	107	171720	0.003	0	0.003	0.003	1604.86	110.217	810	1620	
0.25	0.5	42	36	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	42	36	1	1	6	114	7	167	0.012	0.011225	0.003	0.024	23.8571	27.2606	2	53	
0.25	0.5	42	36	1	4	198	86324	195	84426	0.00353846	0.00332784	0.003	0.024	432.954	105.673	210	1056	
0.25	0.5	43	37	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	43	37	1	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	43	37	1	4	218	231264	215	228096	0.00303256	0.000477396	0.003	0.01	1060.91	72.0186	1056	2112	
0.25	0.5	6	38	18	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	6	38	18	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	6	38	18	4	9	5035	7	4261	0.003	0	0.003	0.003	608.714	207.395	387	775	
0.25	0.5	45	39	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	45	39	1	1	4	59	5	112	0.0072	0.00383406	0.003	0.01	22.4	27.9339	2	53	
0.25	0.5	45	39	1	4	212	204570	209	201580	0.00316746	0.00107224	0.003	0.01	964.498	49.3617	483	1056	
0.25	0.5	46	40	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	46	40	1	1	3	57	4	110	0.00825	0.0035	0.003	0.01	27.5	29.4449	2	53	
0.25	0.5	46	40	1	4	212	231376	209	228208	0.00316746	0.00107224	0.003	0.01	1091.9	69.9715	595	1191	
0.25	0.5	4	41	23	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	4	41	23	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	4	41	23	4	6	3098	3	1937	0.003	0	0.003	0.003	645.667	224.012	387	775	
0.25	0.5	3	42	29	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	3	42	29	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	3	42	29	4	7	2103	5	1683	0.003	0	0.003	0.003	336.6	115.569	210	421	
0.25	0.5	4	43	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	4	43	1	1	6	63	6	63	0.003	0	0.003	0.003	10.5	20.8207	2	53	
0.25	0.5	4	43	1	4	8	3872	5	2711	0.003	0	0.003	0.003	542.2	212.516	387	775	
0.25	0.5	6	44	55	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	6	44	55	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	6	44	55	4	9	2006	7	1698	0.003	0	0.003	0.003	242.571	82.851	154	309	
0.25	0.5	6	45	48	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	6	45	48	1	5	61	5	61	0.003	0	0.003	0.003	12.2	22.8079	2	53	
0.25	0.5	6	45	48	4	10	6770	9	6319	0.003	0	0.003	0.003	702.111	238.225	451	903	
0.25	0.5	2	46	4	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	46	4	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	2	46	4	4	11	11313	9	10123	0.003	0	0.003	0.003	1124.78	198.667	595	1191	
0.25	0.5	5	47	3	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	5	47	3	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	5	47	3	4	15	5860	13	5392	0.003	0	0.003	0.003	414.769	103.054	234	469	
0.25	0.5	4	48	88	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	4	48	88	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	4	48	88	4	7	2343	5	1875	0.003	0	0.003	0.003	375	128.715	234	469	
0.25	0.5	5	49	22	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	5	49	22	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	5	49	22	4	14	1661	13	1595	0.003	0	0.003	0.003	122.692	25.1608	66	133	
0.25	0.5	4	50	3	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	4	50	3	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	4	50	3	4	4	840	1	210	0.003	0	0.003	0.003	210	0	210	210	
0.25	0.5	2	51	45	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	51	45	1	5	61	5	61	0.003	0	0.003	0.003	12.2	22.8079	2	53	
0.25	0.5	2	51	45	4	9	1408	8	1300	0.003	0	0.003	0.003	162.5	58.263	108	217	
0.25	0.5	3	52	86	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	3	52	86	1	5	61	5	61	0.003	0	0.003	0.003	12.2	22.8079	2	53	
0.25	0.5	3	52	86	4	6	866	5	758	0.003	0	0.003	0.003	151.6	59.7018	108	217	
0.25	0.5	2	53	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	53	1	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	2	53	1	4	12	10152	10	9186	0.003	0	0.003	0.003	918.6	153.054	483	967	
0.25	0.5	1	54	105	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	1	54	105	1	2	55	2	55	0.003	0	0.003	0.003	27.5	36.0624	2	53	
0.25	0.5	1	54	105	4	5	1683	3	1263	0.003	0	0.003	0.003	421	0	421	421	
0.25	0.5	3	55	87	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	3	55	87	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	3	55	87	4	7	3485	5	2711	0.003	0	0.003	0.003	542.2	212.516	387	775	
0.25	0.5	3	56	4	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	3	56	4	1	2	4	2	4	0.003	0	0.003	0.003	2	0	2	2	
0.25	0.5	3	56	4	4	2	216	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	6	57	57	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	6	57	57	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	6	57	57	4	9	8931	8	8336	0.003	0	0.003	0.003	1042	275.894	595	1191	
0.25	0.5	4	58	89	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	4	58	89	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	4	58	89	4	7	4513	5	3611	0.003	0	0.003	0.003	722.2	247.571	451	903	
0.25	0.5	4	59	87	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	4	59	87	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	4	59	87	4	6	2109	5	1875	0.003	0	0.003	0.003	375	128.715	234	469	
0.25	0.5	3	60	17	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	3	60	17	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	3	60	17	4	6	3098	3	1937	0.003	0	0.003	0.003	645.667	224.012	387	775	
0.25	0.5	1	61	47	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	1	61	47	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	1	61	47	4	6	3610	4	2708	0.003	0	0.003	0.003	677	260.962	451	903	
0.25	0.5	2	62	3	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	62	3	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	2	62	3	4	11	13137	9	11755	0.003	0	0.003	0.003	1306.11	230.667	691	1383	
0.25	0.5	6	63	3	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	6	63	3	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	6	63	3	4	8	3580	6	2984	0.003	0	0.003	0.003	497.333	154.403	298	597	
0.25	0.5	4	64	35	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	4	64	35	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	4	64	35	4	7	7605	5	6223	0.003	0	0.003	0.003	1244.6	309.472	691	1383	
0.25	0.5	1	65	76	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	1	65	76	1	3	59	3	59	0.003	0	0.003	0.003	19.6667	28.8848	2	53	
0.25	0.5	1	65	76	4	5	649	3	433	0.003	0	0.003	0.003	144.333	62.9312	108	217	
0.25	0.5	1	66	60	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	1	66	60	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	1	66	60	4	5	925	2	463	0.003	0	0.003	0.003	231.5	109.602	154	309	
0.25	0.5	1	67	103	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	1	67	103	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	1	67	103	4	5	1080	2	618	0.003	0	0.003	0.003	309	0	309	309	
0.25	0.5	3	68	80	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	3	68	80	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	3	68	80	4	6	1389	5	1235	0.003	0	0.003	0.003	247	84.897	154	309	
0.25	0.5	6	69	2	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	6	69	2	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	6	69	2	4	7	2103	5	1683	0.003	0	0.003	0.003	336.6	115.569	210	421	
0.25	0.5	6	70	4	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	6	70	4	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	6	70	4	4	9	5423	7	4649	0.003	0	0.003	0.003	664.143	189.325	387	775	
0.25	0.5	1	71	59	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	1	71	59	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	1	71	59	4	5	1050	3	630	0.003	0	0.003	0.003	210	0	210	210	
0.25	0.5	4	72	25	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	4	72	25	1	5	61	5	61	0.003	0	0.003	0.003	12.2	22.8079	2	53	
0.25	0.5	4	72	25	4	7	1892	4	1262	0.003	0	0.003	0.003	315.5	121.821	210	421	
0.25	0.5	3	73	72	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	3	73	72	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	3	73	72	4	6	866	3	542	0.003	0	0.003	0.003	180.667	62.9312	108	217	
0.25	0.5	1	74	91	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	1	74	91	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	1	74	91	4	5	2323	2	1162	0.003	0	0.003	0.003	581	274.357	387	775	
0.25	0.5	3	75	60	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	3	75	60	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	3	75	60	4	7	4833	5	3867	0.003	0	0.003	0.003	773.4	265.098	483	967	
0.25	0.5	1	77	12	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	1	77	12	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	1	77	12	4	6	1682	4	1262	0.003	0	0.003	0.003	315.5	121.821	210	421	
0.25	0.5	4	78	24	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	4	78	24	1	5	61	5	61	0.003	0	0.003	0.003	12.2	22.8079	2	53	
0.25	0.5	4	78	24	4	6	3382	4	2416	0.003	0	0.003	0.003	604	242	483	967	
0.25	0.5	1	79	102	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	1	79	102	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	1	79	102	4	5	3099	4	2712	0.003	0	0.003	0.003	678	194	387	775	
0.25	0.5	6	80	17	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	6	80	17	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	6	80	17	4	6	1389	3	772	0.003	0	0.003	0.003	257.333	89.4893	154	309	
0.25	0.5	6	81	49	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	6	81	49	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	6	81	49	4	10	8218	8	6768	0.003	0	0.003	0.003	846	224.048	483	967	
0.25	0.5	2	82	46	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	82	46	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	2	82	46	4	12	11908	10	10718	0.003	0	0.003	0.003	1071.8	251.296	595	1191	
0.25	0.5	6	83	36	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	6	83	36	1	5	61	5	61	0.003	0	0.003	0.003	12.2	22.8079	2	53	
0.25	0.5	6	83	36	4	9	5035	8	4648	0.003	0	0.003	0.003	581	207.395	387	775	
0.25	0.5	4	84	69	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	4	84	69	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	4	84	69	4	7	3485	5	2711	0.003	0	0.003	0.003	542.2	212.516	387	775	
0.25	0.5	1	85	74	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	1	85	74	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	1	85	74	4	5	1261	2	631	0.003	0	0.003	0.003	315.5	149.2	210	421	
0.25	0.5	17	86	2	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	17	86	2	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	17	86	2	4	116	94104	113	92427	0.003	0	0.003	0.003	817.938	95.1195	387	903	
0.25	0.5	2	87	22	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	87	22	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	2	87	22	4	11	8701	8	6768	0.003	0	0.003	0.003	846	224.048	483	967	
0.25	0.5	4	88	79	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	4	88	79	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	4	88	79	4	7	4061	5	3159	0.003	0	0.003	0.003	631.8	247.571	451	903	
0.25	0.5	6	89	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	6	89	1	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	6	89	1	4	10	2470	8	2162	0.003	0	0.003	0.003	270.25	71.7511	154	309	
0.25	0.5	5	90	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	5	90	1	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	5	90	1	4	18	7502	16	7034	0.003	0	0.003	0.003	439.625	80.2678	234	469	
0.25	0.5	3	91	27	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	3	91	27	1	5	61	5	61	0.003	0	0.003	0.003	12.2	22.8079	2	53	
0.25	0.5	3	91	27	4	7	4349	5	3383	0.003	0	0.003	0.003	676.6	265.098	483	967	
0.25	0.5	6	92	58	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	6	92	58	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	6	92	58	4	10	7222	9	6771	0.003	0	0.003	0.003	752.333	226	451	903	
0.25	0.5	6	93	33	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	6	93	33	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	6	93	33	4	9	5035	7	4261	0.003	0	0.003	0.003	608.714	207.395	387	775	
0.25	0.5	5	94	20	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	5	94	20	1	5	61	5	61	0.003	0	0.003	0.003	12.2	22.8079	2	53	
0.25	0.5	5	94	20	4	11	2624	8	2162	0.003	0	0.003	0.003	270.25	71.7511	154	309	
0.25	0.5	4	95	36	0	1	12	1	12	0	0	0	0	12	0	12	12	
