% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
0.25	0.5	3	42	29	4	189	199206	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	43	1	1	1	49	1	49	0.0740618	0	0.0740618	0.0740618	49	0	49	49	
0.25	0.5	4	43	1	4	220	231880	1	1054	0.215997	0	0.215997	0.215997	1054	0	1054	1054	
0.25	0.5	6	44	55	1	1	49	1	49	0.0200701	0	0.0200701	0.0200701	49	0	49	49	
0.25	0.5	6	44	55	4	187	197098	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	6	45	48	1	1	49	1	49	0.0170703	0	0.0170703	0.0170703	49	0	49	49	
0.25	0.5	6	45	48	4	195	205530	5	5270	0.150379	0.0254657	0.131379	0.186379	1054	0	1054	1054	
0.25	0.5	2	46	4	1	1	49	1	49	0.0410705	0	0.0410705	0.0410705	49	0	49	49	
0.25	0.5	2	46	4	4	210	221340	8	8432	0.159971	0.0119254	0.150721	0.181721	1054	0	1054	1054	
0.25	0.5	5	47	3	1	1	49	1	49	0.0400703	0	0.0400703	0.0400703	49	0	49	49	
0.25	0.5	5	47	3	4	204	215016	4	4216	0.160315	0.0172119	0.147565	0.184565	1054	0	1054	1054	
0.25	0.5	4	48	88	1	1	49	1	49	0.0350703	0	0.0350703	0.0350703	49	0	49	49	
0.25	0.5	4	48	88	4	183	192882	1	1054	0.177447	0	0.177447	0.177447	1054	0	1054	1054	
0.25	0.5	5	49	22	1	1	49	1	49	0.00806962	0	0.00806962	0.00806962	49	0	49	49	
0.25	0.5	5	49	22	4	195	205530	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	50	3	1	1	49	1	49	0.156071	0	0.156071	0.156071	49	0	49	49	
0.25	0.5	4	50	3	4	211	222394	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	2	51	45	1	1	49	1	49	0.0220701	0	0.0220701	0.0220701	49	0	49	49	
0.25	0.5	2	51	45	4	192	202368	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	52	86	1	1	49	1	49	0.0180701	0	0.0180701	0.0180701	49	0	49	49	
0.25	0.5	3	52	86	4	179	188666	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	2	53	1	1	1	49	1	49	0.0250616	0	0.0250616	0.0250616	49	0	49	49	
0.25	0.5	2	53	1	4	220	231880	8	8432	0.155227	0.022263	0.137977	0.196977	1054	0	1054	1054	
0.25	0.5	1	54	105	1	1	49	1	49	0.0440705	0	0.0440705	0.0440705	49	0	49	49	
0.25	0.5	1	54	105	4	171	180234	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	55	87	1	1	49	1	49	0.0340705	0	0.0340705	0.0340705	49	0	49	49	
0.25	0.5	3	55	87	4	176	185504	2	2108	0.163814	0.00707107	0.158814	0.168814	1054	0	1054	1054	
0.25	0.5	3	56	4	1	1	49	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	56	4	4	196	206584	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	6	57	57	1	1	49	1	49	0.0190696	0	0.0190696	0.0190696	49	0	49	49	
0.25	0.5	6	57	57	4	196	206584	7	7378	0.142628	0.0136591	0.133343	0.170343	1054	0	1054	1054	
0.25	0.5	4	58	89	1	1	49	1	49	0.0300703	0	0.0300703	0.0300703	49	0	49	49	
0.25	0.5	4	58	89	4	184	193936	3	3162	0.156273	0.00608276	0.152273	0.163273	1054	0	1054	1054	
0.25	0.5	4	59	87	1	1	49	1	49	0.0180703	0	0.0180703	0.0180703	49	0	49	49	
0.25	0.5	4	59	87	4	185	194990	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	60	17	1	1	49	1	49	0.11007	0	0.11007	0.11007	49	0	49	49	
0.25	0.5	3	60	17	4	200	210800	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	1	61	47	1	1	49	1	49	0.0560685	0	0.0560685	0.0560685	49	0	49	49	
0.25	0.5	1	61	47	4	202	212908	2	2108	0.185723	0.000707107	0.185223	0.186223	1054	0	1054	1054	
0.25	0.5	2	62	3	1	1	49	1	49	0.0400703	0	0.0400703	0.0400703	49	0	49	49	
0.25	0.5	2	62	3	4	211	222394	10	10540	0.149662	0.00799722	0.130862	0.161862	1054	0	1054	1054	
0.25	0.5	6	63	3	1	1	49	1	49	0.0650701	0	0.0650701	0.0650701	49	0	49	49	
0.25	0.5	6	63	3	4	204	215016	2	2108	0.186898	0.00141421	0.185898	0.187898	1054	0	1054	1054	
0.25	0.5	4	64	35	1	1	49	1	49	0.0590703	0	0.0590703	0.0590703	49	0	49	49	
0.25	0.5	4	64	35	4	201	211854	5	5270	0.188283	0.00526308	0.183483	0.194483	1054	0	1054	1054	
0.25	0.5	1	65	76	1	1	49	1	49	0.0560705	0	0.0560705	0.0560705	49	0	49	49	
0.25	0.5	1	65	76	4	179	188666	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	1	66	60	1	1	49	1	49	0.0890705	0	0.0890705	0.0890705	49	0	49	49	
0.25	0.5	1	66	60	4	181	190774	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	1	67	103	1	1	49	1	49	0.0840705	0	0.0840705	0.0840705	49	0	49	49	
0.25	0.5	1	67	103	4	170	179180	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	68	80	1	1	49	1	49	0.0230701	0	0.0230701	0.0230701	49	0	49	49	
0.25	0.5	3	68	80	4	185	194990	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	6	69	2	1	1	49	1	49	0.0790696	0	0.0790696	0.0790696	49	0	49	49	
0.25	0.5	6	69	2	4	198	208692	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	6	70	4	1	1	49	1	49	0.0520705	0	0.0520705	0.0520705	49	0	49	49	
0.25	0.5	6	70	4	4	203	213962	4	4216	0.176873	0.0112953	0.169623	0.193623	1054	0	1054	1054	
0.25	0.5	1	71	59	1	1	49	1	49	0.0510705	0	0.0510705	0.0510705	49	0	49	49	
0.25	0.5	1	71	59	4	187	197098	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	72	25	1	1	49	1	49	0.0780703	0	0.0780703	0.0780703	49	0	49	49	
0.25	0.5	4	72	25	4	209	220286	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	73	72	1	1	49	1	49	0.0760703	0	0.0760703	0.0760703	49	0	49	49	
0.25	0.5	3	73	72	4	186	196044	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	1	74	91	1	1	49	1	49	0.0790701	0	0.0790701	0.0790701	49	0	49	49	
0.25	0.5	1	74	91	4	182	191828	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	75	60	1	1	49	1	49	0.0390698	0	0.0390698	0.0390698	49	0	49	49	
0.25	0.5	3	75	60	4	195	205530	3	3162	0.16519	0.00550757	0.161523	0.171523	1054	0	1054	1054	
0.25	0.5	1	77	12	1	1	49	1	49	0.0640694	0	0.0640694	0.0640694	49	0	49	49	
0.25	0.5	1	77	12	4	215	226610	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	78	24	1	1	49	1	49	0.0680703	0	0.0680703	0.0680703	49	0	49	49	
0.25	0.5	4	78	24	4	205	216070	2	2108	0.195373	0.000707107	0.194873	0.195873	1054	0	1054	1054	
0.25	0.5	1	79	102	1	1	49	1	49	0.0230705	0	0.0230705	0.0230705	49	0	49	49	
0.25	0.5	1	79	102	4	173	182342	1	1054	0.152786	0	0.152786	0.152786	1054	0	1054	1054	
0.25	0.5	6	80	17	1	1	49	1	49	0.10307	0	0.10307	0.10307	49	0	49	49	
0.25	0.5	6	80	17	4	194	204476	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	6	81	49	1	1	49	1	49	0.0180703	0	0.0180703	0.0180703	49	0	49	49	
0.25	0.5	6	81	49	4	197	207638	5	5270	0.142302	0.0168077	0.133302	0.172302	1054	0	1054	1054	
0.25	0.5	2	82	46	1	1	49	1	49	0.0190701	0	0.0190701	0.0190701	49	0	49	49	
0.25	0.5	2	82	46	4	202	212908	9	9486	0.145812	0.0160451	0.13059	0.17159	1054	0	1054	1054	
0.25	0.5	6	83	36	1	1	49	1	49	0.0180685	0	0.0180685	0.0180685	49	0	49	49	
0.25	0.5	6	83	36	4	192	202368	3	3162	0.144332	0.0117189	0.135665	0.157665	1054	0	1054	1054	
0.25	0.5	4	84	69	1	1	49	1	49	0.0380701	0	0.0380701	0.0380701	49	0	49	49	
0.25	0.5	4	84	69	4	195	205530	2	2108	0.170613	0.0106066	0.163113	0.178113	1054	0	1054	1054	
0.25	0.5	1	85	74	1	1	49	1	49	0.0870703	0	0.0870703	0.0870703	49	0	49	49	
0.25	0.5	1	85	74	4	187	197098	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	17	86	2	1	1	49	1	49	0.0180705	0	0.0180705	0.0180705	49	0	49	49	
0.25	0.5	17	86	2	4	205	216070	87	91698	0.0534236	0.0338371	0.0169753	0.117975	1054	0	1054	1054	
0.25	0.5	2	87	22	1	1	49	1	49	0.0430705	0	0.0430705	0.0430705	49	0	49	49	
0.25	0.5	2	87	22	4	206	217124	6	6324	0.163479	0.00948156	0.156979	0.181979	1054	0	1054	1054	
0.25	0.5	4	88	79	1	1	49	1	49	0.0290705	0	0.0290705	0.0290705	49	0	49	49	
0.25	0.5	4	88	79	4	190	200260	2	2108	0.161935	0.00989949	0.154935	0.168935	1054	0	1054	1054	
0.25	0.5	6	89	1	1	1	49	1	49	0.0390609	0	0.0390609	0.0390609	49	0	49	49	
0.25	0.5	6	89	1	4	220	231880	1	1054	0.190758	0	0.190758	0.190758	1054	0	1054	1054	
0.25	0.5	5	90	1	1	1	49	1	49	0.0230613	0	0.0230613	0.0230613	49	0	49	49	
0.25	0.5	5	90	1	4	221	232934	6	6324	0.155343	0.031791	0.12901	0.20501	1054	0	1054	1054	
0.25	0.5	3	91	27	1	1	49	1	49	0.0420696	0	0.0420696	0.0420696	49	0	49	49	
0.25	0.5	3	91	27	4	199	209746	3	3162	0.168431	0.00550757	0.164765	0.174765	1054	0	1054	1054	
0.25	0.5	6	92	58	1	1	49	1	49	0.0180705	0	0.0180705	0.0180705	49	0	49	49	
0.25	0.5	6	92	58	4	194	204476	5	5270	0.14772	0.0238328	0.13272	0.18872	1054	0	1054	1054	
0.25	0.5	6	93	33	1	1	49	1	49	0.0550705	0	0.0550705	0.0550705	49	0	49	49	
0.25	0.5	6	93	33	4	201	211854	3	3162	0.172436	0.001	0.171436	0.173436	1054	0	1054	1054	
0.25	0.5	5	94	20	1	1	49	1	49	0.0660685	0	0.0660685	0.0660685	49	0	49	49	
0.25	0.5	5	94	20	4	187	197098	1	1054	0.178993	0	0.178993	0.178993	1054	0	1054	1054	
0.25	0.5	4	95	36	1	1	49	1	49	0.0390701	0	0.0390701	0.0390701	49	0	49	49	
0.25	0.5	4	95	36	4	199	209746	2	2108	0.17293	0.0113137	0.16493	0.18093	1054	0	1054	1054	
0.25	0.5	4	96	2	1	1	49	1	49	0.13707	0	0.13707	0.13707	49	0	49	49	
0.25	0.5	4	96	2	4	205	216070	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	2	97	36	1	1	49	1	49	0.0230685	0	0.0230685	0.0230685	49	0	49	49	
0.25	0.5	2	97	36	4	199	209746	2	2108	0.164702	0.0374767	0.138202	0.191202	1054	0	1054	1054	
0.25	0.5	4	98	70	1	1	49	1	49	0.0390703	0	0.0390703	0.0390703	49	0	49	49	
0.25	0.5	4	98	70	4	192	202368	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	99	38	1	1	49	1	49	0.0370698	0	0.0370698	0.0370698	49	0	49	49	
0.25	0.5	4	99	38	4	193	203422	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	100	92	1	1	49	1	49	0.0130703	0	0.0130703	0.0130703	49	0	49	49	
0.25	0.5	4	100	92	4	179	188666	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	1	101	13	1	1	49	1	49	0.168071	0	0.168071	0.168071	49	0	49	49	
0.25	0.5	1	101	13	4	193	203422	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	102	46	1	1	49	1	49	0.0420701	0	0.0420701	0.0420701	49	0	49	49	
0.25	0.5	3	102	46	4	188	198152	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	6	103	60	1	1	49	1	49	0.0150701	0	0.0150701	0.0150701	49	0	49	49	
0.25	0.5	6	103	60	4	190	200260	5	5270	0.138642	0.0168077	0.129642	0.168642	1054	0	1054	1054	
0.25	0.5	2	104	49	1	1	49	1	49	0.0180685	0	0.0180685	0.0180685	49	0	49	49	
0.25	0.5	2	104	49	4	195	205530	2	2108	0.148838	0.0212132	0.133838	0.163838	1054	0	1054	1054	
0.25	0.5	3	105	81	1	1	49	1	49	0.0410703	0	0.0410703	0.0410703	49	0	49	49	
0.25	0.5	3	105	81	4	182	191828	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	5	106	2	1	1	49	1	49	0.0260698	0	0.0260698	0.0260698	49	0	49	49	
0.25	0.5	5	106	2	4	205	216070	9	9486	0.146741	0.0209808	0.130519	0.183519	1054	0	1054	1054	
0.25	0.5	5	107	4	1	1	49	1	49	0.0500698	0	0.0500698	0.0500698	49	0	49	49	
0.25	0.5	5	107	4	4	196	206584	3	3162	0.170826	0.015885	0.161159	0.189159	1054	0	1054	1054	
0.25	0.5	4	108	90	1	1	49	1	49	0.0370705	0	0.0370705	0.0370705	49	0	49	49	
0.25	0.5	4	108	90	4	182	191828	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	1	109	75	1	1	49	1	49	0.0840698	0	0.0840698	0.0840698	49	0	49	49	
0.25	0.5	1	109	75	4	190	200260	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	110	57	1	1	49	1	49	0.0550705	0	0.0550705	0.0550705	49	0	49	49	
0.25	0.5	4	110	57	4	198	208692	1	1054	0.18174	0	0.18174	0.18174	1054	0	1054	1054	
0.25	0.5	3	111	58	1	1	49	1	49	0.0400696	0	0.0400696	0.0400696	49	0	49	49	
0.25	0.5	3	111	58	4	192	202368	2	2108	0.170409	0.00848528	0.164409	0.176409	1054	0	1054	1054	
0.25	0.5	3	112	59	1	1	49	1	49	0.0350685	0	0.0350685	0.0350685	49	0	49	49	
0.25	0.5	3	112	59	4	193	203422	3	3162	0.160278	0.00493288	0.156945	0.165945	1054	0	1054	1054	
0.25	0.5	1	113	48	1	1	49	1	49	0.0570701	0	0.0570701	0.0570701	49	0	49	49	
0.25	0.5	1	113	48	4	186	196044	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	2	114	44	1	1	49	1	49	0.0250703	0	0.0250703	0.0250703	49	0	49	49	
0.25	0.5	2	114	44	4	198	208692	1	1054	0.183137	0	0.183137	0.183137	1054	0	1054	1054	
0.25	0.5	3	115	28	1	1	49	1	49	0.0390683	0	0.0390683	0.0390683	49	0	49	49	
0.25	0.5	3	115	28	4	193	203422	2	2108	0.169635	0.00777817	0.164135	0.175135	1054	0	1054	1054	
0.25	0.5	5	116	14	1	1	49	1	49	0.0180698	0	0.0180698	0.0180698	49	0	49	49	
0.25	0.5	5	116	14	4	209	220286	4	4216	0.144896	0.0294774	0.123146	0.186146	1054	0	1054	1054	
0.25	0.5	3	117	18	1	1	49	1	49	0.0740701	0	0.0740701	0.0740701	49	0	49	49	
0.25	0.5	3	117	18	4	210	221340	3	3162	0.197038	0.001	0.196038	0.198038	1054	0	1054	1054	
0.25	0.5	6	118	34	1	1	49	1	49	0.0220703	0	0.0220703	0.0220703	49	0	49	49	
0.25	0.5	6	118	34	4	202	212908	7	7378	0.152753	0.0228536	0.135324	0.193324	1054	0	1054	1054	
0.25	0.5	4	119	71	1	1	49	1	49	0.0390701	0	0.0390701	0.0390701	49	0	49	49	
0.25	0.5	4	119	71	4	191	201314	1	1054	0.181651	0	0.181651	0.181651	1054	0	1054	1054	
0.25	0.5	1	120	2	1	1	49	1	49	0.0950701	0	0.0950701	0.0950701	49	0	49	49	
0.25	0.5	1	120	2	4	211	222394	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	121	81	1	1	49	1	49	0.0380705	0	0.0380705	0.0380705	49	0	49	49	
0.25	0.5	4	121	81	4	188	198152	2	2108	0.172338	0.0106066	0.164838	0.179838	1054	0	1054	1054	
0.25	0.5	1	122	32	1	1	49	1	49	0.0670705	0	0.0670705	0.0670705	49	0	49	49	
0.25	0.5	1	122	32	4	197	207638	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	1	123	99	1	1	49	1	49	0.0450705	0	0.0450705	0.0450705	49	0	49	49	
0.25	0.5	1	123	99	4	178	187612	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	6	124	19	1	1	49	1	49	0.0590705	0	0.0590705	0.0590705	49	0	49	49	
0.25	0.5	6	124	19	4	209	220286	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	125	4	1	1	49	1	49	0.0930703	0	0.0930703	0.0930703	49	0	49	49	
0.25	0.5	4	125	4	4	203	213962	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	1	126	1	1	1	49	1	49	0.0710606	0	0.0710606	0.0710606	49	0	49	49	
0.25	0.5	1	126	1	4	220	231880	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	127	26	1	1	49	1	49	0.0890701	0	0.0890701	0.0890701	49	0	49	49	
0.25	0.5	3	127	26	4	201	211854	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	5	128	25	1	1	49	1	49	0.00606985	0	0.00606985	0.00606985	49	0	49	49	
0.25	0.5	5	128	25	4	202	212908	16	16864	0.109474	0.00428126	0.101536	0.114536	1054	0	1054	1054	
0.25	0.5	1	129	3	1	1	49	1	49	0.10007	0	0.10007	0.10007	49	0	49	49	
0.25	0.5	1	129	3	4	204	215016	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	1	130	30	1	1	49	1	49	0.0600685	0	0.0600685	0.0600685	49	0	49	49	
0.25	0.5	1	130	30	4	205	216070	1	1054	0.197937	0	0.197937	0.197937	1054	0	1054	1054	
0.25	0.5	4	131	80	1	1	49	1	49	0.0380698	0	0.0380698	0.0380698	49	0	49	49	
0.25	0.5	4	131	80	4	188	198152	1	1054	0.181015	0	0.181015	0.181015	1054	0	1054	1054	
