% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
0.25	0.5	6	38	18	1	3	21	3	21	0.0192616	0.00750504	0.0119286	0.0269276	7	6.08276	3	14	
0.25	0.5	6	38	18	4	148	155992	4	4216	0.0696408	0.029056	0.0363908	0.103391	1054	0	1054	1054	
0.25	0.5	45	39	1	1	3	17	3	17	0.0085949	0.00351241	0.00492757	0.0119286	5.66667	3.78594	3	10	
0.25	0.5	45	39	1	4	209	220286	38	40052	0.0493559	0.00638215	0.0237507	0.0627507	1054	0	1054	1054	
0.25	0.5	46	40	1	1	2	7	2	7	0.0104286	0.00212132	0.00892857	0.0119286	3.5	0.707107	3	4	
0.25	0.5	46	40	1	4	209	220286	38	40052	0.0496167	0.006521	0.0233536	0.0633536	1054	0	1054	1054	
0.25	0.5	4	41	23	1	2	7	2	7	0.0134286	0.000707107	0.0129286	0.0139286	3.5	0.707107	3	4	
0.25	0.5	4	41	23	4	90	94860	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	42	29	1	3	27	3	27	0.0105949	0.00230998	0.00792757	0.0119286	9	9.53939	3	20	
0.25	0.5	3	42	29	4	149	157046	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	43	1	1	3	17	3	17	0.0125949	0.00305549	0.00992757	0.0159286	5.66667	3.78594	3	10	
0.25	0.5	4	43	1	4	146	153884	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	6	44	55	1	3	17	3	17	0.0245949	0.0219396	0.0119276	0.0499286	5.66667	3.78594	3	10	
0.25	0.5	6	44	55	4	167	176018	3	3162	0.119836	0.038	0.0818363	0.157836	1054	0	1054	1054	
0.25	0.5	6	45	48	1	3	17	3	17	0.0279282	0.0227159	0.0119286	0.0539286	5.66667	3.78594	3	10	
0.25	0.5	6	45	48	4	178	187612	3	3162	0.13431	0.0365103	0.0983098	0.17131	1054	0	1054	1054	
0.25	0.5	2	46	4	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
0.25	0.5	2	46	4	4	169	178126	1	1054	0.0976515	0	0.0976515	0.0976515	1054	0	1054	1054	
0.25	0.5	5	47	3	1	3	24	3	24	0.0095949	0.00404203	0.00492757	0.0119286	8	7.81025	3	17	
0.25	0.5	5	47	3	4	164	172856	3	3162	0.0848291	0.0390683	0.0444958	0.122496	1054	0	1054	1054	
0.25	0.5	4	48	88	1	3	24	3	24	0.0312616	0.0292634	0.0119286	0.0649286	8	7.81025	3	17	
0.25	0.5	4	48	88	4	148	155992	1	1054	0.135378	0	0.135378	0.135378	1054	0	1054	1054	
0.25	0.5	5	49	22	1	3	27	3	27	0.0182616	0.0155031	0.00692757	0.0359286	9	9.53939	3	20	
0.25	0.5	5	49	22	4	187	197098	2	2108	0.121445	0.0438406	0.0904452	0.152445	1054	0	1054	1054	
0.25	0.5	4	50	3	1	2	7	2	7	0.0149286	0.00424264	0.0119286	0.0179286	3.5	0.707107	3	4	
0.25	0.5	4	50	3	4	55	57970	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	2	51	45	1	3	24	3	24	0.0245949	0.0162585	0.0119286	0.0429286	8	7.81025	3	17	
0.25	0.5	2	51	45	4	170	179180	5	5270	0.108952	0.0348683	0.0603518	0.148352	1054	0	1054	1054	
0.25	0.5	3	52	86	1	3	30	3	30	0.0149282	0.00519557	0.0119286	0.0209276	10	11.2694	3	23	
0.25	0.5	3	52	86	4	161	169694	3	3162	0.125535	0.01861	0.108201	0.145201	1054	0	1054	1054	
0.25	0.5	2	53	1	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
0.25	0.5	2	53	1	4	195	205530	8	8432	0.0930324	0.0550362	0.0249074	0.173907	1054	0	1054	1054	
0.25	0.5	1	54	105	1	3	21	3	21	0.0629282	0.0461843	0.0119286	0.101929	7	6.08276	3	14	
0.25	0.5	1	54	105	4	127	133858	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	55	87	1	3	21	3	21	0.0319282	0.0272215	0.0119286	0.0629286	7	6.08276	3	14	
0.25	0.5	3	55	87	4	142	149668	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	56	4	1	1	4	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
0.25	0.5	6	57	57	1	2	7	2	7	0.0444286	0.0459619	0.0119286	0.0769286	3.5	0.707107	3	4	
0.25	0.5	6	57	57	4	177	186558	1	1054	0.0922731	0	0.0922731	0.0922731	1054	0	1054	1054	
0.25	0.5	4	58	89	1	3	17	3	17	0.0379282	0.035157	0.0119286	0.0779286	5.66667	3.78594	3	10	
0.25	0.5	4	58	89	4	154	162316	2	2108	0.128204	0.0169706	0.116204	0.140204	1054	0	1054	1054	
0.25	0.5	4	59	87	1	3	21	3	21	0.0159282	0.00692763	0.0119286	0.0239276	7	6.08276	3	14	
0.25	0.5	4	59	87	4	167	176018	1	1054	0.135201	0	0.135201	0.135201	1054	0	1054	1054	
0.25	0.5	3	60	17	1	2	7	2	7	0.0159286	0.00565685	0.0119286	0.0199286	3.5	0.707107	3	4	
0.25	0.5	3	60	17	4	89	93806	2	2108	0.0684518	0.0205061	0.0539518	0.0829518	1054	0	1054	1054	
0.25	0.5	1	61	47	1	3	17	3	17	0.0149282	0.00435913	0.0119286	0.0199286	5.66667	3.78594	3	10	
0.25	0.5	1	61	47	4	146	153884	1	1054	0.129154	0	0.129154	0.129154	1054	0	1054	1054	
0.25	0.5	2	62	3	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
0.25	0.5	2	62	3	4	171	180234	4	4216	0.0847923	0.0424185	0.0377923	0.134792	1054	0	1054	1054	
0.25	0.5	6	63	3	1	3	17	3	17	0.0105949	0.00416389	0.00592757	0.0139286	5.66667	3.78594	3	10	
0.25	0.5	6	63	3	4	139	146506	1	1054	0.0898286	0	0.0898286	0.0898286	1054	0	1054	1054	
0.25	0.5	4	64	35	1	2	7	2	7	0.0124286	0.000707107	0.0119286	0.0129286	3.5	0.707107	3	4	
0.25	0.5	4	64	35	4	142	149668	2	2108	0.0849139	0.0403051	0.0564139	0.113414	1054	0	1054	1054	
0.25	0.5	1	65	76	1	3	21	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
0.25	0.5	1	65	76	4	123	129642	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	1	66	60	1	2	7	2	7	0.0179286	0.00848528	0.0119286	0.0239286	3.5	0.707107	3	4	
0.25	0.5	1	66	60	4	92	96968	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	1	67	103	1	2	7	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
0.25	0.5	1	67	103	4	86	90644	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	68	80	1	3	24	3	24	0.0132616	0.00230882	0.0119286	0.0159276	8	7.81025	3	17	
0.25	0.5	3	68	80	4	162	170748	3	3162	0.119021	0.0285015	0.0906872	0.147687	1054	0	1054	1054	
0.25	0.5	6	69	2	1	3	17	3	17	0.00992824	0.00346468	0.00592757	0.0119286	5.66667	3.78594	3	10	
0.25	0.5	6	69	2	4	119	125426	1	1054	0.0766014	0	0.0766014	0.0766014	1054	0	1054	1054	
0.25	0.5	6	70	4	1	3	17	3	17	0.0102616	0.00378651	0.00592757	0.0129286	5.66667	3.78594	3	10	
0.25	0.5	6	70	4	4	151	159154	1	1054	0.124554	0	0.124554	0.124554	1054	0	1054	1054	
0.25	0.5	1	71	59	1	3	27	3	27	0.0595949	0.0442417	0.0129286	0.100929	9	9.53939	3	20	
0.25	0.5	1	71	59	4	136	143344	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	72	25	1	3	17	3	17	0.0135949	0.00763806	0.00692757	0.0219286	5.66667	3.78594	3	10	
0.25	0.5	4	72	25	4	131	138074	1	1054	0.0887353	0	0.0887353	0.0887353	1054	0	1054	1054	
0.25	0.5	3	73	72	1	3	27	3	27	0.0149282	0.00435913	0.0119286	0.0199286	9	9.53939	3	20	
0.25	0.5	3	73	72	4	110	115940	2	2108	0.0787726	0.0219203	0.0632726	0.0942726	1054	0	1054	1054	
0.25	0.5	1	74	91	1	3	17	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
0.25	0.5	1	74	91	4	103	108562	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	75	60	1	2	7	2	7	0.0284286	0.0233345	0.0119286	0.0449286	3.5	0.707107	3	4	
0.25	0.5	3	75	60	4	156	164424	1	1054	0.110454	0	0.110454	0.110454	1054	0	1054	1054	
0.25	0.5	1	77	12	1	3	21	3	21	0.0119282	5.77928e-07	0.0119276	0.0119286	7	6.08276	3	14	
0.25	0.5	1	77	12	4	151	159154	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	78	24	1	3	21	3	21	0.0195949	0.00610966	0.0129286	0.0249276	7	6.08276	3	14	
0.25	0.5	4	78	24	4	137	144398	3	3162	0.0864696	0.0402658	0.0438029	0.123803	1054	0	1054	1054	
0.25	0.5	1	79	102	1	3	17	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
0.25	0.5	1	79	102	4	150	158100	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	6	80	17	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
0.25	0.5	6	80	17	4	90	94860	1	1054	0.0729405	0	0.0729405	0.0729405	1054	0	1054	1054	
0.25	0.5	6	81	49	1	3	21	3	21	0.0129282	0.00173147	0.0119286	0.0149276	7	6.08276	3	14	
0.25	0.5	6	81	49	4	179	188666	4	4216	0.128983	0.0367276	0.0832326	0.168233	1054	0	1054	1054	
0.25	0.5	2	82	46	1	2	7	2	7	0.0339286	0.0311127	0.0119286	0.0559286	3.5	0.707107	3	4	
0.25	0.5	2	82	46	4	183	192882	3	3162	0.12152	0.038	0.0835203	0.15952	1054	0	1054	1054	
0.25	0.5	6	83	36	1	3	17	3	17	0.0239282	0.019079	0.0119286	0.0459286	5.66667	3.78594	3	10	
0.25	0.5	6	83	36	4	174	183396	3	3162	0.116929	0.0347035	0.0845953	0.153595	1054	0	1054	1054	
0.25	0.5	4	84	69	1	3	17	3	17	0.0389282	0.0331513	0.0119286	0.0759286	5.66667	3.78594	3	10	
0.25	0.5	4	84	69	4	157	165478	2	2108	0.135044	0.0254558	0.117044	0.153044	1054	0	1054	1054	
0.25	0.5	1	85	74	1	3	21	3	21	0.0212616	0.00808261	0.0119286	0.0259286	7	6.08276	3	14	
0.25	0.5	1	85	74	4	100	105400	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	17	86	2	1	3	17	3	17	0.0095949	0.00404203	0.00492757	0.0119286	5.66667	3.78594	3	10	
0.25	0.5	17	86	2	4	187	197098	43	45322	0.0396731	0.00716751	0.0189057	0.0499057	1054	0	1054	1054	
0.25	0.5	2	87	22	1	3	17	3	17	0.0172616	0.0075721	0.0119286	0.0259286	5.66667	3.78594	3	10	
0.25	0.5	2	87	22	4	163	171802	5	5270	0.13251	0.0534537	0.0369098	0.15791	1054	0	1054	1054	
0.25	0.5	4	88	79	1	3	17	3	17	0.0375949	0.0377406	0.0119286	0.0809286	5.66667	3.78594	3	10	
0.25	0.5	4	88	79	4	161	169694	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	6	89	1	1	3	24	3	24	0.0109282	0.00173263	0.00892757	0.0119286	8	7.81025	3	17	
0.25	0.5	6	89	1	4	181	190774	2	2108	0.105688	0.086267	0.0446879	0.166688	1054	0	1054	1054	
0.25	0.5	5	90	1	1	3	24	3	24	0.0115949	0.000577928	0.0109276	0.0119286	8	7.81025	3	17	
0.25	0.5	5	90	1	4	197	207638	1	1054	0.10494	0	0.10494	0.10494	1054	0	1054	1054	
0.25	0.5	3	91	27	1	3	17	3	17	0.0122616	0.000577639	0.0119276	0.0129286	5.66667	3.78594	3	10	
0.25	0.5	3	91	27	4	157	165478	7	7378	0.0696952	0.0443208	0.0196952	0.134695	1054	0	1054	1054	
0.25	0.5	6	92	58	1	3	17	3	17	0.0265949	0.03166	0.00492757	0.0629286	5.66667	3.78594	3	10	
0.25	0.5	6	92	58	4	176	185504	2	2108	0.141651	0.0282843	0.121651	0.161651	1054	0	1054	1054	
0.25	0.5	6	93	33	1	3	17	3	17	0.0185949	0.00610966	0.0119286	0.0239276	5.66667	3.78594	3	10	
0.25	0.5	6	93	33	4	146	153884	2	2108	0.0433669	0.0127279	0.0343669	0.0523669	1054	0	1054	1054	
0.25	0.5	5	94	20	1	3	21	3	21	0.0169282	0.00435867	0.0119286	0.0199286	7	6.08276	3	14	
0.25	0.5	5	94	20	4	121	127534	4	4216	0.0756734	0.029904	0.0399234	0.110923	1054	0	1054	1054	
0.25	0.5	4	95	36	1	3	17	3	17	0.0175949	0.00550754	0.0119286	0.0229286	5.66667	3.78594	3	10	
0.25	0.5	4	95	36	4	160	168640	3	3162	0.102861	0.05003	0.0538608	0.153861	1054	0	1054	1054	
0.25	0.5	4	96	2	1	2	7	2	7	0.0124286	0.000707107	0.0119286	0.0129286	3.5	0.707107	3	4	
0.25	0.5	4	96	2	4	68	71672	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	2	97	36	1	3	24	3	24	0.0259282	0.0185204	0.0119286	0.0469286	8	7.81025	3	17	
0.25	0.5	2	97	36	4	176	185504	6	6324	0.0951321	0.0330878	0.0551321	0.137132	1054	0	1054	1054	
0.25	0.5	4	98	70	1	3	17	3	17	0.0455949	0.0295011	0.0119286	0.0669276	5.66667	3.78594	3	10	
0.25	0.5	4	98	70	4	153	161262	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	99	38	1	3	17	3	17	0.0195949	0.00763774	0.0129286	0.0279286	5.66667	3.78594	3	10	
0.25	0.5	4	99	38	4	156	164424	3	3162	0.139757	0.00781025	0.134757	0.148757	1054	0	1054	1054	
0.25	0.5	4	100	92	1	3	17	3	17	0.0172616	0.00923703	0.0119286	0.0279276	5.66667	3.78594	3	10	
0.25	0.5	4	100	92	4	166	174964	2	2108	0.131466	0.019799	0.117466	0.145466	1054	0	1054	1054	
0.25	0.5	1	101	13	1	2	7	2	7	0.0129286	0.00141421	0.0119286	0.0139286	3.5	0.707107	3	4	
0.25	0.5	1	101	13	4	25	26350	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	102	46	1	3	27	3	27	0.0119282	0.0070005	0.00492757	0.0189286	9	9.53939	3	20	
0.25	0.5	3	102	46	4	146	153884	1	1054	0.124131	0	0.124131	0.124131	1054	0	1054	1054	
0.25	0.5	6	103	60	1	2	7	2	7	0.0369286	0.0353553	0.0119286	0.0619286	3.5	0.707107	3	4	
0.25	0.5	6	103	60	4	175	184450	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	2	104	49	1	3	24	3	24	0.0242616	0.0249068	0.00792757	0.0529286	8	7.81025	3	17	
0.25	0.5	2	104	49	4	177	186558	1	1054	0.158768	0	0.158768	0.158768	1054	0	1054	1054	
0.25	0.5	3	105	81	1	3	24	3	24	0.0289282	0.0252391	0.0119286	0.0579286	8	7.81025	3	17	
0.25	0.5	3	105	81	4	141	148614	3	3162	0.10882	0.0225019	0.0864865	0.131486	1054	0	1054	1054	
0.25	0.5	5	106	2	1	3	21	3	21	0.00992824	0.00435947	0.00492757	0.0129286	7	6.08276	3	14	
0.25	0.5	5	106	2	4	179	188666	5	5270	0.0836491	0.0437344	0.0314491	0.140449	1054	0	1054	1054	
0.25	0.5	5	107	4	1	3	17	3	17	0.0095949	0.00404203	0.00492757	0.0119286	5.66667	3.78594	3	10	
0.25	0.5	5	107	4	4	146	153884	3	3162	0.0877561	0.0345302	0.0540894	0.123089	1054	0	1054	1054	
0.25	0.5	4	108	90	1	3	21	3	21	0.0349282	0.0300501	0.0119286	0.0689286	7	6.08276	3	14	
0.25	0.5	4	108	90	4	145	152830	2	2108	0.128672	0.0212132	0.113672	0.143672	1054	0	1054	1054	
0.25	0.5	1	109	75	1	3	21	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
0.25	0.5	1	109	75	4	106	111724	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	110	57	1	3	17	3	17	0.0149282	0.0117903	0.00492757	0.0279286	5.66667	3.78594	3	10	
0.25	0.5	4	110	57	4	143	150722	1	1054	0.102671	0	0.102671	0.102671	1054	0	1054	1054	
0.25	0.5	3	111	58	1	3	17	3	17	0.0185949	0.0170102	0.00592757	0.0379286	5.66667	3.78594	3	10	
0.25	0.5	3	111	58	4	152	160208	1	1054	0.144339	0	0.144339	0.144339	1054	0	1054	1054	
0.25	0.5	3	112	59	1	3	17	3	17	0.0255949	0.0219396	0.0129276	0.0509286	5.66667	3.78594	3	10	
0.25	0.5	3	112	59	4	158	166532	3	3162	0.107875	0.022	0.0858752	0.129875	1054	0	1054	1054	
0.25	0.5	1	113	48	1	3	24	3	24	0.0192616	0.00750558	0.0119286	0.0269286	8	7.81025	3	17	
0.25	0.5	1	113	48	4	129	135966	1	1054	0.106566	0	0.106566	0.106566	1054	0	1054	1054	
0.25	0.5	2	114	44	1	3	34	3	34	0.0279282	0.0170881	0.0119286	0.0459286	11.3333	13.5769	3	27	
0.25	0.5	2	114	44	4	173	182342	1	1054	0.157067	0	0.157067	0.157067	1054	0	1054	1054	
0.25	0.5	3	115	28	1	3	21	3	21	0.0165949	0.00404116	0.0119286	0.0189286	7	6.08276	3	14	
0.25	0.5	3	115	28	4	154	162316	6	6324	0.0772319	0.0479392	0.0210653	0.144065	1054	0	1054	1054	
0.25	0.5	5	116	14	1	3	17	3	17	0.0169282	0.0132291	0.00692757	0.0319286	5.66667	3.78594	3	10	
0.25	0.5	5	116	14	4	191	201314	1	1054	0.136076	0	0.136076	0.136076	1054	0	1054	1054	
0.25	0.5	3	117	18	1	2	7	2	7	0.0194286	0.0106066	0.0119286	0.0269286	3.5	0.707107	3	4	
0.25	0.5	3	117	18	4	135	142290	4	4216	0.0867183	0.0328976	0.0459683	0.120968	1054	0	1054	1054	
0.25	0.5	6	118	34	1	3	17	3	17	0.0125949	0.00115412	0.0119286	0.0139276	5.66667	3.78594	3	10	
0.25	0.5	6	118	34	4	180	189720	5	5270	0.111455	0.0371981	0.0642546	0.160255	1054	0	1054	1054	
0.25	0.5	4	119	71	1	3	21	3	21	0.0299282	0.0303153	0.0119286	0.0649286	7	6.08276	3	14	
0.25	0.5	4	119	71	4	152	160208	3	3162	0.114248	0.0265393	0.088581	0.141581	1054	0	1054	1054	
