% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
42.326	5	1	4233	7	2	28	2292	0
42.806	5	1	4281	7	2	28	2292	0
43.286	5	1	4329	7	2	28	2292	0
43.766	5	1	4377	7	2	28	2292	0
44.246	5	1	4425	7	2	28	2292	0
44.726	5	1	4473	7	2	28	2292	0
45.206	5	1	4521	7	2	28	2292	0
45.686	5	1	4569	7	2	28	2292	0
46.166	5	1	4617	7	2	28	2292	0
46.646	5	1	4665	7	2	28	2292	0
47.126	5	1	4713	7	2	28	2292	0
47.606	5	1	4761	7	2	28	2292	0
48.086	5	1	4809	7	2	28	2292	0
48.566	5	1	4857	7	2	28	2292	0
49.046	5	1	4905	7	2	28	2292	0
49.526	5	1	4953	7	2	28	2292	0
50.006	5	1	5001	7	2	28	2292	0
50.486	5	1	5049	7	2	28	2292	0
50.966	5	1	5097	7	2	28	2292	0
51.446	5	1	5145	7	2	28	2292	0
51.926	5	1	5193	7	2	28	2292	0
52.406	5	1	5241	7	2	28	2292	0
52.886	5	1	5289	7	2	28	2292	0
53.366	5	1	5337	7	2	28	2292	0
53.846	5	1	5385	7	2	28	2292	0
54.326	5	1	5433	7	2	28	2292	0
54.806	5	1	5481	7	2	28	2292	0
55.286	5	1	5529	7	2	28	2292	0
55.766	5	1	5577	7	2	28	2292	0
56.246	5	1	5625	7	2	28	2292	0
56.726	5	1	5673	7	2	28	2292	0
57.206	5	1	5721	7	2	28	2292	0
57.686	5	1	5769	7	2	28	2292	0
58.166	5	1	5817	7	2	28	2292	0
58.646	5	1	5865	7	2	28	2292	0
59.126	5	1	5913	7	2	28	2292	0
59.606	5	1	5961	7	2	28	2292	0
60.086	5	1	6009	7	2	28	2292	0
60.566	5	1	6057	7	2	28	2292	0
61.046	5	1	6105	7	2	28	2292	0
61.526	5	1	6153	7	2	28	2292	0
62.006	5	1	6201	7	2	28	2292	0
62.486	5	1	6249	7	2	28	2292	0
62.934	5	1	6294	5	2	28	2292	0
62.954	1	1	6296	5	1	0	85	0
62.97	1	1	6298	1	1	8	437	0
63.006	1	1	6301	7	1	8	437	0
63.486	1	1	6349	7	1	8	437	0
63.966	1	1	6397	7	1	8	437	0
64.446	1	1	6445	7	1	8	437	0
64.926	1	1	6493	7	1	8	437	0
65.406	1	1	6541	7	1	10	549	0
65.886	1	1	6589	7	1	10	549	0
66.366	1	1	6637	7	1	10	549	0
66.846	1	1	6685	7	1	10	549	0
67.326	1	1	6733	7	1	10	549	0
67.806	1	1	6781	7	1	10	549	0
68.286	1	1	6829	7	1	10	549	0
68.766	1	1	6877	7	1	10	549	0
69.246	1	1	6925	7	1	10	549	0
69.726	1	1	6973	7	1	10	549	0
70.206	1	1	7021	7	1	10	549	0
70.686	1	1	7069	7	1	10	549	0
71.166	1	1	7117	7	1	10	549	0
71.646	1	1	7165	7	1	10	549	0
72.126	1	1	7213	7	1	10	549	0
72.606	1	1	7261	7	1	10	549	0
73.086	1	1	7309	7	1	10	549	0
73.566	1	1	7357	7	1	10	549	0
74.046	1	1	7405	7	1	10	549	0
74.526	1	1	7453	7	1	10	549	0
75.006	1	1	7501	7	1	10	549	0
75.486	1	1	7549	7	1	10	549	0
75.966	1	1	7597	7	1	12	621	0
76.446	1	1	7645	7	1	12	621	0
76.926	1	1	7693	7	1	12	621	0
77.406	1	1	7741	7	1	12	621	0
77.886	1	1	7789	7	1	12	621	0
78.366	1	1	7837	7	1	12	621	0
78.846	1	1	7885	7	1	12	621	0
79.326	1	1	7933	7	1	12	621	0
79.806	1	1	7981	7	1	12	621	0
