% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
62.806	5	1	6281	7	1	28	2292	0
62.826	5	1	6283	7	1	28	2292	0
62.846	1	1	6285	7	1	0	85	0
62.862	1	1	6287	3	1	0	85	0
63.006	1	1	6301	7	1	8	437	0
63.486	1	1	6349	7	1	8	437	0
63.966	1	1	6397	7	1	8	437	0
64.446	1	1	6445	7	1	8	437	0
64.926	1	1	6493	7	1	8	437	0
65.406	1	1	6541	7	1	10	549	0
65.886	1	1	6589	7	1	10	549	0
66.366	1	1	6637	7	1	10	549	0
66.846	1	1	6685	7	1	10	549	0
67.326	1	1	6733	7	1	10	549	0
67.806	1	1	6781	7	1	10	549	0
68.286	1	1	6829	7	1	10	549	0
68.766	1	1	6877	7	1	10	549	0
69.246	1	1	6925	7	1	10	549	0
69.726	1	1	6973	7	1	10	549	0
70.206	1	1	7021	7	1	10	549	0
70.686	1	1	7069	7	1	10	549	0
71.166	1	1	7117	7	1	10	549	0
71.646	1	1	7165	7	1	10	549	0
72.126	1	1	7213	7	1	10	549	0
72.606	1	1	7261	7	1	10	549	0
73.086	1	1	7309	7	1	10	549	0
73.566	1	1	7357	7	1	10	549	0
74.046	1	1	7405	7	1	10	549	0
74.526	1	1	7453	7	1	10	549	0
75.006	1	1	7501	7	1	10	549	0
75.486	1	1	7549	7	1	10	549	0
75.966	1	1	7597	7	1	12	621	0
76.446	1	1	7645	7	1	12	621	0
76.926	1	1	7693	7	1	12	621	0
77.406	1	1	7741	7	1	12	621	0
77.886	1	1	7789	7	1	12	621	0
78.366	1	1	7837	7	1	12	621	0
78.846	1	1	7885	7	1	12	621	0
79.326	1	1	7933	7	1	12	621	0
79.806	1	1	7981	7	1	12	621	0
