% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
21.466	3	1	2147	7	2	28	2292	0
21.486	3	1	2149	7	2	28	2292	0
21.494	3	1	2150	5	2	28	2292	0
21.506	3	1	2151	7	2	28	2292	0
21.633	4	1	2164	4	2	0	85	0
21.649	4	1	2165	10	2	0	85	0
21.806	4	1	2181	7	2	28	2292	0
22.286	4	1	2229	7	2	28	2292	0
22.766	4	1	2277	7	2	28	2292	0
27.806	4	1	2781	7	2	28	2292	0
28.286	4	1	2829	7	2	28	2292	0
28.766	4	1	2877	7	2	28	2292	0
29.246	4	1	2925	7	2	28	2292	0
29.726	4	1	2973	7	2	28	2292	0
30.206	4	1	3021	7	2	28	2292	0
30.686	4	1	3069	7	2	28	2292	0
31.166	4	1	3117	7	2	28	2292	0
31.186	4	1	3119	7	2	28	2292	0
31.206	4	1	3121	7	2	28	2292	0
31.226	4	1	3123	7	2	28	2292	0
31.234	4	1	3124	5	2	28	2292	0
31.246	4	1	3125	7	2	28	2292	0
31.262	4	1	3127	3	2	28	2292	0
31.266	4	1	3127	7	2	28	2292	0
31.286	4	1	3129	7	2	28	2292	0
31.306	4	1	3131	7	2	28	2292	0
31.326	4	1	3133	7	2	28	2292	0
31.346	4	1	3135	7	2	28	2292	0
31.354	4	1	3136	5	2	28	2292	0
31.366	4	1	3137	7	2	28	2292	0
31.374	4	1	3138	5	2	28	2292	0
31.386	4	1	3139	7	2	28	2292	0
31.406	4	1	3141	7	2	28	2292	0
31.426	4	1	3143	7	2	28	2292	0
31.446	4	1	3145	7	2	28	2292	0
31.466	4	1	3147	7	2	28	2292	0
31.474	4	1	3148	5	2	28	2292	0
31.486	4	1	3149	7	2	28	2292	0
31.506	4	1	3151	7	2	28	2292	0
31.526	4	1	3153	7	2	28	2292	0
31.546	4	1	3155	7	2	28	2292	0
31.633	5	1	3164	4	2	0	85	0
31.649	5	1	3165	10	2	0	85	0
31.806	5	1	3181	7	2	28	2292	0
32.286	5	1	3229	7	2	28	2292	0
32.766	5	1	3277	7	2	28	2292	0
40.406	5	1	4041	7	2	28	2292	0
40.886	5	1	4089	7	2	28	2292	0
41.366	5	1	4137	7	2	28	2292	0
41.846	5	1	4185	7	2	28	2292	0
42.326	5	1	4233	7	2	28	2292	0
42.806	5	1	4281	7	2	28	2292	0
43.286	5	1	4329	7	2	28	2292	0
43.766	5	1	4377	7	2	28	2292	0
44.246	5	1	4425	7	2	28	2292	0
44.726	5	1	4473	7	2	28	2292	0
45.206	5	1	4521	7	2	28	2292	0
45.686	5	1	4569	7	2	28	2292	0
46.166	5	1	4617	7	2	28	2292	0
46.646	5	1	4665	7	2	28	2292	0
47.126	5	1	4713	7	2	28	2292	0
47.606	5	1	4761	7	2	28	2292	0
48.086	5	1	4809	7	2	28	2292	0
48.566	5	1	4857	7	2	28	2292	0
49.046	5	1	4905	7	2	28	2292	0
49.526	5	1	4953	7	2	28	2292	0
50.006	5	1	5001	7	2	28	2292	0
50.486	5	1	5049	7	2	28	2292	0
50.966	5	1	5097	7	2	28	2292	0
51.446	5	1	5145	7	2	28	2292	0
51.926	5	1	5193	7	2	28	2292	0
52.406	5	1	5241	7	2	28	2292	0
52.886	5	1	5289	7	2	28	2292	0
53.366	5	1	5337	7	2	28	2292	0
53.846	5	1	5385	7	2	28	2292	0
54.326	5	1	5433	7	2	28	2292	0
54.806	5	1	5481	7	2	28	2292	0
55.286	5	1	5529	7	2	28	2292	0
55.766	5	1	5577	7	2	28	2292	0
56.246	5	1	5625	7	2	28	2292	0
56.726	5	1	5673	7	2	28	2292	0
57.206	5	1	5721	7	2	28	2292	0
57.686	5	1	5769	7	2	28	2292	0
58.166	5	1	5817	7	2	28	2292	0
58.646	5	1	5865	7	2	28	2292	0
59.126	5	1	5913	7	2	28	2292	0
59.606	5	1	5961	7	2	28	2292	0
59.626	5	1	5963	7	2	28	2292	0
60.086	5	1	6009	7	2	28	2292	0
60.566	5	1	6057	7	2	28	2292	0
61.046	5	1	6105	7	2	28	2292	0
61.526	5	1	6153	7	2	28	2292	0
62.006	5	1	6201	7	2	28	2292	0
62.486	5	1	6249	7	2	28	2292	0
62.966	5	1	6297	7	2	28	2292	0
63.446	5	1	6345	7	2	28	2292	0
63.926	5	1	6393	7	2	28	2292	0
64.406	5	1	6441	7	2	28	2292	0
64.426	5	1	6443	7	2	28	2292	0
64.686	5	1	6469	7	2	28	2292	0
64.706	1	1	6471	7	1	0	85	0
64.722	1	1	6473	3	1	8	437	0
64.806	1	1	6481	7	1	8	437	0
65.286	1	1	6529	7	1	10	549	0
65.766	1	1	6577	7	1	10	549	0
66.246	1	1	6625	7	1	10	549	0
66.726	1	1	6673	7	1	10	549	0
67.206	1	1	6721	7	1	10	549	0
67.686	1	1	6769	7	1	10	549	0
68.166	1	1	6817	7	1	10	549	0
68.646	1	1	6865	7	1	10	549	0
69.126	1	1	6913	7	1	10	549	0
69.606	1	1	6961	7	1	10	549	0
70.086	1	1	7009	7	1	10	549	0
70.566	1	1	7057	7	1	10	549	0
71.046	1	1	7105	7	1	10	549	0
71.526	1	1	7153	7	1	10	549	0
72.006	1	1	7201	7	1	10	549	0
72.486	1	1	7249	7	1	10	549	0
72.966	1	1	7297	7	1	10	549	0
73.446	1	1	7345	7	1	10	549	0
73.926	1	1	7393	7	1	10	549	0
74.406	1	1	7441	7	1	10	549	0
74.886	1	1	7489	7	1	10	549	0
75.366	1	1	7537	7	1	10	549	0
75.846	1	1	7585	7	1	12	621	0
76.326	1	1	7633	7	1	12	621	0
76.806	1	1	7681	7	1	12	621	0
77.286	1	1	7729	7	1	12	621	0
77.766	1	1	7777	7	1	12	621	0
78.246	1	1	7825	7	1	12	621	0
78.726	1	1	7873	7	1	12	621	0
79.206	1	1	7921	7	1	12	621	0
79.686	1	1	7969	7	1	12	621	0
