% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
21.63	3	1	2164	1	2	28	2292	0
21.646	3	1	2165	7	2	28	2292	0
21.873	4	1	2188	4	2	0	85	0
21.889	4	1	2189	10	2	0	85	0
22.006	4	1	2201	7	2	28	2292	0
22.486	4	1	2249	7	2	28	2292	0
22.966	4	1	2297	7	2	28	2292	0
27.806	4	1	2781	7	2	28	2292	0
28.286	4	1	2829	7	2	28	2292	0
28.766	4	1	2877	7	2	28	2292	0
29.246	4	1	2925	7	2	28	2292	0
29.726	4	1	2973	7	2	28	2292	0
30.206	4	1	3021	7	2	28	2292	0
30.686	4	1	3069	7	2	28	2292	0
31.166	4	1	3117	7	2	28	2292	0
31.186	4	1	3119	7	2	28	2292	0
31.206	4	1	3121	7	2	28	2292	0
31.226	4	1	3123	7	2	28	2292	0
31.246	4	1	3125	7	2	28	2292	0
31.254	4	1	3126	5	2	28	2292	0
31.266	4	1	3127	7	2	28	2292	0
31.282	4	1	3129	3	2	28	2292	0
31.286	4	1	3129	7	2	28	2292	0
31.306	4	1	3131	7	2	28	2292	0
31.31	4	1	3132	1	2	28	2292	0
31.326	4	1	3133	7	2	28	2292	0
31.334	4	1	3134	5	2	28	2292	0
31.346	4	1	3135	7	2	28	2292	0
31.362	4	1	3137	3	2	28	2292	0
31.366	4	1	3137	7	2	28	2292	0
31.386	4	1	3139	7	2	28	2292	0
31.394	4	1	3140	5	2	28	2292	0
31.406	4	1	3141	7	2	28	2292	0
31.426	4	1	3143	7	2	28	2292	0
31.43	4	1	3144	1	2	28	2292	0
31.434	4	1	3144	5	2	28	2292	0
31.45	4	1	3146	1	2	28	2292	0
31.462	4	1	3147	3	2	28	2292	0
31.47	4	1	3148	1	2	28	2292	0
31.49	4	1	3150	1	2	28	2292	0
31.51	4	1	3152	1	2	28	2292	0
31.53	4	1	3154	1	2	28	2292	0
31.538	4	1	3154	9	2	28	2292	0
31.55	4	1	3156	1	2	28	2292	0
31.57	4	1	3158	1	2	28	2292	0
31.59	4	1	3160	1	2	28	2292	0
31.61	4	1	3162	1	2	28	2292	0
31.63	4	1	3164	1	2	28	2292	0
31.873	5	1	3188	4	2	0	85	0
31.889	5	1	3189	10	2	0	85	0
32.006	5	1	3201	7	2	28	2292	0
32.486	5	1	3249	7	2	28	2292	0
32.966	5	1	3297	7	2	28	2292	0
40.406	5	1	4041	7	2	28	2292	0
40.886	5	1	4089	7	2	28	2292	0
41.366	5	1	4137	7	2	28	2292	0
41.846	5	1	4185	7	2	28	2292	0
42.326	5	1	4233	7	2	28	2292	0
42.806	5	1	4281	7	2	28	2292	0
43.286	5	1	4329	7	2	28	2292	0
43.766	5	1	4377	7	2	28	2292	0
44.246	5	1	4425	7	2	28	2292	0
44.726	5	1	4473	7	2	28	2292	0
45.206	5	1	4521	7	2	28	2292	0
45.686	5	1	4569	7	2	28	2292	0
46.166	5	1	4617	7	2	28	2292	0
46.646	5	1	4665	7	2	28	2292	0
47.126	5	1	4713	7	2	28	2292	0
47.606	5	1	4761	7	2	28	2292	0
48.086	5	1	4809	7	2	28	2292	0
48.566	5	1	4857	7	2	28	2292	0
49.046	5	1	4905	7	2	28	2292	0
49.526	5	1	4953	7	2	28	2292	0
50.006	5	1	5001	7	2	28	2292	0
50.486	5	1	5049	7	2	28	2292	0
50.966	5	1	5097	7	2	28	2292	0
51.446	5	1	5145	7	2	28	2292	0
51.926	5	1	5193	7	2	28	2292	0
52.406	5	1	5241	7	2	28	2292	0
52.886	5	1	5289	7	2	28	2292	0
53.366	5	1	5337	7	2	28	2292	0
53.846	5	1	5385	7	2	28	2292	0
54.326	5	1	5433	7	2	28	2292	0
54.806	5	1	5481	7	2	28	2292	0
55.286	5	1	5529	7	2	28	2292	0
55.766	5	1	5577	7	2	28	2292	0
56.246	5	1	5625	7	2	28	2292	0
56.726	5	1	5673	7	2	28	2292	0
57.206	5	1	5721	7	2	28	2292	0
57.686	5	1	5769	7	2	28	2292	0
58.166	5	1	5817	7	2	28	2292	0
58.646	5	1	5865	7	2	28	2292	0
59.126	5	1	5913	7	2	28	2292	0
59.606	5	1	5961	7	2	28	2292	0
60.086	5	1	6009	7	2	28	2292	0
60.566	5	1	6057	7	2	28	2292	0
61.046	5	1	6105	7	2	28	2292	0
61.526	5	1	6153	7	2	28	2292	0
61.63	5	1	6164	1	2	28	2292	0
61.65	1	1	6166	1	1	0	85	0
61.666	1	1	6167	7	1	0	85	0
61.806	1	1	6181	7	1	8	437	0
62.286	1	1	6229	7	1	8	437	0
62.766	1	1	6277	7	1	8	437	0
63.246	1	1	6325	7	1	8	437	0
63.726	1	1	6373	7	1	8	437	0
64.206	1	1	6421	7	1	8	437	0
64.686	1	1	6469	7	1	8	437	0
65.166	1	1	6517	7	1	8	437	0
65.646	1	1	6565	7	1	10	549	0
66.126	1	1	6613	7	1	10	549	0
66.606	1	1	6661	7	1	10	549	0
67.086	1	1	6709	7	1	10	549	0
67.566	1	1	6757	7	1	10	549	0
68.046	1	1	6805	7	1	10	549	0
68.526	1	1	6853	7	1	10	549	0
69.006	1	1	6901	7	1	10	549	0
69.486	1	1	6949	7	1	10	549	0
69.966	1	1	6997	7	1	10	549	0
70.446	1	1	7045	7	1	10	549	0
70.926	1	1	7093	7	1	10	549	0
71.406	1	1	7141	7	1	10	549	0
71.886	1	1	7189	7	1	10	549	0
72.366	1	1	7237	7	1	10	549	0
72.846	1	1	7285	7	1	10	549	0
73.326	1	1	7333	7	1	10	549	0
73.806	1	1	7381	7	1	10	549	0
74.286	1	1	7429	7	1	10	549	0
74.766	1	1	7477	7	1	10	549	0
75.246	1	1	7525	7	1	10	549	0
75.726	1	1	7573	7	1	12	621	0
76.206	1	1	7621	7	1	12	621	0
76.686	1	1	7669	7	1	12	621	0
77.166	1	1	7717	7	1	12	621	0
77.646	1	1	7765	7	1	12	621	0
78.126	1	1	7813	7	1	12	621	0
78.606	1	1	7861	7	1	12	621	0
79.086	1	1	7909	7	1	12	621	0
79.566	1	1	7957	7	1	12	621	0
