% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
31192	4	0	2	0	28	2292	0	1	1	0
31212	4	0	2	0	28	2292	0	1	1	0
31232	4	0	2	0	28	2292	0	1	1	0
31260	4	0	2	0	28	2292	0	1	1	0
31464	5	0	2	0	0	19	0	1	1	0
31479	5	0	2	0	0	85	0	1	1	0
31495	5	0	2	0	0	85	0	1	1	0
31612	5	0	2	0	28	2292	0	1	1	0
32092	5	0	2	0	28	2292	0	1	1	0
32572	5	0	2	0	28	2292	0	1	1	0
40412	5	0	2	0	28	2292	0	1	1	0
40892	5	0	2	0	28	2292	0	1	1	0
41372	5	0	2	0	28	2292	0	1	1	0
41852	5	0	2	0	28	2292	0	1	1	0
42332	5	0	2	0	28	2292	0	1	1	0
42812	5	0	2	0	28	2292	0	1	1	0
43292	5	0	2	0	28	2292	0	1	1	0
43772	5	0	2	0	28	2292	0	1	1	0
44252	5	0	2	0	28	2292	0	1	1	0
44732	5	0	2	0	28	2292	0	1	1	0
45212	5	0	2	0	28	2292	0	1	1	0
45692	5	0	2	0	28	2292	0	1	1	0
46172	5	0	2	0	28	2292	0	1	1	0
46652	5	0	2	0	28	2292	0	1	1	0
47132	5	0	2	0	28	2292	0	1	1	0
47612	5	0	2	0	28	2292	0	1	1	0
48092	5	0	2	0	28	2292	0	1	1	0
48572	5	0	2	0	28	2292	0	1	1	0
49052	5	0	2	0	28	2292	0	1	1	0
49532	5	0	2	0	28	2292	0	1	1	0
50012	5	0	2	0	28	2292	0	1	1	0
50492	5	0	2	0	28	2292	0	1	1	0
50972	5	0	2	0	28	2292	0	1	1	0
51452	5	0	2	0	28	2292	0	1	1	0
51932	5	0	2	0	28	2292	0	1	1	0
52412	5	0	2	0	28	2292	0	1	1	0
52892	5	0	2	0	28	2292	0	1	1	0
53372	5	0	2	0	28	2292	0	1	1	0
53852	5	0	2	0	28	2292	0	1	1	0
54332	5	0	2	0	28	2292	0	1	1	0
54812	5	0	2	0	28	2292	0	1	1	0
55292	5	0	2	0	28	2292	0	1	1	0
55772	5	0	2	0	28	2292	0	1	1	0
56252	5	0	2	0	28	2292	0	1	1	0
56732	5	0	2	0	28	2292	0	1	1	0
57212	5	0	2	0	28	2292	0	1	1	0
57692	5	0	2	0	28	2292	0	1	1	0
58172	5	0	2	0	28	2292	0	1	1	0
58652	5	0	2	0	28	2292	0	1	1	0
59132	5	0	2	0	28	2292	0	1	1	0
59612	5	0	2	0	28	2292	0	1	1	0
60092	5	0	2	0	28	2292	0	1	1	0
60572	5	0	2	0	28	2292	0	1	1	0
61052	5	0	2	0	28	2292	0	1	1	0
61532	5	0	2	0	28	2292	0	1	1	0
62012	5	0	2	0	28	2292	0	1	1	0
62052	5	0	2	0	28	2292	0	1	1	0
62072	1	1	1	0	0	85	0	1	1	0
62088	1	1	1	0	8	437	0	1	1	0
62212	1	1	1	0	8	437	0	1	1	0
62692	1	1	1	0	8	437	0	1	1	0
63172	1	1	1	0	8	437	0	1	1	0
63652	1	1	1	0	8	437	0	1	1	0
64132	1	1	1	0	8	437	0	1	1	0
64612	1	1	1	0	8	437	0	1	1	0
65092	1	1	1	0	8	437	0	1	1	0
65572	1	1	1	0	10	549	0	1	1	0
66052	1	1	1	0	10	549	0	1	1	0
66532	1	1	1	0	10	549	0	1	1	0
67012	1	1	1	0	10	549	0	1	1	0
67492	1	1	1	0	10	549	0	1	1	0
67972	1	1	1	0	10	549	0	1	1	0
68452	1	1	1	0	10	549	0	1	1	0
68932	1	1	1	0	10	549	0	1	1	0
69412	1	1	1	0	10	549	0	1	1	0
69892	1	1	1	0	10	549	0	1	1	0
70372	1	1	1	0	10	549	0	1	1	0
70852	1	1	1	0	10	549	0	1	1	0
71332	1	1	1	0	10	549	0	1	1	0
71812	1	1	1	0	10	549	0	1	1	0
72292	1	1	1	0	10	549	0	1	1	0
72772	1	1	1	0	10	549	0	1	1	0
73252	1	1	1	0	10	549	0	1	1	0
73732	1	1	1	0	10	549	0	1	1	0
74212	1	1	1	0	10	549	0	1	1	0
74692	1	1	1	0	10	549	0	1	1	0
75172	1	1	1	0	10	549	0	1	1	0
75652	1	1	1	0	12	621	0	1	1	0
76132	1	1	1	0	12	621	0	1	1	0
76612	1	1	1	0	12	621	0	1	1	0
77092	1	1	1	0	12	621	0	1	1	0
77572	1	1	1	0	12	621	0	1	1	0
78052	1	1	1	0	12	621	0	1	1	0
78532	1	1	1	0	12	621	0	1	1	0
79012	1	1	1	0	12	621	0	1	1	0
79492	1	1	1	0	12	621	0	1	1	0
79972	1	1	1	0	12	621	0	1	1	0
