% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
1.25	1.5	2	4	2	1	2	28	2	28	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.25	1.5	2	5	30	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.25	1.5	2	7	40	1	2	28	2	28	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.25	1.5	2	9	38	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.25	1.5	2	10	19	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.25	1.5	2	11	20	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.25	1.5	2	12	44	1	3	42	3	42	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.25	1.5	2	13	43	1	3	42	3	42	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.25	1.5	2	14	29	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.25	1.5	2	15	46	1	2	28	2	28	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.25	1.5	2	16	37	1	2	28	2	28	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.25	1.5	2	18	45	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.25	1.5	2	19	28	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.5	1.75	2	1	3	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.5	1.75	2	3	18	1	1	14	0	0	0	0	0	0	0	0	0	0	
1.5	1.75	2	4	2	1	2	28	2	28	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.5	1.75	2	7	40	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.5	1.75	2	8	1	1	2	28	2	28	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.5	1.75	2	9	38	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.5	1.75	2	12	44	1	2	28	2	28	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.5	1.75	2	13	43	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.5	1.75	2	15	46	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.5	1.75	2	16	37	1	2	28	2	28	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.5	1.75	2	17	39	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.5	1.75	2	19	28	1	2	28	2	28	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.5	1.75	2	20	27	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.75	2	2	3	18	1	2	28	3	42	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.75	2	2	4	2	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.75	2	2	5	30	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.75	2	2	6	17	1	2	28	2	28	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.75	2	2	7	40	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.75	2	2	8	1	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.75	2	2	9	38	1	3	42	3	42	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.75	2	2	11	20	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.75	2	2	12	44	1	2	28	2	28	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.75	2	2	13	43	1	2	28	2	28	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.75	2	2	14	29	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.75	2	2	15	46	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.75	2	2	16	37	1	2	28	2	28	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
1.75	2	2	18	45	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
2	2.25	2	5	30	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
2	2.25	2	7	40	1	2	28	2	28	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
2	2.25	2	8	1	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
2	2.25	2	9	38	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
2	2.25	2	10	19	1	3	42	3	42	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
2	2.25	2	14	29	1	2	40	2	40	0.00471429	0	0.00471429	0.00471429	20	8.48528	14	26	
2	2.25	2	15	46	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
2	2.25	2	16	37	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
2	2.25	2	18	45	1	2	28	2	28	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
2	2.25	2	19	28	1	4	80	4	80	0.00471429	0	0.00471429	0.00471429	20	6.9282	14	26	
2	2.25	2	20	27	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
2.25	2.5	2	1	3	1	1	14	0	0	0	0	0	0	0	0	0	0	
2.25	2.5	3	4	9	1	4	42	4	42	0.00471429	0	0.00471429	0.00471429	10.5	10.5987	2	26	
2.25	2.5	2	5	30	1	2	28	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
2.25	2.5	3	7	15	0	3	18	1	6	0	0	0	0	6	0	6	6	
2.25	2.5	3	7	15	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
2.25	2.5	3	8	10	1	4	53	4	53	0.00471429	0	0.00471429	0.00471429	13.25	16.0078	2	37	
2.25	2.5	2	9	38	1	2	40	2	40	0.00471429	0	0.00471429	0.00471429	20	8.48528	14	26	
2.25	2.5	3	10	6	1	6	58	6	58	0.00471429	0	0.00471429	0.00471429	9.66667	5.08593	2	14	
2.25	2.5	2	12	44	1	2	40	2	40	0.00471429	0	0.00471429	0.00471429	20	8.48528	14	26	
2.25	2.5	2	13	43	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
2.25	2.5	3	14	13	0	3	18	1	6	0	0	0	0	6	0	6	6	
2.25	2.5	3	14	13	1	4	43	4	43	0.00471429	0	0.00471429	0.00471429	10.75	10.5	2	26	
2.25	2.5	3	15	14	0	3	18	1	6	0	0	0	0	6	0	6	6	
2.25	2.5	3	15	14	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
2.25	2.5	3	19	4	1	3	16	3	16	0.00471429	0	0.00471429	0.00471429	5.33333	2.88675	2	7	
2.25	2.5	2	20	27	1	3	88	3	88	0.00471429	0	0.00471429	0.00471429	29.3333	13.2791	14	37	
2.5	2.75	3	1	19	0	2	12	1	6	0	0	0	0	6	0	6	6	
2.5	2.75	3	2	17	0	2	12	1	6	0	0	0	0	6	0	6	6	
2.5	2.75	3	3	31	0	2	12	1	6	0	0	0	0	6	0	6	6	
2.5	2.75	3	4	9	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
2.5	2.75	3	5	60	0	2	12	0	0	0	0	0	0	0	0	0	0	
2.5	2.75	3	6	24	0	2	12	1	6	0	0	0	0	6	0	6	6	
2.5	2.75	3	7	15	1	3	42	3	42	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
2.5	2.75	3	8	10	1	2	28	2	28	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
2.5	2.75	3	9	32	0	2	12	1	6	0	0	0	0	6	0	6	6	
2.5	2.75	3	10	6	1	2	28	2	28	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
2.5	2.75	3	11	45	0	2	12	1	6	0	0	0	0	6	0	6	6	
2.5	2.75	3	12	16	1	4	30	4	30	0.00471429	0	0.00471429	0.00471429	7.5	4.93288	2	14	
2.5	2.75	3	13	52	0	2	12	1	6	0	0	0	0	6	0	6	6	
2.5	2.75	3	14	13	1	3	42	3	42	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
2.5	2.75	3	15	14	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
2.5	2.75	3	16	41	0	2	12	1	6	0	0	0	0	6	0	6	6	
2.5	2.75	2	16	37	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
2.5	2.75	3	17	33	0	2	12	1	6	0	0	0	0	6	0	6	6	
2.5	2.75	2	17	39	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
2.5	2.75	3	18	43	0	2	12	1	6	0	0	0	0	6	0	6	6	
2.5	2.75	3	19	4	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
2.5	2.75	3	20	12	1	6	81	5	44	0.00471429	0	0.00471429	0.00471429	8.8	5.1672	2	14	
2.75	3	4	1	9	0	3	18	1	6	0	0	0	0	6	0	6	6	
2.75	3	4	1	9	1	1	8	1	8	0.00471429	0	0.00471429	0.00471429	8	0	8	8	
2.75	3	4	2	13	0	3	18	1	6	0	0	0	0	6	0	6	6	
2.75	3	4	2	13	1	1	8	1	8	0.00471429	0	0.00471429	0.00471429	8	0	8	8	
2.75	3	4	3	3	0	3	18	1	6	0	0	0	0	6	0	6	6	
2.75	3	4	3	3	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
2.75	3	4	6	10	0	3	18	1	6	0	0	0	0	6	0	6	6	
2.75	3	4	6	10	1	1	8	1	8	0.00471429	0	0.00471429	0.00471429	8	0	8	8	
2.75	3	3	8	10	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
2.75	3	4	9	8	0	3	18	1	6	0	0	0	0	6	0	6	6	
2.75	3	4	9	8	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
2.75	3	3	10	6	1	2	28	2	28	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
2.75	3	4	11	1	0	3	18	1	6	0	0	0	0	6	0	6	6	
2.75	3	4	11	1	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
2.75	3	3	14	13	1	2	28	2	28	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
2.75	3	4	16	4	0	3	18	1	6	0	0	0	0	6	0	6	6	
2.75	3	4	16	4	1	1	8	1	8	0.00471429	0	0.00471429	0.00471429	8	0	8	8	
2.75	3	4	17	11	0	3	18	1	6	0	0	0	0	6	0	6	6	
2.75	3	4	17	11	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
2.75	3	4	18	2	0	3	18	1	6	0	0	0	0	6	0	6	6	
2.75	3	4	18	2	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
2.75	3	3	5	60	0	0	0	1	6	0	0	0	0	6	0	6	6	
3	3.25	4	3	3	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
3	3.25	3	4	9	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
3	3.25	4	5	14	0	3	18	1	6	0	0	0	0	6	0	6	6	
3	3.25	4	5	14	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
3	3.25	3	8	10	1	3	42	2	28	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
3	3.25	4	9	8	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
3	3.25	3	10	6	1	2	28	2	28	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
3	3.25	4	11	1	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
3	3.25	3	12	16	1	2	28	2	28	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
3	3.25	4	13	15	0	3	18	1	6	0	0	0	0	6	0	6	6	
3	3.25	4	13	15	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
3	3.25	3	14	13	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
3	3.25	3	15	14	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
3	3.25	4	17	11	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
3	3.25	4	18	2	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
3	3.25	3	19	4	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
3	3.25	3	20	12	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
3.25	3.5	4	7	17	1	4	42	4	42	0.00471429	0	0.00471429	0.00471429	10.5	10.5987	2	26	
3.25	3.5	3	8	10	1	1	14	2	28	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
3.25	3.5	3	10	6	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
3.25	3.5	3	15	14	1	2	28	2	28	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
3.25	3.5	3	20	12	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
3.5	3.75	3	8	10	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
3.5	3.75	4	10	22	0	4	24	1	6	0	0	0	0	6	0	6	6	
3.5	3.75	4	10	22	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
3.5	3.75	3	12	16	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
3.5	3.75	3	14	13	1	3	54	3	54	0.00471429	0	0.00471429	0.00471429	18	6.9282	14	26	
3.5	3.75	4	15	18	1	4	18	4	18	0.00471429	0	0.00471429	0.00471429	4.5	2.88675	2	7	
3.5	3.75	4	20	19	1	4	30	4	30	0.00471429	0	0.00471429	0.00471429	7.5	4.93288	2	14	
3.75	4	4	1	9	1	2	32	2	32	0.00471429	0	0.00471429	0.00471429	16	19.799	2	30	
3.75	4	4	2	13	1	3	35	3	35	0.00471429	0	0.00471429	0.00471429	11.6667	8.73689	2	19	
3.75	4	4	3	3	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
3.75	4	4	5	14	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
3.75	4	4	6	10	1	3	35	3	35	0.00471429	0	0.00471429	0.00471429	11.6667	8.73689	2	19	
3.75	4	4	7	17	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
3.75	4	4	8	25	0	3	18	1	6	0	0	0	0	6	0	6	6	
3.75	4	4	8	25	1	4	25	4	25	0.00471429	0	0.00471429	0.00471429	6.25	2.87228	2	8	
3.75	4	4	9	8	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
3.75	4	4	10	22	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
3.75	4	4	11	1	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
3.75	4	4	13	15	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
3.75	4	4	14	23	0	4	24	1	6	0	0	0	0	6	0	6	6	
3.75	4	4	14	23	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
3.75	4	4	15	18	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
3.75	4	4	16	4	1	2	32	2	32	0.00471429	0	0.00471429	0.00471429	16	19.799	2	30	
3.75	4	4	17	11	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
3.75	4	4	18	2	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
3.75	4	4	19	24	0	3	18	1	6	0	0	0	0	6	0	6	6	
3.75	4	4	19	24	1	5	32	5	32	0.00471429	0	0.00471429	0.00471429	6.4	2.50998	2	8	
3.75	4	4	20	19	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
4	4.25	5	4	2	0	3	18	1	6	0	0	0	0	6	0	6	6	
4	4.25	5	4	2	1	1	8	1	8	0.00471429	0	0.00471429	0.00471429	8	0	8	8	
4	4.25	4	8	25	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
4	4.25	5	12	1	0	3	18	1	6	0	0	0	0	6	0	6	6	
4	4.25	5	12	1	1	1	8	1	8	0.00471429	0	0.00471429	0.00471429	8	0	8	8	
4	4.25	4	14	23	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
4.25	4.5	4	6	10	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
4.25	4.5	4	7	17	1	3	42	3	42	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
4.25	4.5	4	9	8	1	2	28	2	28	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
4.25	4.5	4	11	1	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
4.25	4.5	4	16	4	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
4.25	4.5	4	19	24	1	1	8	1	8	0.00471429	0	0.00471429	0.00471429	8	0	8	8	
4.25	4.5	4	20	19	1	2	28	2	28	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
4.5	4.75	5	2	10	1	3	59	2	52	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
4.5	4.75	4	3	3	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
4.5	4.75	5	4	2	1	2	21	2	21	0.00471429	0	0.00471429	0.00471429	10.5	12.0208	2	19	
4.5	4.75	4	5	14	1	3	78	3	78	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
4.5	4.75	4	6	10	1	2	28	2	28	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
4.5	4.75	4	7	17	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
4.5	4.75	4	8	25	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
4.5	4.75	4	9	8	1	2	28	2	28	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
4.5	4.75	4	10	22	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
4.5	4.75	5	11	3	1	3	16	3	16	0.00471429	0	0.00471429	0.00471429	5.33333	2.88675	2	7	
4.5	4.75	5	12	1	1	2	21	2	21	0.00471429	0	0.00471429	0.00471429	10.5	12.0208	2	19	
4.5	4.75	4	16	4	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
4.5	4.75	5	18	8	1	2	33	2	33	0.00471429	0	0.00471429	0.00471429	16.5	13.435	7	26	
4.5	4.75	4	19	24	1	1	7	1	7	0.00471429	0	0.00471429	0.00471429	7	0	7	7	
4.75	5	4	1	9	1	2	74	2	74	0.00471429	0	0.00471429	0.00471429	37	0	37	37	
4.75	5	5	2	10	1	2	9	3	16	0.00471429	0	0.00471429	0.00471429	5.33333	2.88675	2	7	
4.75	5	5	3	11	0	4	24	1	6	0	0	0	0	6	0	6	6	
4.75	5	5	3	11	1	1	8	1	8	0.00471429	0	0.00471429	0.00471429	8	0	8	8	
4.75	5	5	5	12	0	4	24	1	6	0	0	0	0	6	0	6	6	
4.75	5	5	5	12	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
4.75	5	4	8	25	1	1	37	1	37	0.00471429	0	0.00471429	0.00471429	37	0	37	37	
4.75	5	4	9	8	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
4.75	5	5	10	13	0	5	30	1	6	0	0	0	0	6	0	6	6	
4.75	5	5	10	13	1	4	43	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
4.75	5	5	13	17	1	2	44	2	44	0.00471429	0	0.00471429	0.00471429	22	21.2132	7	37	
4.75	5	4	14	23	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
4.75	5	4	15	18	1	1	37	1	37	0.00471429	0	0.00471429	0.00471429	37	0	37	37	
4.75	5	4	16	4	1	2	40	2	40	0.00471429	0	0.00471429	0.00471429	20	8.48528	14	26	
4.75	5	4	17	11	1	1	37	1	37	0.00471429	0	0.00471429	0.00471429	37	0	37	37	
4.75	5	5	18	8	1	3	11	3	11	0.00471429	0	0.00471429	0.00471429	3.66667	2.88675	2	7	
5	5.25	5	1	36	0	5	30	1	6	0	0	0	0	6	0	6	6	
5	5.25	5	1	36	1	2	45	1	37	0.00471429	0	0.00471429	0.00471429	37	0	37	37	
5	5.25	5	3	11	1	2	9	2	9	0.00471429	0	0.00471429	0.00471429	4.5	3.53553	2	7	
5	5.25	5	6	21	0	4	24	1	6	0	0	0	0	6	0	6	6	
5	5.25	5	6	21	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
5	5.25	5	7	34	0	5	30	1	6	0	0	0	0	6	0	6	6	
5	5.25	5	7	34	1	1	8	1	8	0.00471429	0	0.00471429	0.00471429	8	0	8	8	
5	5.25	5	8	25	0	4	24	1	6	0	0	0	0	6	0	6	6	
5	5.25	5	8	25	1	1	8	1	8	0.00471429	0	0.00471429	0.00471429	8	0	8	8	
5	5.25	5	9	20	0	4	24	1	6	0	0	0	0	6	0	6	6	
5	5.25	5	9	20	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
5	5.25	5	13	17	1	2	9	2	9	0.00471429	0	0.00471429	0.00471429	4.5	3.53553	2	7	
5	5.25	5	14	23	0	5	30	1	6	0	0	0	0	6	0	6	6	
5	5.25	5	14	23	1	1	8	1	8	0.00471429	0	0.00471429	0.00471429	8	0	8	8	
5	5.25	5	15	22	0	5	30	1	6	0	0	0	0	6	0	6	6	
5	5.25	5	15	22	1	1	8	1	8	0.00471429	0	0.00471429	0.00471429	8	0	8	8	
5	5.25	5	16	33	0	4	24	1	6	0	0	0	0	6	0	6	6	
5	5.25	5	16	33	1	1	8	1	8	0.00471429	0	0.00471429	0.00471429	8	0	8	8	
5	5.25	5	17	31	0	4	24	1	6	0	0	0	0	6	0	6	6	
5	5.25	5	17	31	1	1	8	1	8	0.00471429	0	0.00471429	0.00471429	8	0	8	8	
5	5.25	5	19	32	0	4	24	1	6	0	0	0	0	6	0	6	6	
5	5.25	5	19	32	1	1	8	1	8	0.00471429	0	0.00471429	0.00471429	8	0	8	8	
5	5.25	5	20	24	0	4	24	1	6	0	0	0	0	6	0	6	6	
5	5.25	5	20	24	1	1	8	1	8	0.00471429	0	0.00471429	0.00471429	8	0	8	8	
5.25	5.5	5	1	36	1	4	37	5	45	0.00471429	0	0.00471429	0.00471429	9	5.09902	2	14	
5.25	5.5	5	2	10	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
5.25	5.5	5	3	11	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
5.25	5.5	5	4	2	1	2	16	2	16	0.00471429	0	0.00471429	0.00471429	8	8.48528	2	14	
