% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
0.25	0.5	2	17	39	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	17	39	1	3	64	3	64	0.003	0	0.003	0.003	21.3333	33.4863	2	60	
0.25	0.5	2	18	45	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	18	45	1	3	64	3	64	0.003	0	0.003	0.003	21.3333	33.4863	2	60	
0.25	0.5	2	19	28	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	19	28	1	3	64	3	64	0.003	0	0.003	0.003	21.3333	33.4863	2	60	
0.25	0.5	2	20	27	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	20	27	1	3	64	3	64	0.003	0	0.003	0.003	21.3333	33.4863	2	60	
1.25	1.5	2	1	3	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.25	1.5	2	2	4	1	2	4	1	2	0.003	0	0.003	0.003	2	0	2	2	
1.25	1.5	2	4	2	1	2	4	0	0	0	0	0	0	0	0	0	0	
1.25	1.5	2	5	30	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
1.25	1.5	2	7	40	1	2	4	0	0	0	0	0	0	0	0	0	0	
1.25	1.5	2	9	38	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.25	1.5	2	10	19	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
1.25	1.5	2	11	20	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
1.25	1.5	2	12	44	1	2	4	0	0	0	0	0	0	0	0	0	0	
1.25	1.5	2	13	43	1	3	6	0	0	0	0	0	0	0	0	0	0	
1.25	1.5	2	14	29	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.25	1.5	2	15	46	1	2	4	0	0	0	0	0	0	0	0	0	0	
1.25	1.5	2	16	37	1	2	4	0	0	0	0	0	0	0	0	0	0	
1.25	1.5	2	18	45	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
1.25	1.5	2	19	28	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.5	1.75	2	1	3	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.5	1.75	2	2	4	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.5	1.75	2	4	2	1	3	6	0	0	0	0	0	0	0	0	0	0	
1.5	1.75	2	7	40	1	2	4	1	2	0.003	0	0.003	0.003	2	0	2	2	
1.5	1.75	2	8	1	1	2	4	0	0	0	0	0	0	0	0	0	0	
1.5	1.75	2	9	38	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.5	1.75	2	10	19	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.5	1.75	2	11	20	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.5	1.75	2	12	44	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.5	1.75	2	13	43	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.5	1.75	2	16	37	1	2	4	0	0	0	0	0	0	0	0	0	0	
1.5	1.75	2	17	39	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.5	1.75	2	18	45	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.5	1.75	2	19	28	1	2	4	0	0	0	0	0	0	0	0	0	0	
1.5	1.75	2	20	27	1	2	4	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	1	3	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.75	2	3	3	1	1	11	392	4	144	0.003	0	0.003	0.003	36	40.0999	2	80	
1.75	2	2	4	2	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	5	30	1	2	82	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	6	17	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	7	40	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	9	38	1	9	330	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	10	19	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	11	20	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	12	44	1	6	324	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	13	43	1	2	82	1	80	0.003	0	0.003	0.003	80	0	80	80	
1.75	2	2	14	29	1	5	244	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	15	46	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	16	37	1	3	6	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	18	45	1	3	6	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	20	27	1	1	2	0	0	0	0	0	0	0	0	0	0	
2	2.25	3	1	8	1	5	146	4	144	0.003	0	0.003	0.003	36	40.0999	2	80	
2	2.25	2	2	4	1	1	2	0	0	0	0	0	0	0	0	0	0	
2	2.25	2	4	2	1	13	806	1	2	0.003	0	0.003	0.003	2	0	2	2	
2	2.25	2	5	30	1	10	722	0	0	0	0	0	0	0	0	0	0	
2	2.25	2	7	40	1	8	484	0	0	0	0	0	0	0	0	0	0	
2	2.25	3	9	2	1	14	822	13	742	0.003	0	0.003	0.003	57.0769	17.4474	2	80	
2	2.25	3	11	10	1	5	146	4	144	0.003	0	0.003	0.003	36	40.0999	2	80	
2	2.25	2	12	44	1	6	480	0	0	0	0	0	0	0	0	0	0	
2	2.25	3	13	5	1	3	64	3	64	0.003	0	0.003	0.003	21.3333	33.4863	2	60	
2	2.25	2	14	29	1	7	560	1	80	0.003	0	0.003	0.003	80	0	80	80	
2	2.25	2	15	46	1	6	402	0	0	0	0	0	0	0	0	0	0	
2	2.25	2	18	45	1	12	804	1	80	0.003	0	0.003	0.003	80	0	80	80	
2	2.25	2	19	28	1	1	2	0	0	0	0	0	0	0	0	0	0	
2.25	2.5	3	2	17	1	6	226	4	144	0.003	0	0.003	0.003	36	40.0999	2	80	
2.25	2.5	3	4	22	0	1	12	2	24	0	0	0	0	12	0	12	12	
2.25	2.5	3	4	22	1	3	64	3	64	0.00766667	0.00404145	0.003	0.01	21.3333	33.4863	2	60	
2.25	2.5	3	5	14	0	1	12	2	24	0	0	0	0	12	0	12	12	
2.25	2.5	3	5	14	1	3	64	3	64	0.003	0	0.003	0.003	21.3333	33.4863	2	60	
2.25	2.5	2	6	17	1	1	2	0	0	0	0	0	0	0	0	0	0	
2.25	2.5	3	7	23	0	1	12	2	24	0	0	0	0	12	0	12	12	
2.25	2.5	3	7	23	1	7	384	3	64	0.00766667	0.00404145	0.003	0.01	21.3333	33.4863	2	60	
2.25	2.5	2	8	1	1	10	722	0	0	0	0	0	0	0	0	0	0	
2.25	2.5	3	9	2	1	3	122	3	122	0.003	0	0.003	0.003	40.6667	33.4863	2	60	
2.25	2.5	2	10	19	1	7	326	0	0	0	0	0	0	0	0	0	0	
2.25	2.5	3	12	16	0	1	12	2	24	0	0	0	0	12	0	12	12	
2.25	2.5	3	12	16	1	3	64	3	64	0.003	0	0.003	0.003	21.3333	33.4863	2	60	
2.25	2.5	3	14	15	0	1	12	3	36	0	0	0	0	12	0	12	12	
2.25	2.5	3	14	15	1	3	64	3	64	0.003	0	0.003	0.003	21.3333	33.4863	2	60	
2.25	2.5	3	15	12	1	6	304	4	144	0.003	0	0.003	0.003	36	40.0999	2	80	
2.25	2.5	2	16	37	1	11	802	0	0	0	0	0	0	0	0	0	0	
2.25	2.5	3	18	21	0	1	12	3	36	0	0	0	0	12	0	12	12	
2.25	2.5	3	18	21	1	3	64	3	64	0.00533333	0.00404145	0.003	0.01	21.3333	33.4863	2	60	
2.25	2.5	2	19	28	1	9	564	0	0	0	0	0	0	0	0	0	0	
2.25	2.5	2	20	27	1	10	488	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.5	2.75	3	1	8	1	3	6	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.5	2.75	3	2	17	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.5	2.75	3	3	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.5	2.75	3	4	22	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.5	2.75	3	5	14	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.5	2.75	3	6	29	0	1	12	0	0	0	0	0	0	0	0	0	0	
2.5	2.75	3	7	23	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.5	2.75	3	8	34	0	1	12	0	0	0	0	0	0	0	0	0	0	
2.5	2.75	2	8	1	1	1	80	1	80	0.003	0	0.003	0.003	80	0	80	80	
2.5	2.75	3	9	2	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.5	2.75	3	10	26	0	1	12	0	0	0	0	0	0	0	0	0	0	
2.5	2.75	2	10	19	1	2	160	0	0	0	0	0	0	0	0	0	0	
2.5	2.75	3	11	10	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.5	2.75	3	12	16	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.5	2.75	3	13	5	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.5	2.75	3	14	15	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.5	2.75	3	15	12	1	3	6	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.5	2.75	3	16	28	0	1	12	0	0	0	0	0	0	0	0	0	0	
2.5	2.75	3	17	35	0	1	12	0	0	0	0	0	0	0	0	0	0	
2.5	2.75	2	17	39	1	3	162	0	0	0	0	0	0	0	0	0	0	
2.5	2.75	3	18	21	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.5	2.75	3	19	32	0	1	12	0	0	0	0	0	0	0	0	0	0	
2.5	2.75	2	19	28	1	3	240	0	0	0	0	0	0	0	0	0	0	
2.5	2.75	3	20	31	0	1	12	2	24	0	0	0	0	12	0	12	12	
2.5	2.75	2	20	27	1	3	240	0	0	0	0	0	0	0	0	0	0	
2.75	3	4	6	1	0	1	12	3	36	0	0	0	0	12	0	12	12	
2.75	3	4	6	1	1	9	482	9	482	0.003	0	0.003	0.003	53.5556	19.3333	2	60	
2.75	3	4	8	3	0	1	12	4	48	0	0	0	0	12	0	12	12	
2.75	3	4	8	3	1	3	64	3	64	0.003	0	0.003	0.003	21.3333	33.4863	2	60	
2.75	3	4	10	7	0	1	12	3	36	0	0	0	0	12	0	12	12	
2.75	3	4	10	7	1	3	64	3	64	0.003	0	0.003	0.003	21.3333	33.4863	2	60	
2.75	3	4	16	2	0	1	12	3	36	0	0	0	0	12	0	12	12	
2.75	3	4	16	2	1	9	482	9	482	0.003	0	0.003	0.003	53.5556	19.3333	2	60	
2.75	3	4	17	4	0	1	12	3	36	0	0	0	0	12	0	12	12	
2.75	3	4	17	4	1	3	64	3	64	0.003	0	0.003	0.003	21.3333	33.4863	2	60	
2.75	3	4	19	8	0	1	12	3	36	0	0	0	0	12	0	12	12	
2.75	3	4	19	8	1	9	482	9	482	0.003	0	0.003	0.003	53.5556	19.3333	2	60	
3	3.25	4	1	10	1	9	444	8	442	0.003	0	0.003	0.003	55.25	22.6258	2	80	
3	3.25	3	2	17	1	8	562	0	0	0	0	0	0	0	0	0	0	
3	3.25	4	6	1	1	13	780	13	780	0.003	0	0.003	0.003	60	0	60	60	
3	3.25	4	8	3	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
3	3.25	4	10	7	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
3	3.25	3	15	12	1	9	642	0	0	0	0	0	0	0	0	0	0	
3	3.25	4	16	2	1	13	780	12	720	0.003	0	0.003	0.003	60	0	60	60	
3	3.25	4	17	4	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
3	3.25	3	18	21	1	9	486	1	2	0.003	0	0.003	0.003	2	0	2	2	
3	3.25	4	19	8	1	8	422	8	422	0.003	0	0.003	0.003	52.75	20.5061	2	60	
3.25	3.5	4	1	10	1	13	780	13	780	0.003	0	0.003	0.003	60	0	60	60	
3.25	3.5	4	2	11	1	5	224	4	144	0.003	0	0.003	0.003	36	40.0999	2	80	
3.25	3.5	3	3	1	1	4	242	0	0	0	0	0	0	0	0	0	0	
3.25	3.5	3	4	22	1	11	802	0	0	0	0	0	0	0	0	0	0	
3.25	3.5	4	6	1	1	12	720	12	720	0.003	0	0.003	0.003	60	0	60	60	
3.25	3.5	4	7	16	1	10	428	6	264	0.003	0	0.003	0.003	44	33.4425	2	80	
3.25	3.5	3	9	2	1	11	802	0	0	0	0	0	0	0	0	0	0	
3.25	3.5	3	11	10	1	5	322	0	0	0	0	0	0	0	0	0	0	
3.25	3.5	3	12	16	1	11	802	0	0	0	0	0	0	0	0	0	0	
3.25	3.5	3	14	15	1	5	322	0	0	0	0	0	0	0	0	0	0	
3.25	3.5	4	15	21	0	1	12	3	36	0	0	0	0	12	0	12	12	
3.25	3.5	4	15	21	1	5	224	2	62	0.003	0	0.003	0.003	31	41.0122	2	60	
3.25	3.5	4	16	2	1	12	720	13	780	0.003	0	0.003	0.003	60	0	60	60	
3.25	3.5	4	18	20	0	1	12	4	48	0	0	0	0	12	0	12	12	
3.25	3.5	4	18	20	1	8	386	3	64	0.003	0	0.003	0.003	21.3333	33.4863	2	60	
3.5	3.75	4	1	10	1	9	482	9	482	0.00377778	0.00233333	0.003	0.01	53.5556	19.3333	2	60	
3.5	3.75	3	3	1	1	7	560	0	0	0	0	0	0	0	0	0	0	
3.5	3.75	4	4	24	0	1	12	3	36	0	0	0	0	12	0	12	12	
3.5	3.75	4	4	24	1	3	64	3	64	0.003	0	0.003	0.003	21.3333	33.4863	2	60	
3.5	3.75	4	6	1	1	10	542	10	542	0.003	0	0.003	0.003	54.2	18.3412	2	60	
3.5	3.75	4	9	25	0	1	12	3	36	0	0	0	0	12	0	12	12	
3.5	3.75	4	9	25	1	3	64	3	64	0.003	0	0.003	0.003	21.3333	33.4863	2	60	
3.5	3.75	3	11	10	1	7	482	1	2	0.003	0	0.003	0.003	2	0	2	2	
3.5	3.75	4	12	23	0	1	12	3	36	0	0	0	0	12	0	12	12	
3.5	3.75	4	12	23	1	3	64	3	64	0.003	0	0.003	0.003	21.3333	33.4863	2	60	
3.5	3.75	3	13	5	1	9	642	0	0	0	0	0	0	0	0	0	0	
3.5	3.75	3	14	15	1	7	482	0	0	0	0	0	0	0	0	0	0	
3.5	3.75	4	16	2	1	3	122	3	122	0.003	0	0.003	0.003	40.6667	33.4863	2	60	
3.5	3.75	4	15	21	1	0	0	1	2	0.003	0	0.003	0.003	2	0	2	2	
3.75	4	4	1	10	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
3.75	4	4	2	11	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
3.75	4	4	3	30	0	1	12	3	36	0	0	0	0	12	0	12	12	
3.75	4	4	3	30	1	3	64	3	64	0.003	0	0.003	0.003	21.3333	33.4863	2	60	
3.75	4	4	4	24	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
3.75	4	4	5	27	0	1	12	3	36	0	0	0	0	12	0	12	12	
3.75	4	4	5	27	1	6	226	2	62	0.003	0	0.003	0.003	31	41.0122	2	60	
3.75	4	4	6	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
3.75	4	4	7	16	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
3.75	4	4	8	3	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
3.75	4	4	9	25	1	2	4	1	2	0.003	0	0.003	0.003	2	0	2	2	
3.75	4	4	10	7	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
3.75	4	4	11	29	0	1	12	3	36	0	0	0	0	12	0	12	12	
3.75	4	4	11	29	1	6	244	1	60	0.003	0	0.003	0.003	60	0	60	60	
3.75	4	4	12	23	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
3.75	4	4	13	28	0	1	12	3	36	0	0	0	0	12	0	12	12	
3.75	4	4	13	28	1	7	286	3	64	0.003	0	0.003	0.003	21.3333	33.4863	2	60	
3.75	4	4	14	32	0	1	12	4	48	0	0	0	0	12	0	12	12	
3.75	4	4	14	32	1	6	302	4	182	0.003	0	0.003	0.003	45.5	29	2	60	
3.75	4	4	15	21	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
3.75	4	4	16	2	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
3.75	4	4	17	4	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
3.75	4	4	18	20	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
3.75	4	4	19	8	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
4	4.25	4	1	10	1	1	2	0	0	0	0	0	0	0	0	0	0	
4	4.25	4	11	29	1	1	2	0	0	0	0	0	0	0	0	0	0	
4	4.25	4	14	32	1	4	124	0	0	0	0	0	0	0	0	0	0	
4	4.25	4	15	21	1	1	2	0	0	0	0	0	0	0	0	0	0	
4	4.25	5	20	1	0	1	12	3	36	0	0	0	0	12	0	12	12	
4	4.25	5	20	1	1	12	662	12	662	0.003	0	0.003	0.003	55.1667	16.7432	2	60	
4.25	4.5	4	1	10	1	1	2	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	4	2	11	1	1	2	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	4	3	30	1	11	802	1	80	0.003	0	0.003	0.003	80	0	80	80	
4.25	4.5	4	5	27	1	1	2	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	4	8	3	1	1	2	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	4	9	25	1	13	806	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	4	10	7	1	1	2	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	4	12	23	1	2	4	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	4	13	28	1	11	802	1	80	0.003	0	0.003	0.003	80	0	80	80	
4.25	4.5	4	15	21	1	1	2	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	4	16	2	1	3	6	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	4	17	4	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
4.25	4.5	4	19	8	1	2	4	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	5	20	1	1	12	720	12	720	0.003	0	0.003	0.003	60	0	60	60	
4.5	4.75	4	1	10	1	1	2	0	0	0	0	0	0	0	0	0	0	
4.5	4.75	5	3	11	0	1	12	5	60	0	0	0	0	12	0	12	12	
4.5	4.75	5	3	11	1	5	242	5	242	0.003	0	0.003	0.003	48.4	25.9384	2	60	
4.5	4.75	5	4	5	1	14	764	12	682	0.003	0	0.003	0.003	56.8333	18.2001	2	80	
4.5	4.75	5	5	9	1	8	308	4	144	0.003	0	0.003	0.003	36	40.0999	2	80	
4.5	4.75	4	6	1	1	5	322	0	0	0	0	0	0	0	0	0	0	
4.5	4.75	4	7	16	1	12	804	0	0	0	0	0	0	0	0	0	0	
4.5	4.75	4	8	3	1	1	2	0	0	0	0	0	0	0	0	0	0	
4.5	4.75	5	9	12	0	1	12	4	48	0	0	0	0	12	0	12	12	
4.5	4.75	5	9	12	1	3	64	3	64	0.003	0	0.003	0.003	21.3333	33.4863	2	60	
4.5	4.75	5	12	7	1	11	548	4	144	0.003	0	0.003	0.003	36	40.0999	2	80	
4.5	4.75	5	13	10	0	1	12	5	60	0	0	0	0	12	0	12	12	
4.5	4.75	5	13	10	1	5	242	5	242	0.003	0	0.003	0.003	48.4	25.9384	2	60	
4.5	4.75	4	16	2	1	1	2	0	0	0	0	0	0	0	0	0	0	
4.5	4.75	4	17	4	1	5	244	0	0	0	0	0	0	0	0	0	0	
4.5	4.75	4	19	8	1	11	724	0	0	0	0	0	0	0	0	0	0	
4.5	4.75	5	20	1	1	13	780	13	780	0.003	0	0.003	0.003	60	0	60	60	
4.75	5	5	1	17	1	10	546	4	144	0.00825	0.0035	0.003	0.01	36	40.0999	2	80	
4.75	5	4	2	11	1	10	722	0	0	0	0	0	0	0	0	0	0	
4.75	5	5	3	11	1	4	182	4	182	0.003	0	0.003	0.003	45.5	29	2	60	
4.75	5	5	4	5	1	13	780	12	720	0.00475	0.00316587	0.003	0.01	60	0	60	60	
4.75	5	4	6	1	1	6	480	0	0	0	0	0	0	0	0	0	0	
4.75	5	5	7	19	0	1	12	4	48	0	0	0	0	12	0	12	12	
4.75	5	5	7	19	1	3	64	3	64	0.003	0	0.003	0.003	21.3333	33.4863	2	60	
4.75	5	4	10	7	1	7	404	0	0	0	0	0	0	0	0	0	0	
4.75	5	5	13	10	1	12	720	12	720	0.003	0	0.003	0.003	60	0	60	60	
4.75	5	4	14	32	1	11	802	0	0	0	0	0	0	0	0	0	0	
4.75	5	4	15	21	1	12	804	0	0	0	0	0	0	0	0	0	0	
4.75	5	5	17	14	1	14	802	13	742	0.00461538	0.0030697	0.003	0.01	57.0769	17.4474	2	80	
4.75	5	5	18	21	1	8	464	3	142	0.003	0	0.003	0.003	47.3333	40.5134	2	80	
4.75	5	5	19	18	0	1	12	4	48	0	0	0	0	12	0	12	12	
4.75	5	5	19	18	1	4	144	3	64	0.003	0	0.003	0.003	21.3333	33.4863	2	60	
4.75	5	5	20	1	1	8	422	8	422	0.003	0	0.003	0.003	52.75	20.5061	2	60	
5	5.25	5	2	28	0	1	12	4	48	0	0	0	0	12	0	12	12	
5	5.25	5	2	28	1	3	142	2	62	0.003	0	0.003	0.003	31	41.0122	2	60	
5	5.25	5	4	5	1	5	242	6	302	0.003	0	0.003	0.003	50.3333	23.6784	2	60	
5	5.25	5	6	25	0	1	12	4	48	0	0	0	0	12	0	12	12	
5	5.25	5	6	25	1	3	64	3	64	0.003	0	0.003	0.003	21.3333	33.4863	2	60	
5	5.25	5	8	27	0	1	12	5	60	0	0	0	0	12	0	12	12	
5	5.25	5	8	27	1	5	224	2	62	0.003	0	0.003	0.003	31	41.0122	2	60	
5	5.25	5	10	32	0	1	12	4	48	0	0	0	0	12	0	12	12	
5	5.25	5	10	32	1	4	222	2	62	0.003	0	0.003	0.003	31	41.0122	2	60	
5	5.25	5	11	29	0	1	12	4	48	0	0	0	0	12	0	12	12	
5	5.25	5	11	29	1	2	62	1	2	0.003	0	0.003	0.003	2	0	2	2	
5	5.25	5	13	10	1	6	302	6	302	0.003	0	0.003	0.003	50.3333	23.6784	2	60	
5	5.25	5	14	26	0	1	12	5	60	0	0	0	0	12	0	12	12	
5	5.25	5	14	26	1	3	64	3	64	0.003	0	0.003	0.003	21.3333	33.4863	2	60	
5	5.25	5	15	24	0	1	12	4	48	0	0	0	0	12	0	12	12	
5	5.25	5	15	24	1	3	64	3	64	0.003	0	0.003	0.003	21.3333	33.4863	2	60	
5	5.25	5	16	30	0	1	12	4	48	0	0	0	0	12	0	12	12	
5	5.25	5	16	30	1	2	62	1	2	0.003	0	0.003	0.003	2	0	2	2	
5	5.25	5	17	14	1	4	182	5	242	0.0072	0.00383406	0.003	0.01	48.4	25.9384	2	60	
5	5.25	5	18	21	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.25	5.5	5	1	17	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.25	5.5	5	2	28	1	2	4	2	4	0.003	0	0.003	0.003	2	0	2	2	
5.25	5.5	5	4	5	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.25	5.5	5	5	9	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.25	5.5	5	6	25	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.25	5.5	5	7	19	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.25	5.5	5	8	27	1	2	4	2	4	0.003	0	0.003	0.003	2	0	2	2	
5.25	5.5	5	10	32	1	2	4	2	4	0.003	0	0.003	0.003	2	0	2	2	
5.25	5.5	5	11	29	1	2	4	3	64	0.003	0	0.003	0.003	21.3333	33.4863	2	60	
5.25	5.5	5	12	7	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.25	5.5	5	14	26	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.25	5.5	5	15	24	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.25	5.5	5	16	30	1	2	4	3	64	0.003	0	0.003	0.003	21.3333	33.4863	2	60	
5.25	5.5	5	17	14	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.25	5.5	5	18	21	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.25	5.5	5	19	18	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
