% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
45.686	5	1	4569	7	2	28	2292	0
46.166	5	1	4617	7	2	28	2292	0
46.646	5	1	4665	7	2	28	2292	0
47.126	5	1	4713	7	2	28	2292	0
47.606	5	1	4761	7	2	28	2292	0
48.086	5	1	4809	7	2	28	2292	0
48.566	5	1	4857	7	2	28	2292	0
49.046	5	1	4905	7	2	28	2292	0
49.526	5	1	4953	7	2	28	2292	0
50.006	5	1	5001	7	2	28	2292	0
50.486	5	1	5049	7	2	28	2292	0
50.966	5	1	5097	7	2	28	2292	0
51.446	5	1	5145	7	2	28	2292	0
51.926	5	1	5193	7	2	28	2292	0
52.406	5	1	5241	7	2	28	2292	0
52.886	5	1	5289	7	2	28	2292	0
53.366	5	1	5337	7	2	28	2292	0
53.846	5	1	5385	7	2	28	2292	0
54.326	5	1	5433	7	2	28	2292	0
54.806	5	1	5481	7	2	28	2292	0
55.286	5	1	5529	7	2	28	2292	0
55.766	5	1	5577	7	2	28	2292	0
56.246	5	1	5625	7	2	28	2292	0
56.726	5	1	5673	7	2	28	2292	0
57.206	5	1	5721	7	2	28	2292	0
57.686	5	1	5769	7	2	28	2292	0
58.166	5	1	5817	7	2	28	2292	0
58.646	5	1	5865	7	2	28	2292	0
59.126	5	1	5913	7	2	28	2292	0
59.606	5	1	5961	7	2	28	2292	0
60.086	5	1	6009	7	2	28	2292	0
60.566	5	1	6057	7	2	28	2292	0
61.046	5	1	6105	7	2	28	2292	0
61.526	5	1	6153	7	2	28	2292	0
62.006	5	1	6201	7	2	28	2292	0
62.486	5	1	6249	7	2	28	2292	0
62.966	5	1	6297	7	2	28	2292	0
63.446	5	1	6345	7	2	28	2292	0
63.926	5	1	6393	7	2	28	2292	0
63.946	1	1	6395	7	1	0	85	0
63.962	1	1	6397	3	1	0	85	0
64.006	1	1	6401	7	1	8	437	0
64.486	1	1	6449	7	1	8	437	0
64.966	1	1	6497	7	1	8	437	0
65.446	1	1	6545	7	1	10	549	0
65.926	1	1	6593	7	1	10	549	0
66.406	1	1	6641	7	1	10	549	0
66.886	1	1	6689	7	1	10	549	0
67.366	1	1	6737	7	1	10	549	0
67.846	1	1	6785	7	1	10	549	0
68.326	1	1	6833	7	1	10	549	0
68.806	1	1	6881	7	1	10	549	0
69.286	1	1	6929	7	1	10	549	0
69.766	1	1	6977	7	1	10	549	0
70.246	1	1	7025	7	1	10	549	0
70.726	1	1	7073	7	1	10	549	0
71.206	1	1	7121	7	1	10	549	0
71.686	1	1	7169	7	1	10	549	0
72.166	1	1	7217	7	1	10	549	0
72.646	1	1	7265	7	1	10	549	0
73.126	1	1	7313	7	1	10	549	0
73.606	1	1	7361	7	1	10	549	0
74.086	1	1	7409	7	1	10	549	0
74.566	1	1	7457	7	1	10	549	0
75.046	1	1	7505	7	1	10	549	0
75.526	1	1	7553	7	1	12	621	0
76.006	1	1	7601	7	1	12	621	0
76.486	1	1	7649	7	1	12	621	0
76.966	1	1	7697	7	1	12	621	0
77.446	1	1	7745	7	1	12	621	0
77.926	1	1	7793	7	1	12	621	0
78.406	1	1	7841	7	1	12	621	0
78.886	1	1	7889	7	1	12	621	0
79.366	1	1	7937	7	1	12	621	0
79.846	1	1	7985	7	1	12	621	0
