% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
4.75	5	5	7	19	1	1	56	1	56	0.00507054	0	0.00507054	0.00507054	56	0	56	56	
4.75	5	4	10	7	1	1	76	0	0	0	0	0	0	0	0	0	0	
4.75	5	4	14	32	1	1	76	0	0	0	0	0	0	0	0	0	0	
4.75	5	4	15	21	1	1	76	0	0	0	0	0	0	0	0	0	0	
4.75	5	5	17	14	1	1	56	2	132	0.0345712	0.0431334	0.00407121	0.0650711	66	14.1421	56	76	
4.75	5	5	18	21	1	2	132	2	132	0.0450712	0.0579827	0.00407121	0.0860711	66	14.1421	56	76	
4.75	5	5	19	18	1	1	56	1	56	0.00507054	0	0.00507054	0.00507054	56	0	56	56	
5	5.25	5	2	28	1	1	56	1	56	0.00907054	0	0.00907054	0.00907054	56	0	56	56	
5	5.25	5	6	25	1	1	56	1	56	0.00607054	0	0.00607054	0.00607054	56	0	56	56	
5	5.25	5	8	27	1	2	132	1	56	0.00707054	0	0.00707054	0.00707054	56	0	56	56	
5	5.25	5	10	32	1	1	56	1	56	0.00407054	0	0.00407054	0.00407054	56	0	56	56	
5	5.25	5	11	29	1	1	56	0	0	0	0	0	0	0	0	0	0	
5	5.25	5	14	26	1	1	56	1	56	0.00607054	0	0.00607054	0.00607054	56	0	56	56	
5	5.25	5	15	24	1	1	56	1	56	0.00607054	0	0.00607054	0.00607054	56	0	56	56	
5	5.25	5	16	30	1	1	56	0	0	0	0	0	0	0	0	0	0	
5.25	5.5	5	11	29	1	0	0	1	56	0.00907054	0	0.00907054	0.00907054	56	0	56	56	
5.25	5.5	5	16	30	1	0	0	1	56	0.00907054	0	0.00907054	0.00907054	56	0	56	56	
9	9.25	1	1	1	1	2	132	2	132	0.0185712	0.0162634	0.00707121	0.0300711	66	14.1421	56	76	
9	9.25	1	2	5	1	2	132	2	132	0.0525712	0.0685893	0.00407121	0.101071	66	14.1421	56	76	
9	9.25	1	3	2	1	2	132	2	132	0.014571	0.00919214	0.00807121	0.0210709	66	14.1421	56	76	
9	9.25	1	4	10	1	2	132	2	132	0.0105712	0.00494966	0.00707121	0.0140711	66	14.1421	56	76	
9	9.25	1	6	6	1	2	132	2	132	0.049071	0.0537399	0.0110712	0.0870709	66	14.1421	56	76	
9	9.25	1	9	3	1	2	132	2	132	0.0470709	0.0608108	0.00407121	0.0900706	66	14.1421	56	76	
9	9.25	1	10	7	1	2	132	2	132	0.0200709	0.00282884	0.0180706	0.0220712	66	14.1421	56	76	
9	9.25	1	11	8	1	2	132	2	132	0.0170708	0.00424321	0.0140704	0.0200712	66	14.1421	56	76	
9	9.25	1	13	11	1	2	132	2	132	0.013571	0.00919214	0.00707121	0.0200709	66	14.1421	56	76	
9	9.25	1	16	9	1	2	132	2	132	0.0860707	0.115965	0.00407121	0.16807	66	14.1421	56	76	
9	9.25	1	17	12	1	2	132	2	132	0.0205711	0.020506	0.00607121	0.0350711	66	14.1421	56	76	
9	9.25	1	19	4	1	2	132	2	132	0.0160708	0.00141364	0.0150712	0.0170704	66	14.1421	56	76	
9.5	9.75	1	5	37	1	1	56	1	56	0.00707054	0	0.00707054	0.00707054	56	0	56	56	
9.5	9.75	1	7	40	1	1	56	1	56	0.0100705	0	0.0100705	0.0100705	56	0	56	56	
9.5	9.75	1	8	29	1	1	56	1	56	0.00707054	0	0.00707054	0.00707054	56	0	56	56	
9.5	9.75	1	12	32	1	1	56	1	56	0.0120705	0	0.0120705	0.0120705	56	0	56	56	
9.5	9.75	1	14	30	1	1	56	1	56	0.0120705	0	0.0120705	0.0120705	56	0	56	56	
9.5	9.75	1	15	39	1	1	56	1	56	0.0100705	0	0.0100705	0.0100705	56	0	56	56	
9.5	9.75	1	18	31	1	1	56	1	56	0.0120705	0	0.0120705	0.0120705	56	0	56	56	
9.5	9.75	1	20	38	1	1	56	1	56	0.0100705	0	0.0100705	0.0100705	56	0	56	56	
