% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
61.766	1	1	6177	7	1	8	437	0
62.246	1	1	6225	7	1	8	437	0
62.726	1	1	6273	7	1	8	437	0
63.206	1	1	6321	7	1	8	437	0
63.686	1	1	6369	7	1	8	437	0
64.166	1	1	6417	7	1	8	437	0
64.646	1	1	6465	7	1	8	437	0
65.126	1	1	6513	7	1	8	437	0
65.606	1	1	6561	7	1	10	549	0
66.086	1	1	6609	7	1	10	549	0
66.566	1	1	6657	7	1	10	549	0
67.046	1	1	6705	7	1	10	549	0
67.526	1	1	6753	7	1	10	549	0
68.006	1	1	6801	7	1	10	549	0
68.486	1	1	6849	7	1	10	549	0
68.966	1	1	6897	7	1	10	549	0
69.446	1	1	6945	7	1	10	549	0
69.926	1	1	6993	7	1	10	549	0
70.406	1	1	7041	7	1	10	549	0
70.886	1	1	7089	7	1	10	549	0
71.366	1	1	7137	7	1	10	549	0
71.846	1	1	7185	7	1	10	549	0
72.326	1	1	7233	7	1	10	549	0
72.806	1	1	7281	7	1	10	549	0
73.286	1	1	7329	7	1	10	549	0
73.766	1	1	7377	7	1	10	549	0
74.246	1	1	7425	7	1	10	549	0
74.726	1	1	7473	7	1	10	549	0
75.206	1	1	7521	7	1	10	549	0
75.686	1	1	7569	7	1	12	621	0
76.166	1	1	7617	7	1	12	621	0
76.646	1	1	7665	7	1	12	621	0
77.126	1	1	7713	7	1	12	621	0
77.606	1	1	7761	7	1	12	621	0
78.086	1	1	7809	7	1	12	621	0
78.566	1	1	7857	7	1	12	621	0
79.046	1	1	7905	7	1	12	621	0
79.526	1	1	7953	7	1	12	621	0
