% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
21.686	3	1	2169	7	2	28	2292	0
21.873	4	1	2188	4	2	0	85	0
21.889	4	1	2189	10	2	0	85	0
22.006	4	1	2201	7	2	28	2292	0
22.486	4	1	2249	7	2	28	2292	0
22.966	4	1	2297	7	2	28	2292	0
27.806	4	1	2781	7	2	28	2292	0
28.286	4	1	2829	7	2	28	2292	0
28.766	4	1	2877	7	2	28	2292	0
29.246	4	1	2925	7	2	28	2292	0
29.726	4	1	2973	7	2	28	2292	0
30.206	4	1	3021	7	2	28	2292	0
30.686	4	1	3069	7	2	28	2292	0
30.706	4	1	3071	7	2	28	2292	0
31.166	4	1	3117	7	2	28	2292	0
31.186	4	1	3119	7	2	28	2292	0
31.206	4	1	3121	7	2	28	2292	0
31.226	4	1	3123	7	2	28	2292	0
31.246	4	1	3125	7	2	28	2292	0
31.266	4	1	3127	7	2	28	2292	0
31.274	4	1	3128	5	2	28	2292	0
31.286	4	1	3129	7	2	28	2292	0
31.302	4	1	3131	3	2	28	2292	0
31.306	4	1	3131	7	2	28	2292	0
31.326	4	1	3133	7	2	28	2292	0
31.346	4	1	3135	7	2	28	2292	0
31.366	4	1	3137	7	2	28	2292	0
31.374	4	1	3138	5	2	28	2292	0
31.386	4	1	3139	7	2	28	2292	0
31.406	4	1	3141	7	2	28	2292	0
31.426	4	1	3143	7	2	28	2292	0
31.446	4	1	3145	7	2	28	2292	0
31.454	4	1	3146	5	2	28	2292	0
31.466	4	1	3147	7	2	28	2292	0
31.474	4	1	3148	5	2	28	2292	0
31.486	4	1	3149	7	2	28	2292	0
31.506	4	1	3151	7	2	28	2292	0
31.526	4	1	3153	7	2	28	2292	0
31.546	4	1	3155	7	2	28	2292	0
31.566	4	1	3157	7	2	28	2292	0
31.574	4	1	3158	5	2	28	2292	0
31.586	4	1	3159	7	2	28	2292	0
31.606	4	1	3161	7	2	28	2292	0
31.626	4	1	3163	7	2	28	2292	0
31.646	4	1	3165	7	2	28	2292	0
31.873	5	1	3188	4	2	0	85	0
31.889	5	1	3189	10	2	0	85	0
32.006	5	1	3201	7	2	28	2292	0
32.486	5	1	3249	7	2	28	2292	0
32.966	5	1	3297	7	2	28	2292	0
40.406	5	1	4041	7	2	28	2292	0
40.886	5	1	4089	7	2	28	2292	0
41.366	5	1	4137	7	2	28	2292	0
41.846	5	1	4185	7	2	28	2292	0
42.326	5	1	4233	7	2	28	2292	0
42.806	5	1	4281	7	2	28	2292	0
43.286	5	1	4329	7	2	28	2292	0
43.766	5	1	4377	7	2	28	2292	0
44.246	5	1	4425	7	2	28	2292	0
44.726	5	1	4473	7	2	28	2292	0
45.206	5	1	4521	7	2	28	2292	0
45.686	5	1	4569	7	2	28	2292	0
46.166	5	1	4617	7	2	28	2292	0
46.646	5	1	4665	7	2	28	2292	0
47.126	5	1	4713	7	2	28	2292	0
47.606	5	1	4761	7	2	28	2292	0
48.086	5	1	4809	7	2	28	2292	0
48.566	5	1	4857	7	2	28	2292	0
49.046	5	1	4905	7	2	28	2292	0
49.526	5	1	4953	7	2	28	2292	0
50.006	5	1	5001	7	2	28	2292	0
50.486	5	1	5049	7	2	28	2292	0
50.966	5	1	5097	7	2	28	2292	0
51.446	5	1	5145	7	2	28	2292	0
51.926	5	1	5193	7	2	28	2292	0
52.406	5	1	5241	7	2	28	2292	0
52.886	5	1	5289	7	2	28	2292	0
53.366	5	1	5337	7	2	28	2292	0
53.846	5	1	5385	7	2	28	2292	0
54.326	5	1	5433	7	2	28	2292	0
54.806	5	1	5481	7	2	28	2292	0
55.286	5	1	5529	7	2	28	2292	0
55.766	5	1	5577	7	2	28	2292	0
56.246	5	1	5625	7	2	28	2292	0
56.726	5	1	5673	7	2	28	2292	0
57.206	5	1	5721	7	2	28	2292	0
57.686	5	1	5769	7	2	28	2292	0
58.166	5	1	5817	7	2	28	2292	0
58.646	5	1	5865	7	2	28	2292	0
59.126	5	1	5913	7	2	28	2292	0
59.606	5	1	5961	7	2	28	2292	0
60.086	5	1	6009	7	2	28	2292	0
60.566	5	1	6057	7	2	28	2292	0
61.046	5	1	6105	7	2	28	2292	0
61.526	5	1	6153	7	2	28	2292	0
62.006	5	1	6201	7	2	28	2292	0
62.486	5	1	6249	7	2	28	2292	0
62.506	5	1	6251	7	2	28	2292	0
62.966	5	1	6297	7	2	28	2292	0
63.446	5	1	6345	7	2	28	2292	0
63.926	5	1	6393	7	2	28	2292	0
64.406	5	1	6441	7	2	28	2292	0
64.886	5	1	6489	7	2	28	2292	0
65.366	5	1	6537	7	2	28	2292	0
65.386	5	1	6539	7	2	28	2292	0
65.406	5	1	6541	7	2	28	2292	0
65.426	5	1	6543	7	2	28	2292	0
65.446	5	1	6545	7	2	28	2292	0
65.466	5	1	6547	7	2	28	2292	0
65.486	5	1	6549	7	2	28	2292	0
65.506	5	1	6551	7	2	28	2292	0
65.526	5	1	6553	7	2	28	2292	0
65.546	5	1	6555	7	2	28	2292	0
65.566	5	1	6557	7	2	28	2292	0
65.586	5	1	6559	7	2	28	2292	0
65.606	5	1	6561	7	2	28	2292	0
65.626	5	1	6563	7	2	28	2292	0
65.646	5	1	6565	7	2	28	2292	0
65.654	5	1	6566	5	2	28	2292	0
65.666	5	1	6567	7	2	28	2292	0
65.686	5	1	6569	7	2	28	2292	0
65.706	5	1	6571	7	2	28	2292	0
65.726	5	1	6573	7	2	28	2292	0
65.746	5	1	6575	7	2	28	2292	0
65.766	5	1	6577	7	2	28	2292	0
65.786	5	1	6579	7	2	28	2292	0
65.806	5	1	6581	7	2	28	2292	0
65.826	5	1	6583	7	2	28	2292	0
65.846	5	1	6585	7	2	28	2292	0
66.033	1	1	6604	4	2	0	85	0
66.049	1	1	6605	10	2	0	85	0
66.206	1	1	6621	7	2	10	549	0
66.686	1	1	6669	7	2	10	549	0
67.166	1	1	6717	7	2	10	549	0
67.646	1	1	6765	7	2	10	549	0
68.126	1	1	6813	7	2	10	549	0
68.606	1	1	6861	7	2	10	549	0
69.086	1	1	6909	7	2	10	549	0
69.566	1	1	6957	7	2	10	549	0
70.046	1	1	7005	7	2	10	549	0
70.526	1	1	7053	7	2	10	549	0
71.006	1	1	7101	7	2	10	549	0
71.486	1	1	7149	7	2	10	549	0
71.966	1	1	7197	7	2	10	549	0
72.446	1	1	7245	7	2	10	549	0
72.926	1	1	7293	7	2	10	549	0
73.406	1	1	7341	7	2	10	549	0
73.886	1	1	7389	7	2	10	549	0
74.366	1	1	7437	7	2	10	549	0
74.846	1	1	7485	7	2	10	549	0
75.326	1	1	7533	7	2	10	549	0
75.806	1	1	7581	7	2	12	621	0
76.286	1	1	7629	7	2	12	621	0
76.766	1	1	7677	7	2	12	621	0
77.246	1	1	7725	7	2	12	621	0
77.726	1	1	7773	7	2	12	621	0
78.206	1	1	7821	7	2	12	621	0
78.686	1	1	7869	7	2	12	621	0
79.166	1	1	7917	7	2	12	621	0
79.646	1	1	7965	7	2	12	621	0
