% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
1.75	2	2	7	40	1	1	69	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	9	38	1	1	69	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	10	19	1	1	69	0	0	0	0	0	0	0	0	0	0	
1.75	2	3	11	2	1	2	118	2	118	0.0360712	0.0452548	0.00407121	0.0680711	59	14.1421	49	69	
1.75	2	3	16	4	1	2	118	2	118	0.0150712	0.0155563	0.00407121	0.0260711	59	14.1421	49	69	
1.75	2	3	18	5	1	2	118	2	118	0.0250712	0.0296984	0.00407121	0.0460711	59	14.1421	49	69	
2	2.25	2	2	4	1	1	69	0	0	0	0	0	0	0	0	0	0	
2	2.25	3	3	10	1	2	118	2	118	0.0145712	0.0148492	0.00407121	0.0250711	59	14.1421	49	69	
2	2.25	3	4	8	1	2	118	2	118	0.0260712	0.0311126	0.00407121	0.0480711	59	14.1421	49	69	
2	2.25	2	5	30	1	1	69	0	0	0	0	0	0	0	0	0	0	
2	2.25	3	7	3	1	1	49	2	118	0.0765712	0.10253	0.00407121	0.149071	59	14.1421	49	69	
2	2.25	3	9	6	1	1	49	2	118	0.0245712	0.0289913	0.00407121	0.0450711	59	14.1421	49	69	
2	2.25	2	13	43	1	1	69	0	0	0	0	0	0	0	0	0	0	
2	2.25	2	15	46	1	1	69	0	0	0	0	0	0	0	0	0	0	
2.25	2.5	2	1	3	1	1	69	0	0	0	0	0	0	0	0	0	0	
2.25	2.5	3	2	18	1	1	49	1	49	0.00707054	0	0.00707054	0.00707054	49	0	49	49	
2.25	2.5	3	5	19	1	1	49	1	49	0.00807054	0	0.00807054	0.00807054	49	0	49	49	
2.25	2.5	2	6	17	1	1	69	0	0	0	0	0	0	0	0	0	0	
2.25	2.5	3	10	14	1	1	49	1	49	0.00407054	0	0.00407054	0.00407054	49	0	49	49	
2.25	2.5	2	12	44	1	1	69	0	0	0	0	0	0	0	0	0	0	
2.25	2.5	3	13	20	1	1	49	1	49	0.00807054	0	0.00807054	0.00807054	49	0	49	49	
2.25	2.5	3	15	21	1	1	49	1	49	0.00807054	0	0.00807054	0.00807054	49	0	49	49	
2.25	2.5	2	19	28	1	1	69	0	0	0	0	0	0	0	0	0	0	
2.25	2.5	3	20	13	1	2	118	2	118	0.0860712	0.115965	0.00407121	0.168071	59	14.1421	49	69	
2.75	3	4	1	6	1	1	49	1	49	0.00407054	0	0.00407054	0.00407054	49	0	49	49	
2.75	3	4	6	1	1	1	49	1	49	0.00707054	0	0.00707054	0.00707054	49	0	49	49	
2.75	3	4	8	2	1	1	49	1	49	0.00907054	0	0.00907054	0.00907054	49	0	49	49	
2.75	3	4	12	3	1	1	49	1	49	0.00907054	0	0.00907054	0.00907054	49	0	49	49	
2.75	3	3	14	33	1	1	49	0	0	0	0	0	0	0	0	0	0	
2.75	3	4	19	4	1	1	49	1	49	0.00907054	0	0.00907054	0.00907054	49	0	49	49	
3	3.25	3	14	33	1	0	0	1	49	0.484071	0	0.484071	0.484071	49	0	49	49	
3.25	3.5	4	10	8	1	2	118	2	118	0.0260712	0.0311126	0.00407121	0.0480711	59	14.1421	49	69	
3.25	3.5	4	11	7	1	2	118	2	118	0.0140712	0.0141421	0.00407121	0.0240711	59	14.1421	49	69	
3.25	3.5	4	13	9	1	2	118	2	118	0.0565712	0.0742461	0.00407121	0.109071	59	14.1421	49	69	
3.25	3.5	3	15	21	1	1	69	0	0	0	0	0	0	0	0	0	0	
3.25	3.5	3	18	5	1	1	69	0	0	0	0	0	0	0	0	0	0	
3.25	3.5	3	20	13	1	1	69	0	0	0	0	0	0	0	0	0	0	
3.5	3.75	4	2	14	1	2	118	2	118	0.0175712	0.0106065	0.0100712	0.0250711	59	14.1421	49	69	
3.5	3.75	4	4	13	1	2	118	2	118	0.0545712	0.0714177	0.00407121	0.105071	59	14.1421	49	69	
3.5	3.75	3	7	3	1	1	69	0	0	0	0	0	0	0	0	0	0	
3.5	3.75	3	14	33	1	1	69	0	0	0	0	0	0	0	0	0	0	
3.5	3.75	4	15	16	1	1	49	2	118	0.0965708	0.129401	0.00507054	0.188071	59	14.1421	49	69	
3.5	3.75	3	16	4	1	1	69	0	0	0	0	0	0	0	0	0	0	
3.5	3.75	4	18	17	1	1	49	1	49	0.00407054	0	0.00407054	0.00407054	49	0	49	49	
3.75	4	4	5	24	1	1	49	1	49	0.00407054	0	0.00407054	0.00407054	49	0	49	49	
3.75	4	4	14	18	1	1	49	2	118	0.0750712	0.100409	0.00407121	0.146071	59	14.1421	49	69	
4	4.25	5	3	7	1	1	49	1	49	0.00507054	0	0.00507054	0.00507054	49	0	49	49	
4	4.25	5	7	4	1	1	49	1	49	0.0100705	0	0.0100705	0.0100705	49	0	49	49	
4	4.25	5	9	8	1	1	49	1	49	0.00807054	0	0.00807054	0.00807054	49	0	49	49	
4	4.25	5	16	1	1	1	49	1	49	0.00707054	0	0.00707054	0.00707054	49	0	49	49	
4	4.25	5	17	3	1	1	49	1	49	0.0100705	0	0.0100705	0.0100705	49	0	49	49	
4	4.25	5	20	2	1	1	49	1	49	0.0100705	0	0.0100705	0.0100705	49	0	49	49	
4.25	4.5	4	6	1	1	1	69	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	4	11	7	1	1	69	0	0	0	0	0	0	0	0	0	0	
4.5	4.75	4	4	13	1	1	69	0	0	0	0	0	0	0	0	0	0	
4.5	4.75	5	8	12	1	2	118	2	118	0.0560712	0.0721248	0.00507121	0.107071	59	14.1421	49	69	
4.5	4.75	4	12	3	1	1	69	0	0	0	0	0	0	0	0	0	0	
4.5	4.75	5	13	13	1	2	118	2	118	0.0155712	0.0148492	0.00507121	0.0260711	59	14.1421	49	69	
4.75	5	4	1	6	1	1	69	0	0	0	0	0	0	0	0	0	0	
4.75	5	5	4	17	1	1	49	1	49	0.00607054	0	0.00607054	0.00607054	49	0	49	49	
4.75	5	5	6	15	1	1	49	1	49	0.00607054	0	0.00607054	0.00607054	49	0	49	49	
4.75	5	4	10	8	1	1	69	0	0	0	0	0	0	0	0	0	0	
4.75	5	5	11	16	1	1	49	1	49	0.00607054	0	0.00607054	0.00607054	49	0	49	49	
4.75	5	5	19	18	1	2	118	2	118	0.00407115	8.06102e-08	0.0040711	0.00407121	59	14.1421	49	69	
5	5.25	5	1	26	1	1	49	0	0	0	0	0	0	0	0	0	0	
5	5.25	5	2	24	1	2	118	0	0	0	0	0	0	0	0	0	0	
5	5.25	5	5	23	1	1	49	1	49	0.00707054	0	0.00707054	0.00707054	49	0	49	49	
5	5.25	5	10	30	1	1	49	0	0	0	0	0	0	0	0	0	0	
5	5.25	5	12	22	1	1	49	1	49	0.00407054	0	0.00407054	0.00407054	49	0	49	49	
5	5.25	5	14	25	1	1	49	0	0	0	0	0	0	0	0	0	0	
5	5.25	5	15	32	1	1	49	0	0	0	0	0	0	0	0	0	0	
5	5.25	5	18	31	1	1	49	0	0	0	0	0	0	0	0	0	0	
5.25	5.5	5	1	26	1	0	0	1	49	0.0110705	0	0.0110705	0.0110705	49	0	49	49	
5.25	5.5	5	2	24	1	0	0	1	49	0.0110705	0	0.0110705	0.0110705	49	0	49	49	
5.25	5.5	5	10	30	1	0	0	1	49	0.00607054	0	0.00607054	0.00607054	49	0	49	49	
5.25	5.5	5	14	25	1	0	0	1	49	0.0110705	0	0.0110705	0.0110705	49	0	49	49	
5.25	5.5	5	15	32	1	0	0	1	49	0.00907054	0	0.00907054	0.00907054	49	0	49	49	
5.25	5.5	5	18	31	1	0	0	1	49	0.00907054	0	0.00907054	0.00907054	49	0	49	49	
8.5	8.75	1	1	1	1	2	118	2	118	0.0100712	0.00707099	0.00507121	0.0150711	59	14.1421	49	69	
8.5	8.75	1	2	2	1	2	118	2	118	0.016071	0.00707083	0.0110712	0.0210709	59	14.1421	49	69	
8.5	8.75	5	4	3	1	1	69	1	69	0.0760707	0	0.0760707	0.0760707	69	0	69	69	
8.5	8.75	1	6	9	1	2	118	1	69	0.0610711	0	0.0610711	0.0610711	69	0	69	69	
8.5	8.75	5	8	10	1	1	69	1	69	0.0750709	0	0.0750709	0.0750709	69	0	69	69	
8.5	8.75	1	10	4	1	2	118	2	118	0.0190708	0.00141366	0.0180712	0.0200704	59	14.1421	49	69	
8.5	8.75	1	11	11	1	2	118	2	118	0.0240709	0.00424225	0.0210712	0.0270707	59	14.1421	49	69	
8.5	8.75	1	12	5	1	2	118	2	118	0.00957071	0.00636325	0.00507121	0.0140702	59	14.1421	49	69	
8.5	8.75	1	13	12	1	2	118	2	118	0.0155712	0.00777826	0.0100711	0.0210712	59	14.1421	49	69	
8.5	8.75	1	14	6	1	2	118	1	69	0.06107	0	0.06107	0.06107	69	0	69	69	
8.5	8.75	1	16	7	1	2	118	2	118	0.0105712	0.00919231	0.00407121	0.0170711	59	14.1421	49	69	
8.5	8.75	5	20	8	1	1	69	1	69	0.0720709	0	0.0720709	0.0720709	69	0	69	69	
8.75	9	1	4	3	1	1	49	1	49	0.00507121	0	0.00507121	0.00507121	49	0	49	49	
8.75	9	1	8	10	1	1	49	1	49	0.00807121	0	0.00807121	0.00807121	49	0	49	49	
8.75	9	1	20	8	1	1	49	1	49	0.00507121	0	0.00507121	0.00507121	49	0	49	49	
8.75	9	1	6	9	1	0	0	1	49	0.0190712	0	0.0190712	0.0190712	49	0	49	49	
8.75	9	1	14	6	1	0	0	1	49	0.00607121	0	0.00607121	0.00607121	49	0	49	49	
9.5	9.75	1	3	21	1	1	49	1	49	0.00707054	0	0.00707054	0.00707054	49	0	49	49	
9.5	9.75	1	5	23	1	1	49	1	49	0.0120705	0	0.0120705	0.0120705	49	0	49	49	
9.5	9.75	1	7	30	1	1	49	1	49	0.0100705	0	0.0100705	0.0100705	49	0	49	49	
9.5	9.75	1	9	22	1	1	49	1	49	0.0120705	0	0.0120705	0.0120705	49	0	49	49	
9.5	9.75	1	15	28	1	1	49	1	49	0.0100705	0	0.0100705	0.0100705	49	0	49	49	
9.5	9.75	1	17	24	1	1	49	1	49	0.0120705	0	0.0120705	0.0120705	49	0	49	49	
9.5	9.75	1	18	27	1	1	49	1	49	0.00707054	0	0.00707054	0.00707054	49	0	49	49	
9.5	9.75	1	19	29	1	1	49	1	49	0.0100705	0	0.0100705	0.0100705	49	0	49	49	
