% time	cellId	IMSI	RNTI	rsrp	sinr	ComponentCarrierId
0.257214	2	1	0	4.00948e-11	42.4107	0
0.258214	2	1	0	4.01244e-11	42.433	0
0.259214	2	1	0	4.0154e-11	42.4553	0
0.260214	2	1	0	4.01837e-11	42.4776	0
0.261214	2	1	1	4.02134e-11	42.4999	0
0.262214	2	1	1	4.02431e-11	42.5222	0
0.263214	2	1	1	4.02728e-11	42.5446	0
0.264214	2	1	1	4.03026e-11	42.5669	0
0.265214	2	1	1	4.03324e-11	42.5893	0
0.266214	2	1	1	4.03622e-11	42.6117	0
0.267214	2	1	1	4.03921e-11	42.6342	0
0.268214	2	1	1	4.04219e-11	42.6566	0
0.269214	2	1	1	4.04519e-11	42.6791	0
0.270214	2	1	1	4.04818e-11	42.7015	0
0.271214	2	1	1	4.05118e-11	42.724	0
0.272214	2	1	1	4.05418e-11	42.7465	0
0.273214	2	1	1	4.05718e-11	42.7691	0
0.274214	2	1	1	4.06018e-11	42.7916	0
0.275214	2	1	1	4.06319e-11	42.8142	0
0.276214	2	1	1	4.0662e-11	42.8367	0
0.277214	2	1	1	4.06922e-11	42.8593	0
0.278214	2	1	1	4.07223e-11	42.882	0
0.279214	2	1	1	4.07525e-11	42.9046	0
0.280214	2	1	1	4.07828e-11	42.9272	0
0.281214	2	1	1	4.0813e-11	42.9499	0
0.282214	2	1	1	4.08433e-11	42.9726	0
0.283214	2	1	1	4.08736e-11	42.9953	0
0.284214	2	1	1	4.0904e-11	43.018	0
0.285214	2	1	1	4.09343e-11	43.0408	0
0.286214	2	1	1	4.09647e-11	43.0635	0
0.287214	2	1	1	4.09952e-11	43.0863	0
0.288214	2	1	1	4.10256e-11	43.1091	0
0.289214	2	1	1	4.10561e-11	43.1319	0
0.290214	2	1	1	4.10866e-11	43.1548	0
0.291214	2	1	1	4.11172e-11	43.1776	0
0.292214	2	1	1	4.11478e-11	43.2005	0
0.293214	2	1	1	4.11784e-11	43.2234	0
0.294214	2	1	1	4.1209e-11	43.2463	0
0.295214	2	1	1	4.12397e-11	43.2692	0
0.296214	2	1	1	4.12704e-11	43.2922	0
0.297214	2	1	1	4.13011e-11	43.3151	0
0.298214	2	1	1	4.13318e-11	43.3381	0
0.299214	2	1	1	4.13626e-11	43.3611	0
0.300214	2	1	1	4.13934e-11	43.3841	0
0.301214	2	1	1	4.14243e-11	43.4072	0
0.302214	2	1	1	4.14551e-11	43.4302	0
0.303214	2	1	1	4.1486e-11	43.4533	0
0.304214	2	1	1	4.1517e-11	43.4764	0
0.305214	2	1	1	4.15479e-11	43.4995	0
0.306214	2	1	1	4.15789e-11	43.5226	0
0.307214	2	1	1	4.16099e-11	43.5458	0
0.308214	2	1	1	4.1641e-11	43.5689	0
0.309214	2	1	1	4.1672e-11	43.5921	0
0.310214	2	1	1	4.17031e-11	43.6153	0
0.311214	2	1	1	4.17343e-11	43.6385	0
0.312214	2	1	1	4.17654e-11	43.6618	0
0.313214	2	1	1	4.17966e-11	43.685	0
0.314214	2	1	1	4.18279e-11	43.7083	0
0.315214	2	1	1	4.18591e-11	43.7316	0
0.316214	2	1	1	4.18904e-11	43.7549	0
0.317214	2	1	1	4.19217e-11	43.7782	0
0.318214	2	1	1	4.19531e-11	43.8016	0
0.319214	2	1	1	4.19845e-11	43.825	0
0.320214	2	1	1	4.20159e-11	43.8483	0
0.321214	2	1	1	4.20473e-11	43.8717	0
0.322214	2	1	1	4.20788e-11	43.8952	0
0.323214	2	1	1	4.21103e-11	43.9186	0
0.324214	2	1	1	4.21418e-11	43.9421	0
0.325214	2	1	1	4.21734e-11	43.9656	0
0.326214	2	1	1	4.22049e-11	43.9891	0
0.327214	2	1	1	4.22366e-11	44.0126	0
0.328214	2	1	1	4.22682e-11	44.0361	0
0.329214	2	1	1	4.22999e-11	44.0597	0
0.330214	2	1	1	4.23316e-11	44.0833	0
0.331214	2	1	1	4.23633e-11	44.1068	0
0.332214	2	1	1	4.23951e-11	44.1305	0
0.333214	2	1	1	4.24269e-11	44.1541	0
0.334214	2	1	1	4.24587e-11	44.1777	0
0.335214	2	1	1	4.24906e-11	44.2014	0
0.336214	2	1	1	4.25225e-11	44.2251	0
0.337214	2	1	1	4.25544e-11	44.2488	0
0.338214	2	1	1	4.25864e-11	44.2725	0
0.339214	2	1	1	4.26184e-11	44.2963	0
0.340214	2	1	1	4.26504e-11	44.3201	0
0.341214	2	1	1	4.26824e-11	44.3439	0
0.342214	2	1	1	4.27145e-11	44.3677	0
0.343214	2	1	1	4.27466e-11	44.3915	0
0.344214	2	1	1	4.27788e-11	44.4153	0
0.345214	2	1	1	4.28109e-11	44.4392	0
0.346214	2	1	1	4.28432e-11	44.4631	0
0.347214	2	1	1	4.28754e-11	44.487	0
0.348214	2	1	1	4.29077e-11	44.5109	0
0.349214	2	1	1	4.294e-11	44.5348	0
0.350214	2	1	1	4.29723e-11	44.5588	0
0.351214	2	1	1	4.30046e-11	44.5828	0
0.352214	2	1	1	4.3037e-11	44.6068	0
0.353214	2	1	1	4.30695e-11	44.6308	0
0.354214	2	1	1	4.31019e-11	44.6548	0
0.355214	2	1	1	4.31344e-11	44.6789	0
0.356214	2	1	1	4.31669e-11	44.703	0
0.357214	2	1	1	4.31995e-11	44.7271	0
0.358214	2	1	1	4.3232e-11	44.7512	0
0.359214	2	1	1	4.32647e-11	44.7753	0
0.360214	2	1	1	4.32973e-11	44.7995	0
0.361214	2	1	1	4.333e-11	44.8236	0
0.362214	2	1	1	4.33627e-11	44.8478	0
0.363214	2	1	1	4.33954e-11	44.872	0
0.364214	2	1	1	4.34282e-11	44.8963	0
0.365214	2	1	1	4.3461e-11	44.9205	0
0.366214	2	1	1	4.34938e-11	44.9448	0
0.367214	2	1	1	4.35267e-11	44.9691	0
0.368214	2	1	1	4.35596e-11	44.9934	0
0.369214	2	1	1	4.35925e-11	45.0177	0
0.370214	2	1	1	4.36255e-11	45.0421	0
0.371214	2	1	1	4.36585e-11	45.0664	0
0.372214	2	1	1	4.36915e-11	45.0908	0
0.373214	2	1	1	4.37246e-11	45.1152	0
0.374214	2	1	1	4.37577e-11	45.1397	0
0.375214	2	1	1	4.37908e-11	45.1641	0
0.376214	2	1	1	4.38239e-11	45.1886	0
0.377214	2	1	1	4.38571e-11	45.2131	0
0.378214	2	1	1	4.38903e-11	45.2376	0
0.379214	2	1	1	4.39236e-11	45.2621	0
0.380214	2	1	1	4.39569e-11	45.2867	0
0.381214	2	1	1	4.39902e-11	45.3112	0
0.382214	2	1	1	4.40235e-11	45.3358	0
0.383214	2	1	1	4.40569e-11	45.3604	0
0.384214	2	1	1	4.40903e-11	45.3851	0
0.385214	2	1	1	4.41238e-11	45.4097	0
0.386214	2	1	1	4.41573e-11	45.4344	0
0.387214	2	1	1	4.41908e-11	45.4591	0
0.388214	2	1	1	4.42243e-11	45.4838	0
0.389214	2	1	1	4.42579e-11	45.5085	0
0.390214	2	1	1	4.42915e-11	45.5333	0
0.391214	2	1	1	4.43252e-11	45.558	0
0.392214	2	1	1	4.43588e-11	45.5828	0
0.393214	2	1	1	4.43925e-11	45.6076	0
0.394214	2	1	1	4.44263e-11	45.6325	0
0.395214	2	1	1	4.44601e-11	45.6573	0
0.396214	2	1	1	4.44939e-11	45.6822	0
0.397214	2	1	1	4.45277e-11	45.7071	0
0.398214	2	1	1	4.45616e-11	45.732	0
0.399214	2	1	1	4.45955e-11	45.7569	0
0.400214	2	1	1	4.46294e-11	45.7819	0
0.401214	2	1	1	4.46634e-11	45.8069	0
0.402214	2	1	1	4.46974e-11	45.8319	0
0.403214	2	1	1	4.47315e-11	45.8569	0
0.404214	2	1	1	4.47655e-11	45.8819	0
0.405214	2	1	1	4.47996e-11	45.907	0
0.406214	2	1	1	4.48338e-11	45.932	0
0.407214	2	1	1	4.48679e-11	45.9571	0
0.408214	2	1	1	4.49022e-11	45.9822	0
0.409214	2	1	1	4.49364e-11	46.0074	0
0.410214	2	1	1	4.49707e-11	46.0325	0
0.411214	2	1	1	4.5005e-11	46.0577	0
0.412214	2	1	1	4.50393e-11	46.0829	0
0.413214	2	1	1	4.50737e-11	46.1081	0
0.414214	2	1	1	4.51081e-11	46.1334	0
0.415214	2	1	1	4.51425e-11	46.1586	0
0.416214	2	1	1	4.5177e-11	46.1839	0
0.417214	2	1	1	4.52115e-11	46.2092	0
0.418214	2	1	1	4.52461e-11	46.2346	0
0.419214	2	1	1	4.52807e-11	46.2599	0
0.420214	2	1	1	4.53153e-11	46.2853	0
0.421214	2	1	1	4.53499e-11	46.3106	0
0.422214	2	1	1	4.53846e-11	46.3361	0
0.423214	2	1	1	4.54193e-11	46.3615	0
0.424214	2	1	1	4.54541e-11	46.3869	0
0.425214	2	1	1	4.54888e-11	46.4124	0
0.426214	2	1	1	4.55237e-11	46.4379	0
0.427214	2	1	1	4.55585e-11	46.4634	0
0.428214	2	1	1	4.55934e-11	46.4889	0
0.429214	2	1	1	4.56283e-11	46.5145	0
0.430214	2	1	1	4.56633e-11	46.5401	0
0.431214	2	1	1	4.56983e-11	46.5657	0
0.432214	2	1	1	4.57333e-11	46.5913	0
0.433214	2	1	1	4.57683e-11	46.6169	0
0.434214	2	1	1	4.58034e-11	46.6426	0
0.435214	2	1	1	4.58386e-11	46.6683	0
0.436214	2	1	1	4.58737e-11	46.694	0
0.437214	2	1	1	4.59089e-11	46.7197	0
0.438214	2	1	1	4.59442e-11	46.7454	0
0.439214	2	1	1	4.59794e-11	46.7712	0
0.440214	2	1	1	4.60147e-11	46.797	0
0.441214	2	1	1	4.60501e-11	46.8228	0
0.442214	2	1	1	4.60854e-11	46.8486	0
0.443214	2	1	1	4.61208e-11	46.8745	0
0.444214	2	1	1	4.61563e-11	46.9003	0
0.445214	2	1	1	4.61918e-11	46.9262	0
0.446214	2	1	1	4.62273e-11	46.9522	0
0.447214	2	1	1	4.62628e-11	46.9781	0
0.448214	2	1	1	4.62984e-11	47.004	0
0.449214	2	1	1	4.6334e-11	47.03	0
0.450214	2	1	1	4.63697e-11	47.056	0
0.451214	2	1	1	4.64053e-11	47.0821	0
0.452214	2	1	1	4.64411e-11	47.1081	0
0.453214	2	1	1	4.64768e-11	47.1342	0
0.454214	2	1	1	4.65126e-11	47.1602	0
0.455214	2	1	1	4.65484e-11	47.1864	0
0.456214	2	1	1	4.65843e-11	47.2125	0
0.457214	2	1	1	4.66202e-11	47.2386	0
0.458214	2	1	1	4.66561e-11	47.2648	0
0.459214	2	1	1	4.66921e-11	47.291	0
0.460214	2	1	1	4.67281e-11	47.3172	0
0.461214	2	1	1	4.67642e-11	47.3435	0
0.462214	2	1	1	4.68002e-11	47.3697	0
0.463214	2	1	1	4.68363e-11	47.396	0
0.464214	2	1	1	4.68725e-11	47.4223	0
0.465214	2	1	1	4.69087e-11	47.4486	0
0.466214	2	1	1	4.69449e-11	47.475	0
0.467214	2	1	1	4.69812e-11	47.5014	0
0.468214	2	1	1	4.70175e-11	47.5278	0
0.469214	2	1	1	4.70538e-11	47.5542	0
0.470214	2	1	1	4.70901e-11	47.5806	0
0.471214	2	1	1	4.71265e-11	47.6071	0
0.472214	2	1	1	4.7163e-11	47.6335	0
0.473214	2	1	1	4.71995e-11	47.66	0
0.474214	2	1	1	4.7236e-11	47.6866	0
0.475214	2	1	1	4.72725e-11	47.7131	0
0.476214	2	1	1	4.73091e-11	47.7397	0
0.477214	2	1	1	4.73457e-11	47.7663	0
0.478214	2	1	1	4.73824e-11	47.7929	0
0.479214	2	1	1	4.74191e-11	47.8195	0
0.480214	2	1	1	4.74558e-11	47.8462	0
0.481214	2	1	1	4.74926e-11	47.8729	0
0.482214	2	1	1	4.75294e-11	47.8996	0
0.483214	2	1	1	4.75662e-11	47.9263	0
0.484214	2	1	1	4.76031e-11	47.953	0
0.485214	2	1	1	4.764e-11	47.9798	0
0.486214	2	1	1	4.76769e-11	48.0066	0
0.487214	2	1	1	4.77139e-11	48.0334	0
0.488214	2	1	1	4.77509e-11	48.0602	0
0.489214	2	1	1	4.7788e-11	48.0871	0
0.490214	2	1	1	4.78251e-11	48.114	0
0.491214	2	1	1	4.78622e-11	48.1409	0
0.492214	2	1	1	4.78994e-11	48.1678	0
0.493214	2	1	1	4.79366e-11	48.1948	0
0.494214	2	1	1	4.79739e-11	48.2217	0
0.495214	2	1	1	4.80111e-11	48.2487	0
0.496214	2	1	1	4.80485e-11	48.2757	0
0.497214	2	1	1	4.80858e-11	48.3028	0
0.498214	2	1	1	4.81232e-11	48.3298	0
0.499214	2	1	1	4.81606e-11	48.3569	0
0.500214	2	1	1	4.81981e-11	48.384	0
0.501214	2	1	1	4.82356e-11	48.4112	0
0.502214	2	1	1	4.82732e-11	48.4383	0
0.503214	2	1	1	4.83107e-11	48.4655	0
0.504214	2	1	1	4.83484e-11	48.4927	0
0.505214	2	1	1	4.8386e-11	48.5199	0
0.506214	2	1	1	4.84237e-11	48.5472	0
0.507214	2	1	1	4.84614e-11	48.5744	0
0.508214	2	1	1	4.84992e-11	48.6017	0
0.509214	2	1	1	4.8537e-11	48.629	0
0.510214	2	1	1	4.85749e-11	48.6564	0
0.511214	2	1	1	4.86127e-11	48.6837	0
0.512214	2	1	1	4.86507e-11	48.7111	0
0.513214	2	1	1	4.86886e-11	48.7385	0
0.514214	2	1	1	4.87266e-11	48.7659	0
0.515214	2	1	1	4.87647e-11	48.7934	0
0.516214	2	1	1	4.88027e-11	48.8209	0
0.517214	2	1	1	4.88408e-11	48.8484	0
0.518214	2	1	1	4.8879e-11	48.8759	0
0.519214	2	1	1	4.89172e-11	48.9034	0
0.520214	2	1	1	4.89554e-11	48.931	0
0.521214	2	1	1	4.89937e-11	48.9586	0
0.522214	2	1	1	4.9032e-11	48.9862	0
0.523214	2	1	1	4.90703e-11	49.0138	0
0.524214	2	1	1	4.91087e-11	49.0415	0
0.525214	2	1	1	4.91471e-11	49.0692	0
0.526214	2	1	1	4.91856e-11	49.0969	0
0.527214	2	1	1	4.92241e-11	49.1246	0
0.528214	2	1	1	4.92626e-11	49.1524	0
0.529214	2	1	1	4.93012e-11	49.1801	0
0.530214	2	1	1	4.93398e-11	49.2079	0
0.531214	2	1	1	4.93785e-11	49.2358	0
0.532214	2	1	1	4.94171e-11	49.2636	0
0.533214	2	1	1	4.94559e-11	49.2915	0
0.534214	2	1	1	4.94946e-11	49.3194	0
0.535214	2	1	1	4.95335e-11	49.3473	0
0.536214	2	1	1	4.95723e-11	49.3752	0
0.537214	2	1	1	4.96112e-11	49.4032	0
0.538214	2	1	1	4.96501e-11	49.4312	0
0.539214	2	1	1	4.96891e-11	49.4592	0
0.540214	2	1	1	4.97281e-11	49.4872	0
0.541214	2	1	1	4.97671e-11	49.5153	0
0.542214	2	1	1	4.98062e-11	49.5434	0
0.543214	2	1	1	4.98453e-11	49.5715	0
0.544214	2	1	1	4.98845e-11	49.5996	0
0.545214	2	1	1	4.99237e-11	49.6278	0
0.546214	2	1	1	4.99629e-11	49.6559	0
0.547214	2	1	1	5.00022e-11	49.6841	0
0.548214	2	1	1	5.00415e-11	49.7124	0
0.549214	2	1	1	5.00809e-11	49.7406	0
0.550214	2	1	1	5.01203e-11	49.7689	0
0.551214	2	1	1	5.01597e-11	49.7972	0
0.552214	2	1	1	5.01992e-11	49.8255	0
0.553214	2	1	1	5.02387e-11	49.8539	0
0.554214	2	1	1	5.02783e-11	49.8822	0
0.555214	2	1	1	5.03179e-11	49.9106	0
0.556214	2	1	1	5.03575e-11	49.9391	0
0.557214	2	1	1	5.03972e-11	49.9675	0
0.558214	2	1	1	5.0437e-11	49.996	0
0.559214	2	1	1	5.04767e-11	50.0245	0
0.560214	2	1	1	5.05165e-11	50.053	0
0.561214	2	1	1	5.05564e-11	50.0815	0
0.562214	2	1	1	5.05962e-11	50.1101	0
0.563214	2	1	1	5.06362e-11	50.1387	0
0.564214	2	1	1	5.06761e-11	50.1673	0
0.565214	2	1	1	5.07161e-11	50.1959	0
0.566214	2	1	1	5.07562e-11	50.2246	0
0.567214	2	1	1	5.07963e-11	50.2533	0
0.568214	2	1	1	5.08364e-11	50.282	0
0.569214	2	1	1	5.08765e-11	50.3107	0
0.570214	2	1	1	5.09168e-11	50.3395	0
0.571214	2	1	1	5.0957e-11	50.3683	0
0.572214	2	1	1	5.09973e-11	50.3971	0
0.573214	2	1	1	5.10376e-11	50.4259	0
0.574214	2	1	1	5.1078e-11	50.4548	0
0.575214	2	1	1	5.11184e-11	50.4837	0
0.576214	2	1	1	5.11589e-11	50.5126	0
0.577214	2	1	1	5.11994e-11	50.5415	0
0.578214	2	1	1	5.12399e-11	50.5705	0
0.579214	2	1	1	5.12805e-11	50.5994	0
0.580214	2	1	1	5.13211e-11	50.6284	0
0.581214	2	1	1	5.13617e-11	50.6575	0
0.582214	2	1	1	5.14024e-11	50.6865	0
0.583214	2	1	1	5.14432e-11	50.7156	0
0.584214	2	1	1	5.1484e-11	50.7447	0
0.585214	2	1	1	5.15248e-11	50.7739	0
0.586214	2	1	1	5.15657e-11	50.803	0
0.587214	2	1	1	5.16066e-11	50.8322	0
0.588214	2	1	1	5.16475e-11	50.8614	0
0.589214	2	1	1	5.16885e-11	50.8906	0
0.590214	2	1	1	5.17295e-11	50.9199	0
0.591214	2	1	1	5.17706e-11	50.9492	0
0.592214	2	1	1	5.18117e-11	50.9785	0
0.593214	2	1	1	5.18529e-11	51.0078	0
0.594214	2	1	1	5.18941e-11	51.0372	0
0.595214	2	1	1	5.19354e-11	51.0665	0
0.596214	2	1	1	5.19766e-11	51.096	0
0.597214	2	1	1	5.2018e-11	51.1254	0
0.598214	2	1	1	5.20593e-11	51.1548	0
0.599214	2	1	1	5.21007e-11	51.1843	0
0.600214	2	1	1	5.21422e-11	51.2138	0
0.601214	2	1	1	5.21837e-11	51.2434	0
0.602214	2	1	1	5.22252e-11	51.2729	0
0.603214	2	1	1	5.22668e-11	51.3025	0
0.604214	2	1	1	5.23085e-11	51.3321	0
0.605214	2	1	1	5.23501e-11	51.3618	0
0.606214	2	1	1	5.23918e-11	51.3914	0
0.607214	2	1	1	5.24336e-11	51.4211	0
0.608214	2	1	1	5.24754e-11	51.4508	0
0.609214	2	1	1	5.25172e-11	51.4806	0
0.610214	2	1	1	5.25591e-11	51.5103	0
0.611214	2	1	1	5.2601e-11	51.5401	0
0.612214	2	1	1	5.2643e-11	51.5699	0
0.613214	2	1	1	5.2685e-11	51.5998	0
0.614214	2	1	1	5.27271e-11	51.6296	0
0.615214	2	1	1	5.27692e-11	51.6595	0
0.616214	2	1	1	5.28113e-11	51.6895	0
0.617214	2	1	1	5.28535e-11	51.7194	0
0.618214	2	1	1	5.28957e-11	51.7494	0
0.619214	2	1	1	5.2938e-11	51.7794	0
0.620214	2	1	1	5.29803e-11	51.8094	0
0.621214	2	1	1	5.30227e-11	51.8394	0
0.622214	2	1	1	5.30651e-11	51.8695	0
0.623214	2	1	1	5.31075e-11	51.8996	0
0.624214	2	1	1	5.315e-11	51.9297	0
0.625214	2	1	1	5.31925e-11	51.9599	0
0.626214	2	1	1	5.32351e-11	51.9901	0
0.627214	2	1	1	5.32777e-11	52.0203	0
0.628214	2	1	1	5.33204e-11	52.0505	0
0.629214	2	1	1	5.33631e-11	52.0808	0
0.630214	2	1	1	5.34058e-11	52.1111	0
0.631214	2	1	1	5.34486e-11	52.1414	0
0.632214	2	1	1	5.34915e-11	52.1717	0
0.633214	2	1	1	5.35344e-11	52.2021	0
0.634214	2	1	1	5.35773e-11	52.2324	0
0.635214	2	1	1	5.36203e-11	52.2629	0
0.636214	2	1	1	5.36633e-11	52.2933	0
0.637214	2	1	1	5.37063e-11	52.3238	0
0.638214	2	1	1	5.37494e-11	52.3543	0
0.639214	2	1	1	5.37926e-11	52.3848	0
0.640214	2	1	1	5.38358e-11	52.4153	0
0.641214	2	1	1	5.3879e-11	52.4459	0
0.642214	2	1	1	5.39223e-11	52.4765	0
0.643214	2	1	1	5.39656e-11	52.5071	0
0.644214	2	1	1	5.4009e-11	52.5378	0
0.645214	2	1	1	5.40524e-11	52.5685	0
0.646214	2	1	1	5.40959e-11	52.5992	0
0.647214	2	1	1	5.41394e-11	52.6299	0
0.648214	2	1	1	5.4183e-11	52.6607	0
0.649214	2	1	1	5.42265e-11	52.6915	0
0.650214	2	1	1	5.42702e-11	52.7223	0
0.651214	2	1	1	5.43139e-11	52.7531	0
0.652214	2	1	1	5.43576e-11	52.784	0
0.653214	2	1	1	5.44014e-11	52.8149	0
0.654214	2	1	1	5.44452e-11	52.8458	0
0.655214	2	1	1	5.44891e-11	52.8768	0
0.656214	2	1	1	5.4533e-11	52.9077	0
0.657214	2	1	1	5.4577e-11	52.9387	0
0.658214	2	1	1	5.4621e-11	52.9698	0
0.659214	2	1	1	5.4665e-11	53.0008	0
0.660214	2	1	1	5.47091e-11	53.0319	0
0.661214	2	1	1	5.47533e-11	53.063	0
0.662214	2	1	1	5.47974e-11	53.0942	0
0.663214	2	1	1	5.48417e-11	53.1253	0
0.664214	2	1	1	5.4886e-11	53.1565	0
0.665214	2	1	1	5.49303e-11	53.1877	0
0.666214	2	1	1	5.49747e-11	53.219	0
0.667214	2	1	1	5.50191e-11	53.2503	0
0.668214	2	1	1	5.50635e-11	53.2816	0
0.669214	2	1	1	5.51081e-11	53.3129	0
0.670214	2	1	1	5.51526e-11	53.3442	0
0.671214	2	1	1	5.51972e-11	53.3756	0
0.672214	2	1	1	5.52419e-11	53.407	0
0.673214	2	1	1	5.52866e-11	53.4385	0
0.674214	2	1	1	5.53313e-11	53.47	0
0.675214	2	1	1	5.53761e-11	53.5014	0
0.676214	2	1	1	5.54209e-11	53.533	0
0.677214	2	1	1	5.54658e-11	53.5645	0
0.678214	2	1	1	5.55107e-11	53.5961	0
0.679214	2	1	1	5.55557e-11	53.6277	0
0.680214	2	1	1	5.56007e-11	53.6593	0
0.681214	2	1	1	5.56458e-11	53.691	0
0.682214	2	1	1	5.56909e-11	53.7227	0
0.683214	2	1	1	5.57361e-11	53.7544	0
0.684214	2	1	1	5.57813e-11	53.7861	0
0.685214	2	1	1	5.58266e-11	53.8179	0
0.686214	2	1	1	5.58719e-11	53.8497	0
0.687214	2	1	1	5.59172e-11	53.8816	0
0.688214	2	1	1	5.59626e-11	53.9134	0
0.689214	2	1	1	5.60081e-11	53.9453	0
0.690214	2	1	1	5.60536e-11	53.9772	0
0.691214	2	1	1	5.60991e-11	54.0091	0
0.692214	2	1	1	5.61447e-11	54.0411	0
0.693214	2	1	1	5.61903e-11	54.0731	0
0.694214	2	1	1	5.6236e-11	54.1051	0
0.695214	2	1	1	5.62818e-11	54.1372	0
0.696214	2	1	1	5.63275e-11	54.1693	0
0.697214	2	1	1	5.63734e-11	54.2014	0
0.698214	2	1	1	5.64193e-11	54.2335	0
0.699214	2	1	1	5.64652e-11	54.2657	0
0.700214	2	1	1	5.65112e-11	54.2979	0
0.701214	2	1	1	5.65572e-11	54.3301	0
0.702214	2	1	1	5.66032e-11	54.3624	0
0.703214	2	1	1	5.66494e-11	54.3946	0
0.704214	2	1	1	5.66955e-11	54.427	0
0.705214	2	1	1	5.67417e-11	54.4593	0
0.706214	2	1	1	5.6788e-11	54.4917	0
0.707214	2	1	1	5.68343e-11	54.5241	0
0.708214	2	1	1	5.68807e-11	54.5565	0
0.709214	2	1	1	5.69271e-11	54.5889	0
0.710214	2	1	1	5.69735e-11	54.6214	0
0.711214	2	1	1	5.70201e-11	54.6539	0
0.712214	2	1	1	5.70666e-11	54.6865	0
0.713214	2	1	1	5.71132e-11	54.719	0
0.714214	2	1	1	5.71599e-11	54.7516	0
0.715214	2	1	1	5.72066e-11	54.7842	0
0.716214	2	1	1	5.72533e-11	54.8169	0
0.717214	2	1	1	5.73001e-11	54.8496	0
0.718214	2	1	1	5.7347e-11	54.8823	0
0.719214	2	1	1	5.73939e-11	54.915	0
0.720214	2	1	1	5.74408e-11	54.9478	0
0.721214	2	1	1	5.74878e-11	54.9806	0
0.722214	2	1	1	5.75349e-11	55.0134	0
0.723214	2	1	1	5.7582e-11	55.0463	0
0.724214	2	1	1	5.76291e-11	55.0792	0
0.725214	2	1	1	5.76763e-11	55.1121	0
0.726214	2	1	1	5.77235e-11	55.145	0
0.727214	2	1	1	5.77708e-11	55.178	0
0.728214	2	1	1	5.78182e-11	55.211	0
0.729214	2	1	1	5.78656e-11	55.2441	0
0.730214	2	1	1	5.7913e-11	55.2771	0
0.731214	2	1	1	5.79605e-11	55.3102	0
0.732214	2	1	1	5.80081e-11	55.3433	0
0.733214	2	1	1	5.80557e-11	55.3765	0
0.734214	2	1	1	5.81033e-11	55.4097	0
0.735214	2	1	1	5.8151e-11	55.4429	0
0.736214	2	1	1	5.81987e-11	55.4761	0
