% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
30692	4	0	1	0	28	2292	0	1	1	0
31172	4	0	1	0	28	2292	0	1	1	0
31192	4	0	1	0	28	2292	0	1	1	0
31212	4	0	1	0	28	2292	0	1	1	0
31232	4	0	1	0	28	2292	0	1	1	0
31260	4	0	1	0	28	2292	0	1	1	0
31288	4	0	1	0	28	2292	0	1	1	0
31312	4	0	1	0	28	2292	0	1	1	0
31352	4	0	1	0	28	2292	0	1	1	0
31552	4	0	1	0	28	2292	0	1	1	0
31732	4	0	1	0	28	2292	0	1	1	0
31752	4	0	1	0	28	2292	0	1	1	0
31912	4	0	1	0	28	2292	0	1	1	0
31940	4	0	1	0	28	2292	0	1	1	0
32264	5	0	1	0	0	19	0	1	1	0
32279	5	0	1	0	0	85	0	1	1	0
32295	5	0	1	0	0	85	0	1	1	0
32412	5	0	1	0	28	2292	0	1	1	0
32892	5	0	1	0	28	2292	0	1	1	0
40412	5	0	1	0	28	2292	0	1	1	0
40892	5	0	1	0	28	2292	0	1	1	0
41372	5	0	1	0	28	2292	0	1	1	0
41852	5	0	1	0	28	2292	0	1	1	0
42332	5	0	1	0	28	2292	0	1	1	0
42812	5	0	1	0	28	2292	0	1	1	0
43292	5	0	1	0	28	2292	0	1	1	0
43772	5	0	1	0	28	2292	0	1	1	0
44252	5	0	1	0	28	2292	0	1	1	0
44732	5	0	1	0	28	2292	0	1	1	0
45212	5	0	1	0	28	2292	0	1	1	0
45692	5	0	1	0	28	2292	0	1	1	0
46172	5	0	1	0	28	2292	0	1	1	0
46652	5	0	1	0	28	2292	0	1	1	0
47132	5	0	1	0	28	2292	0	1	1	0
47612	5	0	1	0	28	2292	0	1	1	0
48092	5	0	1	0	28	2292	0	1	1	0
48572	5	0	1	0	28	2292	0	1	1	0
49052	5	0	1	0	28	2292	0	1	1	0
49532	5	0	1	0	28	2292	0	1	1	0
50012	5	0	1	0	28	2292	0	1	1	0
50492	5	0	1	0	28	2292	0	1	1	0
50972	5	0	1	0	28	2292	0	1	1	0
51452	5	0	1	0	28	2292	0	1	1	0
51932	5	0	1	0	28	2292	0	1	1	0
52412	5	0	1	0	28	2292	0	1	1	0
52892	5	0	1	0	28	2292	0	1	1	0
53372	5	0	1	0	28	2292	0	1	1	0
53852	5	0	1	0	28	2292	0	1	1	0
54332	5	0	1	0	28	2292	0	1	1	0
54812	5	0	1	0	28	2292	0	1	1	0
55292	5	0	1	0	28	2292	0	1	1	0
55772	5	0	1	0	28	2292	0	1	1	0
56252	5	0	1	0	28	2292	0	1	1	0
56732	5	0	1	0	28	2292	0	1	1	0
57212	5	0	1	0	28	2292	0	1	1	0
57692	5	0	1	0	28	2292	0	1	1	0
58172	5	0	1	0	28	2292	0	1	1	0
58652	5	0	1	0	28	2292	0	1	1	0
59132	5	0	1	0	28	2292	0	1	1	0
59612	5	0	1	0	28	2292	0	1	1	0
60092	5	0	1	0	28	2292	0	1	1	0
60112	5	0	1	0	28	2292	0	1	1	0
60572	5	0	1	0	28	2292	0	1	1	0
61052	5	0	1	0	28	2292	0	1	1	0
61532	5	0	1	0	28	2292	0	1	1	0
62012	5	0	1	0	28	2292	0	1	1	0
62492	5	0	1	0	28	2292	0	1	1	0
62512	5	0	1	0	28	2292	0	1	1	0
62972	5	0	1	0	28	2292	0	1	1	0
63452	5	0	1	0	28	2292	0	1	1	0
63932	5	0	1	0	28	2292	0	1	1	0
63952	5	0	1	0	28	2292	0	1	1	0
63972	5	0	1	0	28	2292	0	1	1	0
63992	1	1	1	0	0	85	0	1	1	0
64008	1	1	1	0	8	437	0	1	1	0
64492	1	1	1	0	8	437	0	1	1	0
64972	1	1	1	0	8	437	0	1	1	0
65452	1	1	1	0	10	549	0	1	1	0
65932	1	1	1	0	10	549	0	1	1	0
66412	1	1	1	0	10	549	0	1	1	0
66892	1	1	1	0	10	549	0	1	1	0
67372	1	1	1	0	10	549	0	1	1	0
67852	1	1	1	0	10	549	0	1	1	0
68332	1	1	1	0	10	549	0	1	1	0
68812	1	1	1	0	10	549	0	1	1	0
69292	1	1	1	0	10	549	0	1	1	0
69772	1	1	1	0	10	549	0	1	1	0
70252	1	1	1	0	10	549	0	1	1	0
70732	1	1	1	0	10	549	0	1	1	0
71212	1	1	1	0	10	549	0	1	1	0
71692	1	1	1	0	10	549	0	1	1	0
72172	1	1	1	0	10	549	0	1	1	0
72652	1	1	1	0	10	549	0	1	1	0
73132	1	1	1	0	10	549	0	1	1	0
73612	1	1	1	0	10	549	0	1	1	0
74092	1	1	1	0	10	549	0	1	1	0
74572	1	1	1	0	10	549	0	1	1	0
75052	1	1	1	0	10	549	0	1	1	0
75532	1	1	1	0	12	621	0	1	1	0
76012	1	1	1	0	12	621	0	1	1	0
76492	1	1	1	0	12	621	0	1	1	0
76972	1	1	1	0	12	621	0	1	1	0
77452	1	1	1	0	12	621	0	1	1	0
77932	1	1	1	0	12	621	0	1	1	0
78412	1	1	1	0	12	621	0	1	1	0
78892	1	1	1	0	12	621	0	1	1	0
79372	1	1	1	0	12	621	0	1	1	0
79852	1	1	1	0	12	621	0	1	1	0
