% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
59615	5	1	2	0	2	133	0	1	0
60095	5	1	2	0	2	133	0	1	0
60575	5	1	2	0	2	133	0	1	0
61055	5	1	2	0	2	133	0	1	0
61535	5	1	2	0	2	133	0	1	0
61895	5	1	2	0	2	133	0	1	0
61896	5	1	2	0	2	133	0	1	0
61915	1	1	1	0	4	217	0	1	0
61916	1	1	1	0	4	217	0	1	0
61931	1	1	1	0	4	217	0	1	0
62015	1	1	1	0	4	217	0	1	0
62495	1	1	1	0	4	217	0	1	0
62975	1	1	1	0	4	217	0	1	0
63455	1	1	1	0	4	217	0	1	0
63935	1	1	1	0	6	309	0	1	0
64415	1	1	1	0	6	309	0	1	0
64895	1	1	1	0	6	309	0	1	0
65375	1	1	1	0	6	309	0	1	0
65855	1	1	1	0	6	309	0	1	0
66335	1	1	1	0	6	309	0	1	0
66815	1	1	1	0	8	421	0	1	0
67295	1	1	1	0	8	421	0	1	0
67775	1	1	1	0	8	421	0	1	0
68255	1	1	1	0	8	421	0	1	0
68735	1	1	1	0	8	421	0	1	0
69215	1	1	1	0	8	421	0	1	0
69695	1	1	1	0	8	421	0	1	0
70175	1	1	1	0	8	421	0	1	0
70655	1	1	1	0	8	421	0	1	0
71135	1	1	1	0	10	469	0	1	0
71615	1	1	1	0	10	469	0	1	0
72095	1	1	1	0	10	469	0	1	0
72575	1	1	1	0	10	469	0	1	0
73055	1	1	1	0	10	469	0	1	0
73535	1	1	1	0	10	469	0	1	0
74015	1	1	1	0	10	469	0	1	0
74495	1	1	1	0	12	597	0	1	0
74975	1	1	1	0	12	597	0	1	0
75455	1	1	1	0	12	597	0	1	0
75935	1	1	1	0	12	597	0	1	0
76415	1	1	1	0	12	597	0	1	0
76895	1	1	1	0	12	597	0	1	0
77375	1	1	1	0	12	597	0	1	0
77855	1	1	1	0	14	775	0	1	0
78335	1	1	1	0	14	775	0	1	0
78815	1	1	1	0	14	775	0	1	0
79295	1	1	1	0	14	775	0	1	0
79775	1	1	1	0	14	775	0	1	0
