% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
58175	5	1	2	0	4	217	0	1	0
58655	5	1	2	0	4	217	0	1	0
59135	5	1	2	0	4	217	0	1	0
59615	5	1	2	0	2	133	0	1	0
60095	5	1	2	0	2	133	0	1	0
60575	5	1	2	0	2	133	0	1	0
61055	5	1	2	0	2	133	0	1	0
61535	5	1	2	0	2	133	0	1	0
62015	5	1	2	0	2	133	0	1	0
62439	5	1	2	0	2	133	0	1	0
62440	5	1	2	0	2	133	0	1	0
62459	1	1	1	0	4	217	0	1	0
62460	1	1	1	0	4	217	0	1	0
62475	1	1	1	0	4	217	0	1	0
62615	1	1	1	0	4	217	0	1	0
63095	1	1	1	0	4	217	0	1	0
63575	1	1	1	0	4	217	0	1	0
64055	1	1	1	0	6	309	0	1	0
64535	1	1	1	0	6	309	0	1	0
65015	1	1	1	0	6	309	0	1	0
65495	1	1	1	0	6	309	0	1	0
65975	1	1	1	0	6	309	0	1	0
66455	1	1	1	0	6	309	0	1	0
66935	1	1	1	0	8	421	0	1	0
67415	1	1	1	0	8	421	0	1	0
67895	1	1	1	0	8	421	0	1	0
68375	1	1	1	0	8	421	0	1	0
68855	1	1	1	0	8	421	0	1	0
69335	1	1	1	0	8	421	0	1	0
69815	1	1	1	0	8	421	0	1	0
70295	1	1	1	0	8	421	0	1	0
70775	1	1	1	0	8	421	0	1	0
71255	1	1	1	0	10	469	0	1	0
71735	1	1	1	0	10	469	0	1	0
72215	1	1	1	0	10	469	0	1	0
72695	1	1	1	0	10	469	0	1	0
73175	1	1	1	0	10	469	0	1	0
73655	1	1	1	0	10	469	0	1	0
74135	1	1	1	0	10	469	0	1	0
74615	1	1	1	0	12	597	0	1	0
75095	1	1	1	0	12	597	0	1	0
75575	1	1	1	0	12	597	0	1	0
76055	1	1	1	0	12	597	0	1	0
76535	1	1	1	0	12	597	0	1	0
77015	1	1	1	0	12	597	0	1	0
77495	1	1	1	0	12	597	0	1	0
77975	1	1	1	0	14	775	0	1	0
78455	1	1	1	0	14	775	0	1	0
78935	1	1	1	0	14	775	0	1	0
79415	1	1	1	0	14	775	0	1	0
79895	1	1	1	0	14	775	0	1	0
