% time	cellId	IMSI	frame	sframe	RNTI	mcsTb1	sizeTb1	mcsTb2	sizeTb2	ccId
46.653	5	1	4666	4	2	12	597	0	0	0
47.133	5	1	4714	4	2	12	597	0	0	0
47.613	5	1	4762	4	2	12	597	0	0	0
48.093	5	1	4810	4	2	10	469	0	0	0
48.573	5	1	4858	4	2	10	469	0	0	0
49.053	5	1	4906	4	2	10	469	0	0	0
49.533	5	1	4954	4	2	10	469	0	0	0
50.013	5	1	5002	4	2	10	469	0	0	0
50.493	5	1	5050	4	2	8	421	0	0	0
50.973	5	1	5098	4	2	8	421	0	0	0
51.453	5	1	5146	4	2	8	421	0	0	0
51.933	5	1	5194	4	2	8	421	0	0	0
52.413	5	1	5242	4	2	8	421	0	0	0
52.893	5	1	5290	4	2	8	421	0	0	0
53.373	5	1	5338	4	2	8	421	0	0	0
53.853	5	1	5386	4	2	6	309	0	0	0
54.333	5	1	5434	4	2	6	309	0	0	0
54.813	5	1	5482	4	2	6	309	0	0	0
55.293	5	1	5530	4	2	6	309	0	0	0
55.773	5	1	5578	4	2	6	309	0	0	0
56.253	5	1	5626	4	2	6	309	0	0	0
56.733	5	1	5674	4	2	4	217	0	0	0
57.213	5	1	5722	4	2	4	217	0	0	0
57.693	5	1	5770	4	2	4	217	0	0	0
58.173	5	1	5818	4	2	4	217	0	0	0
58.653	5	1	5866	4	2	4	217	0	0	0
59.133	5	1	5914	4	2	4	217	0	0	0
59.613	5	1	5962	4	2	2	133	0	0	0
60.093	5	1	6010	4	2	2	133	0	0	0
60.573	5	1	6058	4	2	2	133	0	0	0
61.053	5	1	6106	4	2	2	133	0	0	0
61.533	5	1	6154	4	2	2	133	0	0	0
62.013	5	1	6202	4	2	2	133	0	0	0
62.493	5	1	6250	4	2	0	81	0	0	0
62.973	5	1	6298	4	2	0	81	0	0	0
63.453	5	1	6346	4	2	0	81	0	0	0
63.933	5	1	6394	4	2	0	81	0	0	0
64.413	5	1	6442	4	2	0	81	0	0	0
64.433	5	1	6444	4	2	0	81	0	0	0
64.533	5	1	6454	4	2	0	81	0	0	0
64.534	5	1	6454	5	2	0	81	0	0	0
64.553	1	1	6456	4	1	6	309	0	0	0
64.554	1	1	6456	5	1	6	309	0	0	0
64.569	1	1	6457	10	1	6	309	0	0	0
64.613	1	1	6462	4	1	6	309	0	0	0
65.093	1	1	6510	4	1	6	309	0	0	0
65.573	1	1	6558	4	1	6	309	0	0	0
66.053	1	1	6606	4	1	6	309	0	0	0
66.533	1	1	6654	4	1	6	309	0	0	0
67.013	1	1	6702	4	1	8	421	0	0	0
67.493	1	1	6750	4	1	8	421	0	0	0
67.973	1	1	6798	4	1	8	421	0	0	0
68.453	1	1	6846	4	1	8	421	0	0	0
68.933	1	1	6894	4	1	8	421	0	0	0
69.413	1	1	6942	4	1	8	421	0	0	0
69.893	1	1	6990	4	1	8	421	0	0	0
70.373	1	1	7038	4	1	8	421	0	0	0
70.853	1	1	7086	4	1	8	421	0	0	0
71.333	1	1	7134	4	1	10	469	0	0	0
71.813	1	1	7182	4	1	10	469	0	0	0
72.293	1	1	7230	4	1	10	469	0	0	0
72.773	1	1	7278	4	1	10	469	0	0	0
73.253	1	1	7326	4	1	10	469	0	0	0
73.733	1	1	7374	4	1	10	469	0	0	0
74.213	1	1	7422	4	1	10	469	0	0	0
74.693	1	1	7470	4	1	12	597	0	0	0
75.173	1	1	7518	4	1	12	597	0	0	0
75.653	1	1	7566	4	1	12	597	0	0	0
76.133	1	1	7614	4	1	12	597	0	0	0
76.613	1	1	7662	4	1	12	597	0	0	0
77.093	1	1	7710	4	1	12	597	0	0	0
77.573	1	1	7758	4	1	12	597	0	0	0
78.053	1	1	7806	4	1	14	775	0	0	0
78.533	1	1	7854	4	1	14	775	0	0	0
79.013	1	1	7902	4	1	14	775	0	0	0
79.493	1	1	7950	4	1	14	775	0	0	0
79.973	1	1	7998	4	1	14	775	0	0	0
