% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
46172	5	1	1	0	28	2292	0	1	1	0
46652	5	1	1	0	28	2292	0	1	1	0
47132	5	1	1	0	28	2292	0	1	1	0
47612	5	1	1	0	28	2292	0	1	1	0
48092	5	1	1	0	28	2292	0	1	1	0
48572	5	1	1	0	28	2292	0	1	1	0
49052	5	1	1	0	28	2292	0	1	1	0
49532	5	1	1	0	28	2292	0	1	1	0
50012	5	1	1	0	28	2292	0	1	1	0
50492	5	1	1	0	28	2292	0	1	1	0
50972	5	1	1	0	28	2292	0	1	1	0
51452	5	1	1	0	28	2292	0	1	1	0
51932	5	1	1	0	28	2292	0	1	1	0
52412	5	1	1	0	28	2292	0	1	1	0
52892	5	1	1	0	28	2292	0	1	1	0
53372	5	1	1	0	28	2292	0	1	1	0
53852	5	1	1	0	28	2292	0	1	1	0
54332	5	1	1	0	28	2292	0	1	1	0
54812	5	1	1	0	28	2292	0	1	1	0
55292	5	1	1	0	28	2292	0	1	1	0
55772	5	1	1	0	28	2292	0	1	1	0
56252	5	1	1	0	28	2292	0	1	1	0
56732	5	1	1	0	28	2292	0	1	1	0
57212	5	1	1	0	28	2292	0	1	1	0
57692	5	1	1	0	28	2292	0	1	1	0
58172	5	1	1	0	28	2292	0	1	1	0
58652	5	1	1	0	28	2292	0	1	1	0
59132	5	1	1	0	28	2292	0	1	1	0
59612	5	1	1	0	28	2292	0	1	1	0
60092	5	1	1	0	28	2292	0	1	1	0
60572	5	1	1	0	28	2292	0	1	1	0
61052	5	1	1	0	28	2292	0	1	1	0
61532	5	1	1	0	28	2292	0	1	1	0
61668	5	1	1	0	28	2292	0	1	1	0
61688	1	1	1	0	8	437	0	1	1	0
61704	1	1	1	0	8	437	0	1	1	0
61812	1	1	1	0	8	437	0	1	1	0
62292	1	1	1	0	8	437	0	1	1	0
62772	1	1	1	0	8	437	0	1	1	0
63252	1	1	1	0	8	437	0	1	1	0
63732	1	1	1	0	8	437	0	1	1	0
64212	1	1	1	0	8	437	0	1	1	0
64692	1	1	1	0	8	437	0	1	1	0
65172	1	1	1	0	8	437	0	1	1	0
65652	1	1	1	0	10	549	0	1	1	0
66132	1	1	1	0	10	549	0	1	1	0
66612	1	1	1	0	10	549	0	1	1	0
67092	1	1	1	0	10	549	0	1	1	0
67572	1	1	1	0	10	549	0	1	1	0
68052	1	1	1	0	10	549	0	1	1	0
68532	1	1	1	0	10	549	0	1	1	0
69012	1	1	1	0	10	549	0	1	1	0
69492	1	1	1	0	10	549	0	1	1	0
69972	1	1	1	0	10	549	0	1	1	0
70452	1	1	1	0	10	549	0	1	1	0
70932	1	1	1	0	10	549	0	1	1	0
71412	1	1	1	0	10	549	0	1	1	0
71892	1	1	1	0	10	549	0	1	1	0
72372	1	1	1	0	10	549	0	1	1	0
72852	1	1	1	0	10	549	0	1	1	0
73332	1	1	1	0	10	549	0	1	1	0
73812	1	1	1	0	10	549	0	1	1	0
74292	1	1	1	0	10	549	0	1	1	0
74772	1	1	1	0	10	549	0	1	1	0
75252	1	1	1	0	10	549	0	1	1	0
75732	1	1	1	0	12	621	0	1	1	0
76212	1	1	1	0	12	621	0	1	1	0
76692	1	1	1	0	12	621	0	1	1	0
77172	1	1	1	0	12	621	0	1	1	0
77652	1	1	1	0	12	621	0	1	1	0
78132	1	1	1	0	12	621	0	1	1	0
78612	1	1	1	0	12	621	0	1	1	0
79092	1	1	1	0	12	621	0	1	1	0
79572	1	1	1	0	12	621	0	1	1	0
