% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
21.566	3	1	2157	7	2	28	2292	0
21.574	3	1	2158	5	2	28	2292	0
21.586	3	1	2159	7	2	28	2292	0
21.606	3	1	2161	7	2	28	2292	0
21.626	3	1	2163	7	2	28	2292	0
21.63	3	1	2164	1	2	28	2292	0
21.646	3	1	2165	7	2	28	2292	0
21.666	3	1	2167	7	2	28	2292	0
21.686	3	1	2169	7	2	28	2292	0
21.706	3	1	2171	7	2	28	2292	0
21.726	3	1	2173	7	2	28	2292	0
21.746	3	1	2175	7	2	28	2292	0
21.766	3	1	2177	7	2	28	2292	0
21.786	3	1	2179	7	2	28	2292	0
21.806	3	1	2181	7	2	28	2292	0
21.826	3	1	2183	7	2	28	2292	0
21.846	3	1	2185	7	2	28	2292	0
21.866	3	1	2187	7	2	28	2292	0
21.886	3	1	2189	7	2	28	2292	0
21.906	3	1	2191	7	2	28	2292	0
21.926	3	1	2193	7	2	28	2292	0
21.946	3	1	2195	7	2	28	2292	0
21.966	3	1	2197	7	2	28	2292	0
21.986	3	1	2199	7	2	28	2292	0
21.994	3	1	2200	5	2	28	2292	0
22.033	4	1	2204	4	1	0	85	0
22.049	4	1	2205	10	1	0	85	0
22.206	4	1	2221	7	1	28	2292	0
22.686	4	1	2269	7	1	28	2292	0
27.806	4	1	2781	7	1	28	2292	0
28.286	4	1	2829	7	1	28	2292	0
28.766	4	1	2877	7	1	28	2292	0
29.246	4	1	2925	7	1	28	2292	0
29.726	4	1	2973	7	1	28	2292	0
30.206	4	1	3021	7	1	28	2292	0
30.686	4	1	3069	7	1	28	2292	0
31.166	4	1	3117	7	1	28	2292	0
31.186	4	1	3119	7	1	28	2292	0
31.206	4	1	3121	7	1	28	2292	0
31.226	4	1	3123	7	1	28	2292	0
31.246	4	1	3125	7	1	28	2292	0
31.254	4	1	3126	5	1	28	2292	0
31.266	4	1	3127	7	1	28	2292	0
31.286	4	1	3129	7	1	28	2292	0
31.294	4	1	3130	5	1	28	2292	0
31.306	4	1	3131	7	1	28	2292	0
31.322	4	1	3133	3	1	28	2292	0
31.326	4	1	3133	7	1	28	2292	0
31.346	4	1	3135	7	1	28	2292	0
31.35	4	1	3136	1	1	28	2292	0
31.366	4	1	3137	7	1	28	2292	0
31.386	4	1	3139	7	1	28	2292	0
31.406	4	1	3141	7	1	28	2292	0
31.426	4	1	3143	7	1	28	2292	0
31.446	4	1	3145	7	1	28	2292	0
31.466	4	1	3147	7	1	28	2292	0
31.486	4	1	3149	7	1	28	2292	0
31.494	4	1	3150	5	1	28	2292	0
31.506	4	1	3151	7	1	28	2292	0
31.526	4	1	3153	7	1	28	2292	0
31.546	4	1	3155	7	1	28	2292	0
31.566	4	1	3157	7	1	28	2292	0
31.586	4	1	3159	7	1	28	2292	0
31.606	4	1	3161	7	1	28	2292	0
31.626	4	1	3163	7	1	28	2292	0
31.63	4	1	3164	1	1	28	2292	0
31.646	4	1	3165	7	1	28	2292	0
31.666	4	1	3167	7	1	28	2292	0
31.686	4	1	3169	7	1	28	2292	0
31.706	4	1	3171	7	1	28	2292	0
31.726	4	1	3173	7	1	28	2292	0
31.746	4	1	3175	7	1	28	2292	0
31.766	4	1	3177	7	1	28	2292	0
31.786	4	1	3179	7	1	28	2292	0
31.806	4	1	3181	7	1	28	2292	0
31.826	4	1	3183	7	1	28	2292	0
31.846	4	1	3185	7	1	28	2292	0
31.866	4	1	3187	7	1	28	2292	0
31.886	4	1	3189	7	1	28	2292	0
31.906	4	1	3191	7	1	28	2292	0
31.926	4	1	3193	7	1	28	2292	0
31.946	4	1	3195	7	1	28	2292	0
31.966	4	1	3197	7	1	28	2292	0
31.986	4	1	3199	7	1	28	2292	0
32.006	4	1	3201	7	1	28	2292	0
32.273	5	1	3228	4	1	0	85	0
32.289	5	1	3229	10	1	0	85	0
32.406	5	1	3241	7	1	28	2292	0
32.886	5	1	3289	7	1	28	2292	0
40.406	5	1	4041	7	1	28	2292	0
40.886	5	1	4089	7	1	28	2292	0
41.366	5	1	4137	7	1	28	2292	0
41.846	5	1	4185	7	1	28	2292	0
42.326	5	1	4233	7	1	28	2292	0
42.806	5	1	4281	7	1	28	2292	0
43.286	5	1	4329	7	1	28	2292	0
43.766	5	1	4377	7	1	28	2292	0
44.246	5	1	4425	7	1	28	2292	0
44.726	5	1	4473	7	1	28	2292	0
45.206	5	1	4521	7	1	28	2292	0
45.686	5	1	4569	7	1	28	2292	0
46.166	5	1	4617	7	1	28	2292	0
46.646	5	1	4665	7	1	28	2292	0
47.126	5	1	4713	7	1	28	2292	0
47.606	5	1	4761	7	1	28	2292	0
48.086	5	1	4809	7	1	28	2292	0
48.566	5	1	4857	7	1	28	2292	0
49.046	5	1	4905	7	1	28	2292	0
49.526	5	1	4953	7	1	28	2292	0
50.006	5	1	5001	7	1	28	2292	0
50.486	5	1	5049	7	1	28	2292	0
50.966	5	1	5097	7	1	28	2292	0
51.446	5	1	5145	7	1	28	2292	0
51.926	5	1	5193	7	1	28	2292	0
52.406	5	1	5241	7	1	28	2292	0
52.886	5	1	5289	7	1	28	2292	0
53.366	5	1	5337	7	1	28	2292	0
53.846	5	1	5385	7	1	28	2292	0
54.326	5	1	5433	7	1	28	2292	0
54.806	5	1	5481	7	1	28	2292	0
55.286	5	1	5529	7	1	28	2292	0
55.766	5	1	5577	7	1	28	2292	0
56.246	5	1	5625	7	1	28	2292	0
56.726	5	1	5673	7	1	28	2292	0
57.206	5	1	5721	7	1	28	2292	0
57.686	5	1	5769	7	1	28	2292	0
58.166	5	1	5817	7	1	28	2292	0
58.646	5	1	5865	7	1	28	2292	0
59.126	5	1	5913	7	1	28	2292	0
59.606	5	1	5961	7	1	28	2292	0
60.086	5	1	6009	7	1	28	2292	0
60.566	5	1	6057	7	1	28	2292	0
61.046	5	1	6105	7	1	28	2292	0
61.526	5	1	6153	7	1	28	2292	0
62.006	5	1	6201	7	1	28	2292	0
62.486	5	1	6249	7	1	28	2292	0
62.966	5	1	6297	7	1	28	2292	0
63.446	5	1	6345	7	1	28	2292	0
63.83	5	1	6384	1	1	28	2292	0
63.85	1	1	6386	1	1	0	85	0
63.866	1	1	6387	7	1	0	85	0
64.006	1	1	6401	7	1	8	437	0
64.486	1	1	6449	7	1	8	437	0
64.966	1	1	6497	7	1	8	437	0
65.446	1	1	6545	7	1	10	549	0
65.926	1	1	6593	7	1	10	549	0
66.406	1	1	6641	7	1	10	549	0
66.886	1	1	6689	7	1	10	549	0
67.366	1	1	6737	7	1	10	549	0
67.846	1	1	6785	7	1	10	549	0
68.326	1	1	6833	7	1	10	549	0
68.806	1	1	6881	7	1	10	549	0
69.286	1	1	6929	7	1	10	549	0
69.766	1	1	6977	7	1	10	549	0
70.246	1	1	7025	7	1	10	549	0
70.726	1	1	7073	7	1	10	549	0
71.206	1	1	7121	7	1	10	549	0
71.686	1	1	7169	7	1	10	549	0
72.166	1	1	7217	7	1	10	549	0
72.646	1	1	7265	7	1	10	549	0
73.126	1	1	7313	7	1	10	549	0
73.606	1	1	7361	7	1	10	549	0
74.086	1	1	7409	7	1	10	549	0
74.566	1	1	7457	7	1	10	549	0
75.046	1	1	7505	7	1	10	549	0
75.526	1	1	7553	7	1	12	621	0
76.006	1	1	7601	7	1	12	621	0
76.486	1	1	7649	7	1	12	621	0
76.966	1	1	7697	7	1	12	621	0
77.446	1	1	7745	7	1	12	621	0
77.926	1	1	7793	7	1	12	621	0
78.406	1	1	7841	7	1	12	621	0
78.886	1	1	7889	7	1	12	621	0
79.366	1	1	7937	7	1	12	621	0
79.846	1	1	7985	7	1	12	621	0
