% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
0.25	0.5	2	12	44	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	2	13	43	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	13	43	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	2	14	29	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	14	29	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	2	15	46	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	15	46	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	2	16	37	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	16	37	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	2	17	39	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	17	39	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	2	18	45	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	18	45	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	2	19	28	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	19	28	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	2	20	27	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	20	27	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
1.25	1.5	2	1	3	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.25	1.5	2	2	4	1	2	4	1	2	0.003	0	0.003	0.003	2	0	2	2	
1.25	1.5	2	4	2	1	2	4	0	0	0	0	0	0	0	0	0	0	
1.25	1.5	2	5	30	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
1.25	1.5	2	7	40	1	2	4	0	0	0	0	0	0	0	0	0	0	
1.25	1.5	2	9	38	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.25	1.5	2	10	19	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
1.25	1.5	2	11	20	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
1.25	1.5	2	12	44	1	2	4	0	0	0	0	0	0	0	0	0	0	
1.25	1.5	2	13	43	1	3	6	0	0	0	0	0	0	0	0	0	0	
1.25	1.5	2	14	29	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.25	1.5	2	15	46	1	2	4	0	0	0	0	0	0	0	0	0	0	
1.25	1.5	2	16	37	1	2	4	0	0	0	0	0	0	0	0	0	0	
1.25	1.5	2	18	45	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
1.25	1.5	2	19	28	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.5	1.75	2	1	3	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.5	1.75	2	4	2	1	2	4	0	0	0	0	0	0	0	0	0	0	
1.5	1.75	2	7	40	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
1.5	1.75	2	8	1	1	2	4	0	0	0	0	0	0	0	0	0	0	
1.5	1.75	2	9	38	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.5	1.75	2	12	44	1	2	4	0	0	0	0	0	0	0	0	0	0	
1.5	1.75	2	13	43	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.5	1.75	2	15	46	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.5	1.75	2	16	37	1	2	4	0	0	0	0	0	0	0	0	0	0	
1.5	1.75	2	17	39	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.5	1.75	2	19	28	1	2	4	0	0	0	0	0	0	0	0	0	0	
1.5	1.75	2	20	27	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	3	18	1	3	6	1	2	0.003	0	0.003	0.003	2	0	2	2	
1.75	2	2	4	2	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	5	30	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	6	17	1	2	4	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	7	40	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	8	1	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	9	38	1	3	6	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	11	20	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	12	44	1	2	4	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	13	43	1	2	4	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	14	29	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	15	46	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	16	37	1	2	4	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	18	45	1	1	2	0	0	0	0	0	0	0	0	0	0	
2	2.25	2	5	30	1	1	2	0	0	0	0	0	0	0	0	0	0	
2	2.25	2	7	40	1	6	296	1	2	0.003	0	0.003	0.003	2	0	2	2	
2	2.25	2	8	1	1	1	2	0	0	0	0	0	0	0	0	0	0	
2	2.25	2	9	38	1	1	2	0	0	0	0	0	0	0	0	0	0	
2	2.25	2	10	19	1	3	6	0	0	0	0	0	0	0	0	0	0	
2	2.25	2	14	29	1	6	367	0	0	0	0	0	0	0	0	0	0	
2	2.25	2	15	46	1	8	513	1	73	0.003	0	0.003	0.003	73	0	73	73	
2	2.25	2	16	37	1	1	2	0	0	0	0	0	0	0	0	0	0	
2	2.25	2	18	45	1	4	150	0	0	0	0	0	0	0	0	0	0	
2	2.25	2	19	28	1	7	227	0	0	0	0	0	0	0	0	0	0	
2	2.25	2	20	27	1	1	2	0	0	0	0	0	0	0	0	0	0	
2.25	2.5	3	4	9	1	9	424	4	130	0.0065	0.00404145	0.003	0.01	32.5	36.1525	2	73	
2.25	2.5	2	5	30	1	11	732	0	0	0	0	0	0	0	0	0	0	
2.25	2.5	3	7	15	0	1	12	3	36	0	0	0	0	12	0	12	12	
2.25	2.5	3	7	15	1	9	495	4	130	0.003	0	0.003	0.003	32.5	36.1525	2	73	
2.25	2.5	3	8	10	1	8	351	4	130	0.003	0	0.003	0.003	32.5	36.1525	2	73	
2.25	2.5	2	9	38	1	9	515	0	0	0	0	0	0	0	0	0	0	
2.25	2.5	3	10	6	1	15	720	4	130	0.0065	0.00404145	0.003	0.01	32.5	36.1525	2	73	
2.25	2.5	2	12	44	1	4	150	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.25	2.5	2	13	43	1	10	659	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.25	2.5	3	14	13	0	1	12	3	36	0	0	0	0	12	0	12	12	
2.25	2.5	3	14	13	1	10	426	4	130	0.003	0	0.003	0.003	32.5	36.1525	2	73	
2.25	2.5	3	15	14	0	1	12	3	36	0	0	0	0	12	0	12	12	
2.25	2.5	3	15	14	1	6	276	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
2.25	2.5	2	18	45	1	8	584	0	0	0	0	0	0	0	0	0	0	
2.25	2.5	3	19	4	1	9	495	4	130	0.00825	0.0035	0.003	0.01	32.5	36.1525	2	73	
2.25	2.5	2	20	27	1	10	517	0	0	0	0	0	0	0	0	0	0	
2.5	2.75	3	1	19	0	1	12	0	0	0	0	0	0	0	0	0	0	
2.5	2.75	3	2	17	0	1	12	0	0	0	0	0	0	0	0	0	0	
2.5	2.75	3	3	31	0	1	12	0	0	0	0	0	0	0	0	0	0	
2.5	2.75	3	4	9	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.5	2.75	3	6	24	0	1	12	0	0	0	0	0	0	0	0	0	0	
2.5	2.75	3	7	15	1	3	6	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.5	2.75	3	8	10	1	2	4	0	0	0	0	0	0	0	0	0	0	
2.5	2.75	3	9	32	0	1	12	0	0	0	0	0	0	0	0	0	0	
2.5	2.75	2	9	38	1	2	146	0	0	0	0	0	0	0	0	0	0	
2.5	2.75	3	10	6	1	2	4	0	0	0	0	0	0	0	0	0	0	
2.5	2.75	3	11	45	0	1	12	0	0	0	0	0	0	0	0	0	0	
2.5	2.75	3	12	16	1	6	205	5	132	0.003	0	0.003	0.003	26.4	34.1511	2	73	
2.5	2.75	3	13	52	0	1	12	0	0	0	0	0	0	0	0	0	0	
2.5	2.75	2	13	43	1	1	73	0	0	0	0	0	0	0	0	0	0	
2.5	2.75	3	14	13	1	3	6	0	0	0	0	0	0	0	0	0	0	
2.5	2.75	3	15	14	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.5	2.75	3	16	41	0	1	12	0	0	0	0	0	0	0	0	0	0	
2.5	2.75	2	16	37	1	1	2	0	0	0	0	0	0	0	0	0	0	
2.5	2.75	3	17	33	0	1	12	0	0	0	0	0	0	0	0	0	0	
2.5	2.75	2	17	39	1	1	2	0	0	0	0	0	0	0	0	0	0	
2.5	2.75	3	18	43	0	1	12	0	0	0	0	0	0	0	0	0	0	
2.5	2.75	3	19	4	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.5	2.75	3	20	12	1	7	207	5	132	0.003	0	0.003	0.003	26.4	34.1511	2	73	
2.75	3	4	1	9	0	1	12	3	36	0	0	0	0	12	0	12	12	
2.75	3	4	1	9	1	9	426	9	426	0.003	0	0.003	0.003	47.3333	17	2	53	
2.75	3	4	2	13	0	1	12	3	36	0	0	0	0	12	0	12	12	
2.75	3	4	2	13	1	9	426	9	426	0.003	0	0.003	0.003	47.3333	17	2	53	
2.75	3	4	3	3	0	1	12	3	36	0	0	0	0	12	0	12	12	
2.75	3	4	3	3	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
2.75	3	3	5	60	0	1	12	0	0	0	0	0	0	0	0	0	0	
2.75	3	4	6	10	0	1	12	3	36	0	0	0	0	12	0	12	12	
2.75	3	4	6	10	1	9	426	9	426	0.003	0	0.003	0.003	47.3333	17	2	53	
2.75	3	3	8	10	1	1	2	0	0	0	0	0	0	0	0	0	0	
2.75	3	4	9	8	0	1	12	3	36	0	0	0	0	12	0	12	12	
2.75	3	4	9	8	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
2.75	3	3	10	6	1	2	4	0	0	0	0	0	0	0	0	0	0	
2.75	3	4	11	1	0	1	12	3	36	0	0	0	0	12	0	12	12	
2.75	3	4	11	1	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
2.75	3	3	14	13	1	2	4	0	0	0	0	0	0	0	0	0	0	
2.75	3	4	16	4	0	1	12	3	36	0	0	0	0	12	0	12	12	
2.75	3	4	16	4	1	9	426	9	426	0.00377778	0.00233333	0.003	0.01	47.3333	17	2	53	
2.75	3	4	17	11	0	1	12	3	36	0	0	0	0	12	0	12	12	
2.75	3	4	17	11	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
2.75	3	4	18	2	0	1	12	3	36	0	0	0	0	12	0	12	12	
2.75	3	4	18	2	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
3	3.25	4	1	9	1	12	636	12	636	0.003	0	0.003	0.003	53	0	53	53	
3	3.25	4	2	13	1	12	636	12	636	0.003	0	0.003	0.003	53	0	53	53	
3	3.25	4	3	3	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
3	3.25	3	4	9	1	1	2	0	0	0	0	0	0	0	0	0	0	
3	3.25	4	5	14	0	1	12	3	36	0	0	0	0	12	0	12	12	
3	3.25	4	5	14	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
3	3.25	4	6	10	1	12	636	12	636	0.003	0	0.003	0.003	53	0	53	53	
3	3.25	3	8	10	1	2	4	0	0	0	0	0	0	0	0	0	0	
3	3.25	4	9	8	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
3	3.25	3	10	6	1	2	4	1	2	0.003	0	0.003	0.003	2	0	2	2	
3	3.25	4	11	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
3	3.25	3	12	16	1	2	4	0	0	0	0	0	0	0	0	0	0	
3	3.25	4	13	15	0	1	12	3	36	0	0	0	0	12	0	12	12	
3	3.25	4	13	15	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
3	3.25	3	14	13	1	1	2	0	0	0	0	0	0	0	0	0	0	
3	3.25	3	15	14	1	1	2	0	0	0	0	0	0	0	0	0	0	
3	3.25	4	16	4	1	12	636	12	636	0.003	0	0.003	0.003	53	0	53	53	
3	3.25	4	17	11	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
3	3.25	4	18	2	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
3	3.25	3	19	4	1	1	2	0	0	0	0	0	0	0	0	0	0	
3	3.25	3	20	12	1	1	2	0	0	0	0	0	0	0	0	0	0	
3.25	3.5	4	1	9	1	12	636	12	636	0.003	0	0.003	0.003	53	0	53	53	
3.25	3.5	4	2	13	1	13	689	13	689	0.003	0	0.003	0.003	53	0	53	53	
3.25	3.5	4	6	10	1	12	636	12	636	0.003	0	0.003	0.003	53	0	53	53	
3.25	3.5	4	7	17	1	8	351	4	130	0.003	0	0.003	0.003	32.5	36.1525	2	73	
3.25	3.5	3	8	10	1	2	4	0	0	0	0	0	0	0	0	0	0	
3.25	3.5	3	10	6	1	11	732	1	73	0.003	0	0.003	0.003	73	0	73	73	
3.25	3.5	3	15	14	1	3	77	0	0	0	0	0	0	0	0	0	0	
3.25	3.5	4	16	4	1	13	689	12	636	0.003	0	0.003	0.003	53	0	53	53	
3.25	3.5	3	20	12	1	1	2	0	0	0	0	0	0	0	0	0	0	
3.5	3.75	4	1	9	1	13	689	13	689	0.003	0	0.003	0.003	53	0	53	53	
3.5	3.75	4	2	13	1	12	636	12	636	0.003	0	0.003	0.003	53	0	53	53	
3.5	3.75	4	6	10	1	13	689	13	689	0.003	0	0.003	0.003	53	0	53	53	
3.5	3.75	3	8	10	1	10	659	0	0	0	0	0	0	0	0	0	0	
3.5	3.75	4	10	22	0	1	12	4	48	0	0	0	0	12	0	12	12	
3.5	3.75	4	10	22	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
3.5	3.75	3	12	16	1	1	2	0	0	0	0	0	0	0	0	0	0	
3.5	3.75	3	14	13	1	13	736	0	0	0	0	0	0	0	0	0	0	
3.5	3.75	4	15	18	1	10	548	5	183	0.0058	0.00383406	0.003	0.01	36.6	32.6236	2	73	
3.5	3.75	4	16	4	1	12	636	13	689	0.003	0	0.003	0.003	53	0	53	53	
3.5	3.75	4	20	19	1	9	424	4	130	0.00475	0.0035	0.003	0.01	32.5	36.1525	2	73	
3.75	4	4	1	9	1	4	161	4	161	0.003	0	0.003	0.003	40.25	25.5	2	53	
3.75	4	4	2	13	1	4	110	4	110	0.003	0	0.003	0.003	27.5	29.4449	2	53	
3.75	4	4	3	3	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
3.75	4	4	5	14	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
3.75	4	4	6	10	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
3.75	4	4	7	17	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
3.75	4	4	8	25	0	1	12	3	36	0	0	0	0	12	0	12	12	
3.75	4	4	8	25	1	5	132	2	55	0.003	0	0.003	0.003	27.5	36.0624	2	53	
3.75	4	4	9	8	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
3.75	4	4	10	22	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
3.75	4	4	11	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
3.75	4	4	13	15	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
3.75	4	4	14	23	0	1	12	4	48	0	0	0	0	12	0	12	12	
3.75	4	4	14	23	1	3	57	2	55	0.003	0	0.003	0.003	27.5	36.0624	2	53	
3.75	4	4	15	18	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
3.75	4	4	16	4	1	4	161	4	161	0.003	0	0.003	0.003	40.25	25.5	2	53	
3.75	4	4	17	11	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
3.75	4	4	18	2	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
3.75	4	4	19	24	0	1	12	3	36	0	0	0	0	12	0	12	12	
3.75	4	4	19	24	1	6	114	2	106	0.003	0	0.003	0.003	53	0	53	53	
3.75	4	4	20	19	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
4	4.25	5	4	2	0	1	12	3	36	0	0	0	0	12	0	12	12	
4	4.25	5	4	2	1	12	585	12	585	0.003	0	0.003	0.003	48.75	14.7224	2	53	
4	4.25	4	8	25	1	1	2	0	0	0	0	0	0	0	0	0	0	
4	4.25	5	12	1	0	1	12	3	36	0	0	0	0	12	0	12	12	
4	4.25	5	12	1	1	12	585	12	585	0.003	0	0.003	0.003	48.75	14.7224	2	53	
4	4.25	4	14	23	1	1	2	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	5	4	2	1	12	636	12	636	0.003	0	0.003	0.003	53	0	53	53	
4.25	4.5	4	6	10	1	1	2	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	4	7	17	1	3	6	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	4	9	8	1	2	4	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	4	11	1	1	2	75	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	5	12	1	1	12	636	12	636	0.003	0	0.003	0.003	53	0	53	53	
4.25	4.5	4	16	4	1	1	2	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	4	19	24	1	1	2	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	4	20	19	1	2	4	0	0	0	0	0	0	0	0	0	0	
4.5	4.75	4	2	10	1	5	223	1	73	0.003	0	0.003	0.003	73	0	73	73	
4.5	4.75	4	3	3	1	9	586	1	2	0.003	0	0.003	0.003	2	0	2	2	
4.5	4.75	5	4	2	1	11	532	11	532	0.003	0	0.003	0.003	48.3636	15.3771	2	53	
4.5	4.75	4	5	14	1	12	734	0	0	0	0	0	0	0	0	0	0	
4.5	4.75	4	6	10	1	6	296	0	0	0	0	0	0	0	0	0	0	
4.5	4.75	4	7	17	1	1	2	0	0	0	0	0	0	0	0	0	0	
4.5	4.75	4	8	25	1	1	2	0	0	0	0	0	0	0	0	0	0	
4.5	4.75	4	9	8	1	7	369	0	0	0	0	0	0	0	0	0	0	
4.5	4.75	4	10	22	1	10	659	0	0	0	0	0	0	0	0	0	0	
4.5	4.75	5	11	3	1	5	203	4	130	0.003	0	0.003	0.003	32.5	36.1525	2	73	
4.5	4.75	5	12	1	1	5	214	5	214	0.003	0	0.003	0.003	42.8	22.8079	2	53	
4.5	4.75	5	18	8	1	7	309	5	234	0.003	0	0.003	0.003	46.8	26.4991	2	73	
4.5	4.75	4	19	24	1	1	2	0	0	0	0	0	0	0	0	0	0	
4.75	5	4	1	9	1	10	588	0	0	0	0	0	0	0	0	0	0	
4.75	5	5	2	10	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
4.75	5	5	3	11	0	1	12	4	48	0	0	0	0	12	0	12	12	
4.75	5	5	3	11	1	11	572	9	426	0.003	0	0.003	0.003	47.3333	17	2	53	
4.75	5	5	5	12	0	1	12	4	48	0	0	0	0	12	0	12	12	
4.75	5	5	5	12	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
4.75	5	4	6	10	1	6	438	0	0	0	0	0	0	0	0	0	0	
4.75	5	4	8	25	1	2	75	0	0	0	0	0	0	0	0	0	0	
4.75	5	4	9	8	1	6	367	0	0	0	0	0	0	0	0	0	0	
4.75	5	5	10	13	0	1	12	5	60	0	0	0	0	12	0	12	12	
4.75	5	5	10	13	1	4	130	3	57	0.00533333	0.00404145	0.003	0.01	19	29.4449	2	53	
4.75	5	5	13	17	1	7	349	1	73	0.003	0	0.003	0.003	73	0	73	73	
4.75	5	4	14	23	1	1	2	0	0	0	0	0	0	0	0	0	0	
4.75	5	4	15	18	1	6	367	0	0	0	0	0	0	0	0	0	0	
4.75	5	4	16	4	1	11	590	0	0	0	0	0	0	0	0	0	0	
4.75	5	4	17	11	1	2	75	0	0	0	0	0	0	0	0	0	0	
4.75	5	5	18	8	1	9	426	9	426	0.00377778	0.00233333	0.003	0.01	47.3333	17	2	53	
5	5.25	5	1	36	0	1	12	5	60	0	0	0	0	12	0	12	12	
5	5.25	4	1	36	1	3	148	1	73	0.003	0	0.003	0.003	73	0	73	73	
5	5.25	5	3	11	1	6	267	6	267	0.003	0	0.003	0.003	44.5	20.8207	2	53	
5	5.25	5	6	21	0	1	12	4	48	0	0	0	0	12	0	12	12	
5	5.25	5	6	21	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
5	5.25	5	7	34	0	1	12	5	60	0	0	0	0	12	0	12	12	
5	5.25	5	7	34	1	1	2	0	0	0	0	0	0	0	0	0	0	
5	5.25	5	8	25	0	1	12	4	48	0	0	0	0	12	0	12	12	
5	5.25	5	8	25	1	4	221	1	2	0.003	0	0.003	0.003	2	0	2	2	
5	5.25	5	9	20	0	1	12	4	48	0	0	0	0	12	0	12	12	
5	5.25	5	9	20	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
5	5.25	5	13	17	1	1	2	3	57	0.01	0	0.01	0.01	19	29.4449	2	53	
5	5.25	5	14	23	0	1	12	5	60	0	0	0	0	12	0	12	12	
5	5.25	5	14	23	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5	5.25	5	15	22	0	1	12	5	60	0	0	0	0	12	0	12	12	
5	5.25	5	15	22	1	5	274	2	55	0.003	0	0.003	0.003	27.5	36.0624	2	53	
5	5.25	5	16	33	0	1	12	4	48	0	0	0	0	12	0	12	12	
5	5.25	5	16	33	1	3	148	1	2	0.003	0	0.003	0.003	2	0	2	2	
5	5.25	5	17	31	0	1	12	4	48	0	0	0	0	12	0	12	12	
5	5.25	5	17	31	1	4	201	1	2	0.003	0	0.003	0.003	2	0	2	2	
5	5.25	5	19	32	0	1	12	4	48	0	0	0	0	12	0	12	12	
5	5.25	5	19	32	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5	5.25	5	20	24	0	1	12	4	48	0	0	0	0	12	0	12	12	
5	5.25	5	20	24	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.25	5.5	5	1	36	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
5.25	5.5	5	2	10	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.25	5.5	5	3	11	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.25	5.5	5	4	2	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.25	5.5	5	5	12	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.25	5.5	5	6	21	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.25	5.5	5	7	34	1	3	57	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
5.25	5.5	5	8	25	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
5.25	5.5	5	9	20	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.25	5.5	5	10	13	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.25	5.5	5	11	3	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.25	5.5	5	12	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.25	5.5	5	13	17	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.25	5.5	5	14	23	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
5.25	5.5	5	15	22	1	2	4	2	4	0.003	0	0.003	0.003	2	0	2	2	
5.25	5.5	5	16	33	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
5.25	5.5	5	17	31	1	2	4	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
5.25	5.5	5	18	8	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.25	5.5	5	19	32	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
5.25	5.5	5	20	24	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
5.75	6	5	1	36	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.75	6	5	2	10	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.75	6	5	3	11	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.75	6	5	4	2	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.75	6	5	5	12	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.75	6	5	6	21	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.75	6	5	7	34	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.75	6	5	8	25	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.75	6	5	9	20	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.75	6	5	10	13	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
