% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
0.25	0.5	2	37	13	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	2	37	13	4	5	1640	3	1172	0.003	0	0.003	0.003	390.667	135.677	234	469	
0.25	0.5	3	38	70	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	3	38	70	1	5	61	5	61	0.003	0	0.003	0.003	12.2	22.8079	2	53	
0.25	0.5	3	38	70	4	5	1050	2	420	0.003	0	0.003	0.003	210	0	210	210	
0.25	0.5	4	39	151	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	4	39	151	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	4	39	151	4	4	1804	1	451	0.003	0	0.003	0.003	451	0	451	451	
0.25	0.5	2	40	66	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	40	66	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	2	40	66	4	8	4964	6	4062	0.003	0	0.003	0.003	677	247.571	451	903	
0.25	0.5	1	41	46	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	1	41	46	1	5	61	5	61	0.003	0	0.003	0.003	12.2	22.8079	2	53	
0.25	0.5	1	41	46	4	9	3878	8	3580	0.003	0	0.003	0.003	447.5	159.822	298	597	
0.25	0.5	6	42	13	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	6	42	13	1	5	112	5	112	0.003	0	0.003	0.003	22.4	27.9339	2	53	
0.25	0.5	6	42	13	4	12	2059	10	1843	0.003	0	0.003	0.003	184.3	52.652	108	217	
0.25	0.5	1	43	27	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	1	43	27	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	1	43	27	4	8	4648	6	3874	0.003	0	0.003	0.003	645.667	200.362	387	775	
0.25	0.5	1	44	53	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	1	44	53	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	1	44	53	4	9	2161	7	1853	0.003	0	0.003	0.003	264.714	75.6323	154	309	
0.25	0.5	3	45	17	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	3	45	17	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	3	45	17	4	7	7605	5	6223	0.003	0	0.003	0.003	1244.6	309.472	691	1383	
0.25	0.5	3	46	20	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	3	46	20	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	3	46	20	4	6	2386	4	1790	0.003	0	0.003	0.003	447.5	172.628	298	597	
0.25	0.5	1	47	30	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	1	47	30	1	5	61	5	61	0.003	0	0.003	0.003	12.2	22.8079	2	53	
0.25	0.5	1	47	30	4	10	6318	8	5416	0.003	0	0.003	0.003	677	241.604	451	903	
0.25	0.5	4	48	131	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	4	48	131	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	4	48	131	4	4	1192	2	596	0.003	0	0.003	0.003	298	0	298	298	
0.25	0.5	2	49	39	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	49	39	1	5	61	5	61	0.003	0	0.003	0.003	12.2	22.8079	2	53	
0.25	0.5	2	49	39	4	7	974	3	433	0.003	0	0.003	0.003	144.333	62.9312	108	217	
0.25	0.5	4	50	91	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	4	50	91	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	4	50	91	4	4	432	2	216	0.003	0	0.003	0.003	108	0	108	108	
0.25	0.5	4	51	130	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	4	51	130	1	2	55	2	55	0.003	0	0.003	0.003	27.5	36.0624	2	53	
0.25	0.5	4	51	130	4	4	1936	2	1162	0.003	0	0.003	0.003	581	274.357	387	775	
0.25	0.5	2	52	49	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	52	49	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	2	52	49	4	7	2684	5	2088	0.003	0	0.003	0.003	417.6	163.769	298	597	
0.25	0.5	1	53	15	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	1	53	15	1	5	61	5	61	0.003	0	0.003	0.003	12.2	22.8079	2	53	
0.25	0.5	1	53	15	4	11	3984	8	3282	0.003	0	0.003	0.003	410.25	108.784	234	469	
0.25	0.5	6	54	3	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	6	54	3	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	6	54	3	4	20	15800	18	14898	0.003	0	0.003	0.003	827.667	173.334	451	903	
0.25	0.5	3	55	39	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	3	55	39	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	3	55	39	4	6	3866	3	2417	0.003	0	0.003	0.003	805.667	279.438	483	967	
0.25	0.5	4	56	111	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	4	56	111	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	4	56	111	4	4	840	2	420	0.003	0	0.003	0.003	210	0	210	210	
0.25	0.5	3	57	19	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	3	57	19	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	3	57	19	4	5	2707	2	1354	0.003	0	0.003	0.003	677	319.612	451	903	
0.25	0.5	2	58	3	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	58	3	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	2	58	3	4	7	5953	4	4168	0.003	0	0.003	0.003	1042	298	595	1191	
0.25	0.5	5	59	15	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	5	59	15	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	5	59	15	4	8	1409	6	1193	0.003	0	0.003	0.003	198.833	44.4991	108	217	
0.25	0.5	3	60	18	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	3	60	18	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	3	60	18	4	5	2899	3	1933	0.003	0	0.003	0.003	644.333	279.438	483	967	
0.25	0.5	3	61	112	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	3	61	112	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	3	61	112	4	5	2711	4	2324	0.003	0	0.003	0.003	581	224.012	387	775	
0.25	0.5	4	62	142	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	4	62	142	1	2	55	2	55	0.003	0	0.003	0.003	27.5	36.0624	2	53	
0.25	0.5	4	62	142	4	4	1936	2	1162	0.003	0	0.003	0.003	581	274.357	387	775	
0.25	0.5	3	63	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	3	63	1	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	3	63	1	4	6	3866	4	2900	0.003	0	0.003	0.003	725	279.438	483	967	
0.25	0.5	4	64	25	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	4	64	25	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	4	64	25	4	4	2256	2	1354	0.003	0	0.003	0.003	677	319.612	451	903	
0.25	0.5	4	65	60	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	4	65	60	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	4	65	60	4	5	1789	2	895	0.003	0	0.003	0.003	447.5	211.425	298	597	
0.25	0.5	1	66	42	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	1	66	42	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	1	66	42	4	8	2524	7	2314	0.003	0	0.003	0.003	330.571	112.784	210	421	
0.25	0.5	5	67	26	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	5	67	26	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	5	67	26	4	14	5861	13	5627	0.003	0	0.003	0.003	432.846	88.2504	234	469	
0.25	0.5	4	68	90	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	4	68	90	1	4	59	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	4	68	90	4	5	2323	2	1162	0.003	0	0.003	0.003	581	274.357	387	775	
0.25	0.5	1	69	18	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	1	69	18	1	6	114	6	114	0.003	0	0.003	0.003	19	26.3363	2	53	
0.25	0.5	1	69	18	4	9	795	7	663	0.003	0	0.003	0.003	94.7143	35.813	66	133	
0.25	0.5	3	70	108	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	3	70	108	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	3	70	108	4	5	1170	2	468	0.003	0	0.003	0.003	234	0	234	234	
0.25	0.5	2	71	38	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	71	38	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	2	71	38	4	7	2343	5	1875	0.003	0	0.003	0.003	375	128.715	234	469	
0.25	0.5	5	72	30	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	5	72	30	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	5	72	30	4	14	5861	13	5627	0.003	0	0.003	0.003	432.846	88.2504	234	469	
0.25	0.5	5	73	32	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	5	73	32	1	5	61	5	61	0.003	0	0.003	0.003	12.2	22.8079	2	53	
0.25	0.5	5	73	32	4	13	4418	12	4208	0.003	0	0.003	0.003	350.667	103.889	210	421	
0.25	0.5	1	74	17	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	1	74	17	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	1	74	17	4	7	2103	4	1473	0.003	0	0.003	0.003	368.25	105.5	210	421	
0.25	0.5	4	75	129	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	4	75	129	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	4	75	129	4	5	2255	2	902	0.003	0	0.003	0.003	451	0	451	451	
0.25	0.5	5	76	31	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	5	76	31	1	5	61	5	61	0.003	0	0.003	0.003	12.2	22.8079	2	53	
0.25	0.5	5	76	31	4	15	12569	13	11119	0.003	0	0.003	0.003	855.308	212.248	483	967	
0.25	0.5	3	77	87	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	3	77	87	1	5	61	5	61	0.003	0	0.003	0.003	12.2	22.8079	2	53	
0.25	0.5	3	77	87	4	6	2710	2	774	0.003	0	0.003	0.003	387	0	387	387	
0.25	0.5	2	78	27	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	78	27	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	2	78	27	4	8	5800	6	4834	0.003	0	0.003	0.003	805.667	249.937	483	967	
0.25	0.5	1	79	41	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	1	79	41	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	1	79	41	4	10	8218	8	7252	0.003	0	0.003	0.003	906.5	171.12	483	967	
0.25	0.5	3	80	4	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	3	80	4	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	3	80	4	4	3	462	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	81	96	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	3	81	96	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	3	81	96	4	6	2386	3	1193	0.003	0	0.003	0.003	397.667	172.628	298	597	
0.25	0.5	12	82	2	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	12	82	2	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	12	82	2	4	87	11370	84	11038	0.003	0	0.003	0.003	131.405	10.2759	66	133	
0.25	0.5	3	83	40	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	3	83	40	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	3	83	40	4	6	3098	3	1937	0.003	0	0.003	0.003	645.667	224.012	387	775	
0.25	0.5	2	84	29	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	84	29	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	2	84	29	4	7	3873	5	3099	0.003	0	0.003	0.003	619.8	212.516	387	775	
0.25	0.5	3	85	2	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	3	85	2	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	3	85	2	4	5	2711	3	1937	0.003	0	0.003	0.003	645.667	224.012	387	775	
0.25	0.5	1	86	16	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	1	86	16	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	1	86	16	4	7	2103	5	1683	0.003	0	0.003	0.003	336.6	115.569	210	421	
0.25	0.5	3	87	73	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	3	87	73	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	3	87	73	4	5	925	3	617	0.003	0	0.003	0.003	205.667	89.4893	154	309	
0.25	0.5	2	88	58	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	88	58	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	2	88	58	4	7	1892	5	1472	0.003	0	0.003	0.003	294.4	115.569	210	421	
0.25	0.5	2	89	14	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	89	14	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	2	89	14	4	7	4513	5	3611	0.003	0	0.003	0.003	722.2	247.571	451	903	
0.25	0.5	3	90	98	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	3	90	98	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	3	90	98	4	6	3866	4	2900	0.003	0	0.003	0.003	725	279.438	483	967	
0.25	0.5	4	91	24	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	4	91	24	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	4	91	24	4	5	925	3	617	0.003	0	0.003	0.003	205.667	89.4893	154	309	
0.25	0.5	5	92	14	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	5	92	14	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	5	92	14	4	17	13543	15	12641	0.003	0	0.003	0.003	842.733	159.043	451	903	
0.25	0.5	2	93	26	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	93	26	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	2	93	26	4	7	8910	5	7290	0.003	0	0.003	0.003	1458	362.243	810	1620	
0.25	0.5	4	94	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	4	94	1	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	4	94	1	4	5	925	3	617	0.003	0	0.003	0.003	205.667	89.4893	154	309	
0.25	0.5	3	95	55	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	3	95	55	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
