% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
0.25	0.5	3	57	19	4	205	216070	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	2	58	3	1	1	49	1	49	0.0900703	0	0.0900703	0.0900703	49	0	49	49	
0.25	0.5	2	58	3	4	212	223448	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	5	59	15	1	1	49	1	49	0.0930701	0	0.0930701	0.0930701	49	0	49	49	
0.25	0.5	5	59	15	4	193	203422	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	60	18	1	1	49	1	49	0.0850703	0	0.0850703	0.0850703	49	0	49	49	
0.25	0.5	3	60	18	4	208	219232	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	61	112	1	1	49	1	49	0.0110703	0	0.0110703	0.0110703	49	0	49	49	
0.25	0.5	3	61	112	4	167	176018	1	1054	0.14051	0	0.14051	0.14051	1054	0	1054	1054	
0.25	0.5	4	62	142	1	1	49	1	49	0.0610705	0	0.0610705	0.0610705	49	0	49	49	
0.25	0.5	4	62	142	4	172	181288	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	63	1	1	1	49	1	49	0.0620655	0	0.0620655	0.0620655	49	0	49	49	
0.25	0.5	3	63	1	4	220	231880	2	2108	0.190642	0.000707107	0.190142	0.191142	1054	0	1054	1054	
0.25	0.5	4	64	25	1	1	49	1	49	0.111071	0	0.111071	0.111071	49	0	49	49	
0.25	0.5	4	64	25	4	207	218178	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	65	60	1	1	49	1	49	0.10907	0	0.10907	0.10907	49	0	49	49	
0.25	0.5	4	65	60	4	199	209746	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	1	66	42	1	1	49	1	49	0.0210705	0	0.0210705	0.0210705	49	0	49	49	
0.25	0.5	1	66	42	4	188	198152	1	1054	0.166444	0	0.166444	0.166444	1054	0	1054	1054	
0.25	0.5	5	67	26	1	1	49	1	49	0.00706877	0	0.00706877	0.00706877	49	0	49	49	
0.25	0.5	5	67	26	4	192	202368	4	4216	0.134813	0.0244864	0.115563	0.167563	1054	0	1054	1054	
0.25	0.5	4	68	90	1	1	49	1	49	0.0660701	0	0.0660701	0.0660701	49	0	49	49	
0.25	0.5	4	68	90	4	190	200260	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	1	69	18	1	1	49	1	49	0.0370705	0	0.0370705	0.0370705	49	0	49	49	
0.25	0.5	1	69	18	4	202	212908	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	70	108	1	1	49	1	49	0.0810703	0	0.0810703	0.0810703	49	0	49	49	
0.25	0.5	3	70	108	4	177	186558	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	2	71	38	1	1	49	1	49	0.0370681	0	0.0370681	0.0370681	49	0	49	49	
0.25	0.5	2	71	38	4	193	203422	1	1054	0.169209	0	0.169209	0.169209	1054	0	1054	1054	
0.25	0.5	5	72	30	1	1	49	1	49	0.00707031	0	0.00707031	0.00707031	49	0	49	49	
0.25	0.5	5	72	30	4	191	201314	4	4216	0.13505	0.0244864	0.1158	0.1678	1054	0	1054	1054	
0.25	0.5	5	73	32	1	1	49	1	49	0.00807031	0	0.00807031	0.00807031	49	0	49	49	
0.25	0.5	5	73	32	4	190	200260	3	3162	0.143139	0.0308275	0.118806	0.177806	1054	0	1054	1054	
0.25	0.5	1	74	17	1	1	49	1	49	0.102071	0	0.102071	0.102071	49	0	49	49	
0.25	0.5	1	74	17	4	193	203422	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	75	129	1	1	49	1	49	0.0970705	0	0.0970705	0.0970705	49	0	49	49	
0.25	0.5	4	75	129	4	178	187612	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	5	76	31	1	1	49	1	49	0.00706877	0	0.00706877	0.00706877	49	0	49	49	
0.25	0.5	5	76	31	4	202	212908	9	9486	0.129558	0.0172587	0.116447	0.163447	1054	0	1054	1054	
0.25	0.5	3	77	87	1	1	49	1	49	0.085069	0	0.085069	0.085069	49	0	49	49	
0.25	0.5	3	77	87	4	187	197098	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	2	78	27	1	1	49	1	49	0.0370688	0	0.0370688	0.0370688	49	0	49	49	
0.25	0.5	2	78	27	4	204	215016	4	4216	0.167364	0.0141657	0.158364	0.188364	1054	0	1054	1054	
0.25	0.5	1	79	41	1	1	49	1	49	0.0270705	0	0.0270705	0.0270705	49	0	49	49	
0.25	0.5	1	79	41	4	201	211854	6	6324	0.152745	0.016777	0.141412	0.183412	1054	0	1054	1054	
0.25	0.5	3	80	4	1	1	49	1	49	0.19607	0	0.19607	0.19607	49	0	49	49	
0.25	0.5	3	80	4	4	196	206584	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	81	96	1	1	49	1	49	0.0480701	0	0.0480701	0.0480701	49	0	49	49	
0.25	0.5	3	81	96	4	181	190774	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	12	82	2	1	1	49	1	49	0.00407054	0	0.00407054	0.00407054	49	0	49	49	
0.25	0.5	12	82	2	4	193	203422	5	5270	0.103022	0.00230221	0.100622	0.106622	1054	0	1054	1054	
0.25	0.5	3	83	40	1	1	49	1	49	0.083069	0	0.083069	0.083069	49	0	49	49	
0.25	0.5	3	83	40	4	198	208692	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	2	84	29	1	1	49	1	49	0.0400701	0	0.0400701	0.0400701	49	0	49	49	
0.25	0.5	2	84	29	4	202	212908	2	2108	0.166778	0.00494975	0.163278	0.170278	1054	0	1054	1054	
0.25	0.5	3	85	2	1	1	49	1	49	0.10007	0	0.10007	0.10007	49	0	49	49	
0.25	0.5	3	85	2	4	205	216070	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	1	86	16	1	1	49	1	49	0.0800703	0	0.0800703	0.0800703	49	0	49	49	
0.25	0.5	1	86	16	4	193	203422	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	87	73	1	1	49	1	49	0.0590701	0	0.0590701	0.0590701	49	0	49	49	
0.25	0.5	3	87	73	4	185	194990	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	2	88	58	1	1	49	1	49	0.037069	0	0.037069	0.037069	49	0	49	49	
0.25	0.5	2	88	58	4	186	196044	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	2	89	14	1	1	49	1	49	0.064069	0	0.064069	0.064069	49	0	49	49	
0.25	0.5	2	89	14	4	205	216070	3	3162	0.189505	0.00208167	0.187838	0.191838	1054	0	1054	1054	
0.25	0.5	3	90	98	1	1	49	1	49	0.0470703	0	0.0470703	0.0470703	49	0	49	49	
0.25	0.5	3	90	98	4	183	192882	2	2108	0.177224	0.000707107	0.176724	0.177724	1054	0	1054	1054	
0.25	0.5	4	91	24	1	1	49	1	49	0.0750701	0	0.0750701	0.0750701	49	0	49	49	
0.25	0.5	4	91	24	4	215	226610	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	5	92	14	1	1	49	1	49	0.0180703	0	0.0180703	0.0180703	49	0	49	49	
0.25	0.5	5	92	14	4	215	226610	11	11594	0.135946	0.0221913	0.115582	0.168582	1054	0	1054	1054	
0.25	0.5	2	93	26	1	1	49	1	49	0.0530703	0	0.0530703	0.0530703	49	0	49	49	
0.25	0.5	2	93	26	4	201	211854	6	6324	0.174566	0.00116905	0.172733	0.175733	1054	0	1054	1054	
0.25	0.5	4	94	1	1	1	49	1	49	0.0760662	0	0.0760662	0.0760662	49	0	49	49	
0.25	0.5	4	94	1	4	220	231880	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	95	55	1	1	49	1	49	0.0490688	0	0.0490688	0.0490688	49	0	49	49	
0.25	0.5	3	95	55	4	199	209746	2	2108	0.179935	0.000707107	0.179435	0.180435	1054	0	1054	1054	
0.25	0.5	4	96	112	1	1	49	1	49	0.0660705	0	0.0660705	0.0660705	49	0	49	49	
0.25	0.5	4	96	112	4	183	192882	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	97	80	1	1	49	1	49	0.0660701	0	0.0660701	0.0660701	49	0	49	49	
0.25	0.5	4	97	80	4	191	201314	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	98	113	1	1	49	1	49	0.10607	0	0.10607	0.10607	49	0	49	49	
0.25	0.5	4	98	113	4	181	190774	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	99	77	1	1	49	1	49	0.10307	0	0.10307	0.10307	49	0	49	49	
0.25	0.5	4	99	77	4	196	206584	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	2	100	59	1	1	49	1	49	0.030069	0	0.030069	0.030069	49	0	49	49	
0.25	0.5	2	100	59	4	189	199206	5	5270	0.154871	0.011649	0.148671	0.175671	1054	0	1054	1054	
0.25	0.5	1	101	3	1	1	49	1	49	0.0520705	0	0.0520705	0.0520705	49	0	49	49	
0.25	0.5	1	101	3	4	211	222394	5	5270	0.171787	0.00967988	0.165987	0.188987	1054	0	1054	1054	
0.25	0.5	2	102	64	1	1	49	1	49	0.0170637	0	0.0170637	0.0170637	49	0	49	49	
0.25	0.5	2	102	64	4	185	194990	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	103	99	1	1	49	1	49	0.083069	0	0.083069	0.083069	49	0	49	49	
0.25	0.5	3	103	99	4	181	190774	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	5	104	28	1	1	49	1	49	0.00907008	0	0.00907008	0.00907008	49	0	49	49	
0.25	0.5	5	104	28	4	195	205530	7	7378	0.132797	0.0206997	0.11594	0.16694	1054	0	1054	1054	
0.25	0.5	3	105	52	1	1	49	1	49	0.0850681	0	0.0850681	0.0850681	49	0	49	49	
0.25	0.5	3	105	52	4	191	201314	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	5	106	16	1	1	49	1	49	0.0440703	0	0.0440703	0.0440703	49	0	49	49	
0.25	0.5	5	106	16	4	199	209746	5	5270	0.158902	0.0129885	0.152102	0.182102	1054	0	1054	1054	
0.25	0.5	2	107	15	1	1	49	1	49	0.075069	0	0.075069	0.075069	49	0	49	49	
0.25	0.5	2	107	15	4	210	221340	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	2	108	50	1	1	49	1	49	0.040069	0	0.040069	0.040069	49	0	49	49	
0.25	0.5	2	108	50	4	192	202368	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	109	3	1	1	49	1	49	0.13707	0	0.13707	0.13707	49	0	49	49	
0.25	0.5	4	109	3	4	204	215016	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	1	110	49	1	1	49	1	49	0.0210705	0	0.0210705	0.0210705	49	0	49	49	
0.25	0.5	1	110	49	4	187	197098	1	1054	0.145237	0	0.145237	0.145237	1054	0	1054	1054	
0.25	0.5	6	111	21	1	1	49	1	49	0.00506899	0	0.00506899	0.00506899	49	0	49	49	
0.25	0.5	6	111	21	4	204	215016	11	11594	0.125758	0.0212265	0.108576	0.162576	1054	0	1054	1054	
0.25	0.5	4	112	61	1	1	49	1	49	0.0660703	0	0.0660703	0.0660703	49	0	49	49	
0.25	0.5	4	112	61	4	187	197098	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	6	113	19	1	1	49	1	49	0.0100701	0	0.0100701	0.0100701	49	0	49	49	
0.25	0.5	6	113	19	4	195	205530	10	10540	0.133514	0.0227022	0.115014	0.176014	1054	0	1054	1054	
0.25	0.5	1	114	40	1	1	49	1	49	0.0230705	0	0.0230705	0.0230705	49	0	49	49	
0.25	0.5	1	114	40	4	186	196044	1	1054	0.176673	0	0.176673	0.176673	1054	0	1054	1054	
0.25	0.5	1	115	1	1	1	49	1	49	0.0410694	0	0.0410694	0.0410694	49	0	49	49	
0.25	0.5	1	115	1	4	220	231880	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	116	113	1	1	49	1	49	0.0420703	0	0.0420703	0.0420703	49	0	49	49	
0.25	0.5	3	116	113	4	166	174964	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	2	117	57	1	1	49	1	49	0.0310701	0	0.0310701	0.0310701	49	0	49	49	
0.25	0.5	2	117	57	4	188	198152	4	4216	0.161397	0.0124499	0.152897	0.179897	1054	0	1054	1054	
0.25	0.5	2	118	36	1	1	49	1	49	0.0380683	0	0.0380683	0.0380683	49	0	49	49	
0.25	0.5	2	118	36	4	199	209746	3	3162	0.175414	0.0173877	0.162081	0.195081	1054	0	1054	1054	
0.25	0.5	4	119	78	1	1	49	1	49	0.067069	0	0.067069	0.067069	49	0	49	49	
0.25	0.5	4	119	78	4	193	203422	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	5	120	25	1	1	49	1	49	0.036069	0	0.036069	0.036069	49	0	49	49	
0.25	0.5	5	120	25	4	194	204476	4	4216	0.153246	0.0135247	0.145496	0.173496	1054	0	1054	1054	
0.25	0.5	3	121	85	1	1	49	1	49	0.0450688	0	0.0450688	0.0450688	49	0	49	49	
0.25	0.5	3	121	85	4	191	201314	3	3162	0.174037	0.001	0.173037	0.175037	1054	0	1054	1054	
0.25	0.5	2	122	2	1	1	49	1	49	0.16007	0	0.16007	0.16007	49	0	49	49	
0.25	0.5	2	122	2	4	198	208692	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	123	27	1	1	49	1	49	0.0760703	0	0.0760703	0.0760703	49	0	49	49	
0.25	0.5	4	123	27	4	209	220286	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	1	124	28	1	1	49	1	49	0.0290705	0	0.0290705	0.0290705	49	0	49	49	
0.25	0.5	1	124	28	4	204	215016	7	7378	0.152132	0.0152253	0.141989	0.182989	1054	0	1054	1054	
0.25	0.5	4	125	26	1	1	49	1	49	0.18407	0	0.18407	0.18407	49	0	49	49	
0.25	0.5	4	125	26	4	192	202368	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	126	141	1	1	49	1	49	0.0610705	0	0.0610705	0.0610705	49	0	49	49	
0.25	0.5	4	126	141	4	170	179180	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	127	149	1	1	49	1	49	0.0290705	0	0.0290705	0.0290705	49	0	49	49	
0.25	0.5	4	127	149	4	167	176018	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	128	54	1	1	49	1	49	0.049069	0	0.049069	0.049069	49	0	49	49	
0.25	0.5	3	128	54	4	195	205530	1	1054	0.1826	0	0.1826	0.1826	1054	0	1054	1054	
0.25	0.5	2	129	52	1	1	49	1	49	0.0290688	0	0.0290688	0.0290688	49	0	49	49	
0.25	0.5	2	129	52	4	195	205530	3	3162	0.161079	0.0156205	0.151079	0.179079	1054	0	1054	1054	
0.25	0.5	1	130	48	1	1	49	1	49	0.0190705	0	0.0190705	0.0190705	49	0	49	49	
0.25	0.5	1	130	48	4	195	205530	5	5270	0.143435	0.0181466	0.133835	0.175835	1054	0	1054	1054	
0.25	0.5	4	131	152	1	1	49	1	49	0.0990705	0	0.0990705	0.0990705	49	0	49	49	
0.25	0.5	4	131	152	4	165	173910	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	5	132	17	1	1	49	1	49	0.0180705	0	0.0180705	0.0180705	49	0	49	49	
0.25	0.5	5	132	17	4	209	220286	3	3162	0.150641	0.0224796	0.131308	0.175308	1054	0	1054	1054	
0.25	0.5	5	133	1	1	1	49	1	49	0.0240652	0	0.0240652	0.0240652	49	0	49	49	
0.25	0.5	5	133	1	4	220	231880	4	4216	0.152244	0.0229274	0.134744	0.183744	1054	0	1054	1054	
