% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
0.25	0.5	5	26	27	4	68	4220	64	3968	0.00679241	0.00426244	0.00471429	0.0257143	62	5.61178	31	63	
0.25	0.5	4	27	46	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	4	27	46	1	5	70	5	70	0.00471429	0	0.00471429	0.00471429	14	11.225	2	26	
0.25	0.5	4	27	46	4	17	2127	16	1994	0.00646429	0.00404145	0.00471429	0.0187143	124.625	22.8849	66	133	
0.25	0.5	4	28	4	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	4	28	4	1	7	48	7	48	0.00471429	0	0.00471429	0.00471429	6.85714	2.19306	2	8	
0.25	0.5	4	28	4	4	15	849	14	786	0.00471429	0	0.00471429	0.00471429	56.1429	13.6261	31	63	
0.25	0.5	3	29	86	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	3	29	86	1	4	48	4	48	0.00996428	0.00670199	0.00471429	0.0187143	12	8.44591	2	19	
0.25	0.5	3	29	86	4	11	2630	10	2353	0.0145143	0.00489444	0.0117143	0.0257143	235.3	67.1434	138	277	
0.25	0.5	3	30	38	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	3	30	38	1	5	53	5	53	0.00751429	0.00383406	0.00471429	0.0117143	10.6	7.12741	2	18	
0.25	0.5	3	30	38	4	30	4668	29	4495	0.00857635	0.00354284	0.00471429	0.0117143	155	35.8658	86	173	
0.25	0.5	4	31	45	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	4	31	45	1	5	32	5	32	0.00891429	0.00383406	0.00471429	0.0117143	6.4	2.50998	2	8	
0.25	0.5	4	31	45	4	10	2214	8	1660	0.0134643	0.00324037	0.0117143	0.0187143	207.5	74.2986	138	277	
0.25	0.5	2	32	12	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	2	32	12	1	4	25	4	25	0.00821428	0.00404145	0.00471429	0.0117143	6.25	2.87228	2	8	
0.25	0.5	2	32	12	4	26	6924	24	6370	0.0125893	0.00236482	0.0117143	0.0187143	265.417	39.2438	138	277	
0.25	0.5	1	33	39	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	1	33	39	1	7	78	7	78	0.0117143	0.00571548	0.00471429	0.0187143	11.1429	6.69399	2	18	
0.25	0.5	1	33	39	4	25	2426	23	2200	0.013236	0.00419816	0.00471429	0.0187143	95.6522	26.8169	56	113	
0.25	0.5	4	34	128	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	4	34	128	1	4	31	4	31	0.00821428	0.007	0.00471429	0.0187143	7.75	4.92443	2	14	
0.25	0.5	4	34	128	4	12	856	12	856	0.00763095	0.00467991	0.00471429	0.0187143	71.3333	83.6251	11	277	
0.25	0.5	4	35	44	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	4	35	44	1	8	86	8	86	0.0108393	0.00448609	0.00471429	0.0187143	10.75	6.29626	2	18	
0.25	0.5	4	35	44	4	18	4152	16	3598	0.0130268	0.00282179	0.0117143	0.0187143	224.875	69.5	138	277	
0.25	0.5	3	36	72	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	3	36	72	1	5	64	5	64	0.0117143	0.007	0.00471429	0.0187143	12.8	9.62808	2	23	
0.25	0.5	3	36	72	4	14	3600	13	3323	0.0149451	0.00462158	0.0117143	0.0257143	255.615	52.1992	138	277	
0.25	0.5	2	37	13	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	2	37	13	1	5	33	5	33	0.00891429	0.00383406	0.00471429	0.0117143	6.6	2.60768	2	8	
0.25	0.5	2	37	13	4	15	3149	13	2699	0.0111758	0.00194145	0.00471429	0.0117143	207.615	42.4353	112	225	
0.25	0.5	3	38	70	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	3	38	70	1	5	32	5	32	0.0103143	0.00585662	0.00471429	0.0187143	6.4	2.50998	2	8	
0.25	0.5	3	38	70	4	11	2630	9	2076	0.0132698	0.00308671	0.0117143	0.0187143	230.667	69.5	138	277	
0.25	0.5	4	39	151	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	4	39	151	1	4	25	4	25	0.00821428	0.007	0.00471429	0.0187143	6.25	2.87228	2	8	
0.25	0.5	4	39	151	4	2	276	1	138	0.0187143	0	0.0187143	0.0187143	138	0	138	138	
0.25	0.5	2	40	66	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	2	40	66	1	5	45	5	45	0.0103143	0.00585662	0.00471429	0.0187143	9	5.09902	2	14	
0.25	0.5	2	40	66	4	19	4429	17	3875	0.0125378	0.00232474	0.0117143	0.0187143	227.941	68.4703	138	277	
0.25	0.5	1	41	46	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	1	41	46	1	6	60	6	60	0.00821428	0.00383406	0.00471429	0.0117143	10	6.54217	2	18	
0.25	0.5	1	41	46	4	27	1786	25	1640	0.00975428	0.00429612	0.00471429	0.0187143	65.6	15.1052	36	73	
0.25	0.5	6	42	13	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	6	42	13	1	7	69	7	69	0.0187143	0.00903696	0.00471429	0.0257143	9.85714	8.02971	2	21	
0.25	0.5	6	42	13	4	41	7736	36	6731	0.012881	0.00458258	0.00471429	0.0257143	186.972	35.4244	100	201	
0.25	0.5	1	43	27	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	1	43	27	1	5	43	5	43	0.00471429	0	0.00471429	0.00471429	8.6	5.81378	2	18	
0.25	0.5	1	43	27	4	43	2032	42	1983	0.00504762	0.00150878	0.00471429	0.0117143	47.2143	6.51653	24	49	
0.25	0.5	1	44	53	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	1	44	53	1	7	87	7	87	0.00471429	0	0.00471429	0.00471429	12.4286	8.24332	2	21	
0.25	0.5	1	44	53	4	33	2693	31	2507	0.00764977	0.00351127	0.00471429	0.0117143	80.871	20.9057	46	93	
0.25	0.5	3	45	17	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	3	45	17	1	5	32	5	32	0.00471429	0	0.00471429	0.00471429	6.4	2.50998	2	8	
0.25	0.5	3	45	17	4	53	10147	52	10014	0.00525275	0.00188348	0.00471429	0.0117143	192.577	172.38	66	1143	
0.25	0.5	3	46	20	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	3	46	20	1	7	68	7	68	0.00871429	0.00550757	0.00471429	0.0187143	9.71429	6.01981	2	18	
0.25	0.5	3	46	20	4	29	7060	27	6506	0.0119735	0.00454543	0.00471429	0.0257143	240.963	62.0741	138	277	
0.25	0.5	1	47	30	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	1	47	30	1	5	45	5	45	0.00751429	0.00383406	0.00471429	0.0117143	9	5.09902	2	14	
0.25	0.5	1	47	30	4	34	2371	32	2225	0.010183	0.00386869	0.00471429	0.0187143	69.5313	10.9573	36	73	
0.25	0.5	4	48	131	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	4	48	131	1	4	37	4	37	0.00646429	0.0035	0.00471429	0.0117143	9.25	7.08872	2	19	
0.25	0.5	4	48	131	4	5	1107	4	830	0.0134643	0.0035	0.0117143	0.0187143	207.5	80.2517	138	277	
0.25	0.5	2	49	39	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	2	49	39	1	10	89	10	89	0.00471429	0	0.00471429	0.00471429	8.9	3.90014	2	13	
0.25	0.5	2	49	39	4	30	650	30	650	0.00471429	0	0.00471429	0.00471429	21.6667	6.23302	13	26	
0.25	0.5	4	50	91	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	4	50	91	1	6	96	5	70	0.00891429	0.00626099	0.00471429	0.0187143	14	11.225	2	26	
0.25	0.5	4	50	91	4	8	1521	5	968	0.0159143	0.00383406	0.0117143	0.0187143	193.6	76.1334	138	277	
0.25	0.5	4	51	130	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	4	51	130	1	5	56	5	56	0.00751429	0.00383406	0.00471429	0.0117143	11.2	7.52994	2	19	
0.25	0.5	4	51	130	4	5	968	4	691	0.0152143	0.007	0.0117143	0.0257143	172.75	69.5	138	277	
0.25	0.5	2	52	49	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	2	52	49	1	5	45	5	45	0.00471429	0	0.00471429	0.00471429	9	7.10634	2	21	
0.25	0.5	2	52	49	4	35	2045	35	2045	0.00531429	0.00261444	0.00471429	0.0187143	58.4286	11.3611	31	63	
0.25	0.5	1	53	15	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	1	53	15	1	6	50	6	50	0.00471429	0	0.00471429	0.00471429	8.33333	3.93277	2	13	
0.25	0.5	1	53	15	4	51	1287	50	1261	0.00471429	0	0.00471429	0.00471429	25.22	3.11867	13	26	
0.25	0.5	6	54	3	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	6	54	3	1	5	53	5	53	0.00611429	0.0031305	0.00471429	0.0117143	10.6	7.12741	2	18	
0.25	0.5	6	54	3	4	100	6172	95	5857	0.00611429	0.00281485	0.00471429	0.0117143	61.6526	6.46063	31	63	
0.25	0.5	3	55	39	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	3	55	39	1	5	39	5	39	0.00471429	0	0.00471429	0.00471429	7.8	4.26615	2	14	
0.25	0.5	3	55	39	4	21	1227	20	1164	0.00541428	0.00215455	0.00471429	0.0117143	58.2	11.7231	31	63	
0.25	0.5	4	56	111	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	4	56	111	1	5	70	5	70	0.00751429	0.00383406	0.00471429	0.0117143	14	11.225	2	26	
0.25	0.5	4	56	111	4	8	1799	6	1245	0.012881	0.00285774	0.0117143	0.0187143	207.5	76.1334	138	277	
0.25	0.5	3	57	19	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	3	57	19	1	5	33	5	33	0.00891429	0.00383406	0.00471429	0.0117143	6.6	2.60768	2	8	
0.25	0.5	3	57	19	4	10	2353	8	1799	0.0125893	0.00247487	0.0117143	0.0187143	224.875	71.9393	138	277	
0.25	0.5	2	58	3	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	2	58	3	1	5	33	5	33	0.00471429	0	0.00471429	0.00471429	6.6	2.60768	2	8	
0.25	0.5	2	58	3	4	30	2696	29	2603	0.00471429	0	0.00471429	0.00471429	89.7586	12.1204	46	93	
0.25	0.5	5	59	15	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	5	59	15	1	6	56	6	56	0.00471429	0	0.00471429	0.00471429	9.33333	5.88784	2	20	
0.25	0.5	5	59	15	4	39	1861	37	1763	0.00566023	0.00242608	0.00471429	0.0117143	47.6486	5.73109	24	49	
0.25	0.5	3	60	18	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	3	60	18	1	7	61	7	61	0.00571429	0.00264575	0.00471429	0.0117143	8.71429	4.19183	2	14	
0.25	0.5	3	60	18	4	22	1194	21	1131	0.00538095	0.00210555	0.00471429	0.0117143	53.8571	14.8131	31	63	
0.25	0.5	3	61	112	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	3	61	112	1	5	45	5	45	0.0103143	0.00766812	0.00471429	0.0187143	9	5.09902	2	14	
0.25	0.5	3	61	112	4	15	2027	14	1750	0.00921429	0.00521462	0.00471429	0.0187143	125	125.32	9	277	
0.25	0.5	4	62	142	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	4	62	142	1	4	37	4	37	0.00646429	0.0035	0.00471429	0.0117143	9.25	7.08872	2	19	
0.25	0.5	4	62	142	4	3	553	2	415	0.0152143	0.00494975	0.0117143	0.0187143	207.5	98.2878	138	277	
0.25	0.5	3	63	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	3	63	1	1	7	68	7	68	0.00571429	0.00264575	0.00471429	0.0117143	9.71429	6.01981	2	18	
0.25	0.5	3	63	1	4	49	8550	48	8389	0.00631845	0.00330531	0.00471429	0.0187143	174.771	62.7793	80	437	
0.25	0.5	4	64	25	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	4	64	25	1	7	48	7	48	0.00471429	0	0.00471429	0.00471429	6.85714	2.19306	2	8	
0.25	0.5	4	64	25	4	12	1185	11	1072	0.0078961	0.00365563	0.00471429	0.0117143	97.4545	26.6247	56	113	
0.25	0.5	4	65	60	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	4	65	60	1	5	32	5	32	0.00891429	0.00383406	0.00471429	0.0117143	6.4	2.50998	2	8	
0.25	0.5	4	65	60	4	8	1799	6	1245	0.012881	0.00285774	0.0117143	0.0187143	207.5	76.1334	138	277	
0.25	0.5	1	66	42	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	1	66	42	1	6	60	4	35	0.0117143	0.0080829	0.00471429	0.0187143	8.75	6.70199	2	18	
0.25	0.5	1	66	42	4	21	4705	10	2075	0.0187143	0	0.0187143	0.0187143	207.5	73.2594	138	277	
0.25	0.5	5	67	26	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	5	67	26	1	7	50	7	50	0.00471429	0	0.00471429	0.00471429	7.14286	2.54484	2	9	
0.25	0.5	5	67	26	4	78	1314	76	1278	0.00471429	0	0.00471429	0.00471429	16.8158	3.06251	9	18	
0.25	0.5	4	68	90	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	4	68	90	1	6	87	6	87	0.00938095	0.00571548	0.00471429	0.0187143	14.5	9.56556	2	23	
0.25	0.5	4	68	90	4	10	2075	9	1798	0.0132698	0.00308671	0.0117143	0.0187143	199.778	73.2594	138	277	
0.25	0.5	1	69	18	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	1	69	18	1	8	88	8	88	0.00821428	0.00374166	0.00471429	0.0117143	11	10.17	2	27	
0.25	0.5	1	69	18	4	36	2369	34	2223	0.0092437	0.00417957	0.00471429	0.0187143	65.3824	15.1857	36	73	
0.25	0.5	3	70	108	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	3	70	108	1	5	32	5	32	0.00891429	0.00626099	0.00471429	0.0187143	6.4	2.50998	2	8	
0.25	0.5	3	70	108	4	9	2076	7	1522	0.0137143	0.00341565	0.0117143	0.0187143	217.429	74.2986	138	277	
0.25	0.5	2	71	38	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	2	71	38	1	5	65	5	65	0.00471429	0	0.00471429	0.00471429	13	10.2956	2	24	
0.25	0.5	2	71	38	4	36	2480	36	2480	0.00529762	0.00257876	0.00471429	0.0187143	68.8889	11.7929	36	73	
0.25	0.5	5	72	30	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	5	72	30	1	6	60	6	60	0.00821428	0.00585662	0.00471429	0.0187143	10	6.54217	2	18	
0.25	0.5	5	72	30	4	53	4647	46	3996	0.0092795	0.00556438	0.00471429	0.0257143	86.8696	16.0036	46	93	
0.25	0.5	5	73	32	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	5	73	32	1	6	60	5	53	0.0103143	0.00585662	0.00471429	0.0187143	10.6	7.12741	2	18	
0.25	0.5	5	73	32	4	35	8861	27	6784	0.0171587	0.00354459	0.0117143	0.0257143	251.259	55.0228	138	277	
0.25	0.5	1	74	17	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	1	74	17	1	6	41	6	41	0.00471429	0	0.00471429	0.00471429	6.83333	2.40139	2	8	
0.25	0.5	1	74	17	4	25	423	24	405	0.00471429	0	0.00471429	0.00471429	16.875	3.04049	9	18	
0.25	0.5	4	75	129	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	4	75	129	1	5	32	5	32	0.00751429	0.00383406	0.00471429	0.0117143	6.4	2.50998	2	8	
0.25	0.5	4	75	129	4	5	968	4	691	0.0134643	0.0035	0.0117143	0.0187143	172.75	69.5	138	277	
0.25	0.5	5	76	31	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	5	76	31	1	5	45	5	45	0.0103143	0.00766812	0.00471429	0.0187143	9	5.09902	2	14	
0.25	0.5	5	76	31	4	48	10675	45	9844	0.0131143	0.00550372	0.00471429	0.0187143	218.756	106.211	11	277	
0.25	0.5	3	77	87	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	3	77	87	1	5	56	5	56	0.00751429	0.00383406	0.00471429	0.0117143	11.2	7.52994	2	19	
0.25	0.5	3	77	87	4	11	2769	10	2492	0.0159143	0.00489444	0.0117143	0.0257143	249.2	58.6075	138	277	
0.25	0.5	2	78	27	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	2	78	27	1	4	31	4	31	0.00471429	0	0.00471429	0.00471429	7.75	4.92443	2	14	
0.25	0.5	2	78	27	4	45	6351	45	6351	0.0064254	0.00304229	0.00471429	0.0117143	141.133	48.2798	11	161	
0.25	0.5	1	79	41	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	1	79	41	1	4	24	3	17	0.00938095	0.0080829	0.00471429	0.0187143	5.66667	3.21455	2	8	
0.25	0.5	1	79	41	4	21	4854	11	2501	0.0193506	0.00581847	0.00471429	0.0257143	227.364	91.3042	9	277	
0.25	0.5	3	80	4	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	3	80	4	1	7	56	7	56	0.00471429	0	0.00471429	0.00471429	8	0	8	8	
0.25	0.5	3	81	96	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	3	81	96	1	3	36	3	36	0.00704762	0.00404145	0.00471429	0.0117143	12	12.49	2	26	
0.25	0.5	3	81	96	4	10	2492	9	2215	0.0140476	0.0035	0.0117143	0.0187143	246.111	61.2932	138	277	
0.25	0.5	12	82	2	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	12	82	2	1	4	38	4	38	0.00646429	0.0035	0.00471429	0.0117143	9.5	8.1035	2	21	
0.25	0.5	12	82	2	4	121	92626	116	88591	0.00821428	0.00351518	0.00471429	0.0117143	763.716	174.432	20	807	
0.25	0.5	3	83	40	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	3	83	40	1	5	43	5	43	0.00611429	0.0031305	0.00471429	0.0117143	8.6	5.81378	2	18	
0.25	0.5	3	83	40	4	20	3199	18	2853	0.0078254	0.00357917	0.00471429	0.0117143	158.5	33.363	86	173	
0.25	0.5	2	84	29	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	2	84	29	1	4	31	4	31	0.00646429	0.0035	0.00471429	0.0117143	7.75	4.92443	2	14	
0.25	0.5	2	84	29	4	36	5553	35	5392	0.00651429	0.00353803	0.00471429	0.0187143	154.057	23.0063	80	161	
0.25	0.5	3	85	2	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	3	85	2	1	7	72	7	72	0.00471429	0	0.00471429	0.00471429	10.2857	6.34335	2	19	
0.25	0.5	3	85	2	4	17	1130	16	1057	0.00471429	0	0.00471429	0.00471429	66.0625	14.9152	36	73	
0.25	0.5	1	86	16	0	1	6	1	6	0	0	0	0	6	0	6	6	
