% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
0.25	0.5	4	39	151	1	2	7	2	7	0.0394286	0.0388909	0.0119286	0.0669286	3.5	0.707107	3	4	
0.25	0.5	4	39	151	4	73	76942	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	2	40	66	1	3	17	3	17	0.0302616	0.0215021	0.0119286	0.0539286	5.66667	3.78594	3	10	
0.25	0.5	2	40	66	4	153	161262	3	3162	0.112921	0.0305669	0.0835878	0.144588	1054	0	1054	1054	
0.25	0.5	1	41	46	1	3	21	3	21	0.0255949	0.0211269	0.0119286	0.0499286	7	6.08276	3	14	
0.25	0.5	1	41	46	4	170	179180	1	1054	0.126188	0	0.126188	0.126188	1054	0	1054	1054	
0.25	0.5	6	42	13	1	3	24	3	24	0.0235949	0.0106926	0.0119286	0.0329286	8	7.81025	3	17	
0.25	0.5	6	42	13	4	126	132804	5	5270	0.0746685	0.0237129	0.0510685	0.110069	1054	0	1054	1054	
0.25	0.5	1	43	27	1	3	21	3	21	0.0102616	0.00288733	0.00692757	0.0119286	7	6.08276	3	14	
0.25	0.5	1	43	27	4	145	152830	1	1054	0.0869615	0	0.0869615	0.0869615	1054	0	1054	1054	
0.25	0.5	1	44	53	1	3	24	3	24	0.0199282	0.0192877	0.00592757	0.0419286	8	7.81025	3	17	
0.25	0.5	1	44	53	4	162	170748	2	2108	0.122602	0.0417193	0.0931019	0.152102	1054	0	1054	1054	
0.25	0.5	3	45	17	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
0.25	0.5	3	45	17	4	162	170748	9	9486	0.0405887	0.0379543	0.0121443	0.124144	1054	0	1054	1054	
0.25	0.5	3	46	20	1	3	21	3	21	0.0155949	0.00635028	0.0119286	0.0229276	7	6.08276	3	14	
0.25	0.5	3	46	20	4	149	157046	6	6324	0.0672264	0.0477563	0.0225598	0.14056	1054	0	1054	1054	
0.25	0.5	1	47	30	1	3	17	3	17	0.0185949	0.009866	0.0119286	0.0299286	5.66667	3.78594	3	10	
0.25	0.5	1	47	30	4	172	181288	2	2108	0.134605	0.0509117	0.0986045	0.170605	1054	0	1054	1054	
0.25	0.5	4	48	131	1	3	17	3	17	0.0532616	0.0364735	0.0119286	0.0809286	5.66667	3.78594	3	10	
0.25	0.5	4	48	131	4	114	120156	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	2	49	39	1	3	27	3	27	0.0122616	0.000576772	0.0119286	0.0129276	9	9.53939	3	20	
0.25	0.5	2	49	39	4	120	126480	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	50	91	1	3	24	3	24	0.0452616	0.0290227	0.0119286	0.0649286	8	7.81025	3	17	
0.25	0.5	4	50	91	4	106	111724	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	51	130	1	3	17	3	17	0.0535949	0.0368554	0.0119286	0.0819286	5.66667	3.78594	3	10	
0.25	0.5	4	51	130	4	115	121210	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	2	52	49	1	3	24	3	24	0.0172616	0.0147426	0.00592757	0.0339286	8	7.81025	3	17	
0.25	0.5	2	52	49	4	158	166532	1	1054	0.0976373	0	0.0976373	0.0976373	1054	0	1054	1054	
0.25	0.5	1	53	15	1	3	24	3	24	0.0112616	0.00115528	0.00992757	0.0119286	8	7.81025	3	17	
0.25	0.5	1	53	15	4	164	172856	1	1054	0.148878	0	0.148878	0.148878	1054	0	1054	1054	
0.25	0.5	6	54	3	1	3	21	3	21	0.0149282	0.00435913	0.0119286	0.0199286	7	6.08276	3	14	
0.25	0.5	6	54	3	4	190	200260	5	5270	0.10895	0.0479406	0.0473501	0.16735	1054	0	1054	1054	
0.25	0.5	3	55	39	1	3	17	3	17	0.0105949	0.00416389	0.00592757	0.0139286	5.66667	3.78594	3	10	
0.25	0.5	3	55	39	4	119	125426	1	1054	0.108037	0	0.108037	0.108037	1054	0	1054	1054	
0.25	0.5	4	56	111	1	3	24	3	24	0.0395949	0.0248259	0.0119286	0.0599286	8	7.81025	3	17	
0.25	0.5	4	56	111	4	113	119102	1	1054	0.103638	0	0.103638	0.103638	1054	0	1054	1054	
0.25	0.5	3	57	19	1	2	7	2	7	0.0164286	0.00494975	0.0129286	0.0199286	3.5	0.707107	3	4	
0.25	0.5	3	57	19	4	86	90644	1	1054	0.0637774	0	0.0637774	0.0637774	1054	0	1054	1054	
0.25	0.5	2	58	3	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
0.25	0.5	2	58	3	4	121	127534	2	2108	0.0719991	0.0282843	0.0519991	0.0919991	1054	0	1054	1054	
0.25	0.5	5	59	15	1	3	24	3	24	0.0129282	0.00173147	0.0119286	0.0149276	8	7.81025	3	17	
0.25	0.5	5	59	15	4	100	105400	1	1054	0.0665569	0	0.0665569	0.0665569	1054	0	1054	1054	
0.25	0.5	3	60	18	1	3	17	3	17	0.0129282	0.001	0.0119286	0.0139286	5.66667	3.78594	3	10	
0.25	0.5	3	60	18	4	122	128588	1	1054	0.116978	0	0.116978	0.116978	1054	0	1054	1054	
0.25	0.5	3	61	112	1	3	17	3	17	0.0279282	0.0268509	0.0119286	0.0589276	5.66667	3.78594	3	10	
0.25	0.5	3	61	112	4	156	164424	1	1054	0.138441	0	0.138441	0.138441	1054	0	1054	1054	
0.25	0.5	4	62	142	1	3	17	3	17	0.0609282	0.04279	0.0119286	0.0909286	5.66667	3.78594	3	10	
0.25	0.5	4	62	142	4	111	116994	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	63	1	1	3	21	3	21	0.0095949	0.00404203	0.00492757	0.0119286	7	6.08276	3	14	
0.25	0.5	3	63	1	4	158	166532	7	7378	0.0492152	0.0384076	0.0140724	0.122072	1054	0	1054	1054	
0.25	0.5	4	64	25	1	2	7	2	7	0.0134286	0.00212132	0.0119286	0.0149286	3.5	0.707107	3	4	
0.25	0.5	4	64	25	4	96	101184	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	65	60	1	2	7	2	7	0.0174286	0.00636396	0.0129286	0.0219286	3.5	0.707107	3	4	
0.25	0.5	4	65	60	4	90	94860	1	1054	0.0788793	0	0.0788793	0.0788793	1054	0	1054	1054	
0.25	0.5	1	66	42	1	3	21	3	21	0.0382616	0.0327467	0.0119286	0.0749286	7	6.08276	3	14	
0.25	0.5	1	66	42	4	167	176018	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	5	67	26	1	3	24	3	24	0.0202616	0.0153083	0.0109276	0.0379286	8	7.81025	3	17	
0.25	0.5	5	67	26	4	185	194990	1	1054	0.175494	0	0.175494	0.175494	1054	0	1054	1054	
0.25	0.5	4	68	90	1	3	21	3	21	0.0279282	0.0183304	0.0119286	0.0479286	7	6.08276	3	14	
0.25	0.5	4	68	90	4	124	130696	1	1054	0.0811532	0	0.0811532	0.0811532	1054	0	1054	1054	
0.25	0.5	1	69	18	1	3	30	3	30	0.0155949	0.00757245	0.00692757	0.0209286	10	11.2694	3	23	
0.25	0.5	1	69	18	4	165	173910	1	1054	0.0888084	0	0.0888084	0.0888084	1054	0	1054	1054	
0.25	0.5	3	70	108	1	2	7	2	7	0.0299286	0.0254558	0.0119286	0.0479286	3.5	0.707107	3	4	
0.25	0.5	3	70	108	4	96	101184	1	1054	0.0773186	0	0.0773186	0.0773186	1054	0	1054	1054	
0.25	0.5	2	71	38	1	3	27	3	27	0.0129282	0.0075503	0.00592757	0.0209286	9	9.53939	3	20	
0.25	0.5	2	71	38	4	156	164424	2	2108	0.101639	0.0431335	0.071139	0.132139	1054	0	1054	1054	
0.25	0.5	5	72	30	1	3	21	3	21	0.0269282	0.02512	0.0119286	0.0559286	7	6.08276	3	14	
0.25	0.5	5	72	30	4	184	193936	1	1054	0.0717306	0	0.0717306	0.0717306	1054	0	1054	1054	
0.25	0.5	5	73	32	1	3	21	3	21	0.0339282	0.0330457	0.0119286	0.0719286	7	6.08276	3	14	
0.25	0.5	5	73	32	4	182	191828	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	1	74	17	1	2	7	2	7	0.0139286	0.00282843	0.0119286	0.0159286	3.5	0.707107	3	4	
0.25	0.5	1	74	17	4	90	94860	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	75	129	1	2	7	2	7	0.0294286	0.0247487	0.0119286	0.0469286	3.5	0.707107	3	4	
0.25	0.5	4	75	129	4	81	85374	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	5	76	31	1	3	17	3	17	0.0145949	0.00461822	0.0119286	0.0199276	5.66667	3.78594	3	10	
0.25	0.5	5	76	31	4	195	205530	8	8432	0.115127	0.0377993	0.0643772	0.173377	1054	0	1054	1054	
0.25	0.5	3	77	87	1	3	17	3	17	0.0185949	0.00585927	0.0119286	0.0229286	5.66667	3.78594	3	10	
0.25	0.5	3	77	87	4	102	107508	2	2108	0.0723189	0.0311127	0.0503189	0.0943189	1054	0	1054	1054	
0.25	0.5	2	78	27	1	3	17	3	17	0.0095949	0.00404203	0.00492757	0.0119286	5.66667	3.78594	3	10	
0.25	0.5	2	78	27	4	167	176018	5	5270	0.0844944	0.0399337	0.0402944	0.139294	1054	0	1054	1054	
0.25	0.5	1	79	41	1	2	7	2	7	0.0344286	0.0304056	0.0129286	0.0559286	3.5	0.707107	3	4	
0.25	0.5	1	79	41	4	174	183396	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	80	4	1	2	7	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
0.25	0.5	3	81	96	1	3	24	3	24	0.0359282	0.0258651	0.0129286	0.0639286	8	7.81025	3	17	
0.25	0.5	3	81	96	4	133	140182	2	2108	0.109893	0.0212132	0.0948926	0.124893	1054	0	1054	1054	
0.25	0.5	12	82	2	1	3	24	3	24	0.0119282	5.77928e-07	0.0119276	0.0119286	8	7.81025	3	17	
0.25	0.5	12	82	2	4	189	199206	82	86428	0.0284555	0.00607283	0.0165531	0.0385531	1054	0	1054	1054	
0.25	0.5	3	83	40	1	3	21	3	21	0.0122616	0.000576772	0.0119286	0.0129276	7	6.08276	3	14	
0.25	0.5	3	83	40	4	115	121210	2	2108	0.0622969	0.026163	0.0437969	0.0807969	1054	0	1054	1054	
0.25	0.5	2	84	29	1	3	17	3	17	0.0139282	0.00346439	0.0119276	0.0179286	5.66667	3.78594	3	10	
0.25	0.5	2	84	29	4	162	170748	4	4216	0.0762087	0.0368511	0.0352087	0.122209	1054	0	1054	1054	
0.25	0.5	3	85	2	1	3	17	3	17	0.0115949	0.00251714	0.00892757	0.0139286	5.66667	3.78594	3	10	
0.25	0.5	3	85	2	4	105	110670	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	1	86	16	1	3	17	3	17	0.0125949	0.000577062	0.0119286	0.0129286	5.66667	3.78594	3	10	
0.25	0.5	1	86	16	4	113	119102	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	87	73	1	3	21	3	21	0.0242616	0.0109695	0.0119286	0.0329286	7	6.08276	3	14	
0.25	0.5	3	87	73	4	126	132804	2	2108	0.0792903	0.0254558	0.0612903	0.0972903	1054	0	1054	1054	
0.25	0.5	2	88	58	1	3	34	3	34	0.0249282	0.0208089	0.0119286	0.0489286	11.3333	13.5769	3	27	
0.25	0.5	2	88	58	4	149	157046	1	1054	0.0723732	0	0.0723732	0.0723732	1054	0	1054	1054	
0.25	0.5	2	89	14	1	3	17	3	17	0.0172616	0.00378572	0.0129286	0.0199286	5.66667	3.78594	3	10	
0.25	0.5	2	89	14	4	141	148614	4	4216	0.0750185	0.0360867	0.0317685	0.114768	1054	0	1054	1054	
0.25	0.5	3	90	98	1	3	17	3	17	0.0412616	0.0311342	0.0119286	0.0739286	5.66667	3.78594	3	10	
0.25	0.5	3	90	98	4	136	143344	1	1054	0.116654	0	0.116654	0.116654	1054	0	1054	1054	
0.25	0.5	4	91	24	1	3	24	3	24	0.0165949	0.00404116	0.0119286	0.0189286	8	7.81025	3	17	
0.25	0.5	4	91	24	4	140	147560	4	4216	0.0462742	0.0315845	0.0255242	0.0925241	1054	0	1054	1054	
0.25	0.5	5	92	14	1	3	17	3	17	0.0095949	0.00404203	0.00492757	0.0119286	5.66667	3.78594	3	10	
0.25	0.5	5	92	14	4	197	207638	9	9486	0.113846	0.0474789	0.0465124	0.186512	1054	0	1054	1054	
0.25	0.5	2	93	26	1	2	7	2	7	0.0154286	0.00494975	0.0119286	0.0189286	3.5	0.707107	3	4	
0.25	0.5	2	93	26	4	148	155992	5	5270	0.0838636	0.0448408	0.0296636	0.137664	1054	0	1054	1054	
0.25	0.5	4	94	1	1	3	21	3	21	0.0095949	0.00404203	0.00492757	0.0119286	7	6.08276	3	14	
0.25	0.5	4	94	1	4	144	151776	4	4216	0.0437129	0.0397869	0.0142129	0.101213	1054	0	1054	1054	
0.25	0.5	3	95	55	1	3	21	3	21	0.0252616	0.0130512	0.0129286	0.0389286	7	6.08276	3	14	
0.25	0.5	3	95	55	4	150	158100	3	3162	0.0876991	0.0381095	0.0513658	0.127366	1054	0	1054	1054	
0.25	0.5	4	96	112	1	3	17	3	17	0.0455949	0.0303698	0.0119286	0.0709286	5.66667	3.78594	3	10	
0.25	0.5	4	96	112	4	117	123318	1	1054	0.114522	0	0.114522	0.114522	1054	0	1054	1054	
0.25	0.5	4	97	80	1	3	21	3	21	0.0282616	0.0188769	0.0119286	0.0489286	7	6.08276	3	14	
0.25	0.5	4	97	80	4	125	131750	2	2108	0.0865835	0.0381838	0.0595835	0.113584	1054	0	1054	1054	
0.25	0.5	4	98	113	1	2	7	2	7	0.0174286	0.00636396	0.0129286	0.0219286	3.5	0.707107	3	4	
0.25	0.5	4	98	113	4	75	79050	1	1054	0.072233	0	0.072233	0.072233	1054	0	1054	1054	
0.25	0.5	4	99	77	1	2	7	2	7	0.0229286	0.0155563	0.0119286	0.0339286	3.5	0.707107	3	4	
0.25	0.5	4	99	77	4	93	98022	1	1054	0.0761299	0	0.0761299	0.0761299	1054	0	1054	1054	
0.25	0.5	2	100	59	1	2	7	2	7	0.0324286	0.0289914	0.0119286	0.0529286	3.5	0.707107	3	4	
0.25	0.5	2	100	59	4	159	167586	4	4216	0.110601	0.0328126	0.0726011	0.149601	1054	0	1054	1054	
0.25	0.5	1	101	3	1	2	7	2	7	0.0129286	0.00141421	0.0119286	0.0139286	3.5	0.707107	3	4	
0.25	0.5	1	101	3	4	159	167586	1	1054	0.123918	0	0.123918	0.123918	1054	0	1054	1054	
0.25	0.5	2	102	64	1	3	27	3	27	0.0159282	0.00692763	0.0119286	0.0239276	9	9.53939	3	20	
0.25	0.5	2	102	64	4	168	177072	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	103	99	1	2	7	2	7	0.0239286	0.0169706	0.0119286	0.0359286	3.5	0.707107	3	4	
0.25	0.5	3	103	99	4	98	103292	1	1054	0.0858894	0	0.0858894	0.0858894	1054	0	1054	1054	
0.25	0.5	5	104	28	1	3	21	3	21	0.0195949	0.0187176	0.00592757	0.0409286	7	6.08276	3	14	
0.25	0.5	5	104	28	4	186	196044	5	5270	0.114871	0.0436807	0.0608708	0.168871	1054	0	1054	1054	
0.25	0.5	3	105	52	1	3	21	3	21	0.00992824	0.00346468	0.00592757	0.0119286	7	6.08276	3	14	
0.25	0.5	3	105	52	4	106	111724	1	1054	0.0834077	0	0.0834077	0.0834077	1054	0	1054	1054	
0.25	0.5	5	106	16	1	3	17	3	17	0.0102616	0.00288733	0.00692757	0.0119286	5.66667	3.78594	3	10	
0.25	0.5	5	106	16	4	155	163370	1	1054	0.097032	0	0.097032	0.097032	1054	0	1054	1054	
0.25	0.5	2	107	15	1	3	27	3	27	0.0119282	5.77928e-07	0.0119276	0.0119286	9	9.53939	3	20	
0.25	0.5	2	107	15	4	134	141236	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	2	108	50	1	3	24	3	24	0.0235949	0.0138686	0.0119286	0.0389286	8	7.81025	3	17	
0.25	0.5	2	108	50	4	152	160208	4	4216	0.100674	0.0396695	0.0501741	0.141174	1054	0	1054	1054	
0.25	0.5	4	109	3	1	2	7	2	7	0.0139286	0.00282843	0.0119286	0.0159286	3.5	0.707107	3	4	
0.25	0.5	4	109	3	4	67	70618	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	1	110	49	1	3	24	3	24	0.0345949	0.025968	0.0119286	0.0629286	8	7.81025	3	17	
0.25	0.5	1	110	49	4	166	174964	1	1054	0.094167	0	0.094167	0.094167	1054	0	1054	1054	
0.25	0.5	6	111	21	1	3	17	3	17	0.0155949	0.005507	0.0119286	0.0219276	5.66667	3.78594	3	10	
0.25	0.5	6	111	21	4	199	209746	9	9486	0.149395	0.0497002	0.0625066	0.181507	1054	0	1054	1054	
0.25	0.5	4	112	61	1	3	17	3	17	0.0142616	0.00404174	0.0119276	0.0189286	5.66667	3.78594	3	10	
0.25	0.5	4	112	61	4	121	127534	1	1054	0.0326074	0	0.0326074	0.0326074	1054	0	1054	1054	
0.25	0.5	6	113	19	1	3	17	3	17	0.0182616	0.0101163	0.0119286	0.0299286	5.66667	3.78594	3	10	
0.25	0.5	6	113	19	4	184	193936	2	2108	0.107445	0.0813173	0.0499447	0.164945	1054	0	1054	1054	
0.25	0.5	1	114	40	1	3	21	3	21	0.0212616	0.0144686	0.0119286	0.0379286	7	6.08276	3	14	
0.25	0.5	1	114	40	4	163	171802	2	2108	0.111103	0.0487904	0.0766032	0.145603	1054	0	1054	1054	
0.25	0.5	1	115	1	1	3	24	3	24	0.0132616	0.00230882	0.0119286	0.0159276	8	7.81025	3	17	
0.25	0.5	1	115	1	4	179	188666	1	1054	0.1301	0	0.1301	0.1301	1054	0	1054	1054	
0.25	0.5	3	116	113	1	3	24	3	24	0.0465949	0.0323315	0.0119286	0.0759286	8	7.81025	3	17	
0.25	0.5	3	116	113	4	124	130696	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	2	117	57	1	3	17	3	17	0.0285949	0.0194252	0.0119286	0.0499286	5.66667	3.78594	3	10	
0.25	0.5	2	117	57	4	157	165478	2	2108	0.114828	0.0240416	0.0978276	0.131828	1054	0	1054	1054	
0.25	0.5	2	118	36	1	3	21	3	21	0.0189282	0.0121246	0.0119276	0.0329286	7	6.08276	3	14	
0.25	0.5	2	118	36	4	161	169694	5	5270	0.0970114	0.04255	0.0460114	0.152011	1054	0	1054	1054	
0.25	0.5	4	119	78	1	3	17	3	17	0.0212616	0.0153082	0.0119286	0.0389286	5.66667	3.78594	3	10	
