% time	cellId	IMSI	frame	sframe	RNTI	mcsTb1	sizeTb1	mcsTb2	sizeTb2	ccId
48.093	5	1	4810	4	1	10	469	0	0	0
48.573	5	1	4858	4	1	10	469	0	0	0
49.053	5	1	4906	4	1	10	469	0	0	0
49.533	5	1	4954	4	1	10	469	0	0	0
50.013	5	1	5002	4	1	10	469	0	0	0
50.493	5	1	5050	4	1	8	421	0	0	0
50.973	5	1	5098	4	1	8	421	0	0	0
51.453	5	1	5146	4	1	8	421	0	0	0
51.933	5	1	5194	4	1	8	421	0	0	0
52.413	5	1	5242	4	1	8	421	0	0	0
52.893	5	1	5290	4	1	8	421	0	0	0
53.373	5	1	5338	4	1	8	421	0	0	0
53.853	5	1	5386	4	1	6	309	0	0	0
54.333	5	1	5434	4	1	6	309	0	0	0
54.813	5	1	5482	4	1	6	309	0	0	0
55.293	5	1	5530	4	1	6	309	0	0	0
55.773	5	1	5578	4	1	6	309	0	0	0
56.253	5	1	5626	4	1	6	309	0	0	0
56.733	5	1	5674	4	1	4	217	0	0	0
57.213	5	1	5722	4	1	4	217	0	0	0
57.693	5	1	5770	4	1	4	217	0	0	0
58.173	5	1	5818	4	1	4	217	0	0	0
58.653	5	1	5866	4	1	4	217	0	0	0
59.133	5	1	5914	4	1	4	217	0	0	0
59.613	5	1	5962	4	1	2	133	0	0	0
60.093	5	1	6010	4	1	2	133	0	0	0
60.113	5	1	6012	4	1	2	133	0	0	0
60.573	5	1	6058	4	1	2	133	0	0	0
61.053	5	1	6106	4	1	2	133	0	0	0
61.533	5	1	6154	4	1	2	133	0	0	0
62.013	5	1	6202	4	1	2	133	0	0	0
62.493	5	1	6250	4	1	0	81	0	0	0
62.513	5	1	6252	4	1	0	81	0	0	0
62.973	5	1	6298	4	1	0	81	0	0	0
63.453	5	1	6346	4	1	0	81	0	0	0
63.933	5	1	6394	4	1	0	81	0	0	0
63.953	5	1	6396	4	1	0	81	0	0	0
64.413	5	1	6442	4	1	0	81	0	0	0
64.893	5	1	6490	4	1	0	81	0	0	0
65.625	1	1	6563	6	2	0	81	0	0	0
65.64	1	1	6565	1	2	6	309	0	0	0
65.641	1	1	6565	2	2	6	309	0	0	0
65.656	1	1	6566	7	2	6	309	0	0	0
65.813	1	1	6582	4	2	6	309	0	0	0
66.293	1	1	6630	4	2	6	309	0	0	0
66.773	1	1	6678	4	2	8	421	0	0	0
67.253	1	1	6726	4	2	8	421	0	0	0
67.733	1	1	6774	4	2	8	421	0	0	0
68.213	1	1	6822	4	2	8	421	0	0	0
68.693	1	1	6870	4	2	8	421	0	0	0
69.173	1	1	6918	4	2	8	421	0	0	0
69.653	1	1	6966	4	2	8	421	0	0	0
70.133	1	1	7014	4	2	8	421	0	0	0
70.613	1	1	7062	4	2	8	421	0	0	0
71.093	1	1	7110	4	2	10	469	0	0	0
71.573	1	1	7158	4	2	10	469	0	0	0
72.053	1	1	7206	4	2	10	469	0	0	0
72.533	1	1	7254	4	2	10	469	0	0	0
73.013	1	1	7302	4	2	10	469	0	0	0
73.493	1	1	7350	4	2	10	469	0	0	0
73.973	1	1	7398	4	2	10	469	0	0	0
74.453	1	1	7446	4	2	12	597	0	0	0
74.933	1	1	7494	4	2	12	597	0	0	0
75.413	1	1	7542	4	2	12	597	0	0	0
75.893	1	1	7590	4	2	12	597	0	0	0
76.373	1	1	7638	4	2	12	597	0	0	0
76.853	1	1	7686	4	2	12	597	0	0	0
77.333	1	1	7734	4	2	12	597	0	0	0
77.813	1	1	7782	4	2	12	597	0	0	0
78.293	1	1	7830	4	2	14	775	0	0	0
78.773	1	1	7878	4	2	14	775	0	0	0
79.253	1	1	7926	4	2	14	775	0	0	0
79.733	1	1	7974	4	2	14	775	0	0	0
