% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
4.75	5	5	1	20	1	1	56	1	56	0.0140705	0	0.0140705	0.0140705	56	0	56	56	
4.75	5	5	3	17	1	1	56	1	56	0.00707054	0	0.00707054	0.00707054	56	0	56	56	
4.75	5	5	4	27	1	1	56	1	56	0.0120705	0	0.0120705	0.0120705	56	0	56	56	
4.75	5	5	5	29	1	1	56	1	56	0.0130705	0	0.0130705	0.0130705	56	0	56	56	
4.75	5	5	9	19	1	1	56	1	56	0.0140705	0	0.0140705	0.0140705	56	0	56	56	
4.75	5	5	12	32	1	2	132	2	132	0.00407115	8.76812e-08	0.00407109	0.00407121	66	14.1421	56	76	
4.75	5	5	13	18	1	1	56	1	56	0.0120705	0	0.0120705	0.0120705	56	0	56	56	
4.75	5	5	14	26	1	1	56	1	56	0.00607054	0	0.00607054	0.00607054	56	0	56	56	
4.75	5	5	15	28	1	1	56	1	56	0.0140705	0	0.0140705	0.0140705	56	0	56	56	
4.75	5	5	16	14	1	1	56	2	132	0.0690711	0.0820243	0.0110712	0.127071	66	14.1421	56	76	
4.75	5	5	18	15	1	2	132	2	132	0.0855711	0.115258	0.00407121	0.167071	66	14.1421	56	76	
4.75	5	4	19	21	1	1	76	0	0	0	0	0	0	0	0	0	0	
4.75	5	5	20	31	1	1	56	1	56	0.00407054	0	0.00407054	0.00407054	56	0	56	56	
5	5.25	5	6	34	1	1	56	1	56	0.00607054	0	0.00607054	0.00607054	56	0	56	56	
5	5.25	5	8	35	1	1	56	1	56	0.00607054	0	0.00607054	0.00607054	56	0	56	56	
5	5.25	5	10	36	1	1	56	1	56	0.00607054	0	0.00607054	0.00607054	56	0	56	56	
5	5.25	5	19	33	1	1	56	1	56	0.00407054	0	0.00407054	0.00407054	56	0	56	56	
9.5	9.75	1	1	47	1	1	56	1	56	0.0120705	0	0.0120705	0.0120705	56	0	56	56	
9.5	9.75	1	2	50	1	1	56	1	56	0.0260705	0	0.0260705	0.0260705	56	0	56	56	
9.5	9.75	1	3	49	1	1	56	1	56	0.0260705	0	0.0260705	0.0260705	56	0	56	56	
9.5	9.75	1	4	3	1	1	56	1	56	0.0340705	0	0.0340705	0.0340705	56	0	56	56	
9.5	9.75	1	5	4	1	1	56	1	56	0.0350703	0	0.0350703	0.0350703	56	0	56	56	
9.5	9.75	1	6	1	1	1	56	1	56	0.0250705	0	0.0250705	0.0250705	56	0	56	56	
9.5	9.75	1	7	18	1	1	56	1	56	0.0330705	0	0.0330705	0.0330705	56	0	56	56	
9.5	9.75	1	8	19	1	1	56	1	56	0.0330705	0	0.0330705	0.0330705	56	0	56	56	
9.5	9.75	1	9	20	1	1	56	1	56	0.0320705	0	0.0320705	0.0320705	56	0	56	56	
9.5	9.75	1	10	33	1	1	56	1	56	0.0300705	0	0.0300705	0.0300705	56	0	56	56	
9.5	9.75	1	11	44	1	1	56	1	56	0.0280705	0	0.0280705	0.0280705	56	0	56	56	
9.5	9.75	1	12	41	1	1	56	1	56	0.0170705	0	0.0170705	0.0170705	56	0	56	56	
9.5	9.75	1	13	32	1	1	56	1	56	0.0300705	0	0.0300705	0.0300705	56	0	56	56	
9.5	9.75	1	14	43	1	1	56	1	56	0.0280705	0	0.0280705	0.0280705	56	0	56	56	
9.5	9.75	1	15	42	1	1	56	1	56	0.0270705	0	0.0270705	0.0270705	56	0	56	56	
9.5	9.75	1	16	2	1	1	56	1	56	0.0350705	0	0.0350705	0.0350705	56	0	56	56	
9.5	9.75	1	17	34	1	1	56	1	56	0.0300705	0	0.0300705	0.0300705	56	0	56	56	
9.5	9.75	1	18	48	1	1	56	1	56	0.0250705	0	0.0250705	0.0250705	56	0	56	56	
9.5	9.75	1	19	31	1	1	56	1	56	0.0220705	0	0.0220705	0.0220705	56	0	56	56	
9.5	9.75	1	20	17	1	1	56	1	56	0.0250705	0	0.0250705	0.0250705	56	0	56	56	
