% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
30956	4	0	2	0	28	2292	0	1	1	0
30976	4	0	2	0	28	2292	0	1	1	0
30996	4	0	2	0	28	2292	0	1	1	0
31024	4	0	2	0	28	2292	0	1	1	0
31052	4	0	2	0	28	2292	0	1	1	0
31080	4	0	2	0	28	2292	0	1	1	0
31116	4	0	2	0	28	2292	0	1	1	0
31224	5	0	2	0	0	19	0	1	1	0
31239	5	0	2	0	0	85	0	1	1	0
31255	5	0	2	0	0	85	0	1	1	0
31412	5	0	2	0	28	2292	0	1	1	0
31892	5	0	2	0	28	2292	0	1	1	0
32372	5	0	2	0	28	2292	0	1	1	0
32852	5	0	2	0	28	2292	0	1	1	0
40412	5	0	2	0	28	2292	0	1	1	0
40892	5	0	2	0	28	2292	0	1	1	0
41372	5	0	2	0	28	2292	0	1	1	0
41852	5	0	2	0	28	2292	0	1	1	0
42332	5	0	2	0	28	2292	0	1	1	0
42812	5	0	2	0	28	2292	0	1	1	0
43292	5	0	2	0	28	2292	0	1	1	0
43772	5	0	2	0	28	2292	0	1	1	0
44252	5	0	2	0	28	2292	0	1	1	0
44732	5	0	2	0	28	2292	0	1	1	0
45212	5	0	2	0	28	2292	0	1	1	0
45692	5	0	2	0	28	2292	0	1	1	0
46172	5	0	2	0	28	2292	0	1	1	0
46652	5	0	2	0	28	2292	0	1	1	0
47132	5	0	2	0	28	2292	0	1	1	0
47612	5	0	2	0	28	2292	0	1	1	0
48092	5	0	2	0	28	2292	0	1	1	0
48572	5	0	2	0	28	2292	0	1	1	0
49052	5	0	2	0	28	2292	0	1	1	0
49532	5	0	2	0	28	2292	0	1	1	0
50012	5	0	2	0	28	2292	0	1	1	0
50492	5	0	2	0	28	2292	0	1	1	0
50972	5	0	2	0	28	2292	0	1	1	0
51452	5	0	2	0	28	2292	0	1	1	0
51932	5	0	2	0	28	2292	0	1	1	0
52412	5	0	2	0	28	2292	0	1	1	0
52892	5	0	2	0	28	2292	0	1	1	0
53372	5	0	2	0	28	2292	0	1	1	0
53852	5	0	2	0	28	2292	0	1	1	0
54332	5	0	2	0	28	2292	0	1	1	0
54812	5	0	2	0	28	2292	0	1	1	0
55292	5	0	2	0	28	2292	0	1	1	0
55772	5	0	2	0	28	2292	0	1	1	0
56252	5	0	2	0	28	2292	0	1	1	0
56732	5	0	2	0	28	2292	0	1	1	0
57212	5	0	2	0	28	2292	0	1	1	0
57692	5	0	2	0	28	2292	0	1	1	0
58172	5	0	2	0	28	2292	0	1	1	0
58652	5	0	2	0	28	2292	0	1	1	0
59132	5	0	2	0	28	2292	0	1	1	0
59612	5	0	2	0	28	2292	0	1	1	0
60092	5	0	2	0	28	2292	0	1	1	0
60572	5	0	2	0	28	2292	0	1	1	0
61052	5	0	2	0	28	2292	0	1	1	0
61532	5	0	2	0	28	2292	0	1	1	0
62012	5	0	2	0	28	2292	0	1	1	0
62492	5	0	2	0	28	2292	0	1	1	0
62972	5	0	2	0	28	2292	0	1	1	0
62992	5	0	2	0	28	2292	0	1	1	0
63452	5	0	2	0	28	2292	0	1	1	0
63932	5	0	2	0	28	2292	0	1	1	0
64412	5	0	2	0	28	2292	0	1	1	0
64892	5	0	2	0	28	2292	0	1	1	0
65076	5	0	2	0	28	2292	0	1	1	0
65096	1	1	1	0	0	85	0	1	1	0
65112	1	1	1	0	0	85	0	1	1	0
65212	1	1	1	0	10	549	0	1	1	0
65692	1	1	1	0	10	549	0	1	1	0
66172	1	1	1	0	10	549	0	1	1	0
66652	1	1	1	0	10	549	0	1	1	0
67132	1	1	1	0	10	549	0	1	1	0
67612	1	1	1	0	10	549	0	1	1	0
68092	1	1	1	0	10	549	0	1	1	0
68572	1	1	1	0	10	549	0	1	1	0
69052	1	1	1	0	10	549	0	1	1	0
69532	1	1	1	0	10	549	0	1	1	0
70012	1	1	1	0	10	549	0	1	1	0
70492	1	1	1	0	10	549	0	1	1	0
70972	1	1	1	0	10	549	0	1	1	0
71452	1	1	1	0	10	549	0	1	1	0
71932	1	1	1	0	10	549	0	1	1	0
72412	1	1	1	0	10	549	0	1	1	0
72892	1	1	1	0	10	549	0	1	1	0
73372	1	1	1	0	10	549	0	1	1	0
73852	1	1	1	0	10	549	0	1	1	0
74332	1	1	1	0	10	549	0	1	1	0
74812	1	1	1	0	10	549	0	1	1	0
75292	1	1	1	0	10	549	0	1	1	0
75772	1	1	1	0	12	621	0	1	1	0
76252	1	1	1	0	12	621	0	1	1	0
76732	1	1	1	0	12	621	0	1	1	0
77212	1	1	1	0	12	621	0	1	1	0
77692	1	1	1	0	12	621	0	1	1	0
78172	1	1	1	0	12	621	0	1	1	0
78652	1	1	1	0	12	621	0	1	1	0
79132	1	1	1	0	12	621	0	1	1	0
79612	1	1	1	0	12	621	0	1	1	0
