% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
15.921	3	1	2	4380.66	0
16.001	3	1	2	4383.23	0
16.081	3	1	2	4385.43	0
16.161	3	1	2	4387.32	0
16.241	3	1	2	4388.97	0
16.321	3	1	2	4390.42	0
16.401	3	1	2	4391.7	0
16.481	3	1	2	4392.85	0
16.561	3	1	2	4393.87	0
16.641	3	1	2	4394.8	0
16.721	3	1	2	4395.64	0
16.801	3	1	2	4396.41	0
16.881	3	1	2	4397.11	0
16.961	3	1	2	4397.76	0
17.041	3	1	2	4398.35	0
17.121	3	1	2	4398.9	0
17.201	3	1	2	4399.41	0
17.281	3	1	2	4399.89	0
17.361	3	1	2	4400.33	0
17.441	3	1	2	4400.74	0
17.521	3	1	2	4401.13	0
17.601	3	1	2	4401.49	0
17.681	3	1	2	4401.83	0
17.761	3	1	2	4402.15	0
17.841	3	1	2	4402.46	0
17.921	3	1	2	4402.74	0
18.001	3	1	2	4403.01	0
18.081	3	1	2	4403.27	0
18.161	3	1	2	4403.52	0
18.241	3	1	2	4403.75	0
18.321	3	1	2	4403.97	0
18.401	3	1	2	4404.18	0
18.481	3	1	2	4404.38	0
18.561	3	1	2	4404.57	0
18.641	3	1	2	4404.76	0
18.721	3	1	2	4404.93	0
18.801	3	1	2	4405.1	0
18.881	3	1	2	4405.26	0
18.961	3	1	2	4405.42	0
19.041	3	1	2	4405.57	0
19.121	3	1	2	4405.71	0
19.201	3	1	2	4405.85	0
19.281	3	1	2	4405.98	0
19.361	3	1	2	4406.11	0
19.441	3	1	2	4406.23	0
19.521	3	1	2	4406.35	0
19.601	3	1	2	4406.46	0
19.681	3	1	2	4406.57	0
19.761	3	1	2	4406.68	0
19.841	3	1	2	4406.78	0
19.921	3	1	2	4406.88	0
20.001	3	1	2	4406.98	0
20.081	3	1	2	4407.07	0
20.161	3	1	2	4407.17	0
20.241	3	1	2	4407.25	0
20.321	3	1	2	4407.34	0
20.401	3	1	2	4407.42	0
20.481	3	1	2	4407.5	0
20.561	3	1	2	4407.58	0
20.641	3	1	2	4407.66	0
20.721	3	1	2	4407.73	0
20.801	3	1	2	4407.8	0
20.881	3	1	2	4407.87	0
20.961	3	1	2	4407.94	0
21.041	3	1	2	4408.01	0
21.121	3	1	2	4408.07	0
21.201	3	1	2	4408.13	0
21.281	3	1	2	4408.19	0
21.521	4	1	2	4421.5	0
21.601	4	1	2	4421.7	0
21.681	4	1	2	4421.91	0
21.761	4	1	2	4422.14	0
21.841	4	1	2	4422.37	0
21.921	4	1	2	4422.61	0
22.001	4	1	2	4422.87	0
22.081	4	1	2	4423.15	0
22.161	4	1	2	4423.43	0
22.241	4	1	2	4423.74	0
22.321	4	1	2	4424.06	0
22.401	4	1	2	4424.4	0
22.481	4	1	2	4424.77	0
22.561	4	1	2	4425.16	0
22.641	4	1	2	4425.57	0
22.721	4	1	2	4426.02	0
22.801	4	1	2	4426.49	0
22.881	4	1	2	4427	0
22.961	4	1	2	4427.56	0
23.041	4	1	2	4428.15	0
23.121	4	1	2	4428.8	0
23.201	4	1	2	4429.51	0
23.281	4	1	2	4430.28	0
23.361	4	1	2	4431.13	0
23.441	4	1	2	4432.06	0
23.521	4	1	2	4433.1	0
23.601	4	1	2	4434.25	0
23.681	4	1	2	4435.55	0
23.761	4	1	2	4437.01	0
23.841	4	1	2	4438.68	0
23.921	4	1	2	4440.59	0
24.001	4	1	2	4442.81	0
24.081	4	1	2	4445.41	0
24.161	4	1	2	4448.52	0
24.241	4	1	2	4452.27	0
24.321	4	1	2	4456.92	0
24.401	4	1	2	4462.81	0
24.481	4	1	2	4470.53	0
24.561	4	1	2	4412.93	0
24.641	4	1	2	4412.93	0
24.721	4	1	2	4412.93	0
24.801	4	1	2	4412.93	0
24.881	4	1	2	4412.93	0
24.961	4	1	2	4412.93	0
25.041	4	1	2	4412.93	0
25.121	4	1	2	4412.93	0
25.201	4	1	2	4412.93	0
25.281	4	1	2	4412.93	0
25.361	4	1	2	4412.93	0
25.441	4	1	2	4412.93	0
25.521	4	1	2	4355.96	0
25.601	4	1	2	4363.52	0
25.681	4	1	2	4369.31	0
25.761	4	1	2	4373.89	0
25.841	4	1	2	4377.59	0
25.921	4	1	2	4380.66	0
26.001	4	1	2	4383.23	0
26.081	4	1	2	4385.43	0
26.161	4	1	2	4387.32	0
26.241	4	1	2	4388.97	0
26.321	4	1	2	4390.42	0
26.401	4	1	2	4391.7	0
26.481	4	1	2	4392.85	0
26.561	4	1	2	4393.87	0
26.641	4	1	2	4394.8	0
26.721	4	1	2	4395.64	0
26.801	4	1	2	4396.41	0
26.881	4	1	2	4397.11	0
26.961	4	1	2	4397.76	0
27.041	4	1	2	4398.35	0
27.121	4	1	2	4398.9	0
27.201	4	1	2	4399.41	0
27.281	4	1	2	4399.89	0
27.361	4	1	2	4400.33	0
27.441	4	1	2	4400.74	0
27.521	4	1	2	4401.13	0
27.601	4	1	2	4401.49	0
27.681	4	1	2	4401.83	0
27.761	4	1	2	4402.15	0
27.841	4	1	2	4402.46	0
27.921	4	1	2	4402.74	0
28.001	4	1	2	4403.01	0
28.081	4	1	2	4403.27	0
28.161	4	1	2	4403.52	0
28.241	4	1	2	4403.75	0
28.321	4	1	2	4403.97	0
28.401	4	1	2	4404.18	0
28.481	4	1	2	4404.38	0
28.561	4	1	2	4404.57	0
28.641	4	1	2	4404.76	0
28.721	4	1	2	4404.93	0
28.801	4	1	2	4405.1	0
28.881	4	1	2	4405.26	0
28.961	4	1	2	4405.42	0
29.041	4	1	2	4405.57	0
29.121	4	1	2	4405.71	0
29.201	4	1	2	4405.85	0
29.281	4	1	2	4405.98	0
29.361	4	1	2	4406.11	0
29.441	4	1	2	4406.23	0
29.521	4	1	2	4406.35	0
29.601	4	1	2	4406.46	0
29.681	4	1	2	4406.57	0
29.761	4	1	2	4406.68	0
29.841	4	1	2	4406.78	0
29.921	4	1	2	4406.88	0
30.001	4	1	2	4406.98	0
30.081	4	1	2	4407.07	0
30.161	4	1	2	4407.17	0
30.241	4	1	2	4407.25	0
30.321	4	1	2	4407.34	0
30.401	4	1	2	4407.42	0
30.481	4	1	2	4407.5	0
30.561	4	1	2	4407.58	0
30.641	4	1	2	4407.66	0
30.721	4	1	2	4407.73	0
30.801	4	1	2	4407.8	0
30.881	4	1	2	4407.87	0
30.961	4	1	2	4407.94	0
31.041	4	1	2	4408.01	0
31.121	4	1	2	4408.07	0
31.201	4	1	2	4408.13	0
31.521	5	1	2	4421.5	0
31.601	5	1	2	4421.7	0
31.681	5	1	2	4421.91	0
31.761	5	1	2	4422.14	0
31.841	5	1	2	4422.37	0
31.921	5	1	2	4422.61	0
32.001	5	1	2	4422.87	0
32.081	5	1	2	4423.15	0
32.161	5	1	2	4423.43	0
32.241	5	1	2	4423.74	0
32.321	5	1	2	4424.06	0
32.401	5	1	2	4424.4	0
32.481	5	1	2	4424.77	0
32.561	5	1	2	4425.16	0
32.641	5	1	2	4425.57	0
32.721	5	1	2	4426.02	0
32.801	5	1	2	4426.49	0
32.881	5	1	2	4427	0
32.961	5	1	2	4427.56	0
33.041	5	1	2	4428.15	0
33.121	5	1	2	4428.8	0
33.201	5	1	2	4429.51	0
33.281	5	1	2	4430.28	0
33.361	5	1	2	4431.13	0
33.441	5	1	2	4432.06	0
33.521	5	1	2	4433.1	0
33.601	5	1	2	4434.25	0
33.681	5	1	2	4435.55	0
33.761	5	1	2	4437.01	0
33.841	5	1	2	4438.68	0
33.921	5	1	2	4440.59	0
34.001	5	1	2	4442.81	0
34.081	5	1	2	4445.41	0
34.161	5	1	2	4448.52	0
34.241	5	1	2	4452.27	0
34.321	5	1	2	4456.92	0
34.401	5	1	2	4462.81	0
34.481	5	1	2	4470.53	0
34.561	5	1	2	4412.93	0
34.641	5	1	2	4412.93	0
34.721	5	1	2	4412.93	0
34.801	5	1	2	4412.93	0
34.881	5	1	2	4412.93	0
34.961	5	1	2	4412.93	0
35.041	5	1	2	4412.93	0
35.121	5	1	2	4412.93	0
35.201	5	1	2	4412.93	0
35.281	5	1	2	4412.93	0
35.361	5	1	2	4412.93	0
35.441	5	1	2	4412.93	0
35.521	5	1	2	4355.96	0
35.601	5	1	2	4363.52	0
35.681	5	1	2	4369.31	0
35.761	5	1	2	4373.89	0
35.841	5	1	2	4377.59	0
35.921	5	1	2	4380.66	0
36.001	5	1	2	4383.23	0
36.081	5	1	2	4385.43	0
36.161	5	1	2	4387.32	0
36.241	5	1	2	4388.97	0
36.321	5	1	2	4390.42	0
36.401	5	1	2	4391.7	0
36.481	5	1	2	4392.85	0
36.561	5	1	2	4393.87	0
36.641	5	1	2	4394.8	0
36.721	5	1	2	4395.64	0
36.801	5	1	2	4396.41	0
36.881	5	1	2	4397.11	0
36.961	5	1	2	4397.76	0
37.041	5	1	2	4398.35	0
37.121	5	1	2	4398.9	0
37.201	5	1	2	4399.41	0
37.281	5	1	2	4399.89	0
37.361	5	1	2	4400.33	0
37.441	5	1	2	4400.74	0
37.521	5	1	2	4401.13	0
37.601	5	1	2	4401.49	0
37.681	5	1	2	4401.83	0
37.761	5	1	2	4402.15	0
37.841	5	1	2	4402.46	0
37.921	5	1	2	4402.74	0
38.001	5	1	2	4403.01	0
38.081	5	1	2	4403.27	0
38.161	5	1	2	4403.52	0
38.241	5	1	2	4403.75	0
38.321	5	1	2	4403.97	0
38.401	5	1	2	4404.18	0
38.481	5	1	2	4404.38	0
38.561	5	1	2	4404.57	0
38.641	5	1	2	4404.76	0
38.721	5	1	2	4404.93	0
38.801	5	1	2	4405.1	0
38.881	5	1	2	4405.26	0
38.961	5	1	2	4405.42	0
39.041	5	1	2	4405.57	0
39.121	5	1	2	4405.71	0
39.201	5	1	2	4405.85	0
39.281	5	1	2	4405.98	0
39.361	5	1	2	4406.11	0
39.441	5	1	2	4406.23	0
39.521	5	1	2	4406.35	0
39.601	5	1	2	4406.46	0
39.681	5	1	2	4406.57	0
39.761	5	1	2	4406.68	0
39.841	5	1	2	4406.78	0
39.921	5	1	2	4406.88	0
40.001	5	1	2	4406.98	0
40.081	5	1	2	4407.07	0
40.161	5	1	2	4407.17	0
40.241	5	1	2	4407.25	0
40.321	5	1	2	4407.34	0
40.401	5	1	2	4407.42	0
40.481	5	1	2	4407.5	0
40.561	5	1	2	4407.58	0
40.641	5	1	2	4407.66	0
40.721	5	1	2	4407.73	0
40.801	5	1	2	4407.8	0
40.881	5	1	2	4407.87	0
40.961	5	1	2	4407.94	0
41.041	5	1	2	4408.01	0
41.121	5	1	2	4408.07	0
41.201	5	1	2	4408.13	0
41.281	5	1	2	4408.19	0
41.361	5	1	2	4408.25	0
41.441	5	1	2	4408.31	0
41.521	5	1	2	4408.37	0
41.601	5	1	2	4408.42	0
41.681	5	1	2	4408.48	0
41.761	5	1	2	4408.53	0
41.841	5	1	2	4408.58	0
41.921	5	1	2	4408.63	0
42.001	5	1	2	4408.68	0
42.081	5	1	2	4408.73	0
42.161	5	1	2	4408.78	0
42.241	5	1	2	4408.82	0
42.321	5	1	2	4408.87	0
42.401	5	1	2	4408.91	0
42.481	5	1	2	4408.95	0
42.561	5	1	2	4409	0
42.641	5	1	2	4409.04	0
42.721	5	1	2	4409.08	0
42.801	5	1	2	4409.12	0
42.881	5	1	2	4409.16	0
42.961	5	1	2	4409.19	0
43.041	5	1	2	4409.23	0
43.121	5	1	2	4409.27	0
43.201	5	1	2	4409.3	0
43.281	5	1	2	4409.34	0
43.361	5	1	2	4409.37	0
43.441	5	1	2	4409.41	0
43.521	5	1	2	4409.44	0
43.601	5	1	2	4409.47	0
43.681	5	1	2	4409.5	0
43.761	5	1	2	4409.54	0
43.841	5	1	2	4409.57	0
43.921	5	1	2	4409.6	0
44.001	5	1	2	4409.63	0
44.081	5	1	2	4409.66	0
44.161	5	1	2	4409.68	0
44.241	5	1	2	4409.71	0
44.321	5	1	2	4409.74	0
44.401	5	1	2	4409.77	0
44.481	5	1	2	4409.79	0
44.561	5	1	2	4409.82	0
44.641	5	1	2	4409.85	0
44.721	5	1	2	4409.87	0
44.801	5	1	2	4409.9	0
44.881	5	1	2	4409.92	0
44.961	5	1	2	4409.94	0
45.041	5	1	2	4409.97	0
45.121	5	1	2	4409.99	0
45.201	5	1	2	4410.02	0
45.281	5	1	2	4410.04	0
45.361	5	1	2	4410.06	0
45.441	5	1	2	4410.08	0
45.521	5	1	2	4410.1	0
45.601	5	1	2	4410.13	0
45.681	5	1	2	4410.15	0
45.761	5	1	2	4410.17	0
45.841	5	1	2	4410.19	0
45.921	5	1	2	4410.21	0
46.001	5	1	2	4410.23	0
46.081	5	1	2	4410.25	0
46.161	5	1	2	4410.27	0
46.241	5	1	2	4410.29	0
46.321	5	1	2	4410.3	0
46.401	5	1	2	4410.32	0
46.481	5	1	2	4410.34	0
46.561	5	1	2	4410.36	0
46.641	5	1	2	4410.38	0
46.721	5	1	2	4410.39	0
46.801	5	1	2	4410.41	0
46.881	5	1	2	4410.43	0
46.961	5	1	2	4410.44	0
47.041	5	1	2	4410.46	0
47.121	5	1	2	4410.48	0
47.201	5	1	2	4410.49	0
47.281	5	1	2	4410.51	0
47.361	5	1	2	4410.53	0
47.441	5	1	2	4410.54	0
47.521	5	1	2	4410.56	0
47.601	5	1	2	4410.57	0
47.681	5	1	2	4410.59	0
47.761	5	1	2	4410.6	0
47.841	5	1	2	4410.62	0
47.921	5	1	2	4410.63	0
48.001	5	1	2	4410.64	0
48.081	5	1	2	4410.66	0
48.161	5	1	2	4410.67	0
48.241	5	1	2	4410.69	0
48.321	5	1	2	4410.7	0
48.401	5	1	2	4410.71	0
48.481	5	1	2	4410.73	0
48.561	5	1	2	4410.74	0
48.641	5	1	2	4410.75	0
48.721	5	1	2	4410.76	0
48.801	5	1	2	4410.78	0
48.881	5	1	2	4410.79	0
48.961	5	1	2	4410.8	0
49.041	5	1	2	4410.81	0
49.121	5	1	2	4410.83	0
49.201	5	1	2	4410.84	0
49.281	5	1	2	4410.85	0
49.361	5	1	2	4410.86	0
49.441	5	1	2	4410.87	0
49.521	5	1	2	4410.88	0
49.601	5	1	2	4410.89	0
49.681	5	1	2	4410.91	0
49.761	5	1	2	4410.92	0
49.841	5	1	2	4410.93	0
49.921	5	1	2	4410.94	0
50.001	5	1	2	4410.95	0
50.081	5	1	2	4410.96	0
50.161	5	1	2	4410.97	0
50.241	5	1	2	4410.98	0
50.321	5	1	2	4410.99	0
50.401	5	1	2	4411	0
50.481	5	1	2	4411.01	0
50.561	5	1	2	4411.02	0
50.641	5	1	2	4411.03	0
50.721	5	1	2	4411.04	0
50.801	5	1	2	4411.05	0
50.881	5	1	2	4411.06	0
50.961	5	1	2	4411.07	0
51.041	5	1	2	4411.08	0
51.121	5	1	2	4411.09	0
51.201	5	1	2	4411.1	0
51.281	5	1	2	4411.11	0
51.361	5	1	2	4411.11	0
51.441	5	1	2	4411.12	0
51.521	5	1	2	4411.13	0
51.601	5	1	2	4411.14	0
51.681	5	1	2	4411.15	0
51.761	5	1	2	4411.16	0
51.841	5	1	2	4411.17	0
51.921	5	1	2	4411.17	0
52.001	5	1	2	4411.18	0
52.081	5	1	2	4411.19	0
52.161	5	1	2	4411.2	0
52.241	5	1	2	4411.21	0
52.321	5	1	2	4411.22	0
52.401	5	1	2	4411.22	0
52.481	5	1	2	4407.65	0
52.561	5	1	2	4337.77	0
52.641	5	1	2	4269.31	0
52.721	5	1	2	4202.23	0
52.801	5	1	2	4136.5	0
52.881	5	1	2	4072.09	0
52.961	5	1	2	4008.96	0
53.041	5	1	2	3947.08	0
53.121	5	1	2	3886.43	0
53.201	5	1	2	3826.97	0
53.281	5	1	2	3768.67	0
53.361	5	1	2	3711.52	0
53.441	5	1	2	3655.47	0
53.521	5	1	2	3600.5	0
53.601	5	1	2	3546.59	0
53.681	5	1	2	3493.72	0
53.761	5	1	2	3441.85	0
53.841	5	1	2	3390.97	0
53.921	5	1	2	3341.06	0
54.001	5	1	2	3292.08	0
54.081	5	1	2	3244.03	0
54.161	5	1	2	3196.87	0
54.241	5	1	2	3150.59	0
54.321	5	1	2	3105.16	0
54.401	5	1	2	3060.58	0
54.481	5	1	2	3016.82	0
54.561	5	1	2	2973.85	0
54.641	5	1	2	2931.67	0
54.721	5	1	2	2890.26	0
54.801	5	1	2	2849.59	0
54.881	5	1	2	2809.66	0
54.961	5	1	2	2770.45	0
55.041	5	1	2	2731.93	0
55.121	5	1	2	2694.1	0
55.201	5	1	2	2656.95	0
55.281	5	1	2	2620.45	0
55.361	5	1	2	2584.59	0
55.441	5	1	2	2549.36	0
55.521	5	1	2	2514.74	0
55.601	5	1	2	2480.73	0
55.681	5	1	2	2447.3	0
55.761	5	1	2	2414.45	0
55.841	5	1	2	2382.17	0
55.921	5	1	2	2350.44	0
56.001	5	1	2	2319.25	0
56.081	5	1	2	2288.59	0
56.161	5	1	2	2258.45	0
56.241	5	1	2	2228.82	0
56.321	5	1	2	2199.69	0
56.401	5	1	2	2171.04	0
56.481	5	1	2	2142.87	0
56.561	5	1	2	2115.18	0
56.641	5	1	2	2087.93	0
56.721	5	1	2	2061.14	0
56.801	5	1	2	2034.79	0
56.881	5	1	2	2008.87	0
56.961	5	1	2	1983.38	0
57.041	5	1	2	1958.29	0
57.121	5	1	2	1933.62	0
57.201	5	1	2	1909.34	0
57.281	5	1	2	1885.45	0
57.361	5	1	2	1861.95	0
57.441	5	1	2	1838.82	0
57.521	5	1	2	1816.06	0
57.601	5	1	2	1793.66	0
57.681	5	1	2	1771.62	0
57.761	5	1	2	1749.92	0
57.841	5	1	2	1728.56	0
57.921	5	1	2	1707.54	0
58.001	5	1	2	1686.84	0
58.081	5	1	2	1666.46	0
58.161	5	1	2	1646.4	0
58.241	5	1	2	1626.65	0
58.321	5	1	2	1607.21	0
58.401	5	1	2	1588.06	0
58.481	5	1	2	1569.2	0
58.561	5	1	2	1550.63	0
58.641	5	1	2	1532.35	0
58.721	5	1	2	1514.33	0
58.801	5	1	2	1496.59	0
58.881	5	1	2	1479.12	0
58.961	5	1	2	1461.91	0
59.041	5	1	2	1444.95	0
59.121	5	1	2	1428.25	0
59.201	5	1	2	1411.79	0
59.281	5	1	2	1395.58	0
59.361	5	1	2	1379.6	0
59.441	5	1	2	1363.86	0
59.521	5	1	2	1348.35	0
59.601	5	1	2	1333.07	0
59.681	5	1	2	1318.01	0
59.761	5	1	2	1303.16	0
59.841	5	1	2	1288.53	0
59.921	5	1	2	1274.11	0
60.001	5	1	2	1259.9	0
60.081	5	1	2	1245.89	0
60.161	5	1	2	1232.08	0
60.241	5	1	2	1218.47	0
60.321	5	1	2	1205.05	0
60.401	5	1	2	1191.82	0
60.481	5	1	2	1178.77	0
60.561	5	1	2	1165.91	0
60.641	5	1	2	1153.23	0
60.721	5	1	2	1140.72	0
60.801	5	1	2	1128.39	0
60.881	5	1	2	1116.23	0
60.961	5	1	2	1104.24	0
61.041	5	1	2	1092.41	0
61.121	5	1	2	1080.74	0
61.201	5	1	2	1069.24	0
61.281	5	1	2	1057.89	0
61.361	5	1	2	1046.69	0
61.441	5	1	2	1035.65	0
61.521	5	1	2	1024.76	0
61.601	5	1	2	1014.01	0
61.681	5	1	2	1003.41	0
61.761	5	1	2	992.952	0
61.841	5	1	2	982.633	0
61.921	5	1	2	972.45	0
62.001	5	1	2	962.403	0
62.081	5	1	2	952.489	0
62.161	5	1	2	942.706	0
62.241	5	1	2	933.052	0
62.321	5	1	2	923.524	0
62.401	5	1	2	914.122	0
62.481	5	1	2	904.842	0
62.561	5	1	2	895.682	0
62.641	5	1	2	886.642	0
62.721	5	1	2	877.719	0
62.801	5	1	2	868.91	0
62.881	5	1	2	860.215	0
62.961	5	1	2	851.632	0
63.041	5	1	2	843.158	0
63.121	5	1	2	834.793	0
63.201	5	1	2	826.534	0
63.281	5	1	2	818.379	0
63.361	5	1	2	810.328	0
63.441	5	1	2	802.379	0
63.521	5	1	2	794.529	0
63.601	5	1	2	786.778	0
63.681	5	1	2	779.123	0
63.761	5	1	2	771.565	0
63.841	5	1	2	764.1	0
63.921	5	1	2	756.728	0
64.001	5	1	2	749.447	0
64.081	5	1	2	742.256	0
64.161	5	1	2	735.153	0
64.241	5	1	2	728.138	0
64.321	5	1	2	721.208	0
64.401	5	1	2	714.363	0
64.481	5	1	2	707.601	0
64.561	5	1	2	700.921	0
64.641	5	1	2	694.322	0
64.721	5	1	2	687.803	0
64.801	5	1	2	681.362	0
64.881	5	1	2	674.999	0
64.961	5	1	2	668.712	0
65.041	5	1	2	662.5	0
65.121	5	1	2	656.362	0
65.201	5	1	2	650.297	0
65.281	5	1	2	644.303	0
65.361	5	1	2	638.381	0
65.441	5	1	2	632.528	0
65.681	1	1	2	7.20687	0
65.761	1	1	2	7.22536	0
65.841	1	1	2	7.24391	0
65.921	1	1	2	7.26252	0
66.001	1	1	2	7.2812	0
66.081	1	1	2	7.29993	0
66.161	1	1	2	7.31873	0
66.241	1	1	2	7.33759	0
66.321	1	1	2	7.35651	0
66.401	1	1	2	7.37549	0
66.481	1	1	2	7.39454	0
66.561	1	1	2	7.41365	0
66.641	1	1	2	7.43283	0
66.721	1	1	2	7.45207	0
66.801	1	1	2	7.47137	0
66.881	1	1	2	7.49073	0
