% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
42.326	5	1	4233	7	2	28	2292	0
42.806	5	1	4281	7	2	28	2292	0
43.286	5	1	4329	7	2	28	2292	0
43.766	5	1	4377	7	2	28	2292	0
44.246	5	1	4425	7	2	28	2292	0
44.726	5	1	4473	7	2	28	2292	0
45.206	5	1	4521	7	2	28	2292	0
45.686	5	1	4569	7	2	28	2292	0
46.166	5	1	4617	7	2	28	2292	0
46.646	5	1	4665	7	2	28	2292	0
47.126	5	1	4713	7	2	28	2292	0
47.606	5	1	4761	7	2	28	2292	0
48.086	5	1	4809	7	2	28	2292	0
48.566	5	1	4857	7	2	28	2292	0
49.046	5	1	4905	7	2	28	2292	0
49.526	5	1	4953	7	2	28	2292	0
50.006	5	1	5001	7	2	28	2292	0
50.486	5	1	5049	7	2	28	2292	0
50.966	5	1	5097	7	2	28	2292	0
51.446	5	1	5145	7	2	28	2292	0
51.926	5	1	5193	7	2	28	2292	0
52.406	5	1	5241	7	2	28	2292	0
52.886	5	1	5289	7	2	28	2292	0
53.366	5	1	5337	7	2	28	2292	0
53.846	5	1	5385	7	2	28	2292	0
54.326	5	1	5433	7	2	28	2292	0
54.806	5	1	5481	7	2	28	2292	0
55.286	5	1	5529	7	2	28	2292	0
55.766	5	1	5577	7	2	28	2292	0
56.246	5	1	5625	7	2	28	2292	0
56.726	5	1	5673	7	2	28	2292	0
57.206	5	1	5721	7	2	28	2292	0
57.686	5	1	5769	7	2	28	2292	0
58.166	5	1	5817	7	2	28	2292	0
58.646	5	1	5865	7	2	28	2292	0
59.126	5	1	5913	7	2	28	2292	0
59.606	5	1	5961	7	2	28	2292	0
60.086	5	1	6009	7	2	28	2292	0
60.566	5	1	6057	7	2	28	2292	0
61.046	5	1	6105	7	2	28	2292	0
61.526	5	1	6153	7	2	28	2292	0
62.006	5	1	6201	7	2	28	2292	0
62.486	5	1	6249	7	2	28	2292	0
62.966	5	1	6297	7	2	28	2292	0
63.446	5	1	6345	7	2	28	2292	0
63.466	5	1	6347	7	2	28	2292	0
63.926	5	1	6393	7	2	28	2292	0
64.334	5	1	6434	5	2	28	2292	0
64.354	1	1	6436	5	1	0	85	0
64.37	1	1	6438	1	1	0	85	0
64.406	1	1	6441	7	1	8	437	0
64.886	1	1	6489	7	1	8	437	0
65.366	1	1	6537	7	1	10	549	0
65.846	1	1	6585	7	1	10	549	0
66.326	1	1	6633	7	1	10	549	0
66.806	1	1	6681	7	1	10	549	0
67.286	1	1	6729	7	1	10	549	0
67.766	1	1	6777	7	1	10	549	0
68.246	1	1	6825	7	1	10	549	0
68.726	1	1	6873	7	1	10	549	0
69.206	1	1	6921	7	1	10	549	0
69.686	1	1	6969	7	1	10	549	0
70.166	1	1	7017	7	1	10	549	0
70.646	1	1	7065	7	1	10	549	0
71.126	1	1	7113	7	1	10	549	0
71.606	1	1	7161	7	1	10	549	0
72.086	1	1	7209	7	1	10	549	0
72.566	1	1	7257	7	1	10	549	0
73.046	1	1	7305	7	1	10	549	0
73.526	1	1	7353	7	1	10	549	0
74.006	1	1	7401	7	1	10	549	0
74.486	1	1	7449	7	1	10	549	0
74.966	1	1	7497	7	1	10	549	0
75.446	1	1	7545	7	1	10	549	0
75.926	1	1	7593	7	1	12	621	0
76.406	1	1	7641	7	1	12	621	0
76.886	1	1	7689	7	1	12	621	0
77.366	1	1	7737	7	1	12	621	0
77.846	1	1	7785	7	1	12	621	0
78.326	1	1	7833	7	1	12	621	0
78.806	1	1	7881	7	1	12	621	0
79.286	1	1	7929	7	1	12	621	0
79.766	1	1	7977	7	1	12	621	0
