% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
42.326	5	1	4233	7	2	28	2292	0
42.806	5	1	4281	7	2	28	2292	0
43.286	5	1	4329	7	2	28	2292	0
43.766	5	1	4377	7	2	28	2292	0
44.246	5	1	4425	7	2	28	2292	0
44.726	5	1	4473	7	2	28	2292	0
45.206	5	1	4521	7	2	28	2292	0
45.686	5	1	4569	7	2	28	2292	0
46.166	5	1	4617	7	2	28	2292	0
46.646	5	1	4665	7	2	28	2292	0
47.126	5	1	4713	7	2	28	2292	0
47.606	5	1	4761	7	2	28	2292	0
48.086	5	1	4809	7	2	28	2292	0
48.566	5	1	4857	7	2	28	2292	0
49.046	5	1	4905	7	2	28	2292	0
49.526	5	1	4953	7	2	28	2292	0
50.006	5	1	5001	7	2	28	2292	0
50.486	5	1	5049	7	2	28	2292	0
50.966	5	1	5097	7	2	28	2292	0
51.446	5	1	5145	7	2	28	2292	0
51.926	5	1	5193	7	2	28	2292	0
52.406	5	1	5241	7	2	28	2292	0
52.886	5	1	5289	7	2	28	2292	0
53.366	5	1	5337	7	2	28	2292	0
53.846	5	1	5385	7	2	28	2292	0
54.326	5	1	5433	7	2	28	2292	0
54.806	5	1	5481	7	2	28	2292	0
55.286	5	1	5529	7	2	28	2292	0
55.766	5	1	5577	7	2	28	2292	0
56.246	5	1	5625	7	2	28	2292	0
56.726	5	1	5673	7	2	28	2292	0
57.206	5	1	5721	7	2	28	2292	0
57.686	5	1	5769	7	2	28	2292	0
58.166	5	1	5817	7	2	28	2292	0
58.646	5	1	5865	7	2	28	2292	0
59.126	5	1	5913	7	2	28	2292	0
59.606	5	1	5961	7	2	28	2292	0
60.086	5	1	6009	7	2	28	2292	0
60.566	5	1	6057	7	2	28	2292	0
61.046	5	1	6105	7	2	28	2292	0
61.526	5	1	6153	7	2	28	2292	0
62.006	5	1	6201	7	2	28	2292	0
62.486	5	1	6249	7	2	28	2292	0
62.966	5	1	6297	7	2	28	2292	0
63.446	5	1	6345	7	2	28	2292	0
63.466	5	1	6347	7	2	28	2292	0
63.734	5	1	6374	5	2	28	2292	0
63.754	1	1	6376	5	1	0	85	0
63.77	1	1	6378	1	1	8	437	0
63.806	1	1	6381	7	1	8	437	0
64.286	1	1	6429	7	1	8	437	0
64.766	1	1	6477	7	1	8	437	0
65.246	1	1	6525	7	1	10	549	0
65.726	1	1	6573	7	1	10	549	0
66.206	1	1	6621	7	1	10	549	0
66.686	1	1	6669	7	1	10	549	0
67.166	1	1	6717	7	1	10	549	0
67.646	1	1	6765	7	1	10	549	0
68.126	1	1	6813	7	1	10	549	0
68.606	1	1	6861	7	1	10	549	0
69.086	1	1	6909	7	1	10	549	0
69.566	1	1	6957	7	1	10	549	0
70.046	1	1	7005	7	1	10	549	0
70.526	1	1	7053	7	1	10	549	0
71.006	1	1	7101	7	1	10	549	0
71.486	1	1	7149	7	1	10	549	0
71.966	1	1	7197	7	1	10	549	0
72.446	1	1	7245	7	1	10	549	0
72.926	1	1	7293	7	1	10	549	0
73.406	1	1	7341	7	1	10	549	0
73.886	1	1	7389	7	1	10	549	0
74.366	1	1	7437	7	1	10	549	0
74.846	1	1	7485	7	1	10	549	0
75.326	1	1	7533	7	1	10	549	0
75.806	1	1	7581	7	1	12	621	0
76.286	1	1	7629	7	1	12	621	0
76.766	1	1	7677	7	1	12	621	0
77.246	1	1	7725	7	1	12	621	0
77.726	1	1	7773	7	1	12	621	0
78.206	1	1	7821	7	1	12	621	0
78.686	1	1	7869	7	1	12	621	0
79.166	1	1	7917	7	1	12	621	0
79.646	1	1	7965	7	1	12	621	0
