% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
1.25	1.5	2	4	2	1	2	52	2	52	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
1.25	1.5	2	5	30	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
1.25	1.5	2	7	40	1	2	52	2	52	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
1.25	1.5	2	9	38	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
1.25	1.5	2	10	19	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
1.25	1.5	2	11	20	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
1.25	1.5	2	12	44	1	3	78	3	78	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
1.25	1.5	2	13	43	1	3	78	3	78	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
1.25	1.5	2	14	29	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
1.25	1.5	2	15	46	1	2	52	2	52	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
1.25	1.5	2	16	37	1	2	52	2	52	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
1.25	1.5	2	18	45	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
1.25	1.5	2	19	28	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
1.5	1.75	2	1	3	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
1.5	1.75	2	3	18	1	1	26	0	0	0	0	0	0	0	0	0	0	
1.5	1.75	2	4	2	1	2	52	2	52	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
1.5	1.75	2	7	40	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
1.5	1.75	2	8	1	1	2	52	2	52	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
1.5	1.75	2	9	38	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
1.5	1.75	2	12	44	1	2	52	2	52	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
1.5	1.75	2	13	43	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
1.5	1.75	2	15	46	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
1.5	1.75	2	16	37	1	2	52	2	52	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
1.5	1.75	2	17	39	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
1.5	1.75	2	19	28	1	2	52	2	52	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
1.5	1.75	2	20	27	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
1.75	2	2	3	18	1	2	60	3	86	0.00471429	0	0.00471429	0.00471429	28.6667	4.6188	26	34	
1.75	2	2	4	2	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
1.75	2	2	5	30	1	1	11	1	11	0.00471429	0	0.00471429	0.00471429	11	0	11	11	
1.75	2	2	6	17	1	2	52	2	52	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
1.75	2	2	7	40	1	1	34	1	34	0.00471429	0	0.00471429	0.00471429	34	0	34	34	
1.75	2	2	8	1	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
1.75	2	2	9	38	1	2	60	2	60	0.00471429	0	0.00471429	0.00471429	30	5.65685	26	34	
1.75	2	2	10	19	1	1	11	1	11	0.00471429	0	0.00471429	0.00471429	11	0	11	11	
1.75	2	2	11	20	1	1	34	1	34	0.00471429	0	0.00471429	0.00471429	34	0	34	34	
1.75	2	2	12	44	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
1.75	2	2	13	43	1	2	60	2	60	0.00471429	0	0.00471429	0.00471429	30	5.65685	26	34	
1.75	2	2	14	29	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
1.75	2	2	15	46	1	2	60	2	60	0.00471429	0	0.00471429	0.00471429	30	5.65685	26	34	
1.75	2	3	16	9	1	3	67	3	67	0.00471429	0	0.00471429	0.00471429	22.3333	13.8684	7	34	
1.75	2	3	18	2	1	7	75	5	66	0.00471429	0	0.00471429	0.00471429	13.2	7.36206	7	26	
1.75	2	2	20	27	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
2	2.25	2	1	3	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
2	2.25	3	2	12	1	4	59	4	59	0.00471429	0	0.00471429	0.00471429	14.75	18.9803	2	43	
2	2.25	2	3	18	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
2	2.25	3	4	11	1	4	59	4	59	0.00471429	0	0.00471429	0.00471429	14.75	18.9803	2	43	
2	2.25	2	13	43	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
2	2.25	3	16	9	1	2	9	2	9	0.00471429	0	0.00471429	0.00471429	4.5	3.53553	2	7	
2	2.25	2	19	28	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
2	2.25	3	18	2	1	0	0	2	9	0.00471429	0	0.00471429	0.00471429	4.5	3.53553	2	7	
2.25	2.5	3	1	27	1	3	107	3	107	0.00471429	0	0.00471429	0.00471429	35.6667	34.5302	7	74	
2.25	2.5	3	3	21	0	2	12	1	6	0	0	0	0	6	0	6	6	
2.25	2.5	3	3	21	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
2.25	2.5	3	5	14	0	2	12	1	6	0	0	0	0	6	0	6	6	
2.25	2.5	3	5	14	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
2.25	2.5	2	6	17	1	1	74	1	74	0.00471429	0	0.00471429	0.00471429	74	0	74	74	
2.25	2.5	3	7	20	0	2	12	1	6	0	0	0	0	6	0	6	6	
2.25	2.5	3	7	20	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
2.25	2.5	3	8	23	1	4	67	4	67	0.00471429	0	0.00471429	0.00471429	16.75	22.9547	2	51	
2.25	2.5	3	9	22	0	3	18	1	6	0	0	0	0	6	0	6	6	
2.25	2.5	3	9	22	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
2.25	2.5	3	10	13	0	2	12	1	6	0	0	0	0	6	0	6	6	
2.25	2.5	3	10	13	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
2.25	2.5	3	11	16	0	2	12	1	6	0	0	0	0	6	0	6	6	
2.25	2.5	3	11	16	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
2.25	2.5	2	12	44	1	2	77	2	77	0.00471429	0	0.00471429	0.00471429	38.5	17.6777	26	51	
2.25	2.5	3	13	15	0	2	12	1	6	0	0	0	0	6	0	6	6	
2.25	2.5	3	13	15	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
2.25	2.5	3	15	19	0	2	12	1	6	0	0	0	0	6	0	6	6	
2.25	2.5	3	15	19	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
2.25	2.5	2	19	28	1	2	77	2	77	0.00471429	0	0.00471429	0.00471429	38.5	17.6777	26	51	
2.25	2.5	3	20	26	1	7	192	7	192	0.00471429	0	0.00471429	0.00471429	27.4286	32.8322	2	74	
2.5	2.75	3	1	27	1	3	35	3	35	0.00471429	0	0.00471429	0.00471429	11.6667	12.6623	2	26	
2.5	2.75	3	2	12	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
2.5	2.75	3	3	21	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
2.5	2.75	3	4	11	1	2	52	2	52	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
2.5	2.75	3	5	14	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
2.5	2.75	3	6	28	1	5	68	5	68	0.00471429	0	0.00471429	0.00471429	13.6	11.5022	2	26	
2.5	2.75	3	7	20	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
2.5	2.75	3	8	23	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
2.5	2.75	3	9	22	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
2.5	2.75	3	10	13	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
2.5	2.75	3	11	16	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
2.5	2.75	3	12	30	0	2	12	1	6	0	0	0	0	6	0	6	6	
2.5	2.75	3	13	15	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
2.5	2.75	3	14	34	0	2	12	1	6	0	0	0	0	6	0	6	6	
2.5	2.75	3	14	34	1	1	8	0	0	0	0	0	0	0	0	0	0	
2.5	2.75	3	15	19	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
2.5	2.75	3	16	9	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
2.5	2.75	3	17	35	0	2	12	1	6	0	0	0	0	6	0	6	6	
2.5	2.75	2	17	39	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
2.5	2.75	3	18	2	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
2.5	2.75	3	19	25	1	7	120	6	94	0.00471429	0	0.00471429	0.00471429	15.6667	11.4659	2	26	
2.5	2.75	3	20	26	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
2.75	3	3	4	11	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
2.75	3	4	12	1	0	3	18	1	6	0	0	0	0	6	0	6	6	
2.75	3	4	12	1	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
2.75	3	3	19	25	1	2	52	3	78	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
2.75	3	3	14	34	1	0	0	1	8	0.00471429	0	0.00471429	0.00471429	8	0	8	8	
3	3.25	3	3	21	1	1	34	1	34	0.00471429	0	0.00471429	0.00471429	34	0	34	34	
3	3.25	4	4	3	1	4	27	4	27	0.00471429	0	0.00471429	0.00471429	6.75	3.68556	2	11	
3	3.25	4	5	6	1	4	50	4	50	0.00471429	0	0.00471429	0.00471429	12.5	14.5258	2	34	
3	3.25	3	6	28	1	1	34	1	34	0.00471429	0	0.00471429	0.00471429	34	0	34	34	
3	3.25	3	8	23	1	2	68	2	68	0.00471429	0	0.00471429	0.00471429	34	0	34	34	
3	3.25	3	9	22	1	3	48	3	48	0.00471429	0	0.00471429	0.00471429	16	8.66025	11	26	
3	3.25	4	10	4	1	4	50	4	50	0.00471429	0	0.00471429	0.00471429	12.5	14.5258	2	34	
3	3.25	4	12	1	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
3	3.25	4	13	5	1	5	84	5	84	0.00471429	0	0.00471429	0.00471429	16.8	15.8335	2	34	
3	3.25	3	14	34	1	1	8	1	8	0.00471429	0	0.00471429	0.00471429	8	0	8	8	
3	3.25	3	18	2	1	1	34	1	34	0.00471429	0	0.00471429	0.00471429	34	0	34	34	
3	3.25	3	19	25	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
3	3.25	3	20	26	1	1	34	1	34	0.00471429	0	0.00471429	0.00471429	34	0	34	34	
3.25	3.5	4	1	12	1	2	50	2	50	0.00471429	0	0.00471429	0.00471429	25	25.4558	7	43	
3.25	3.5	4	3	11	1	3	16	3	16	0.00471429	0	0.00471429	0.00471429	5.33333	2.88675	2	7	
3.25	3.5	4	6	17	0	4	24	1	6	0	0	0	0	6	0	6	6	
3.25	3.5	4	6	17	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
3.25	3.5	4	8	10	1	3	16	3	16	0.00471429	0	0.00471429	0.00471429	5.33333	2.88675	2	7	
3.25	3.5	4	9	15	0	4	24	1	6	0	0	0	0	6	0	6	6	
3.25	3.5	4	9	15	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
3.25	3.5	3	14	34	1	2	10	2	10	0.00471429	0	0.00471429	0.00471429	5	4.24264	2	8	
3.25	3.5	3	16	9	1	1	43	1	43	0.00471429	0	0.00471429	0.00471429	43	0	43	43	
3.25	3.5	4	18	8	1	3	16	3	16	0.00471429	0	0.00471429	0.00471429	5.33333	2.88675	2	7	
3.25	3.5	3	19	25	1	1	43	1	43	0.00471429	0	0.00471429	0.00471429	43	0	43	43	
3.25	3.5	4	20	16	0	3	18	1	6	0	0	0	0	6	0	6	6	
3.25	3.5	4	20	16	1	4	51	4	51	0.00471429	0	0.00471429	0.00471429	12.75	14.4078	2	34	
3.5	3.75	4	1	12	1	3	11	3	11	0.00471429	0	0.00471429	0.00471429	3.66667	2.88675	2	7	
3.5	3.75	4	2	18	1	4	67	4	67	0.00471429	0	0.00471429	0.00471429	16.75	22.9547	2	51	
3.5	3.75	4	14	20	1	2	54	2	54	0.00471429	0	0.00471429	0.00471429	27	28.2843	7	47	
3.5	3.75	3	15	19	1	1	74	1	74	0.00471429	0	0.00471429	0.00471429	74	0	74	74	
3.5	3.75	4	16	13	1	4	59	4	59	0.00471429	0	0.00471429	0.00471429	14.75	18.9803	2	43	
3.75	4	4	1	12	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
3.75	4	4	2	18	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
3.75	4	4	3	11	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
3.75	4	4	4	3	1	2	52	2	52	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
3.75	4	4	5	6	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
3.75	4	4	6	17	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
3.75	4	4	8	10	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
3.75	4	4	9	15	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
3.75	4	4	10	4	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
3.75	4	4	12	1	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
3.75	4	4	13	5	1	2	52	2	52	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
3.75	4	4	14	20	1	2	32	2	32	0.00471429	0	0.00471429	0.00471429	16	19.799	2	30	
3.75	4	4	15	19	1	4	42	4	42	0.00471429	0	0.00471429	0.00471429	10.5	10.5987	2	26	
3.75	4	4	16	13	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
3.75	4	4	18	8	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
3.75	4	4	19	21	0	3	18	1	6	0	0	0	0	6	0	6	6	
3.75	4	4	19	21	1	1	8	1	8	0.00471429	0	0.00471429	0.00471429	8	0	8	8	
3.75	4	4	20	16	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
4	4.25	5	7	3	0	3	18	1	6	0	0	0	0	6	0	6	6	
4	4.25	5	7	3	1	1	8	1	8	0.00471429	0	0.00471429	0.00471429	8	0	8	8	
4	4.25	5	11	1	0	3	18	1	6	0	0	0	0	6	0	6	6	
4	4.25	5	11	1	1	1	8	1	8	0.00471429	0	0.00471429	0.00471429	8	0	8	8	
4	4.25	5	17	2	0	3	18	1	6	0	0	0	0	6	0	6	6	
4	4.25	5	17	2	1	4	43	4	43	0.00646429	0.0035	0.00471429	0.0117143	10.75	10.5	2	26	
4	4.25	4	19	21	1	3	16	3	16	0.00471429	0	0.00471429	0.00471429	5.33333	2.88675	2	7	
4.25	4.5	4	1	12	1	1	34	1	34	0.00471429	0	0.00471429	0.00471429	34	0	34	34	
4.25	4.5	4	3	11	1	3	63	3	63	0.00471429	0	0.00471429	0.00471429	21	8.66025	11	26	
4.25	4.5	4	4	3	1	1	34	1	34	0.00471429	0	0.00471429	0.00471429	34	0	34	34	
4.25	4.5	4	5	6	1	2	68	2	68	0.00471429	0	0.00471429	0.00471429	34	0	34	34	
4.25	4.5	5	7	3	1	2	32	2	32	0.00471429	0	0.00471429	0.00471429	16	19.799	2	30	
4.25	4.5	4	8	10	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
4.25	4.5	4	9	15	1	1	34	1	34	0.00471429	0	0.00471429	0.00471429	34	0	34	34	
4.25	4.5	4	10	4	1	2	52	2	52	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
4.25	4.5	4	15	19	1	3	63	3	63	0.00471429	0	0.00471429	0.00471429	21	8.66025	11	26	
4.5	4.75	5	2	13	1	2	41	2	41	0.00471429	0	0.00471429	0.00471429	20.5	19.0919	7	34	
4.5	4.75	4	3	11	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
4.5	4.75	4	5	6	1	2	45	1	34	0.00471429	0	0.00471429	0.00471429	34	0	34	34	
4.5	4.75	4	8	10	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
4.5	4.75	4	13	5	1	2	68	2	68	0.00471429	0	0.00471429	0.00471429	34	0	34	34	
4.5	4.75	4	14	20	1	1	34	1	34	0.00471429	0	0.00471429	0.00471429	34	0	34	34	
4.5	4.75	4	16	13	1	1	43	1	43	0.00471429	0	0.00471429	0.00471429	43	0	43	43	
4.5	4.75	4	20	16	1	1	34	1	34	0.00471429	0	0.00471429	0.00471429	34	0	34	34	
4.75	5	5	1	20	0	4	24	1	6	0	0	0	0	6	0	6	6	
4.75	5	5	1	20	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
4.75	5	5	2	13	1	2	9	2	9	0.00471429	0	0.00471429	0.00471429	4.5	3.53553	2	7	
4.75	5	5	3	17	0	4	24	1	6	0	0	0	0	6	0	6	6	
4.75	5	5	3	17	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
4.75	5	5	4	27	0	5	30	1	6	0	0	0	0	6	0	6	6	
4.75	5	5	4	27	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
4.75	5	5	5	29	0	5	30	1	6	0	0	0	0	6	0	6	6	
4.75	5	5	5	29	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
4.75	5	5	9	19	0	5	30	1	6	0	0	0	0	6	0	6	6	
4.75	5	5	9	19	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
4.75	5	5	11	1	1	2	32	2	32	0.00471429	0	0.00471429	0.00471429	16	19.799	2	30	
4.75	5	5	12	32	1	4	90	4	90	0.00471429	0	0.00471429	0.00471429	22.5	34.4141	2	74	
4.75	5	5	13	18	0	4	24	1	6	0	0	0	0	6	0	6	6	
4.75	5	5	13	18	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
4.75	5	5	14	26	0	4	24	1	6	0	0	0	0	6	0	6	6	
4.75	5	5	14	26	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
4.75	5	5	15	28	0	4	24	1	6	0	0	0	0	6	0	6	6	
4.75	5	5	15	28	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
4.75	5	5	16	14	1	3	16	3	16	0.00471429	0	0.00471429	0.00471429	5.33333	2.88675	2	7	
4.75	5	5	18	15	1	5	148	5	148	0.00471429	0	0.00471429	0.00471429	29.6	33.2911	2	66	
4.75	5	4	19	21	1	3	139	2	73	0.00471429	0	0.00471429	0.00471429	36.5	41.7193	7	66	
4.75	5	5	20	31	0	5	30	1	6	0	0	0	0	6	0	6	6	
4.75	5	5	20	31	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
5	5.25	5	6	34	0	5	30	1	6	0	0	0	0	6	0	6	6	
5	5.25	5	6	34	1	1	8	1	8	0.00471429	0	0.00471429	0.00471429	8	0	8	8	
5	5.25	5	8	35	0	4	24	1	6	0	0	0	0	6	0	6	6	
5	5.25	5	8	35	1	1	8	1	8	0.00471429	0	0.00471429	0.00471429	8	0	8	8	
5	5.25	5	10	36	0	4	24	1	6	0	0	0	0	6	0	6	6	
5	5.25	5	10	36	1	1	8	1	8	0.00471429	0	0.00471429	0.00471429	8	0	8	8	
5	5.25	5	19	33	0	4	24	1	6	0	0	0	0	6	0	6	6	
5	5.25	5	19	33	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
5.25	5.5	5	1	20	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
5.25	5.5	5	2	13	1	2	52	2	52	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
5.25	5.5	5	3	17	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
5.25	5.5	5	4	27	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
5.25	5.5	5	5	29	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
5.25	5.5	5	6	34	1	3	35	3	35	0.00471429	0	0.00471429	0.00471429	11.6667	12.6623	2	26	
5.25	5.5	5	7	3	1	2	28	2	28	0.00471429	0	0.00471429	0.00471429	14	16.9706	2	26	
5.25	5.5	5	8	35	1	3	35	3	35	0.00471429	0	0.00471429	0.00471429	11.6667	12.6623	2	26	
5.25	5.5	5	9	19	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
5.25	5.5	5	10	36	1	3	35	3	35	0.00471429	0	0.00471429	0.00471429	11.6667	12.6623	2	26	
5.25	5.5	5	11	1	1	2	52	2	52	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
5.25	5.5	5	12	32	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
5.25	5.5	5	13	18	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
5.25	5.5	5	14	26	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
5.25	5.5	5	15	28	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
5.25	5.5	5	16	14	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
5.25	5.5	5	17	2	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
5.25	5.5	5	18	15	1	2	52	2	52	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
5.25	5.5	5	19	33	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
5.25	5.5	5	20	31	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
5.75	6	5	1	20	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
5.75	6	5	2	13	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
