% time	cellId	IMSI	frame	sframe	RNTI	mcsTb1	sizeTb1	mcsTb2	sizeTb2	ccId
45.213	5	1	4522	4	2	14	775	0	0	0
45.693	5	1	4570	4	2	14	775	0	0	0
46.173	5	1	4618	4	2	12	597	0	0	0
46.653	5	1	4666	4	2	12	597	0	0	0
47.133	5	1	4714	4	2	12	597	0	0	0
47.613	5	1	4762	4	2	12	597	0	0	0
48.093	5	1	4810	4	2	10	469	0	0	0
48.573	5	1	4858	4	2	10	469	0	0	0
49.053	5	1	4906	4	2	10	469	0	0	0
49.533	5	1	4954	4	2	10	469	0	0	0
50.013	5	1	5002	4	2	10	469	0	0	0
50.493	5	1	5050	4	2	8	421	0	0	0
50.973	5	1	5098	4	2	8	421	0	0	0
51.453	5	1	5146	4	2	8	421	0	0	0
51.933	5	1	5194	4	2	8	421	0	0	0
52.413	5	1	5242	4	2	8	421	0	0	0
52.893	5	1	5290	4	2	8	421	0	0	0
53.373	5	1	5338	4	2	8	421	0	0	0
53.853	5	1	5386	4	2	6	309	0	0	0
54.333	5	1	5434	4	2	6	309	0	0	0
54.813	5	1	5482	4	2	6	309	0	0	0
55.293	5	1	5530	4	2	6	309	0	0	0
55.773	5	1	5578	4	2	6	309	0	0	0
56.253	5	1	5626	4	2	6	309	0	0	0
56.733	5	1	5674	4	2	4	217	0	0	0
57.213	5	1	5722	4	2	4	217	0	0	0
57.693	5	1	5770	4	2	4	217	0	0	0
58.173	5	1	5818	4	2	4	217	0	0	0
58.653	5	1	5866	4	2	4	217	0	0	0
59.133	5	1	5914	4	2	4	217	0	0	0
59.613	5	1	5962	4	2	2	133	0	0	0
60.093	5	1	6010	4	2	2	133	0	0	0
60.573	5	1	6058	4	2	2	133	0	0	0
61.053	5	1	6106	4	2	2	133	0	0	0
61.533	5	1	6154	4	2	2	133	0	0	0
62.013	5	1	6202	4	2	2	133	0	0	0
62.033	5	1	6204	4	2	2	133	0	0	0
62.493	5	1	6250	4	2	0	81	0	0	0
62.973	5	1	6298	4	2	0	81	0	0	0
63.069	5	1	6307	10	2	0	81	0	0	0
63.07	5	1	6308	1	2	0	81	0	0	0
63.089	1	1	6309	10	1	4	217	0	0	0
63.09	1	1	6310	1	1	4	217	0	0	0
63.105	1	1	6311	6	1	4	217	0	0	0
63.213	1	1	6322	4	1	4	217	0	0	0
63.693	1	1	6370	4	1	4	217	0	0	0
64.173	1	1	6418	4	1	6	309	0	0	0
64.653	1	1	6466	4	1	6	309	0	0	0
65.133	1	1	6514	4	1	6	309	0	0	0
65.613	1	1	6562	4	1	6	309	0	0	0
66.093	1	1	6610	4	1	6	309	0	0	0
66.573	1	1	6658	4	1	6	309	0	0	0
67.053	1	1	6706	4	1	8	421	0	0	0
67.533	1	1	6754	4	1	8	421	0	0	0
68.013	1	1	6802	4	1	8	421	0	0	0
68.493	1	1	6850	4	1	8	421	0	0	0
68.973	1	1	6898	4	1	8	421	0	0	0
69.453	1	1	6946	4	1	8	421	0	0	0
69.933	1	1	6994	4	1	8	421	0	0	0
70.413	1	1	7042	4	1	8	421	0	0	0
70.893	1	1	7090	4	1	10	469	0	0	0
71.373	1	1	7138	4	1	10	469	0	0	0
71.853	1	1	7186	4	1	10	469	0	0	0
72.333	1	1	7234	4	1	10	469	0	0	0
72.813	1	1	7282	4	1	10	469	0	0	0
73.293	1	1	7330	4	1	10	469	0	0	0
73.773	1	1	7378	4	1	10	469	0	0	0
74.253	1	1	7426	4	1	10	469	0	0	0
74.733	1	1	7474	4	1	12	597	0	0	0
75.213	1	1	7522	4	1	12	597	0	0	0
75.693	1	1	7570	4	1	12	597	0	0	0
76.173	1	1	7618	4	1	12	597	0	0	0
76.653	1	1	7666	4	1	12	597	0	0	0
77.133	1	1	7714	4	1	12	597	0	0	0
77.613	1	1	7762	4	1	12	597	0	0	0
78.093	1	1	7810	4	1	14	775	0	0	0
78.573	1	1	7858	4	1	14	775	0	0	0
79.053	1	1	7906	4	1	14	775	0	0	0
79.533	1	1	7954	4	1	14	775	0	0	0
