% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
56735	5	1	2	0	4	217	0	1	0
57215	5	1	2	0	4	217	0	1	0
57695	5	1	2	0	4	217	0	1	0
58175	5	1	2	0	4	217	0	1	0
58655	5	1	2	0	4	217	0	1	0
59135	5	1	2	0	4	217	0	1	0
59615	5	1	2	0	2	133	0	1	0
60095	5	1	2	0	2	133	0	1	0
60575	5	1	2	0	2	133	0	1	0
61055	5	1	2	0	2	133	0	1	0
61535	5	1	2	0	2	133	0	1	0
62015	5	1	2	0	2	133	0	1	0
62035	5	1	2	0	2	133	0	1	0
62271	5	1	2	0	2	133	0	1	0
62272	5	1	2	0	2	133	0	1	0
62291	1	1	1	0	4	217	0	1	0
62292	1	1	1	0	4	217	0	1	0
62307	1	1	1	0	4	217	0	1	0
62415	1	1	1	0	4	217	0	1	0
62895	1	1	1	0	4	217	0	1	0
63375	1	1	1	0	4	217	0	1	0
63855	1	1	1	0	4	217	0	1	0
64335	1	1	1	0	6	309	0	1	0
64815	1	1	1	0	6	309	0	1	0
65295	1	1	1	0	6	309	0	1	0
65775	1	1	1	0	6	309	0	1	0
66255	1	1	1	0	6	309	0	1	0
66735	1	1	1	0	8	421	0	1	0
67215	1	1	1	0	8	421	0	1	0
67695	1	1	1	0	8	421	0	1	0
68175	1	1	1	0	8	421	0	1	0
68655	1	1	1	0	8	421	0	1	0
69135	1	1	1	0	8	421	0	1	0
69615	1	1	1	0	8	421	0	1	0
70095	1	1	1	0	8	421	0	1	0
70575	1	1	1	0	8	421	0	1	0
71055	1	1	1	0	10	469	0	1	0
71535	1	1	1	0	10	469	0	1	0
72015	1	1	1	0	10	469	0	1	0
72495	1	1	1	0	10	469	0	1	0
72975	1	1	1	0	10	469	0	1	0
73455	1	1	1	0	10	469	0	1	0
73935	1	1	1	0	10	469	0	1	0
74415	1	1	1	0	12	597	0	1	0
74895	1	1	1	0	12	597	0	1	0
75375	1	1	1	0	12	597	0	1	0
75855	1	1	1	0	12	597	0	1	0
76335	1	1	1	0	12	597	0	1	0
76815	1	1	1	0	12	597	0	1	0
77295	1	1	1	0	12	597	0	1	0
77775	1	1	1	0	12	597	0	1	0
78255	1	1	1	0	14	775	0	1	0
78735	1	1	1	0	14	775	0	1	0
79215	1	1	1	0	14	775	0	1	0
79695	1	1	1	0	14	775	0	1	0
