% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
1.75	2	2	7	40	1	1	69	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	9	38	1	1	69	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	10	19	1	1	69	0	0	0	0	0	0	0	0	0	0	
1.75	2	3	11	2	1	2	118	2	118	0.0360712	0.0452548	0.00407121	0.0680711	59	14.1421	49	69	
1.75	2	3	16	4	1	2	118	2	118	0.0150712	0.0155563	0.00407121	0.0260711	59	14.1421	49	69	
1.75	2	3	18	5	1	2	118	2	118	0.0250712	0.0296984	0.00407121	0.0460711	59	14.1421	49	69	
2	2.25	2	2	4	1	1	69	0	0	0	0	0	0	0	0	0	0	
2	2.25	3	3	10	1	2	118	2	118	0.0145712	0.0148492	0.00407121	0.0250711	59	14.1421	49	69	
2	2.25	3	4	8	1	2	118	2	118	0.0260712	0.0311126	0.00407121	0.0480711	59	14.1421	49	69	
2	2.25	2	5	30	1	1	69	0	0	0	0	0	0	0	0	0	0	
2	2.25	3	7	3	1	1	49	2	118	0.0765712	0.10253	0.00407121	0.149071	59	14.1421	49	69	
2	2.25	3	9	6	1	1	49	2	118	0.0245712	0.0289913	0.00407121	0.0450711	59	14.1421	49	69	
2	2.25	2	13	43	1	1	69	0	0	0	0	0	0	0	0	0	0	
2	2.25	2	15	46	1	1	69	0	0	0	0	0	0	0	0	0	0	
2.25	2.5	2	1	3	1	1	69	0	0	0	0	0	0	0	0	0	0	
2.25	2.5	3	2	18	1	1	49	1	49	0.00707054	0	0.00707054	0.00707054	49	0	49	49	
2.25	2.5	3	5	19	1	1	49	1	49	0.00807054	0	0.00807054	0.00807054	49	0	49	49	
2.25	2.5	2	6	17	1	1	69	0	0	0	0	0	0	0	0	0	0	
2.25	2.5	3	10	14	1	1	49	1	49	0.00407054	0	0.00407054	0.00407054	49	0	49	49	
2.25	2.5	2	12	44	1	1	69	0	0	0	0	0	0	0	0	0	0	
2.25	2.5	3	13	20	1	1	49	1	49	0.00807054	0	0.00807054	0.00807054	49	0	49	49	
2.25	2.5	3	15	21	1	1	49	1	49	0.00807054	0	0.00807054	0.00807054	49	0	49	49	
2.25	2.5	2	19	28	1	1	69	0	0	0	0	0	0	0	0	0	0	
2.25	2.5	3	20	13	1	2	118	2	118	0.0860712	0.115965	0.00407121	0.168071	59	14.1421	49	69	
2.75	3	4	1	6	1	1	49	1	49	0.00407054	0	0.00407054	0.00407054	49	0	49	49	
2.75	3	4	6	1	1	1	49	1	49	0.00707054	0	0.00707054	0.00707054	49	0	49	49	
2.75	3	4	8	2	1	1	49	1	49	0.00907054	0	0.00907054	0.00907054	49	0	49	49	
2.75	3	4	12	3	1	1	49	1	49	0.00907054	0	0.00907054	0.00907054	49	0	49	49	
2.75	3	3	14	33	1	1	49	0	0	0	0	0	0	0	0	0	0	
2.75	3	4	19	4	1	1	49	1	49	0.00907054	0	0.00907054	0.00907054	49	0	49	49	
3	3.25	4	5	8	1	2	118	2	118	0.0140712	0.0141421	0.00407121	0.0240711	59	14.1421	49	69	
3	3.25	4	13	7	1	2	118	2	118	0.00407115	8.06102e-08	0.0040711	0.00407121	59	14.1421	49	69	
3	3.25	3	14	33	1	0	0	1	49	0.484071	0	0.484071	0.484071	49	0	49	49	
3.25	3.5	4	2	10	1	2	118	2	118	0.00407115	8.06102e-08	0.0040711	0.00407121	59	14.1421	49	69	
3.25	3.5	3	10	14	1	1	69	1	69	0.148071	0	0.148071	0.148071	69	0	69	69	
3.25	3.5	4	11	9	1	2	118	2	118	0.0140712	0.0141421	0.00407121	0.0240711	59	14.1421	49	69	
3.25	3.5	4	16	13	1	2	118	2	118	0.0140712	0.0141421	0.00407121	0.0240711	59	14.1421	49	69	
3.25	3.5	3	18	5	1	1	69	0	0	0	0	0	0	0	0	0	0	
3.25	3.5	3	20	13	1	1	69	0	0	0	0	0	0	0	0	0	0	
3.5	3.75	4	4	15	1	2	118	2	118	0.0545712	0.0714177	0.00407121	0.105071	59	14.1421	49	69	
3.5	3.75	3	7	3	1	1	69	0	0	0	0	0	0	0	0	0	0	
3.5	3.75	4	10	11	1	1	49	1	49	0.00407121	0	0.00407121	0.00407121	49	0	49	49	
3.5	3.75	4	14	17	1	2	118	2	118	0.0140712	0.0141421	0.00407121	0.0240711	59	14.1421	49	69	
3.5	3.75	3	15	21	1	1	69	0	0	0	0	0	0	0	0	0	0	
3.5	3.75	4	18	12	1	1	49	2	118	0.0855712	0.115258	0.00407121	0.167071	59	14.1421	49	69	
3.5	3.75	4	20	14	1	1	49	2	118	0.0650711	0.0862669	0.00407121	0.126071	59	14.1421	49	69	
3.75	4	4	7	20	1	1	49	1	49	0.00407054	0	0.00407054	0.00407054	49	0	49	49	
3.75	4	4	15	21	1	1	49	1	49	0.00407054	0	0.00407054	0.00407054	49	0	49	49	
4	4.25	5	3	2	1	1	49	1	49	0.00607054	0	0.00607054	0.00607054	49	0	49	49	
4	4.25	5	9	3	1	1	49	1	49	0.00607054	0	0.00607054	0.00607054	49	0	49	49	
4	4.25	5	17	1	1	1	49	1	49	0.00607054	0	0.00607054	0.00607054	49	0	49	49	
4.25	4.5	4	7	20	1	1	69	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	4	11	9	1	1	69	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	5	15	4	1	2	118	2	118	0.0340712	0.0424263	0.00407121	0.0640711	59	14.1421	49	69	
4.5	4.75	5	4	8	1	2	118	2	118	0.0770712	0.103238	0.00407121	0.150071	59	14.1421	49	69	
4.5	4.75	5	5	9	1	2	118	2	118	0.0340712	0.0424263	0.00407121	0.0640711	59	14.1421	49	69	
4.5	4.75	4	13	7	1	1	69	0	0	0	0	0	0	0	0	0	0	
4.5	4.75	4	18	12	1	1	69	0	0	0	0	0	0	0	0	0	0	
4.5	4.75	4	19	7	1	1	69	1	69	0.112071	0	0.112071	0.112071	69	0	69	69	
4.75	5	5	1	17	1	2	118	2	118	0.0460712	0.0593969	0.00407121	0.0880711	59	14.1421	49	69	
4.75	5	5	6	19	1	2	118	2	118	0.0150712	0.0155563	0.00407121	0.0260711	59	14.1421	49	69	
4.75	5	5	7	15	1	1	49	1	49	0.00607054	0	0.00607054	0.00607054	49	0	49	49	
4.75	5	5	11	16	1	1	49	1	49	0.00607054	0	0.00607054	0.00607054	49	0	49	49	
4.75	5	5	12	13	1	2	118	2	118	0.00407115	8.06102e-08	0.0040711	0.00407121	59	14.1421	49	69	
4.75	5	4	16	13	1	1	69	0	0	0	0	0	0	0	0	0	0	
4.75	5	5	18	10	1	1	49	2	118	0.0350711	0.0438405	0.00407121	0.0660711	59	14.1421	49	69	
4.75	5	5	19	14	1	1	49	1	49	0.00607054	0	0.00607054	0.00607054	49	0	49	49	
4.75	5	5	20	18	1	2	118	1	69	0.109071	0	0.109071	0.109071	69	0	69	69	
5	5.25	5	2	23	1	1	49	1	49	0.00607054	0	0.00607054	0.00607054	49	0	49	49	
5	5.25	5	8	20	1	2	118	2	118	0.0140712	0.0141421	0.00407121	0.0240711	59	14.1421	49	69	
5	5.25	5	10	25	1	1	49	1	49	0.00607054	0	0.00607054	0.00607054	49	0	49	49	
5	5.25	5	13	21	1	1	49	1	49	0.00507054	0	0.00507054	0.00507054	49	0	49	49	
5	5.25	5	14	24	1	1	49	1	49	0.00607054	0	0.00607054	0.00607054	49	0	49	49	
5	5.25	5	16	22	1	1	49	1	49	0.00507054	0	0.00507054	0.00507054	49	0	49	49	
5	5.25	5	20	18	1	0	0	1	49	0.00407121	0	0.00407121	0.00407121	49	0	49	49	
8.25	8.5	5	1	17	1	1	69	1	69	0.0290711	0	0.0290711	0.0290711	69	0	69	69	
8.25	8.5	5	2	23	1	1	69	0	0	0	0	0	0	0	0	0	0	
8.25	8.5	5	3	2	1	1	69	0	0	0	0	0	0	0	0	0	0	
8.25	8.5	5	6	19	1	1	69	0	0	0	0	0	0	0	0	0	0	
8.25	8.5	5	7	15	1	1	69	0	0	0	0	0	0	0	0	0	0	
8.25	8.5	5	8	20	1	1	69	0	0	0	0	0	0	0	0	0	0	
8.25	8.5	5	9	3	1	1	69	1	69	0.0290707	0	0.0290707	0.0290707	69	0	69	69	
8.25	8.5	5	10	25	1	1	69	0	0	0	0	0	0	0	0	0	0	
8.25	8.5	5	11	5	1	1	69	1	69	0.0260702	0	0.0260702	0.0260702	69	0	69	69	
8.25	8.5	5	12	6	1	1	69	1	69	0.02107	0	0.02107	0.02107	69	0	69	69	
8.25	8.5	5	19	7	1	1	69	1	69	0.0220698	0	0.0220698	0.0220698	69	0	69	69	
8.25	8.5	5	20	18	1	1	69	1	69	0.0310695	0	0.0310695	0.0310695	69	0	69	69	
8.5	8.75	1	1	1	1	1	49	1	49	0.00607121	0	0.00607121	0.00607121	49	0	49	49	
8.5	8.75	1	2	9	1	1	49	2	118	0.0255712	0.0289913	0.00507121	0.0460711	59	14.1421	49	69	
8.5	8.75	1	3	10	1	1	49	2	118	0.045571	0.0586896	0.00407121	0.0870709	59	14.1421	49	69	
8.5	8.75	1	6	2	1	1	49	2	118	0.040571	0.0403048	0.0120712	0.0690709	59	14.1421	49	69	
8.5	8.75	1	7	3	1	1	49	2	118	0.0510709	0.0664676	0.00407121	0.0980707	59	14.1421	49	69	
8.5	8.75	1	8	4	1	1	49	2	118	0.0245708	0.0219198	0.00907121	0.0400704	59	14.1421	49	69	
8.5	8.75	1	9	11	1	1	49	1	49	0.0200712	0	0.0200712	0.0200712	49	0	49	49	
8.5	8.75	1	10	12	1	1	49	2	118	0.0370708	0.0452543	0.00507121	0.0690704	59	14.1421	49	69	
8.5	8.75	1	11	5	1	1	49	1	49	0.0180712	0	0.0180712	0.0180712	49	0	49	49	
8.5	8.75	1	12	6	1	1	49	1	49	0.00507121	0	0.00507121	0.00507121	49	0	49	49	
8.5	8.75	1	19	7	1	1	49	1	49	0.00607112	0	0.00607112	0.00607112	49	0	49	49	
8.5	8.75	1	20	8	1	1	49	1	49	0.00707121	0	0.00707121	0.00707121	49	0	49	49	
9.5	9.75	1	4	31	1	1	49	1	49	0.0100705	0	0.0100705	0.0100705	49	0	49	49	
9.5	9.75	1	5	22	1	1	49	1	49	0.0120705	0	0.0120705	0.0120705	49	0	49	49	
9.5	9.75	1	13	30	1	1	49	1	49	0.0100705	0	0.0100705	0.0100705	49	0	49	49	
9.5	9.75	1	14	23	1	1	49	1	49	0.0120705	0	0.0120705	0.0120705	49	0	49	49	
9.5	9.75	1	15	29	1	1	49	1	49	0.00707054	0	0.00707054	0.00707054	49	0	49	49	
9.5	9.75	1	16	21	1	1	49	1	49	0.00707054	0	0.00707054	0.00707054	49	0	49	49	
9.5	9.75	1	17	24	1	1	49	1	49	0.0120705	0	0.0120705	0.0120705	49	0	49	49	
9.5	9.75	1	18	32	1	1	49	1	49	0.0100705	0	0.0100705	0.0100705	49	0	49	49	
