% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
46.646	5	1	4665	7	2	28	2292	0
47.126	5	1	4713	7	2	28	2292	0
47.606	5	1	4761	7	2	28	2292	0
48.086	5	1	4809	7	2	28	2292	0
48.566	5	1	4857	7	2	28	2292	0
49.046	5	1	4905	7	2	28	2292	0
49.526	5	1	4953	7	2	28	2292	0
50.006	5	1	5001	7	2	28	2292	0
50.486	5	1	5049	7	2	28	2292	0
50.966	5	1	5097	7	2	28	2292	0
51.446	5	1	5145	7	2	28	2292	0
51.926	5	1	5193	7	2	28	2292	0
52.406	5	1	5241	7	2	28	2292	0
52.886	5	1	5289	7	2	28	2292	0
53.366	5	1	5337	7	2	28	2292	0
53.846	5	1	5385	7	2	28	2292	0
54.326	5	1	5433	7	2	28	2292	0
54.806	5	1	5481	7	2	28	2292	0
55.286	5	1	5529	7	2	28	2292	0
55.766	5	1	5577	7	2	28	2292	0
56.246	5	1	5625	7	2	28	2292	0
56.726	5	1	5673	7	2	28	2292	0
57.206	5	1	5721	7	2	28	2292	0
57.686	5	1	5769	7	2	28	2292	0
58.166	5	1	5817	7	2	28	2292	0
58.646	5	1	5865	7	2	28	2292	0
59.126	5	1	5913	7	2	28	2292	0
59.606	5	1	5961	7	2	28	2292	0
60.086	5	1	6009	7	2	28	2292	0
60.566	5	1	6057	7	2	28	2292	0
60.926	5	1	6093	7	2	28	2292	0
60.946	1	1	6095	7	1	0	85	0
60.962	1	1	6097	3	1	8	437	0
61.006	1	1	6101	7	1	8	437	0
61.486	1	1	6149	7	1	8	437	0
61.966	1	1	6197	7	1	8	437	0
62.446	1	1	6245	7	1	8	437	0
62.926	1	1	6293	7	1	8	437	0
63.406	1	1	6341	7	1	8	437	0
63.886	1	1	6389	7	1	8	437	0
64.366	1	1	6437	7	1	8	437	0
64.846	1	1	6485	7	1	8	437	0
65.326	1	1	6533	7	1	10	549	0
65.806	1	1	6581	7	1	10	549	0
66.286	1	1	6629	7	1	10	549	0
66.766	1	1	6677	7	1	10	549	0
67.246	1	1	6725	7	1	10	549	0
67.726	1	1	6773	7	1	10	549	0
68.206	1	1	6821	7	1	10	549	0
68.686	1	1	6869	7	1	10	549	0
69.166	1	1	6917	7	1	10	549	0
69.646	1	1	6965	7	1	10	549	0
70.126	1	1	7013	7	1	10	549	0
70.606	1	1	7061	7	1	10	549	0
71.086	1	1	7109	7	1	10	549	0
71.566	1	1	7157	7	1	10	549	0
72.046	1	1	7205	7	1	10	549	0
72.526	1	1	7253	7	1	10	549	0
73.006	1	1	7301	7	1	10	549	0
73.486	1	1	7349	7	1	10	549	0
73.966	1	1	7397	7	1	10	549	0
74.446	1	1	7445	7	1	10	549	0
74.926	1	1	7493	7	1	10	549	0
75.406	1	1	7541	7	1	10	549	0
75.886	1	1	7589	7	1	12	621	0
76.366	1	1	7637	7	1	12	621	0
76.846	1	1	7685	7	1	12	621	0
77.326	1	1	7733	7	1	12	621	0
77.806	1	1	7781	7	1	12	621	0
78.286	1	1	7829	7	1	12	621	0
78.766	1	1	7877	7	1	12	621	0
79.246	1	1	7925	7	1	12	621	0
79.726	1	1	7973	7	1	12	621	0
