% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
0.25	0.5	3	28	50	4	5	241	2	121	0.003	0	0.003	0.003	60.5	28.9914	40	81	
0.25	0.5	1	29	56	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	1	29	56	1	2	55	2	55	0.003	0	0.003	0.003	27.5	36.0624	2	53	
0.25	0.5	1	29	56	4	6	2109	4	1641	0.003	0	0.003	0.003	410.25	117.5	234	469	
0.25	0.5	3	30	64	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	3	30	64	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	3	30	64	4	7	3485	5	2711	0.003	0	0.003	0.003	542.2	212.516	387	775	
0.25	0.5	6	31	4	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	6	31	4	1	5	61	5	61	0.003	0	0.003	0.003	12.2	22.8079	2	53	
0.25	0.5	6	31	4	4	8	4260	5	3099	0.003	0	0.003	0.003	619.8	212.516	387	775	
0.25	0.5	3	32	49	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	3	32	49	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	3	32	49	4	8	7740	6	6550	0.003	0	0.003	0.003	1091.67	243.316	595	1191	
0.25	0.5	1	33	54	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	1	33	54	1	6	165	6	165	0.003	0	0.003	0.003	27.5	27.9339	2	53	
0.25	0.5	1	33	54	4	6	924	3	462	0.003	0	0.003	0.003	154	0	154	154	
0.25	0.5	3	34	48	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	3	34	48	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	3	34	48	4	6	757	4	541	0.003	0	0.003	0.003	135.25	54.5	108	217	
0.25	0.5	4	35	22	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	4	35	22	1	5	61	5	61	0.003	0	0.003	0.003	12.2	22.8079	2	53	
0.25	0.5	4	35	22	4	6	1471	4	1051	0.003	0	0.003	0.003	262.75	105.5	210	421	
0.25	0.5	6	36	58	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	6	36	58	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	6	36	58	4	8	3580	7	3282	0.003	0	0.003	0.003	468.857	159.822	298	597	
0.25	0.5	5	37	22	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	5	37	22	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	5	37	22	4	15	12189	14	11738	0.003	0	0.003	0.003	838.429	164.138	451	903	
0.25	0.5	1	38	17	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	1	38	17	1	5	61	5	61	0.003	0	0.003	0.003	12.2	22.8079	2	53	
0.25	0.5	1	38	17	4	7	3485	5	2711	0.003	0	0.003	0.003	542.2	212.516	387	775	
0.25	0.5	5	39	23	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	5	39	23	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	5	39	23	4	13	3552	12	3398	0.003	0	0.003	0.003	283.167	60.3337	154	309	
0.25	0.5	6	40	2	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	6	40	2	1	5	61	5	61	0.003	0	0.003	0.003	12.2	22.8079	2	53	
0.25	0.5	6	40	2	4	7	2108	5	1640	0.003	0	0.003	0.003	328	128.715	234	469	
0.25	0.5	2	41	29	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	41	29	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	2	41	29	4	14	15902	11	13137	0.003	0	0.003	0.003	1194.27	323.233	691	1383	
0.25	0.5	4	42	80	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	4	42	80	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	4	42	80	4	6	2386	3	1492	0.003	0	0.003	0.003	497.333	172.628	298	597	
0.25	0.5	5	43	3	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	5	43	3	1	5	61	5	61	0.003	0	0.003	0.003	12.2	22.8079	2	53	
0.25	0.5	5	43	3	4	12	3997	10	3577	0.003	0	0.003	0.003	357.7	101.923	210	421	
0.25	0.5	4	44	38	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	4	44	38	1	5	61	5	61	0.003	0	0.003	0.003	12.2	22.8079	2	53	
0.25	0.5	4	44	38	4	6	2710	4	1936	0.003	0	0.003	0.003	484	194	387	775	
0.25	0.5	2	45	4	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	45	4	1	5	61	5	61	0.003	0	0.003	0.003	12.2	22.8079	2	53	
0.25	0.5	2	45	4	4	10	3155	7	2525	0.003	0	0.003	0.003	360.714	102.957	210	421	
0.25	0.5	5	46	2	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	5	46	2	1	6	267	6	267	0.003	0	0.003	0.003	44.5	20.8207	2	53	
0.25	0.5	5	46	2	4	10	1540	8	1232	0.003	0	0.003	0.003	154	0	154	154	
0.25	0.5	3	47	19	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	3	47	19	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	3	47	19	4	5	1472	3	1052	0.003	0	0.003	0.003	350.667	121.821	210	421	
0.25	0.5	3	48	4	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	3	48	4	1	4	110	4	110	0.003	0	0.003	0.003	27.5	29.4449	2	53	
0.25	0.5	3	48	4	4	5	1405	3	937	0.003	0	0.003	0.003	312.333	135.677	234	469	
0.25	0.5	5	49	18	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	5	49	18	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	5	49	18	4	14	7461	13	7163	0.003	0	0.003	0.003	551	112.285	298	597	
0.25	0.5	4	50	23	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	4	50	23	1	2	55	2	55	0.003	0	0.003	0.003	27.5	36.0624	2	53	
0.25	0.5	4	50	23	4	2	216	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	51	74	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	3	51	74	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	3	51	74	4	7	3873	5	3099	0.003	0	0.003	0.003	619.8	212.516	387	775	
0.25	0.5	2	52	20	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	52	20	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	2	52	20	4	14	12086	12	11120	0.003	0	0.003	0.003	926.667	139.719	483	967	
0.25	0.5	1	53	20	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	1	53	20	1	6	216	6	216	0.003	0	0.003	0.003	36	26.3363	2	53	
0.25	0.5	1	53	20	4	6	396	3	198	0.003	0	0.003	0.003	66	0	66	66	
0.25	0.5	4	54	91	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	4	54	91	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	4	54	91	4	5	649	2	325	0.003	0	0.003	0.003	162.5	77.0746	108	217	
0.25	0.5	1	55	35	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	1	55	35	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
0.25	0.5	1	55	35	4	1	66	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	56	52	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	4	56	52	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	4	56	52	4	6	3098	3	1937	0.003	0	0.003	0.003	645.667	224.012	387	775	
0.25	0.5	4	57	39	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	4	57	39	1	6	63	6	63	0.003	0	0.003	0.003	10.5	20.8207	2	53	
0.25	0.5	4	57	39	4	6	2322	3	1161	0.003	0	0.003	0.003	387	0	387	387	
0.25	0.5	3	58	20	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	3	58	20	1	2	55	2	55	0.003	0	0.003	0.003	27.5	36.0624	2	53	
0.25	0.5	3	58	20	4	4	926	2	618	0.003	0	0.003	0.003	309	0	309	309	
0.25	0.5	4	59	102	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	4	59	102	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	4	59	102	4	6	2685	4	2089	0.003	0	0.003	0.003	522.25	149.5	298	597	
0.25	0.5	6	60	53	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	6	60	53	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	6	60	53	4	9	2945	7	2525	0.003	0	0.003	0.003	360.714	102.957	210	421	
0.25	0.5	6	61	30	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	6	61	30	1	5	61	5	61	0.003	0	0.003	0.003	12.2	22.8079	2	53	
0.25	0.5	6	61	30	4	10	6770	7	4965	0.003	0	0.003	0.003	709.286	241.604	451	903	
0.25	0.5	2	62	3	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	62	3	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	2	62	3	4	13	13099	10	11314	0.003	0	0.003	0.003	1131.4	188.472	595	1191	
0.25	0.5	5	63	24	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	5	63	24	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	5	63	24	4	14	7461	13	7163	0.003	0	0.003	0.003	551	112.285	298	597	
0.25	0.5	4	64	93	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	4	64	93	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	4	64	93	4	6	2710	3	1549	0.003	0	0.003	0.003	516.333	224.012	387	775	
0.25	0.5	5	65	4	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	5	65	4	1	4	161	4	161	0.003	0	0.003	0.003	40.25	25.5	2	53	
0.25	0.5	5	65	4	4	6	396	4	264	0.003	0	0.003	0.003	66	0	66	66	
0.25	0.5	4	66	2	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	4	66	2	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	4	66	2	4	6	3866	2	1450	0.003	0	0.003	0.003	725	342.24	483	967	
0.25	0.5	2	67	2	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	67	2	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	2	67	2	4	9	2161	5	1390	0.003	0	0.003	0.003	278	69.3181	154	309	
0.25	0.5	3	68	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	3	68	1	1	5	61	5	61	0.003	0	0.003	0.003	12.2	22.8079	2	53	
0.25	0.5	3	68	1	4	7	1388	5	1080	0.003	0	0.003	0.003	216	84.897	154	309	
0.25	0.5	2	69	32	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	69	32	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	2	69	32	4	13	11119	12	10636	0.003	0	0.003	0.003	886.333	188.397	483	967	
0.25	0.5	1	70	95	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	1	70	95	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	1	70	95	4	6	1874	4	1406	0.003	0	0.003	0.003	351.5	135.677	234	469	
0.25	0.5	3	71	21	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	3	71	21	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	3	71	21	4	8	2812	6	2344	0.003	0	0.003	0.003	390.667	121.353	234	469	
0.25	0.5	3	72	39	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	3	72	39	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	3	72	39	4	7	1543	5	1235	0.003	0	0.003	0.003	247	84.897	154	309	
0.25	0.5	6	73	59	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	6	73	59	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	6	73	59	4	8	5800	7	5317	0.003	0	0.003	0.003	759.571	258.709	483	967	
0.25	0.5	4	74	100	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	4	74	100	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	4	74	100	4	6	4762	4	3572	0.003	0	0.003	0.003	893	344.101	595	1191	
0.25	0.5	4	75	92	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	4	75	92	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	4	75	92	4	6	1639	3	937	0.003	0	0.003	0.003	312.333	135.677	234	469	
0.25	0.5	3	76	84	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	3	76	84	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	3	76	84	4	7	2983	5	2387	0.003	0	0.003	0.003	477.4	163.769	298	597	
0.25	0.5	1	77	3	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	1	77	3	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	1	77	3	4	6	3866	3	2417	0.003	0	0.003	0.003	805.667	279.438	483	967	
0.25	0.5	2	78	18	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	78	18	1	5	61	5	61	0.003	0	0.003	0.003	12.2	22.8079	2	53	
0.25	0.5	2	78	18	4	13	10151	10	8702	0.003	0	0.003	0.003	870.2	204.072	483	967	
0.25	0.5	6	79	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	6	79	1	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	6	79	1	4	10	6198	8	5424	0.003	0	0.003	0.003	678	179.609	387	775	
0.25	0.5	4	80	66	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	4	80	66	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	4	80	66	4	6	4762	4	3572	0.003	0	0.003	0.003	893	344.101	595	1191	
0.25	0.5	1	81	103	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	1	81	103	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	1	81	103	4	5	540	2	216	0.003	0	0.003	0.003	108	0	108	108	
0.25	0.5	1	82	18	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	1	82	18	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	1	82	18	4	3	462	1	154	0.003	0	0.003	0.003	154	0	154	154	
0.25	0.5	1	83	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	1	83	1	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	1	83	1	4	6	1389	4	1081	0.003	0	0.003	0.003	270.25	77.5	154	309	
0.25	0.5	3	84	3	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	3	84	3	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	3	84	3	4	5	1261	2	631	0.003	0	0.003	0.003	315.5	149.2	210	421	
0.25	0.5	6	85	57	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	6	85	57	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	6	85	57	4	8	2735	6	2104	0.003	0	0.003	0.003	350.667	108.96	210	421	
0.25	0.5	6	86	52	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	6	86	52	1	5	61	5	61	0.003	0	0.003	0.003	12.2	22.8079	2	53	
0.25	0.5	6	86	52	4	9	5035	7	4261	0.003	0	0.003	0.003	608.714	207.395	387	775	
0.25	0.5	1	87	77	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	1	87	77	1	2	55	2	55	0.003	0	0.003	0.003	27.5	36.0624	2	53	
0.25	0.5	1	87	77	4	6	2109	4	1641	0.003	0	0.003	0.003	410.25	117.5	234	469	
0.25	0.5	4	88	49	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	4	88	49	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	4	88	49	4	6	1682	3	1052	0.003	0	0.003	0.003	350.667	121.821	210	421	
0.25	0.5	3	89	75	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	3	89	75	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	3	89	75	4	6	866	4	650	0.003	0	0.003	0.003	162.5	62.9312	108	217	
0.25	0.5	1	90	75	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	1	90	75	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	1	90	75	4	7	4965	5	4063	0.003	0	0.003	0.003	812.6	202.141	451	903	
0.25	0.5	3	91	63	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	3	91	63	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	3	91	63	4	8	7144	6	5954	0.003	0	0.003	0.003	992.333	307.773	595	1191	
0.25	0.5	8	92	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	8	92	1	1	4	59	5	112	0.0114	0.00766812	0.003	0.017	22.4	27.9339	2	53	
0.25	0.5	8	92	1	4	93	46669	91	45144	0.00376923	0.0032079	0.003	0.017	496.088	140.1	234	1056	
0.25	0.5	1	93	76	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	1	93	76	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	1	93	76	4	7	3485	5	2711	0.003	0	0.003	0.003	542.2	212.516	387	775	
0.25	0.5	4	94	82	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	4	94	82	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	4	94	82	4	6	4350	4	3384	0.003	0	0.003	0.003	846	242	483	967	
0.25	0.5	1	95	4	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	1	95	4	1	2	55	2	55	0.003	0	0.003	0.003	27.5	36.0624	2	53	
