% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
0.25	0.5	6	40	2	1	3	17	3	17	0.00992824	0.00435947	0.00492757	0.0129286	5.66667	3.78594	3	10	
0.25	0.5	6	40	2	4	118	124372	1	1054	0.0790356	0	0.0790356	0.0790356	1054	0	1054	1054	
0.25	0.5	2	41	29	1	2	7	2	7	0.0314286	0.0275772	0.0119286	0.0509286	3.5	0.707107	3	4	
0.25	0.5	2	41	29	4	180	189720	9	9486	0.103988	0.0388426	0.0546543	0.164654	1054	0	1054	1054	
0.25	0.5	4	42	80	1	3	17	3	17	0.0162616	0.00585966	0.0119286	0.0229286	5.66667	3.78594	3	10	
0.25	0.5	4	42	80	4	109	114886	3	3162	0.0741484	0.0300056	0.0438151	0.103815	1054	0	1054	1054	
0.25	0.5	5	43	3	1	3	24	3	24	0.0102616	0.00378651	0.00592757	0.0129286	8	7.81025	3	17	
0.25	0.5	5	43	3	4	148	155992	3	3162	0.0856563	0.0425793	0.0446563	0.129656	1054	0	1054	1054	
0.25	0.5	4	44	38	1	3	17	3	17	0.0145949	0.00251615	0.0119286	0.0169276	5.66667	3.78594	3	10	
0.25	0.5	4	44	38	4	150	158100	4	4216	0.061907	0.0371887	0.023407	0.110407	1054	0	1054	1054	
0.25	0.5	2	45	4	1	3	24	3	24	0.00992824	0.00346468	0.00592757	0.0119286	8	7.81025	3	17	
0.25	0.5	2	45	4	4	124	130696	3	3162	0.0792404	0.0350048	0.0445737	0.114574	1054	0	1054	1054	
0.25	0.5	5	46	2	1	3	21	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
0.25	0.5	5	46	2	4	131	138074	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	47	19	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
0.25	0.5	3	47	19	4	92	96968	2	2108	0.068503	0.0311127	0.046503	0.090503	1054	0	1054	1054	
0.25	0.5	3	48	4	1	3	24	3	24	0.0219282	0.00865997	0.0119286	0.0269286	8	7.81025	3	17	
0.25	0.5	3	48	4	4	100	105400	1	1054	0.0653608	0	0.0653608	0.0653608	1054	0	1054	1054	
0.25	0.5	5	49	18	1	3	17	3	17	0.0162616	0.0140123	0.00492757	0.0319286	5.66667	3.78594	3	10	
0.25	0.5	5	49	18	4	186	196044	8	8432	0.102158	0.0414348	0.0515332	0.165533	1054	0	1054	1054	
0.25	0.5	4	50	23	1	2	7	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
0.25	0.5	4	50	23	4	9	9486	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	51	74	1	3	17	3	17	0.0285949	0.0280062	0.0119286	0.0609286	5.66667	3.78594	3	10	
0.25	0.5	3	51	74	4	152	160208	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	2	52	20	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
0.25	0.5	2	52	20	4	193	203422	4	4216	0.114241	0.0382448	0.0712409	0.159241	1054	0	1054	1054	
0.25	0.5	1	53	20	1	3	27	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
0.25	0.5	1	53	20	4	105	110670	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	54	91	1	2	7	2	7	0.0179286	0.00848528	0.0119286	0.0239286	3.5	0.707107	3	4	
0.25	0.5	4	54	91	4	94	99076	1	1054	0.0660002	0	0.0660002	0.0660002	1054	0	1054	1054	
0.25	0.5	1	55	35	1	1	4	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
0.25	0.5	4	56	52	1	3	17	3	17	0.0125949	0.00602818	0.00692757	0.0189286	5.66667	3.78594	3	10	
0.25	0.5	4	56	52	4	115	121210	2	2108	0.0751712	0.0296985	0.0541712	0.0961712	1054	0	1054	1054	
0.25	0.5	4	57	39	1	3	17	3	17	0.0219282	0.0105351	0.0119286	0.0329276	5.66667	3.78594	3	10	
0.25	0.5	4	57	39	4	117	123318	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	58	20	1	2	7	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
0.25	0.5	3	58	20	4	66	69564	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	59	102	1	3	17	3	17	0.0399282	0.0290517	0.0119286	0.0699286	5.66667	3.78594	3	10	
0.25	0.5	4	59	102	4	132	139128	1	1054	0.118409	0	0.118409	0.118409	1054	0	1054	1054	
0.25	0.5	6	60	53	1	3	17	3	17	0.0325949	0.0215484	0.0119286	0.0549286	5.66667	3.78594	3	10	
0.25	0.5	6	60	53	4	167	176018	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	6	61	30	1	3	17	3	17	0.0252616	0.0146402	0.0119286	0.0409286	5.66667	3.78594	3	10	
0.25	0.5	6	61	30	4	176	185504	3	3162	0.0853749	0.0288271	0.0593749	0.116375	1054	0	1054	1054	
0.25	0.5	2	62	3	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
0.25	0.5	2	62	3	4	166	174964	3	3162	0.102916	0.0495008	0.0535826	0.152583	1054	0	1054	1054	
0.25	0.5	5	63	24	1	3	21	3	21	0.0209282	0.0130769	0.0119286	0.0359286	7	6.08276	3	14	
0.25	0.5	5	63	24	4	185	194990	4	4216	0.0871478	0.0243088	0.0608978	0.117898	1054	0	1054	1054	
0.25	0.5	4	64	93	1	3	17	3	17	0.0262616	0.0126621	0.0119286	0.0359286	5.66667	3.78594	3	10	
0.25	0.5	4	64	93	4	105	110670	2	2108	0.0838428	0.026163	0.0653428	0.102343	1054	0	1054	1054	
0.25	0.5	5	65	4	1	2	7	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
0.25	0.5	5	65	4	4	68	71672	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	66	2	1	2	7	2	7	0.0124286	0.000707107	0.0119286	0.0129286	3.5	0.707107	3	4	
0.25	0.5	4	66	2	4	93	98022	1	1054	0.0915536	0	0.0915536	0.0915536	1054	0	1054	1054	
0.25	0.5	2	67	2	1	3	24	3	24	0.0109282	0.00173263	0.00892757	0.0119286	8	7.81025	3	17	
0.25	0.5	2	67	2	4	103	108562	2	2108	0.0607443	0.0233345	0.0442443	0.0772443	1054	0	1054	1054	
0.25	0.5	3	68	1	1	3	27	3	27	0.0122616	0.000576772	0.0119286	0.0129276	9	9.53939	3	20	
0.25	0.5	3	68	1	4	167	176018	1	1054	0.0937244	0	0.0937244	0.0937244	1054	0	1054	1054	
0.25	0.5	2	69	32	1	2	7	2	7	0.0324286	0.0289914	0.0119286	0.0529286	3.5	0.707107	3	4	
0.25	0.5	2	69	32	4	187	197098	10	10540	0.113621	0.0371138	0.0577215	0.173721	1054	0	1054	1054	
0.25	0.5	1	70	95	1	3	21	3	21	0.0435949	0.0342394	0.0119286	0.0799286	7	6.08276	3	14	
0.25	0.5	1	70	95	4	141	148614	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	71	21	1	3	27	3	27	0.0125949	0.00115412	0.0119286	0.0139276	9	9.53939	3	20	
0.25	0.5	3	71	21	4	161	169694	8	8432	0.0669562	0.044136	0.0213312	0.138331	1054	0	1054	1054	
0.25	0.5	3	72	39	1	3	24	3	24	0.0149282	0.00519557	0.0119286	0.0209276	8	7.81025	3	17	
0.25	0.5	3	72	39	4	146	153884	3	3162	0.085713	0.041065	0.0460463	0.128046	1054	0	1054	1054	
0.25	0.5	6	73	59	1	3	17	3	17	0.0359282	0.0340737	0.0119286	0.0749286	5.66667	3.78594	3	10	
0.25	0.5	6	73	59	4	173	182342	2	2108	0.122227	0.026163	0.103727	0.140727	1054	0	1054	1054	
0.25	0.5	4	74	100	1	3	17	3	17	0.0705949	0.053901	0.0119286	0.117929	5.66667	3.78594	3	10	
0.25	0.5	4	74	100	4	136	143344	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	75	92	1	3	17	3	17	0.0295949	0.0153729	0.0119286	0.0399286	5.66667	3.78594	3	10	
0.25	0.5	4	75	92	4	103	108562	1	1054	0.0820869	0	0.0820869	0.0820869	1054	0	1054	1054	
0.25	0.5	3	76	84	1	3	27	3	27	0.0339282	0.0314327	0.0119286	0.0699286	9	9.53939	3	20	
0.25	0.5	3	76	84	4	150	158100	1	1054	0.0883098	0	0.0883098	0.0883098	1054	0	1054	1054	
0.25	0.5	1	77	3	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
0.25	0.5	1	77	3	4	98	103292	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	2	78	18	1	3	17	3	17	0.00992824	0.00346468	0.00592757	0.0119286	5.66667	3.78594	3	10	
0.25	0.5	2	78	18	4	159	167586	4	4216	0.0898112	0.0429913	0.0400612	0.140061	1054	0	1054	1054	
0.25	0.5	6	79	1	1	3	17	3	17	0.0095949	0.00404203	0.00492757	0.0119286	5.66667	3.78594	3	10	
0.25	0.5	6	79	1	4	181	190774	6	6324	0.0575269	0.056578	0.0128602	0.15786	1054	0	1054	1054	
0.25	0.5	4	80	66	1	2	7	2	7	0.0314286	0.0275772	0.0119286	0.0509286	3.5	0.707107	3	4	
0.25	0.5	4	80	66	4	151	159154	3	3162	0.106222	0.0291433	0.0755557	0.133556	1054	0	1054	1054	
0.25	0.5	1	81	103	1	2	7	2	7	0.0279286	0.0226274	0.0119286	0.0439286	3.5	0.707107	3	4	
0.25	0.5	1	81	103	4	97	102238	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	1	82	18	1	2	7	2	7	0.0124286	0.000707107	0.0119286	0.0129286	3.5	0.707107	3	4	
0.25	0.5	1	82	18	4	47	49538	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	1	83	1	1	3	21	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
0.25	0.5	1	83	1	4	155	163370	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	84	3	1	2	7	2	7	0.0139286	0.00282843	0.0119286	0.0159286	3.5	0.707107	3	4	
0.25	0.5	3	84	3	4	67	70618	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	6	85	57	1	3	17	3	17	0.0229282	0.0235163	0.00692757	0.0499286	5.66667	3.78594	3	10	
0.25	0.5	6	85	57	4	165	173910	1	1054	0.115663	0	0.115663	0.115663	1054	0	1054	1054	
0.25	0.5	6	86	52	1	3	17	3	17	0.0275949	0.0254234	0.0119286	0.0569286	5.66667	3.78594	3	10	
0.25	0.5	6	86	52	4	169	178126	2	2108	0.120505	0.0346482	0.0960052	0.145005	1054	0	1054	1054	
0.25	0.5	1	87	77	1	3	27	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
0.25	0.5	1	87	77	4	144	151776	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	88	49	1	3	17	3	17	0.0189282	0.00608252	0.0119286	0.0229286	5.66667	3.78594	3	10	
0.25	0.5	4	88	49	4	101	106454	2	2108	0.079434	0.0219203	0.063934	0.094934	1054	0	1054	1054	
0.25	0.5	3	89	75	1	3	27	3	27	0.0215949	0.0221438	0.00592757	0.0469286	9	9.53939	3	20	
0.25	0.5	3	89	75	4	144	151776	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	1	90	75	1	3	17	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
0.25	0.5	1	90	75	4	153	161262	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	91	63	1	2	7	2	7	0.0364286	0.0346482	0.0119286	0.0609286	3.5	0.707107	3	4	
0.25	0.5	3	91	63	4	162	170748	4	4216	0.113595	0.0326037	0.0760953	0.153095	1054	0	1054	1054	
0.25	0.5	8	92	1	1	3	27	3	27	0.0095949	0.00404203	0.00492757	0.0119286	9	9.53939	3	20	
0.25	0.5	8	92	1	4	202	212908	128	134912	0.0223482	0.0045605	0.0139185	0.0369185	1054	0	1054	1054	
0.25	0.5	1	93	76	1	3	17	3	17	0.0492616	0.0323468	0.0119286	0.0689276	5.66667	3.78594	3	10	
0.25	0.5	1	93	76	4	149	157046	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	94	82	1	3	21	3	21	0.0365949	0.0313902	0.0119286	0.0719286	7	6.08276	3	14	
0.25	0.5	4	94	82	4	146	153884	2	2108	0.124507	0.0254558	0.106507	0.142507	1054	0	1054	1054	
0.25	0.5	1	95	4	1	3	17	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
0.25	0.5	1	95	4	4	111	116994	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	6	96	51	1	3	24	3	24	0.0312616	0.0172142	0.0119286	0.0449286	8	7.81025	3	17	
0.25	0.5	6	96	51	4	160	168640	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	6	97	18	1	3	17	3	17	0.0135949	0.00862212	0.00592757	0.0229286	5.66667	3.78594	3	10	
0.25	0.5	6	97	18	4	177	186558	2	2108	0.123605	0.0537401	0.0856045	0.161605	1054	0	1054	1054	
0.25	0.5	2	98	30	1	3	17	3	17	0.0259282	0.0177766	0.0119286	0.0459286	5.66667	3.78594	3	10	
0.25	0.5	2	98	30	4	189	199206	11	11594	0.106298	0.0320045	0.0593893	0.152389	1054	0	1054	1054	
0.25	0.5	6	99	46	1	3	17	3	17	0.0452616	0.0312619	0.0119286	0.0739276	5.66667	3.78594	3	10	
0.25	0.5	6	99	46	4	170	179180	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	100	51	1	3	17	3	17	0.0185949	0.0124234	0.0109276	0.0329286	5.66667	3.78594	3	10	
0.25	0.5	4	100	51	4	154	162316	1	1054	0.105471	0	0.105471	0.105471	1054	0	1054	1054	
0.25	0.5	1	101	105	1	3	24	3	24	0.0565949	0.0386822	0.0119286	0.0789286	8	7.81025	3	17	
0.25	0.5	1	101	105	4	100	105400	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	6	102	3	1	3	17	3	17	0.0105949	0.00513215	0.00492757	0.0149286	5.66667	3.78594	3	10	
0.25	0.5	6	102	3	4	120	126480	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	2	103	38	1	3	21	3	21	0.0229282	0.0217029	0.00892757	0.0479286	7	6.08276	3	14	
0.25	0.5	2	103	38	4	183	192882	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	104	67	1	3	17	3	17	0.0159282	0.00529169	0.0119286	0.0219286	5.66667	3.78594	3	10	
0.25	0.5	4	104	67	4	111	116994	2	2108	0.0671735	0.0304056	0.0456735	0.0886735	1054	0	1054	1054	
0.25	0.5	6	105	44	1	3	24	3	24	0.0249282	0.0141068	0.0119286	0.0399286	8	7.81025	3	17	
0.25	0.5	6	105	44	4	161	169694	1	1054	0.149262	0	0.149262	0.149262	1054	0	1054	1054	
0.25	0.5	5	106	14	1	3	24	3	24	0.0169282	0.00435855	0.0119286	0.0199276	8	7.81025	3	17	
0.25	0.5	5	106	14	4	154	162316	4	4216	0.0414103	0.0143062	0.0264103	0.0594103	1054	0	1054	1054	
0.25	0.5	3	107	82	1	3	17	3	17	0.0285949	0.0315016	0.00892757	0.0649286	5.66667	3.78594	3	10	
0.25	0.5	3	107	82	4	156	164424	4	4216	0.123843	0.025786	0.0925935	0.151593	1054	0	1054	1054	
0.25	0.5	6	108	28	1	3	17	3	17	0.0169282	0.00435855	0.0119286	0.0199276	5.66667	3.78594	3	10	
0.25	0.5	6	108	28	4	152	160208	5	5270	0.081317	0.0373256	0.034517	0.127517	1054	0	1054	1054	
0.25	0.5	6	109	31	1	3	17	3	17	0.0192616	0.00945181	0.0119286	0.0299286	5.66667	3.78594	3	10	
0.25	0.5	6	109	31	4	172	181288	2	2108	0.0726566	0.019799	0.0586566	0.0866566	1054	0	1054	1054	
0.25	0.5	1	110	2	1	2	7	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
0.25	0.5	1	110	2	4	20	21080	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	111	64	1	3	17	3	17	0.0249282	0.0166435	0.0129286	0.0439286	5.66667	3.78594	3	10	
0.25	0.5	4	111	64	4	145	152830	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	112	104	1	3	17	3	17	0.0482616	0.042454	0.0119286	0.0949286	5.66667	3.78594	3	10	
0.25	0.5	4	112	104	4	157	165478	1	1054	0.137787	0	0.137787	0.137787	1054	0	1054	1054	
0.25	0.5	2	113	37	1	3	24	3	24	0.0215949	0.0212214	0.00692757	0.0459286	8	7.81025	3	17	
0.25	0.5	2	113	37	4	182	191828	2	2108	0.121685	0.0381838	0.0946853	0.148685	1054	0	1054	1054	
0.25	0.5	4	114	24	1	2	7	2	7	0.0139286	0.00282843	0.0119286	0.0159286	3.5	0.707107	3	4	
0.25	0.5	4	114	24	4	72	75888	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	115	3	1	2	7	2	7	0.0154286	0.00494975	0.0119286	0.0189286	3.5	0.707107	3	4	
0.25	0.5	4	115	3	4	63	66402	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	116	1	1	3	17	3	17	0.00992824	0.00346468	0.00592757	0.0119286	5.66667	3.78594	3	10	
0.25	0.5	4	116	1	4	161	169694	2	2108	0.0802038	0.0848528	0.0202038	0.140204	1054	0	1054	1054	
0.25	0.5	1	117	98	1	3	24	3	24	0.0425949	0.0326548	0.0119286	0.0769286	8	7.81025	3	17	
0.25	0.5	1	117	98	4	138	145452	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	118	18	1	3	21	3	21	0.0112616	0.00115528	0.00992757	0.0119286	7	6.08276	3	14	
0.25	0.5	3	118	18	4	169	178126	1	1054	0.0328558	0	0.0328558	0.0328558	1054	0	1054	1054	
0.25	0.5	6	119	17	1	2	7	2	7	0.0124286	0.000707107	0.0119286	0.0129286	3.5	0.707107	3	4	
0.25	0.5	6	119	17	4	136	143344	3	3162	0.0709508	0.0280416	0.0402842	0.0952842	1054	0	1054	1054	
0.25	0.5	2	120	17	1	3	17	3	17	0.0075949	0.00378616	0.00492857	0.0119286	5.66667	3.78594	3	10	
0.25	0.5	2	120	17	4	200	210800	10	10540	0.118257	0.0456758	0.0557572	0.183757	1054	0	1054	1054	
0.25	0.5	3	121	47	1	3	24	3	24	0.0262616	0.0150444	0.0119286	0.0419286	8	7.81025	3	17	
