% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
0.25	0.5	17	11	1	4	220	231880	190	200260	0.0369506	0.0318152	0.0124085	0.110408	1054	0	1054	1054	
0.25	0.5	18	12	1	1	1	49	1	49	0.011068	0	0.011068	0.011068	49	0	49	49	
0.25	0.5	18	12	1	4	220	231880	190	200260	0.0370373	0.0318152	0.0124952	0.110495	1054	0	1054	1054	
0.25	0.5	19	13	1	1	1	49	1	49	0.0110678	0	0.0110678	0.0110678	49	0	49	49	
0.25	0.5	19	13	1	4	220	231880	216	227664	0.0306834	0.0347294	0.00391486	0.110915	1054	0	1054	1054	
0.25	0.5	20	14	1	1	1	49	1	49	0.0180675	0	0.0180675	0.0180675	49	0	49	49	
0.25	0.5	20	14	1	4	220	231880	90	94860	0.0513719	0.0336233	0.0237274	0.118728	1054	0	1054	1054	
0.25	0.5	21	15	1	1	1	49	1	49	0.0260673	0	0.0260673	0.0260673	49	0	49	49	
0.25	0.5	21	15	1	4	220	231880	36	37944	0.0788146	0.032108	0.0506757	0.124676	1054	0	1054	1054	
0.25	0.5	22	16	1	1	1	49	1	49	0.0180671	0	0.0180671	0.0180671	49	0	49	49	
0.25	0.5	22	16	1	4	220	231880	90	94860	0.0507192	0.0332342	0.0235857	0.117586	1054	0	1054	1054	
0.25	0.5	3	17	37	1	1	49	1	49	0.0380705	0	0.0380705	0.0380705	49	0	49	49	
0.25	0.5	3	17	37	4	187	197098	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	6	18	29	1	1	49	1	49	0.0240705	0	0.0240705	0.0240705	49	0	49	49	
0.25	0.5	6	18	29	4	202	212908	5	5270	0.154927	0.0234457	0.141127	0.196127	1054	0	1054	1054	
0.25	0.5	5	19	12	1	1	49	1	49	0.0190701	0	0.0190701	0.0190701	49	0	49	49	
0.25	0.5	5	19	12	4	215	226610	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	6	20	43	1	1	49	1	49	0.0260703	0	0.0260703	0.0260703	49	0	49	49	
0.25	0.5	6	20	43	4	197	207638	4	4216	0.158331	0.0167606	0.145581	0.181581	1054	0	1054	1054	
0.25	0.5	4	21	99	1	1	49	1	49	0.02107	0	0.02107	0.02107	49	0	49	49	
0.25	0.5	4	21	99	4	179	188666	2	2108	0.162118	0.019799	0.148118	0.176118	1054	0	1054	1054	
0.25	0.5	5	22	17	1	1	49	1	49	0.0200701	0	0.0200701	0.0200701	49	0	49	49	
0.25	0.5	5	22	17	4	201	211854	12	12648	0.125589	0.00185873	0.12259	0.12859	1054	0	1054	1054	
0.25	0.5	1	23	19	1	1	49	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	1	23	19	4	192	202368	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	24	37	1	1	49	1	49	0.0790698	0	0.0790698	0.0790698	49	0	49	49	
0.25	0.5	4	24	37	4	202	212908	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	2	25	19	1	1	49	1	49	0.0510698	0	0.0510698	0.0510698	49	0	49	49	
0.25	0.5	2	25	19	4	199	209746	1	1054	0.164784	0	0.164784	0.164784	1054	0	1054	1054	
0.25	0.5	3	26	36	1	1	49	1	49	0.0870705	0	0.0870705	0.0870705	49	0	49	49	
0.25	0.5	3	26	36	4	201	211854	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	6	27	50	1	1	49	1	49	0.0210705	0	0.0210705	0.0210705	49	0	49	49	
0.25	0.5	6	27	50	4	196	206584	4	4216	0.150445	0.0148633	0.139695	0.171695	1054	0	1054	1054	
0.25	0.5	3	28	50	1	1	49	1	49	0.0900702	0	0.0900702	0.0900702	49	0	49	49	
0.25	0.5	3	28	50	4	179	188666	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	1	29	56	1	1	49	1	49	0.0420696	0	0.0420696	0.0420696	49	0	49	49	
0.25	0.5	1	29	56	4	187	197098	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	30	64	1	1	49	1	49	0.0370705	0	0.0370705	0.0370705	49	0	49	49	
0.25	0.5	3	30	64	4	191	201314	2	2108	0.164382	0.00707107	0.159382	0.169382	1054	0	1054	1054	
0.25	0.5	6	31	4	1	1	49	1	49	0.0870703	0	0.0870703	0.0870703	49	0	49	49	
0.25	0.5	6	31	4	4	203	213962	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	32	49	1	1	49	1	49	0.0390701	0	0.0390701	0.0390701	49	0	49	49	
0.25	0.5	3	32	49	4	202	212908	5	5270	0.165038	0.012661	0.157438	0.187438	1054	0	1054	1054	
0.25	0.5	1	33	54	1	1	49	1	49	0.07507	0	0.07507	0.07507	49	0	49	49	
0.25	0.5	1	33	54	4	177	186558	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	34	48	1	1	49	1	49	0.0400705	0	0.0400705	0.0400705	49	0	49	49	
0.25	0.5	3	34	48	4	185	194990	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	35	22	1	1	49	1	49	0.0560696	0	0.0560696	0.0560696	49	0	49	49	
0.25	0.5	4	35	22	4	215	226610	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	6	36	58	1	1	49	1	49	0.0210703	0	0.0210703	0.0210703	49	0	49	49	
0.25	0.5	6	36	58	4	189	199206	2	2108	0.160445	0.026163	0.141945	0.178945	1054	0	1054	1054	
0.25	0.5	5	37	22	1	1	49	1	49	0.00807008	0	0.00807008	0.00807008	49	0	49	49	
0.25	0.5	5	37	22	4	195	205530	10	10540	0.129382	0.0219213	0.112282	0.165282	1054	0	1054	1054	
0.25	0.5	1	38	17	1	1	49	1	49	0.0570698	0	0.0570698	0.0570698	49	0	49	49	
0.25	0.5	1	38	17	4	215	226610	2	2108	0.188584	0.0113137	0.180584	0.196584	1054	0	1054	1054	
0.25	0.5	5	39	23	1	1	49	1	49	0.00807054	0	0.00807054	0.00807054	49	0	49	49	
0.25	0.5	5	39	23	4	192	202368	2	2108	0.147259	0.033234	0.123759	0.170759	1054	0	1054	1054	
0.25	0.5	6	40	2	1	1	49	1	49	0.0870701	0	0.0870701	0.0870701	49	0	49	49	
0.25	0.5	6	40	2	4	205	216070	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	2	41	29	1	1	49	1	49	0.0210696	0	0.0210696	0.0210696	49	0	49	49	
0.25	0.5	2	41	29	4	201	211854	11	11594	0.131178	0.00631449	0.124724	0.146724	1054	0	1054	1054	
0.25	0.5	4	42	80	1	1	49	1	49	0.0780701	0	0.0780701	0.0780701	49	0	49	49	
0.25	0.5	4	42	80	4	187	197098	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	5	43	3	1	1	49	1	49	0.0490701	0	0.0490701	0.0490701	49	0	49	49	
0.25	0.5	5	43	3	4	197	207638	2	2108	0.169725	0.0127279	0.160725	0.178725	1054	0	1054	1054	
0.25	0.5	4	44	38	1	1	49	1	49	0.0550696	0	0.0550696	0.0550696	49	0	49	49	
0.25	0.5	4	44	38	4	205	216070	1	1054	0.184477	0	0.184477	0.184477	1054	0	1054	1054	
0.25	0.5	2	45	4	1	1	49	1	49	0.0720698	0	0.0720698	0.0720698	49	0	49	49	
0.25	0.5	2	45	4	4	196	206584	1	1054	0.187643	0	0.187643	0.187643	1054	0	1054	1054	
0.25	0.5	5	46	2	1	1	49	1	49	0.0670701	0	0.0670701	0.0670701	49	0	49	49	
0.25	0.5	5	46	2	4	198	208692	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	47	19	1	1	49	1	49	0.101071	0	0.101071	0.101071	49	0	49	49	
0.25	0.5	3	47	19	4	193	203422	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	48	4	1	1	49	1	49	0.103071	0	0.103071	0.103071	49	0	49	49	
0.25	0.5	3	48	4	4	203	213962	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	5	49	18	1	1	49	1	49	0.00807008	0	0.00807008	0.00807008	49	0	49	49	
0.25	0.5	5	49	18	4	194	204476	6	6324	0.137936	0.0268378	0.115603	0.177603	1054	0	1054	1054	
0.25	0.5	4	50	23	1	1	49	1	49	0.18407	0	0.18407	0.18407	49	0	49	49	
0.25	0.5	4	50	23	4	193	203422	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	51	74	1	1	49	1	49	0.0360705	0	0.0360705	0.0360705	49	0	49	49	
0.25	0.5	3	51	74	4	188	198152	2	2108	0.162246	0.00707107	0.157246	0.167246	1054	0	1054	1054	
0.25	0.5	2	52	20	1	1	49	1	49	0.0160694	0	0.0160694	0.0160694	49	0	49	49	
0.25	0.5	2	52	20	4	209	220286	10	10540	0.142311	0.019038	0.126311	0.175311	1054	0	1054	1054	
0.25	0.5	1	53	20	1	1	49	1	49	0.10407	0	0.10407	0.10407	49	0	49	49	
0.25	0.5	1	53	20	4	209	220286	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	54	91	1	1	49	1	49	0.0870703	0	0.0870703	0.0870703	49	0	49	49	
0.25	0.5	4	54	91	4	181	190774	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	1	55	35	1	1	49	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	1	55	35	4	187	197098	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	56	52	1	1	49	1	49	0.0800696	0	0.0800696	0.0800696	49	0	49	49	
0.25	0.5	4	56	52	4	195	205530	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	57	39	1	1	49	1	49	0.0800696	0	0.0800696	0.0800696	49	0	49	49	
0.25	0.5	4	57	39	4	197	207638	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	58	20	1	1	49	1	49	0.12607	0	0.12607	0.12607	49	0	49	49	
0.25	0.5	3	58	20	4	192	202368	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	59	102	1	1	49	1	49	0.04407	0	0.04407	0.04407	49	0	49	49	
0.25	0.5	4	59	102	4	176	185504	1	1054	0.174479	0	0.174479	0.174479	1054	0	1054	1054	
0.25	0.5	6	60	53	1	1	49	1	49	0.0260703	0	0.0260703	0.0260703	49	0	49	49	
0.25	0.5	6	60	53	4	193	203422	1	1054	0.164926	0	0.164926	0.164926	1054	0	1054	1054	
0.25	0.5	6	61	30	1	1	49	1	49	0.0230705	0	0.0230705	0.0230705	49	0	49	49	
0.25	0.5	6	61	30	4	199	209746	4	4216	0.149445	0.0160208	0.140445	0.173445	1054	0	1054	1054	
0.25	0.5	2	62	3	1	1	49	1	49	0.0450698	0	0.0450698	0.0450698	49	0	49	49	
0.25	0.5	2	62	3	4	211	222394	10	10540	0.150652	0.00955685	0.126652	0.157652	1054	0	1054	1054	
0.25	0.5	5	63	24	1	1	49	1	49	0.00807008	0	0.00807008	0.00807008	49	0	49	49	
0.25	0.5	5	63	24	4	193	203422	6	6324	0.138301	0.0268378	0.115967	0.177967	1054	0	1054	1054	
0.25	0.5	4	64	93	1	1	49	1	49	0.0780703	0	0.0780703	0.0780703	49	0	49	49	
0.25	0.5	4	64	93	4	183	192882	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	5	65	4	1	1	49	1	49	0.12807	0	0.12807	0.12807	49	0	49	49	
0.25	0.5	5	65	4	4	196	206584	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	66	2	1	1	49	1	49	0.11807	0	0.11807	0.11807	49	0	49	49	
0.25	0.5	4	66	2	4	211	222394	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	2	67	2	1	1	49	1	49	0.0950698	0	0.0950698	0.0950698	49	0	49	49	
0.25	0.5	2	67	2	4	198	208692	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	68	1	1	1	49	1	49	0.0530662	0	0.0530662	0.0530662	49	0	49	49	
0.25	0.5	3	68	1	4	220	231880	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	2	69	32	1	1	49	1	49	0.0130701	0	0.0130701	0.0130701	49	0	49	49	
0.25	0.5	2	69	32	4	200	210800	9	9486	0.141902	0.0237615	0.121791	0.184791	1054	0	1054	1054	
0.25	0.5	1	70	95	1	1	49	1	49	0.0420701	0	0.0420701	0.0420701	49	0	49	49	
0.25	0.5	1	70	95	4	183	192882	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	71	21	1	1	49	1	49	0.0480705	0	0.0480705	0.0480705	49	0	49	49	
0.25	0.5	3	71	21	4	209	220286	1	1054	0.180401	0	0.180401	0.180401	1054	0	1054	1054	
0.25	0.5	3	72	39	1	1	49	1	49	0.0400703	0	0.0400703	0.0400703	49	0	49	49	
0.25	0.5	3	72	39	4	186	196044	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	6	73	59	1	1	49	1	49	0.0170705	0	0.0170705	0.0170705	49	0	49	49	
0.25	0.5	6	73	59	4	190	200260	4	4216	0.147546	0.0148633	0.136796	0.168796	1054	0	1054	1054	
0.25	0.5	4	74	100	1	1	49	1	49	0.0420702	0	0.0420702	0.0420702	49	0	49	49	
0.25	0.5	4	74	100	4	178	187612	2	2108	0.169432	0.000707107	0.168932	0.169932	1054	0	1054	1054	
0.25	0.5	4	75	92	1	1	49	1	49	0.0790705	0	0.0790705	0.0790705	49	0	49	49	
0.25	0.5	4	75	92	4	182	191828	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	76	84	1	1	49	1	49	0.0320701	0	0.0320701	0.0320701	49	0	49	49	
0.25	0.5	3	76	84	4	182	191828	1	1054	0.155379	0	0.155379	0.155379	1054	0	1054	1054	
0.25	0.5	1	77	3	1	1	49	1	49	0.11307	0	0.11307	0.11307	49	0	49	49	
0.25	0.5	1	77	3	4	211	222394	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	2	78	18	1	1	49	1	49	0.0480705	0	0.0480705	0.0480705	49	0	49	49	
0.25	0.5	2	78	18	4	207	218178	7	7378	0.167988	0.0143925	0.157131	0.195131	1054	0	1054	1054	
0.25	0.5	6	79	1	1	1	49	1	49	0.0390669	0	0.0390669	0.0390669	49	0	49	49	
0.25	0.5	6	79	1	4	220	231880	4	4216	0.16718	0.0162763	0.15493	0.18993	1054	0	1054	1054	
0.25	0.5	4	80	66	1	1	49	1	49	0.0450694	0	0.0450694	0.0450694	49	0	49	49	
0.25	0.5	4	80	66	4	196	206584	2	2108	0.172125	0.000707107	0.171625	0.172625	1054	0	1054	1054	
0.25	0.5	1	81	103	1	1	49	1	49	0.07607	0	0.07607	0.07607	49	0	49	49	
0.25	0.5	1	81	103	4	173	182342	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	1	82	18	1	1	49	1	49	0.146069	0	0.146069	0.146069	49	0	49	49	
0.25	0.5	1	82	18	4	193	203422	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	1	83	1	1	1	49	1	49	0.0650657	0	0.0650657	0.0650657	49	0	49	49	
0.25	0.5	1	83	1	4	220	231880	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	84	3	1	1	49	1	49	0.130071	0	0.130071	0.130071	49	0	49	49	
0.25	0.5	3	84	3	4	197	207638	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	6	85	57	1	1	49	1	49	0.0230703	0	0.0230703	0.0230703	49	0	49	49	
0.25	0.5	6	85	57	4	188	198152	1	1054	0.163732	0	0.163732	0.163732	1054	0	1054	1054	
0.25	0.5	6	86	52	1	1	49	1	49	0.0250703	0	0.0250703	0.0250703	49	0	49	49	
0.25	0.5	6	86	52	4	194	204476	3	3162	0.149075	0.00781025	0.144075	0.158075	1054	0	1054	1054	
0.25	0.5	1	87	77	1	1	49	1	49	0.0420701	0	0.0420701	0.0420701	49	0	49	49	
0.25	0.5	1	87	77	4	186	196044	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	88	49	1	1	49	1	49	0.0840703	0	0.0840703	0.0840703	49	0	49	49	
0.25	0.5	4	88	49	4	186	196044	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	89	75	1	1	49	1	49	0.0360702	0	0.0360702	0.0360702	49	0	49	49	
0.25	0.5	3	89	75	4	181	190774	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	1	90	75	1	1	49	1	49	0.0420698	0	0.0420698	0.0420698	49	0	49	49	
0.25	0.5	1	90	75	4	195	205530	3	3162	0.172491	0.00608276	0.168491	0.179491	1054	0	1054	1054	
0.25	0.5	3	91	63	1	1	49	1	49	0.0340696	0	0.0340696	0.0340696	49	0	49	49	
0.25	0.5	3	91	63	4	196	206584	4	4216	0.162665	0.0145717	0.153165	0.184165	1054	0	1054	1054	
0.25	0.5	8	92	1	1	1	49	1	49	0.0180703	0	0.0180703	0.0180703	49	0	49	49	
0.25	0.5	8	92	1	4	220	231880	42	44268	0.0703928	0.0299341	0.0469881	0.117988	1054	0	1054	1054	
0.25	0.5	1	93	76	1	1	49	1	49	0.0420696	0	0.0420696	0.0420696	49	0	49	49	
0.25	0.5	1	93	76	4	191	201314	2	2108	0.179298	0.013435	0.169798	0.188798	1054	0	1054	1054	
0.25	0.5	4	94	82	1	1	49	1	49	0.0430701	0	0.0430701	0.0430701	49	0	49	49	
0.25	0.5	4	94	82	4	189	199206	3	3162	0.170576	0.001	0.169576	0.171576	1054	0	1054	1054	
0.25	0.5	1	95	4	1	1	49	1	49	0.0920701	0	0.0920701	0.0920701	49	0	49	49	
0.25	0.5	1	95	4	4	203	213962	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	6	96	51	1	1	49	1	49	0.0310703	0	0.0310703	0.0310703	49	0	49	49	
0.25	0.5	6	96	51	4	191	201314	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	6	97	18	1	1	49	1	49	0.0320703	0	0.0320703	0.0320703	49	0	49	49	
0.25	0.5	6	97	18	4	209	220286	4	4216	0.153674	0.0060553	0.149674	0.162674	1054	0	1054	1054	
0.25	0.5	2	98	30	1	1	49	1	49	0.0150703	0	0.0150703	0.0150703	49	0	49	49	
0.25	0.5	2	98	30	4	204	215016	11	11594	0.133095	0.0109934	0.121459	0.152459	1054	0	1054	1054	
0.25	0.5	6	99	46	1	1	49	1	49	0.0250703	0	0.0250703	0.0250703	49	0	49	49	
0.25	0.5	6	99	46	4	195	205530	4	4216	0.153396	0.0180185	0.143396	0.180396	1054	0	1054	1054	
0.25	0.5	4	100	51	1	1	49	1	49	0.0440696	0	0.0440696	0.0440696	49	0	49	49	
0.25	0.5	4	100	51	4	198	208692	2	2108	0.173041	0.000707107	0.172541	0.173541	1054	0	1054	1054	
0.25	0.5	1	101	105	1	1	49	1	49	0.0750702	0	0.0750702	0.0750702	49	0	49	49	
0.25	0.5	1	101	105	4	175	184450	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	6	102	3	1	1	49	1	49	0.0840705	0	0.0840705	0.0840705	49	0	49	49	
0.25	0.5	6	102	3	4	204	215016	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	2	103	38	1	1	49	1	49	0.0120694	0	0.0120694	0.0120694	49	0	49	49	
0.25	0.5	2	103	38	4	195	205530	6	6324	0.13862	0.023336	0.121454	0.175454	1054	0	1054	1054	
0.25	0.5	4	104	67	1	1	49	1	49	0.0800698	0	0.0800698	0.0800698	49	0	49	49	
0.25	0.5	4	104	67	4	191	201314	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	6	105	44	1	1	49	1	49	0.0310701	0	0.0310701	0.0310701	49	0	49	49	
0.25	0.5	6	105	44	4	192	202368	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	5	106	14	1	1	49	1	49	0.0450703	0	0.0450703	0.0450703	49	0	49	49	
0.25	0.5	5	106	14	4	199	209746	3	3162	0.165147	0.0141539	0.15648	0.18148	1054	0	1054	1054	
0.25	0.5	3	107	82	1	1	49	1	49	0.0270705	0	0.0270705	0.0270705	49	0	49	49	
0.25	0.5	3	107	82	4	183	192882	4	4216	0.155413	0.0142683	0.146663	0.176663	1054	0	1054	1054	
0.25	0.5	6	108	28	1	1	49	1	49	0.0490703	0	0.0490703	0.0490703	49	0	49	49	
0.25	0.5	6	108	28	4	201	211854	4	4216	0.171837	0.00457347	0.168587	0.178587	1054	0	1054	1054	
0.25	0.5	6	109	31	1	1	49	1	49	0.0260703	0	0.0260703	0.0260703	49	0	49	49	
0.25	0.5	6	109	31	4	198	208692	4	4216	0.157976	0.0162763	0.145726	0.180726	1054	0	1054	1054	
0.25	0.5	1	110	2	1	1	49	1	49	0.178069	0	0.178069	0.178069	49	0	49	49	
0.25	0.5	1	110	2	4	198	208692	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	111	64	1	1	49	1	49	0.0480696	0	0.0480696	0.0480696	49	0	49	49	
0.25	0.5	4	111	64	4	194	204476	1	1054	0.179014	0	0.179014	0.179014	1054	0	1054	1054	
0.25	0.5	4	112	104	1	1	49	1	49	0.0160702	0	0.0160702	0.0160702	49	0	49	49	
0.25	0.5	4	112	104	4	173	182342	1	1054	0.144857	0	0.144857	0.144857	1054	0	1054	1054	
0.25	0.5	2	113	37	1	1	49	1	49	0.0120698	0	0.0120698	0.0120698	49	0	49	49	
0.25	0.5	2	113	37	4	194	204476	4	4216	0.142755	0.0258328	0.122755	0.177755	1054	0	1054	1054	
0.25	0.5	4	114	24	1	1	49	1	49	0.12707	0	0.12707	0.12707	49	0	49	49	
0.25	0.5	4	114	24	4	199	209746	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	115	3	1	1	49	1	49	0.14107	0	0.14107	0.14107	49	0	49	49	
0.25	0.5	4	115	3	4	204	215016	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	116	1	1	1	49	1	49	0.0590659	0	0.0590659	0.0590659	49	0	49	49	
0.25	0.5	4	116	1	4	220	231880	2	2108	0.201273	0.019799	0.187273	0.215273	1054	0	1054	1054	
0.25	0.5	1	117	98	1	1	49	1	49	0.0430701	0	0.0430701	0.0430701	49	0	49	49	
0.25	0.5	1	117	98	4	181	190774	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	118	18	1	1	49	1	49	0.0460705	0	0.0460705	0.0460705	49	0	49	49	
0.25	0.5	3	118	18	4	215	226610	2	2108	0.182925	0.0226274	0.166925	0.198925	1054	0	1054	1054	
0.25	0.5	6	119	17	1	1	49	1	49	0.0690698	0	0.0690698	0.0690698	49	0	49	49	
0.25	0.5	6	119	17	4	205	216070	5	5270	0.187954	0.00482701	0.184354	0.196354	1054	0	1054	1054	
0.25	0.5	2	120	17	1	1	49	1	49	0.0150694	0	0.0150694	0.0150694	49	0	49	49	
0.25	0.5	2	120	17	4	215	226610	10	10540	0.143427	0.0223368	0.125827	0.186827	1054	0	1054	1054	
0.25	0.5	3	121	47	1	1	49	1	49	0.0390705	0	0.0390705	0.0390705	49	0	49	49	
0.25	0.5	3	121	47	4	198	208692	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	5	122	1	1	1	49	1	49	0.0220666	0	0.0220666	0.0220666	49	0	49	49	
0.25	0.5	5	122	1	4	220	231880	8	8432	0.143188	0.0250368	0.122813	0.185813	1054	0	1054	1054	
0.25	0.5	5	123	15	1	1	49	1	49	0.0150701	0	0.0150701	0.0150701	49	0	49	49	
0.25	0.5	5	123	15	4	209	220286	4	4216	0.145728	0.0234236	0.127728	0.177728	1054	0	1054	1054	
0.25	0.5	4	124	4	1	1	49	1	49	0.12107	0	0.12107	0.12107	49	0	49	49	
0.25	0.5	4	124	4	4	203	213962	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	1	125	57	1	1	49	1	49	0.0760698	0	0.0760698	0.0760698	49	0	49	49	
0.25	0.5	1	125	57	4	197	207638	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	126	65	1	1	49	1	49	0.0800696	0	0.0800696	0.0800696	49	0	49	49	
0.25	0.5	4	126	65	4	192	202368	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	127	61	1	1	49	1	49	0.0380705	0	0.0380705	0.0380705	49	0	49	49	
0.25	0.5	3	127	61	4	195	205530	2	2108	0.165821	0.00707107	0.160821	0.170821	1054	0	1054	1054	
0.25	0.5	3	128	81	1	1	49	1	49	0.0310701	0	0.0310701	0.0310701	49	0	49	49	
0.25	0.5	3	128	81	4	184	193936	3	3162	0.152917	0.00264575	0.150917	0.155917	1054	0	1054	1054	
0.25	0.5	1	129	38	1	1	49	1	49	0.0760698	0	0.0760698	0.0760698	49	0	49	49	
0.25	0.5	1	129	38	4	179	188666	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	2	130	1	1	1	49	1	49	0.0220664	0	0.0220664	0.0220664	49	0	49	49	
0.25	0.5	2	130	1	4	220	231880	2	2108	0.166265	0.0360624	0.140765	0.191765	1054	0	1054	1054	
0.25	0.5	3	131	62	1	1	49	1	49	0.0390705	0	0.0390705	0.0390705	49	0	49	49	
0.25	0.5	3	131	62	4	194	204476	2	2108	0.166486	0.00777817	0.160986	0.171986	1054	0	1054	1054	
0.25	0.5	5	132	20	1	1	49	1	49	0.00807008	0	0.00807008	0.00807008	49	0	49	49	
0.25	0.5	5	132	20	4	191	201314	1	1054	0.176213	0	0.176213	0.176213	1054	0	1054	1054	
0.25	0.5	3	133	2	1	1	49	1	49	0.0600705	0	0.0600705	0.0600705	49	0	49	49	
