% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
4.75	5	5	3	23	1	2	132	2	132	0.0150712	0.0155563	0.00407121	0.0260711	66	14.1421	56	76	
4.75	5	5	4	21	1	1	56	1	56	0.00507054	0	0.00507054	0.00507054	56	0	56	56	
4.75	5	4	6	18	1	1	76	0	0	0	0	0	0	0	0	0	0	
4.75	5	4	8	17	1	1	76	0	0	0	0	0	0	0	0	0	0	
4.75	5	5	9	15	1	1	56	1	56	0.00707054	0	0.00707054	0.00707054	56	0	56	56	
4.75	5	5	12	25	1	2	132	2	132	0.00407113	1.11723e-07	0.00407105	0.00407121	66	14.1421	56	76	
4.75	5	5	14	17	1	1	56	1	56	0.0100705	0	0.0100705	0.0100705	56	0	56	56	
4.75	5	5	18	18	1	1	56	1	56	0.0100705	0	0.0100705	0.0100705	56	0	56	56	
4.75	5	5	19	22	1	1	56	1	56	0.00807054	0	0.00807054	0.00807054	56	0	56	56	
4.75	5	4	16	13	1	0	0	1	76	0.188071	0	0.188071	0.188071	76	0	76	76	
5	5.25	5	5	32	1	1	56	1	56	0.00707054	0	0.00707054	0.00707054	56	0	56	56	
5	5.25	5	6	30	1	1	56	1	56	0.00707054	0	0.00707054	0.00707054	56	0	56	56	
5	5.25	5	7	31	1	1	56	1	56	0.00707054	0	0.00707054	0.00707054	56	0	56	56	
5	5.25	5	8	29	1	1	56	1	56	0.00707054	0	0.00707054	0.00707054	56	0	56	56	
5	5.25	5	16	28	1	1	56	1	56	0.00507054	0	0.00507054	0.00507054	56	0	56	56	
5	5.25	5	20	27	1	1	56	1	56	0.00507054	0	0.00507054	0.00507054	56	0	56	56	
9.5	9.75	1	1	49	1	1	56	1	56	0.0250705	0	0.0250705	0.0250705	56	0	56	56	
9.5	9.75	1	2	51	1	1	56	1	56	0.0260705	0	0.0260705	0.0260705	56	0	56	56	
9.5	9.75	1	3	30	1	1	56	1	56	0.0220705	0	0.0220705	0.0220705	56	0	56	56	
9.5	9.75	1	4	4	1	1	56	1	56	0.0350705	0	0.0350705	0.0350705	56	0	56	56	
9.5	9.75	1	5	43	1	1	56	1	56	0.0280705	0	0.0280705	0.0280705	56	0	56	56	
9.5	9.75	1	6	16	1	1	56	1	56	0.0330705	0	0.0330705	0.0330705	56	0	56	56	
9.5	9.75	1	7	3	1	1	56	1	56	0.0340703	0	0.0340703	0.0340703	56	0	56	56	
9.5	9.75	1	8	15	1	1	56	1	56	0.0330705	0	0.0330705	0.0330705	56	0	56	56	
9.5	9.75	1	9	42	1	1	56	1	56	0.0280705	0	0.0280705	0.0280705	56	0	56	56	
9.5	9.75	1	10	31	1	1	56	1	56	0.0300705	0	0.0300705	0.0300705	56	0	56	56	
9.5	9.75	1	11	33	1	1	56	1	56	0.0300705	0	0.0300705	0.0300705	56	0	56	56	
9.5	9.75	1	12	40	1	1	56	1	56	0.0170705	0	0.0170705	0.0170705	56	0	56	56	
9.5	9.75	1	13	17	1	1	56	1	56	0.0320705	0	0.0320705	0.0320705	56	0	56	56	
9.5	9.75	1	14	50	1	1	56	1	56	0.0260705	0	0.0260705	0.0260705	56	0	56	56	
9.5	9.75	1	15	14	1	1	56	1	56	0.0250705	0	0.0250705	0.0250705	56	0	56	56	
9.5	9.75	1	16	2	1	1	56	1	56	0.0350705	0	0.0350705	0.0350705	56	0	56	56	
9.5	9.75	1	17	32	1	1	56	1	56	0.0300705	0	0.0300705	0.0300705	56	0	56	56	
9.5	9.75	1	18	41	1	1	56	1	56	0.0270705	0	0.0270705	0.0270705	56	0	56	56	
9.5	9.75	1	19	1	1	1	56	1	56	0.0250705	0	0.0250705	0.0250705	56	0	56	56	
9.5	9.75	1	20	48	1	1	56	1	56	0.0120705	0	0.0120705	0.0120705	56	0	56	56	
